iteration,train_error,test_error
0,0.08966442147211637,0.07189536383657745
1,0.1564408632623963,0.9058015823364258
2,0.0012514354148879647,0.950116136720912
3,0.10932046202549828,0.0531648834546407
4,0.00027650410618662135,0.04203228372516054
5,0.057310876952833496,0.9134041389281099
6,0.0003373536149229039,0.9515496978592692
7,0.052378225136053516,0.05085653861363729
8,0.0499898351822776,0.928604742083134
9,0.00023206596364616416,0.9427474832218705
10,0.0001972252452833345,0.9536808129287128
11,8.675634594510485e-05,0.9583973694282274
12,0.04786099996214034,0.04639743927753333
13,0.046509142882205194,0.9494026374974938
14,0.05411772284489416,0.049904809937332616
15,0.00024224055494414642,0.04252351414073597
16,0.00011311744878184981,0.03938371557177919
17,0.00011084318915891345,0.03657080368562178
18,2.156907949483866e-05,0.0359196865197384
19,4.1626924385127496e-05,0.03473110957579179
20,2.7643570601867394e-05,0.03392782139055657
21,2.263953624151327e-05,0.03326174526503592
22,1.1029126089852071e-05,0.03279753200935595
23,6.617718333927769e-06,0.03248426408478708
24,5.6825099966317795e-06,0.03219437021197695
25,1.9315940625119765e-06,0.03207203474911777
26,1.9597831058604244e-06,0.031936652371377654
27,0.04087802726291557,0.9560638646736289
28,0.03952002628975606,0.04289044611381762
29,0.00011792227547630319,0.038694297906124234
30,0.05081447828146338,0.9493837043586554
31,0.04896172427215788,0.04638855999166315
32,0.0002014375624275999,0.040387353030118076
33,7.209800051896309e-05,0.03787488612261686
34,0.06691334928422293,0.9379788610632672
35,0.044667205277801256,0.04901915355162187
36,0.0003518330821680138,0.039376676082611084
37,0.05763575732926256,0.9443041017279029
38,0.05181437364306476,0.0439773086345557
39,0.00024571008532802807,0.038604883352915446
40,0.00011595966394452262,0.03638244506084558
41,2.0479358113334456e-05,0.03588276487408262
42,4.75386560538027e-05,0.034796875534635605
43,8.64506708967383e-05,0.033172492908708974
44,9.455832901039684e-06,0.03295602112105398
45,1.5741810289000567e-05,0.03258755857294256
46,0.06604317013407127,0.953233243163788
47,0.03763146663346561,0.04619508223100142
48,0.0001913415527997131,0.03911269252950495
49,2.8929646355209115e-05,0.037831757285378194
50,5.09834104195761e-05,0.03574645085768266
51,1.4652520330855623e-05,0.03504065239068234
52,4.330471100274735e-05,0.033255535544771134
53,1.959033205139349e-05,0.032479024655891184
54,1.349894923237116e-06,0.03240892850991452
55,8.813600187522752e-06,0.03198984464009603
56,5.856584675711929e-06,0.03170679301926584
57,4.371645743503904e-06,0.03148501605698557
58,0.04885152203194593,0.953875265679689
59,0.03001759285460139,0.04386829607414477
60,0.03379328139395511,0.9492259509409919
61,0.04372940300730988,0.04199951778758656
62,0.00017484569496446057,0.036309842991106435
63,6.656759567704285e-05,0.034057345896056204
64,3.262131208884966e-05,0.03292301531993982
65,1.8068034569296287e-06,0.03283617424242424
66,1.039049386690749e-05,0.03238058921062585
67,1.0006072466239857e-05,0.03192152362881285
68,0.09008953226650192,0.9451148091222752
69,0.03401989419129677,0.04964459375901656
70,0.00014358434491441586,0.04259714682896932
71,0.00013089149284496672,0.036552840290647565
72,4.1240450395889636e-05,0.034750148021813594
73,4.60487180544078e-05,0.03310971910303289
74,1.1670353180761595e-05,0.03268261606043035
75,1.3696989765321631e-06,0.03261390346469301
76,0.04417447998101125,0.9531197837864359
77,0.03558950765251211,0.041234736731558135
78,6.331250708171865e-05,0.0382382277286414
79,0.046031791316454476,0.9388501607728276
80,0.035335020590064235,0.050571150129491635
81,0.00020220031783537706,0.03885187885978005
82,4.6809102204861116e-05,0.036614881139813045
83,5.0707844784483314e-05,0.03445622704245827
84,3.106713949364348e-05,0.03315334247820305
85,3.4054198596322747e-06,0.03298837849588105
86,4.603285749453789e-06,0.032749616377281424
87,6.000440741900092e-06,0.032399012103225246
88,0.05770873161531199,0.9496332257421631
89,0.030586234979491565,0.04662731885910034
90,0.00017460997769376264,0.03716934810985218
91,3.7025895630904414e-05,0.035414282119635376
92,1.3069322335468314e-05,0.034738376646330865
93,1.4313486922219454e-05,0.03386108152794116
94,6.661227586164387e-06,0.03338073022437818
95,4.772633725451669e-06,0.03304980993270874
96,1.6280290083159343e-06,0.03290735085805257
97,5.533310625196463e-06,0.03245043176593203
98,0.04443666211729578,0.9506321240075384
99,0.033422599276163964,0.04579617832646225
100,0.00010896612782744341,0.03951409946788441
101,7.703782991484331e-05,0.035171647505326704
102,1.2617689312719449e-05,0.03436399264769121
103,3.220826956749079e-05,0.0326119242292462
104,4.3617902554160535e-06,0.03234834490400372
105,3.449864723847895e-06,0.03212043263695457
106,2.6930714511763654e-06,0.03192570570743445
107,1.058148758943389e-06,0.03184375257203073
108,3.9758744685514104e-06,0.03154003222783407
109,6.287807455862548e-07,0.031483169396718344
110,0.04773021140872515,0.9503047001153004
111,0.02827312591707596,0.04466146266821659
112,9.844640855590115e-05,0.03533298933144772
113,0.04833424388722051,0.9446013811580611
114,0.030954903219899278,0.048489535216129184
115,0.00013292378715050292,0.04221023321151733
116,5.204831930313958e-05,0.03893978306741425
117,2.435368628539436e-05,0.0375559257738518
118,1.5600726630964345e-05,0.036557796507170705
119,2.2709116233272653e-05,0.03507081306341923
120,3.5006671373594146e-05,0.03306932593836929
121,6.050426793535735e-06,0.03271751620552756
122,9.409858018898375e-06,0.03217719721071648
123,3.930073168589842e-06,0.03192981445428097
124,1.1404880490317738e-06,0.031844588482018675
125,6.348318522952923e-07,0.03179167942567305
126,0.022587963998757912,0.9411096308323922
127,0.022455377343267174,0.03734113375345866
128,2.94755332333807e-05,0.0360983183889678
129,1.9160803840350128e-05,0.035166978474819297
130,1.4618467071159103e-05,0.0345105200102835
131,1.7419096568573878e-05,0.03364288517923066
132,1.8203231566076283e-05,0.03268341223398844
133,5.105280897623743e-06,0.03242908752325809
134,2.223783009753788e-06,0.03228350588769624
135,1.2277906486701795e-06,0.032190590916257915
136,3.5783142476475404e-06,0.031915205175226384
137,1.1026884550346949e-06,0.031824310620625816
138,2.259473099002207e-06,0.03161076271172726
139,2.5973171130999616e-06,0.03138317050355854
140,1.3248507212892947e-06,0.03125173503702337
141,0.021943127471640764,0.956175913283545
142,0.03052425468546062,0.03631557768041437
