iteration,train_error,test_error
0,0.19208314664661885,0.33659389885989105
1,0.2765863648802042,0.5458657667492375
2,0.1165397129394114,0.7239742474122481
3,0.3408564890921116,0.4264505194895195
4,0.12341688730753958,0.2622213121616479
5,0.28329163290560244,0.5353171749548479
6,0.10331529096700251,0.7432413049719551
7,0.3321432754397392,0.3896955121647228
8,0.1789367474336177,0.6709335773280173
9,0.05200388213852421,0.7903466489278909
10,0.02583359581534751,0.8512814390839952
11,0.015610211288112623,0.8784902170300484
12,0.504850849956274,0.48894567760554225
13,0.14377108753658832,0.7316129177808761
14,0.3304652972519398,0.40913112091295645
15,0.12357286091893911,0.2624737179640568
16,0.05421411475050263,0.18199496233102047
17,0.03257875995419454,0.1376025246851372
18,0.02470618431483672,0.1092491045142665
19,0.016966827338037546,0.09172092206550367
20,0.015052689293570438,0.07922821333914092
21,0.012363812655876246,0.07024999062220255
22,0.007432050001498282,0.06470845106876258
23,0.004475389735040381,0.061142193187366835
24,0.008678968271342456,0.056997505462530886
25,0.004877239803786324,0.0543673114343123
26,0.0065345932419876365,0.05162677764892578
27,0.838671686053276,0.15264630317687988
28,0.024360904691857286,0.12103433861876979
29,0.01704319491502247,0.10196363311825377
30,0.6341468560695648,0.340702540585489
31,0.08425022484268993,0.22932981324918342
32,0.042951245678123084,0.16584166324499883
33,0.025619259518571198,0.129407123002139
34,0.527135092318058,0.39195542082642065
35,0.11976851977407932,0.25024026957425205
36,0.04728984754532575,0.1776634100711707
37,0.4584976679086685,0.44483519431316493
38,0.15654957227408886,0.29609641270204023
39,0.06549770782701671,0.20527163527228615
40,0.03154445978347212,0.15761345010815245
41,0.021834703209169675,0.12780400948090986
42,0.01698057649016846,0.10710287346984401
43,0.014804227246822848,0.09301523006323612
44,0.00806497120792301,0.08462377533768163
45,0.006739982711151242,0.07776391036582715
46,0.6959840366244316,0.2838991703409137
47,0.06034473807550967,0.19554626869432853
48,0.029674970530322753,0.15065309315016776
49,0.01995645158778643,0.11942825678623084
50,0.014584493509901222,0.10188365813457605
51,0.007404177589669416,0.09149727387861772
52,0.010607047150333528,0.0810065583749251
53,0.0091010768812248,0.0736130902261445
54,0.0076239905649481444,0.06804410435936668
55,0.005753908178921847,0.06354057824972904
56,0.004885324507080213,0.06001465645703402
57,0.005142004481541562,0.05676589445634322
58,0.8171210762858391,0.18257296735590153
59,0.02872239925665781,0.13998423742525506
60,0.532325623780489,0.41351933696053245
61,0.1295831761136651,0.2800496625177788
62,0.048775757253170016,0.20427602963014083
63,0.036555922720581294,0.15247051535230693
64,0.021330042952904478,0.12304926677183671
65,0.01603727114095818,0.1021769541682619
66,0.009475939447293058,0.09064459403355916
67,0.008345107082859612,0.08129366275035974
68,0.6967837688326836,0.30830439256899284
69,0.0735062020085752,0.20029412580258918
70,0.027419507742160933,0.1528453848578713
71,0.022066503238165752,0.12352378621245876
72,0.015332415131269954,0.10452946785724525
73,0.009965030480925634,0.09308444189302849
74,0.006871602698438437,0.08563738338875049
75,0.005691510579854366,0.07952432054461855
76,0.6948875480890274,0.29838317957791416
77,0.06562320153228939,0.20082395799232253
78,0.031196103785187005,0.1496152299823183
79,0.47092659533023834,0.41807698950623023
80,0.12706206429749728,0.2609981829469854
81,0.044361444879323246,0.18450267784523242
82,0.02457401717780158,0.1397355408379526
83,0.014511828240938485,0.11784134741985437
84,0.014019489664351568,0.09959860245386759
85,0.008950616156216711,0.08877632039966005
86,0.008377895349076426,0.07977958159013228
87,0.0087738707358767,0.07163818243778113
88,0.746227135360241,0.27783103603305237
89,0.05552007715217769,0.18423321319348884
90,0.025580994042102248,0.13901690100178574
91,0.01678531874786131,0.11340340592644431
92,0.011496911300928331,0.09838202902764985
93,0.011286145814701741,0.0853909918756196
94,0.007119192767022469,0.07654441522829461
95,0.0043528445926131094,0.0717153574481155
96,0.005269239668868977,0.06703906456629435
97,0.004574160724168905,0.0631583040410822
98,0.7588596284389496,0.26165485779444375
99,0.05500676043331623,0.1717066537250172
100,0.018141036432352847,0.1393105351563656
101,0.01654187493113568,0.11456069765668926
102,0.009062353485205676,0.10015685666691174
103,0.009650493607914541,0.08864291364496404
104,0.007918190258933464,0.07956540909680453
105,0.006143478092380974,0.07316560998107448
106,0.005168947086312983,0.06786268949508667
107,0.003641846445520969,0.06509705890308727
108,0.0038352067901905682,0.06199257482181896
109,0.0031843722759458616,0.05914766246622259
110,0.7602427724003792,0.24418547695333306
111,0.044963891673833134,0.16049266294999556
112,0.020996677229413764,0.12481858080083674
113,0.5103959520161152,0.41826490344423234
114,0.1191940538957715,0.26153391708027235
115,0.044336480018682775,0.16065043933463818
116,0.026405053520575164,0.11276383977947813
117,0.00951548107113922,0.099588097225536
118,0.006667685541760875,0.09000496250210387
119,0.006879414059076225,0.08076865384072969
120,0.007410012425316382,0.0733310883695429
121,0.005684384793494246,0.06816764491977113
122,0.00393823822363629,0.06418918660192778
123,0.003367142751860683,0.0615037303982359
124,0.0033346165133661997,0.058403624549056544
125,0.0022946922224764423,0.05688575578458381
126,0.6672632482647896,0.30394883264194833
127,0.06834013845538721,0.16064342802221124
128,0.01572769557358697,0.12560030510931303
129,0.01764931114419596,0.09508602438551007
130,0.0048898005987575745,0.08843470306107493
131,0.005459625254043203,0.08150264060858524
132,0.006471069856488611,0.07364542375911366
133,0.003873099978545724,0.06993046818357525
134,0.003233249236327538,0.0661484794183211
135,0.004441853703297056,0.062313581596721304
136,0.004359908460573933,0.058489589618914054
137,0.002001382564569667,0.056798458099365234
138,0.0024189172761634836,0.05475250952171557
139,0.0021136868874236823,0.05331368337978016
140,0.0030795346775883557,0.05133071812716397
141,0.8048436194658279,0.24464769580147483
142,0.04409810172393918,0.14342963117541688
143,0.008937705001735595,0.12326955759164059
144,0.010206800591840875,0.10232698050412264
145,0.00794077239537728,0.08939747268503362
146,0.007385313454142306,0.08068571813178785
147,0.0035314226438367766,0.07603433963024255
148,0.005622347892640391,0.06982231970989343
149,0.006346038621704793,0.06406639236392397
150,0.003919964152996727,0.061179702932184395
151,0.0035019192996333004,0.05862449552073623
152,0.002507421707341564,0.056206512089931604
153,0.0026575400381807415,0.053848614837184096
154,0.0018573111851037539,0.05258038080099857
155,0.002445611296975585,0.05088744416381374
156,0.002176630429189572,0.04957968574581724
157,0.0012529340396199018,0.048658780618147414
158,0.0025505976584796032,0.04713567097981771
159,0.0020354693214204643,0.046272760810274066
160,0.0015420435235370179,0.045410816597216054
161,0.0019701921756723095,0.04440914789835612
162,0.0008239510526127348,0.044079711220481176
163,0.0018292784854708089,0.043600520943150374
164,0.0012314388129902908,0.04294401876854174
165,0.0021769763821154696,0.04203640114177357
166,0.0008921652073999908,0.041711207230885824
167,0.7657300391793251,0.20921565547133936
168,0.04455658831167966,0.10930992726123694
169,0.010179263995960355,0.09018927595832131
170,0.002931156672511861,0.08451586383761782
171,0.4665495706349611,0.46825009042566473
172,0.10396735125221312,0.1557001825534936
173,0.02900863965624012,0.08825757214517305
174,0.00604028508758347,0.0776675329063878
