train_step,train_error,test_error
0,0.23899652063846588,0.4911703280548551
1,0.2383730560541153,0.49066841691287594
2,0.23774924874305725,0.49016554853809413
3,0.23712509870529175,0.48966126744426897
4,0.2364981770515442,0.4891554722145422
5,0.23586872220039368,0.48864787194266246
6,0.23523825407028198,0.4881383678806362
7,0.23460690677165985,0.48762680523431123
8,0.23397448658943176,0.4871134250911314
9,0.23334109783172607,0.4865994079789119
10,0.23272044956684113,0.48609892290029955
11,0.23220546543598175,0.48561712076414876
12,0.2316868156194687,0.48515523102746083
13,0.23116448521614075,0.48470537431204497
14,0.23063988983631134,0.48426321460239924
15,0.23011361062526703,0.4838260278772952
16,0.22958385944366455,0.48339316115450504
17,0.22905102372169495,0.4829617738723755
18,0.22851578891277313,0.4825306285673113
19,0.22797752916812897,0.4821025115340503
20,0.22743625938892365,0.48167735427173214
21,0.2268919050693512,0.4812503119013203
22,0.22634443640708923,0.4808203533514222
23,0.22579719126224518,0.4803894313413705
24,0.2252485752105713,0.4799646130248682
25,0.12441140413284302,0.47959893674992804
26,0.12439064681529999,0.47928150376277184
27,0.12435981631278992,0.4790076471086758
28,0.12433665245771408,0.47876070417574984
29,0.12431806325912476,0.47853545466465736
30,0.12429541349411011,0.47832742822704033
31,0.12427055835723877,0.47813374782676127
32,0.12424133718013763,0.47795466433710126
33,0.12420894205570221,0.4777926455682783
34,0.12417425215244293,0.47765133452059616
35,0.12413708120584488,0.47753253712582944
36,0.12410003691911697,0.4774358299241137
37,0.1240629181265831,0.477355441050743
38,0.12402857840061188,0.4772907860243498
39,0.12399260699748993,0.47724196626179255
40,0.12395492196083069,0.4772081553046383
41,0.12391561269760132,0.47719118933179483
42,0.12387731671333313,0.47717841258689536
43,0.12385429441928864,0.47716929841397415
44,0.12383019179105759,0.47715948766736843
45,0.12380608916282654,0.47714802845200494
46,0.1237809807062149,0.4771358610978767
47,0.12375475466251373,0.47712263420446593
48,0.12372849136590958,0.47710686210376113
49,0.12370127439498901,0.4770888703972546
50,0.08463310201962788,0.4770936912565089
51,0.08461053172747295,0.47711914599831423
52,0.08457999428113301,0.4771634847370546
53,0.08454310894012451,0.4772245839460572
54,0.08450122674306233,0.4772999944971569
55,0.08445528149604797,0.4773889522054302
56,0.08440677324930827,0.47749661064859644
57,0.08435710271199544,0.47762096195078607
58,0.08430557449658711,0.47775483309333006
59,0.08425181110699971,0.477896762427999
60,0.08419602115948994,0.4780508795780922
61,0.08413803577423096,0.47821655736040714
62,0.08407870928446452,0.478388298803301
63,0.0840177834033966,0.47856894002031924
64,0.08395530780156453,0.4787570424933932
65,0.08389154076576233,0.47895456605882786
66,0.08382741610209148,0.47916228735624855
67,0.0837630033493042,0.47937430196733616
68,0.08369688193003337,0.4795893733181171
69,0.08362822731335957,0.4798063333354779
70,0.08355903625488281,0.48003160152862323
71,0.08349040150642395,0.48026499552513235
72,0.08342542250951131,0.4804971289278856
73,0.0833603839079539,0.48072635860585455
74,0.08329385022322337,0.48095320498765404
75,0.06386853009462357,0.4812194891829989
76,0.06380714476108551,0.48152113850436995
77,0.06374309957027435,0.4818524620426235
78,0.06367554515600204,0.48221174816587076
79,0.06360508501529694,0.4825947293594702
80,0.06353195011615753,0.48299793432007976
81,0.06345723569393158,0.4834191309871958
82,0.06338158249855042,0.48385526528998984
83,0.06330513209104538,0.48430312925310276
84,0.06322315335273743,0.4847685383326972
85,0.06313632428646088,0.4852521481798656
86,0.06304782629013062,0.4857579362926199
87,0.06295838952064514,0.4862876694593857
88,0.06286828964948654,0.4868342387142466
89,0.06277692317962646,0.4873936042856814
90,0.06268785893917084,0.48796588004525027
91,0.06259785592556,0.4885492146904789
92,0.06250758469104767,0.48914730904707265
93,0.06241637468338013,0.4897555264074411
94,0.06232386827468872,0.49037042927386154
95,0.062233369797468185,0.49098605629223496
96,0.06214604526758194,0.4915988947918166
97,0.062059395015239716,0.4922060779671171
98,0.06197448819875717,0.49280558815642966
99,0.061893053352832794,0.4933962434975069
100,0.04926339089870453,0.49393170137903586
101,0.049237179756164554,0.49442223648526773
102,0.04921115338802338,0.4948718814707514
103,0.04918556809425354,0.4952859109017386
104,0.049159970879554746,0.49566748337959177
105,0.04913460314273834,0.49601854228261694
106,0.04910911917686463,0.49634304197866524
107,0.04908352494239807,0.4966436268678352
108,0.049058014154434205,0.4969246543165463
109,0.049034079909324645,0.49719620106825185
110,0.04900943636894226,0.49746264850915367
111,0.04898481369018555,0.4977258501657799
112,0.04896027445793152,0.49798103054957604
113,0.04893731474876404,0.4982203418639169
114,0.04891471862792969,0.498445088294015
115,0.048891758918762206,0.49865798229601843
116,0.04886845648288727,0.4988595985654575
117,0.0488448292016983,0.49904949140192856
118,0.048820480704307556,0.4992301624212692
119,0.048796257376670836,0.4994032325139686
120,0.04877286553382874,0.4995697718947681
121,0.0487490713596344,0.4997319285549335
122,0.048724967241287234,0.49989181267681404
123,0.04870083332061768,0.5000482223816772
124,0.04867720603942871,0.5002054558761084
125,0.04054566969474157,0.5003627342964286
126,0.040526787439982094,0.5005198908385946
127,0.040506914258003235,0.50067883907859
128,0.04048667848110199,0.5008399495437964
129,0.040468414624532066,0.5009975282113943
130,0.04045077910025915,0.5011520968444312
131,0.040432997047901154,0.5013009638928655
132,0.040417082607746124,0.5014417754180396
133,0.04040110111236572,0.5015774613885737
134,0.04038514196872711,0.501706855065787
135,0.04036883016427358,0.5018322627935836
136,0.04035276174545288,0.5019451535459775
137,0.04033641517162323,0.5020431747187429
138,0.04032038152217865,0.5021368064987126
139,0.04030417650938034,0.5022236211086387
140,0.04028793176015218,0.5023090350094126
141,0.0402719130118688,0.502396497708648
142,0.04025603085756302,0.5024866430617091
143,0.04023967683315277,0.5025791828312091
144,0.04022324581940969,0.5026737709543598
145,0.04020686447620392,0.5027710657511184
146,0.0401902844508489,0.5028713572381148
147,0.040173823634783425,0.5029750835539689
148,0.040156940619150795,0.5030802350435684
149,0.04013946155707041,0.5031963168685116
150,0.03438967040606907,0.503322773460132
151,0.034373613340514045,0.5034574394795432
152,0.03435744558061872,0.5035876560567031
153,0.03434176104409354,0.5037151948729558
154,0.03432569120611463,0.5038433177257652
155,0.03430974909237453,0.503968347809208
156,0.03429355578763144,0.5040912178914938
157,0.03427716663905552,0.5042125653864732
158,0.034260568874222894,0.5043349991093821
159,0.03424396898065295,0.5044590768529408
160,0.03422736482960837,0.5045861388320354
161,0.03421162920338767,0.5047230747208666
162,0.034195819071360996,0.504865992425093
163,0.03417993230479104,0.5050077095850191
164,0.03416350271020617,0.5051483734330134
165,0.034146404692104886,0.5052927986009798
166,0.03412960682596479,0.5054301156926511
167,0.03411314742905753,0.5055596841805017
168,0.034096330404281616,0.5056829256797905
169,0.034079283475875854,0.5057995848691286
170,0.034062055604798455,0.5059078162285819
171,0.03404444030353001,0.5060075405818313
172,0.03402653123651232,0.5061031891338861
173,0.03400878821100507,0.5061978986903802
174,0.03399076844964709,0.5062890235167831
175,0.029725616797804832,0.5063753025745278
176,0.029709303751587868,0.5064582833603247
177,0.02969272993505001,0.5065377683781865
178,0.029675880447030067,0.5066140974635509
179,0.029659057036042213,0.5066988548236107
180,0.02964206412434578,0.5067948618931557
181,0.029624681919813156,0.5069017565962094
182,0.029607156291604042,0.5070081037371906
183,0.029589608311653137,0.5071130621789107
184,0.029571792110800743,0.507217208396143
185,0.029553448781371117,0.5073212193908976
186,0.029534971341490746,0.5074265296779462
187,0.029516199603676796,0.507532261645616
188,0.029497813433408737,0.5076432023475419
189,0.02947865054011345,0.5077566811397894
190,0.029458949342370033,0.5078619060231678
191,0.029439393430948257,0.5079629741497894
192,0.02941964939236641,0.5080587877266443
193,0.029400253668427467,0.5081419900282106
194,0.029380416497588158,0.5082163663942423
195,0.029360949993133545,0.5082899372079479
196,0.029340535402297974,0.5083692589802529
197,0.029319796711206436,0.5084499138504711
198,0.029298866167664528,0.5085281231510106
199,0.029277419671416283,0.5086080747753826
200,0.026004821062088013,0.5087029453533799
201,0.02598519292142656,0.5088062673362334
202,0.025964601172341242,0.508896490975992
203,0.025944439901245966,0.5089860825396296
204,0.025923593176735774,0.509083392015144
205,0.025902075899971858,0.509174249065456
206,0.02588058014710744,0.5092680485390905
207,0.025858900613254972,0.5093641365641979
208,0.025836666425069172,0.5094658412150482
209,0.02581368883450826,0.5095927879881503
210,0.025790224472681682,0.5097201199673894
211,0.02576652665932973,0.5098418379897502
212,0.02574245466126336,0.5099648201643531
213,0.025718248552746244,0.5100790542453083
214,0.025694287485546537,0.5101842737909573
215,0.02566979991065131,0.5102741055524171
