iteration,train_error,test_error
0,0.1453569133579731,0.24888330228400954
1,0.24151644717901946,0.5986725207531091
2,0.08580787851242348,0.806484028967944
3,0.3293452551215887,0.3322844458348823
4,0.07003147821407765,0.18075415762988004
5,0.2095430440455675,0.5598955336845283
6,0.07251327350211795,0.8088123368494439
7,0.23873355811461805,0.22526997472300675
8,0.20961216879077255,0.748410245144006
9,0.02747814199596178,0.8435338278159951
10,0.018969817766337656,0.8891526724804532
11,0.010327271475762245,0.9083344206439726
12,0.3727651838492602,0.2854569926406398
13,0.1941205604467541,0.8331714671669584
14,0.2658787155803293,0.2415790019613324
15,0.03345421201433055,0.13868811058275626
16,0.013125573598081246,0.1084648204572273
17,0.012581931072418229,0.08686774860728871
18,0.01185422571055824,0.07121791008746985
19,0.010017258619191125,0.06136476415576357
20,0.007503698527198139,0.05544560678077467
21,0.005072611239547768,0.0518196702003479
22,0.0022867126878236377,0.05063614917523933
23,0.0018557465868570943,0.049393032897602426
24,0.002933418941447599,0.04767584728472161
25,0.0023520086660255403,0.04634768962860107
26,0.002168093387872432,0.045360676808790724
27,0.8804910129308701,0.12379831473032633
28,0.017563857207860564,0.09016259330691713
29,0.008830301816706196,0.07780823093472106
30,0.5649175214767456,0.6036210468321136
31,0.14417096512159333,0.19827505350112914
32,0.030593826175900177,0.12234394189083216
33,0.017101135893608444,0.09402220538168242
34,0.3533062409050763,0.6683913142392129
35,0.20616300832480192,0.1513725125428402
36,0.022631493781809696,0.10498315565513842
37,0.4055995663721114,0.6650693589087688
38,0.18798750397749245,0.1961718505079096
39,0.03478158880607225,0.11879679903839574
40,0.01665797246620059,0.09284282128016154
41,0.007869008674751966,0.08204981883366903
42,0.0075213365592935585,0.0727869456464594
43,0.005804781962069683,0.06650451999722105
44,0.0037368543965203573,0.0631279089234092
45,0.004739435229057562,0.059184234792535956
46,0.8056214585900306,0.26081451574961345
47,0.041894108122214675,0.15466044454863578
48,0.01864839779009344,0.11744099999919082
49,0.01605795995914377,0.09182453950246175
50,0.007250255104299868,0.08244274601791844
51,0.0058690966326685155,0.07601855704278657
52,0.00559931673346,0.06968368111234723
53,0.006844901323784142,0.06342902906013258
54,0.004305774304157239,0.0600738500103806
55,0.004874027832811407,0.056212053154454086
56,0.0034044973518757614,0.05378825917388454
57,0.004350574887212133,0.051303487474268133
58,0.8878797480463981,0.1276233727281744
59,0.014516543336649193,0.10400641145128192
60,0.473592677116394,0.5721318223259666
61,0.15090192562900484,0.205489880027193
62,0.0307474798662588,0.1389886989738002
63,0.017753020436502995,0.10570760315114802
64,0.01283393361256458,0.08690220659429376
65,0.008165611465665279,0.0768946709054889
66,0.0072360395993746355,0.06960423281698516
67,0.005516082696412922,0.06419543136249889
68,0.6428717765212059,0.45032941951896205
69,0.09493887511547655,0.1713355682112954
70,0.02193478075321764,0.12236007126894864
71,0.01573693307946087,0.09685340794649991
72,0.01353174576186575,0.07908323750351415
73,0.007350431664817734,0.07108068393938469
74,0.004950180296546023,0.06628771008867206
75,0.004126369405639707,0.06242606025753599
76,0.6012251238152385,0.47793867913159455
77,0.11403231600299478,0.1501799175233552
78,0.018185719114990208,0.11298291321956751
79,0.28051862044259906,0.6691812235297578
80,0.1634963968396187,0.1652599103523023
81,0.02128250865964219,0.11216740969455603
82,0.010111705124436411,0.09321493235501375
83,0.009337646405328996,0.08167853499903824
84,0.008468396424650564,0.07076217116731585
85,0.003994279775433825,0.06639677322272099
86,0.0026063397393954802,0.06358609488516143
87,0.005107856845861534,0.058024831612904865
88,0.7941926351189613,0.31132055123647057
89,0.046010478724492716,0.16229348507794467
90,0.02824171995045617,0.1001565770669417
91,0.008644394946895773,0.08592198075670185
92,0.005730344576440984,0.07816938017353867
93,0.0068368962914246365,0.06939992687918924
94,0.00789342855438008,0.0613900621732076
95,0.0026891865424113347,0.059052488659367415
96,0.002195110678248966,0.05703467817017526
97,0.0027667058733095475,0.054964494343959926
98,0.7308457240462303,0.36481075142369124
99,0.07303416861221194,0.13630418235605413
100,0.01418812723364681,0.10793875419732296
101,0.016597904439549893,0.0824428576411623
102,0.004885633305202646,0.07584256836862276
103,0.005738696781409089,0.06941745245095456
104,0.005136086073034676,0.0645791870174986
105,0.0060568690390209665,0.0592979655121312
106,0.004741856400796678,0.055578614364970816
107,0.0018184734842589022,0.05425572395324707
108,0.00300242517989318,0.052111827604698416
109,0.0011115022293961374,0.051261172511360864
110,0.7740213695168495,0.3158213304750847
111,0.05264126796275377,0.14073077873750167
112,0.018306800884893164,0.10269221500916914
113,0.3621068839915097,0.6778714647798827
114,0.14167462900280953,0.18411034417874886
115,0.02492240226478316,0.11365775122787013
116,0.011979231346049345,0.08806118712280736
117,0.005747751323433477,0.07945985468951139
118,0.003792651822877815,0.07428051883524114
119,0.0038986671862221555,0.06918592850367228
120,0.003969598882540595,0.06453470352924232
121,0.0037347723757557103,0.060905624158454665
122,0.0031004039156687212,0.05789831840630734
123,0.0040974173423092,0.05453994165767323
124,0.00225039750974247,0.052731750228188254
125,0.000997628395555239,0.052027650312943895
126,0.5029760407097638,0.5412312590714657
127,0.10463485955027864,0.11317176457607385
128,0.006351071273093112,0.09640782168417265
129,0.013004789082333445,0.0711189324205572
130,0.0031256636131365666,0.0673007632746841
131,0.004844333854998694,0.06154817415006233
132,0.004059180306867347,0.05693732789068511
133,0.0013568943876407502,0.05576152295777292
134,0.001556699601751461,0.0541729060086337
135,0.0020004076103759872,0.05229534741603967
136,0.001848495732460833,0.05076484102191347
137,0.0008989787851510301,0.05010200160922426
138,0.0022046789715750494,0.04846700646660545
139,0.001738754970028822,0.04739536480470137
140,0.0013798546069119766,0.04651278257369995
141,0.8315131506323814,0.25139010241537385
142,0.03645417169260327,0.1114494825854446
143,0.0049702461107517595,0.0992544275341612
144,0.0052461541860247965,0.08779002464178837
145,0.004466780240327353,0.07930092883832526
146,0.005811533398809843,0.07044926628921971
147,0.0032874822573239725,0.06630390629623875
148,0.004113720900459156,0.061613375129121725
149,0.002578482932749466,0.05853220116008412
150,0.0015811569419565785,0.056864938591465804
151,0.0019682126544284984,0.05476227926485466
152,0.002152043809046518,0.052801392656384095
153,0.004064209549396764,0.04933075182365649
154,0.0017420773857884343,0.04806408304156679
155,0.0009021983560069202,0.04740833044052124
156,0.0014469755432583043,0.04653296506766117
157,0.0010116523139231503,0.0458429444919933
158,0.0008896938327188764,0.045272996208884496
159,0.001088336188802259,0.04470370068694606
160,0.0009055163300251934,0.04428248513828625
161,0.001915407242818219,0.04329724745316939
162,0.000572962898526157,0.04302549362182617
163,0.000564011962078439,0.04275758121952866
164,0.0009734229847390452,0.04225106094822739
165,0.0007468643794345553,0.04188935828931404
166,0.0003428673404518179,0.041730234478459215
167,0.6729000294581056,0.4232297521648985
168,0.0752402920788154,0.08722527713486643
169,0.006307083817373496,0.07484040224190915
170,0.0018248876798224955,0.07186652530323376
