iteration,train_error,test_error
0,0.10849893040023745,0.36965199027742657
1,0.31324255917221305,0.5769704410008022
2,0.21456743355840444,0.39593255519866943
3,0.04858334050513804,0.34632675988333567
4,0.39118706934154035,0.5600484822477613
5,0.08206105847842991,0.6389614471367427
6,0.02948089472716674,0.6645892634987831
7,0.4674343544244766,0.4681360721588135
8,0.08960756345652043,0.3697426233972822
9,0.028923799267504366,0.34003130878720966
10,0.013858450204133987,0.3271180476461138
11,0.5020730426907539,0.5158121415546962
12,0.14165440633893012,0.3762631501470293
13,0.28093906726688145,0.5607531794479915
14,0.20467142006382347,0.39474923270089285
15,0.23959451641887428,0.5684061391013009
16,0.22088262379169465,0.39184123277664185
17,0.2330166620016098,0.5763785072735378
18,0.21736557457596065,0.39538088866642546
19,0.23076199632138014,0.5750600269862584
20,0.03553758062887937,0.6205969878605434
21,0.28646647691726684,0.4131675788334438
22,0.21047613386064767,0.5985839537211827
23,0.04458048832602799,0.6499332508870533
24,0.36887565582990645,0.43238186836242676
25,0.06568382639437914,0.35797118289130075
26,0.024372957088053225,0.33356785774230957
27,0.3881804330646992,0.546360948256084
28,0.20985916620120407,0.36421419041497366
29,0.23419199120253326,0.5458420642784664
30,0.13475662644021213,0.3883760486330305
31,0.034934118881355974,0.34643917424338205
32,0.028722589614335447,0.31893910680498394
33,0.27228750873357055,0.5212963691779545
34,0.16097554091364144,0.3388987353869847
35,0.2157166181318462,0.5569519805056709
36,0.25301029564812777,0.3317022834505354
37,0.20694251917302608,0.5249156313283103
38,0.09823823417071254,0.35200852155685425
39,0.21874254387803377,0.6098497488668987
40,0.034479695024201645,0.6611988555107798
41,0.2730760610476136,0.38605495010103497
42,0.19764939105138182,0.6385910010763577
43,0.23061043689958752,0.3781218443598066
44,0.173627367625013,0.625081507222993
45,0.03777642063330859,0.675318107008934
46,0.25592256129719315,0.4085899421146938
47,0.14767763423733413,0.6522198553596225
48,0.16986842900514604,0.3962451389857701
49,0.18753584759309888,0.6619705414133412
50,0.18134322450961918,0.4020326222692217
51,0.03863858990720473,0.3293653726577759
52,0.24140527692623437,0.6231174043246678
53,0.03363505409215577,0.6772249303758144
54,0.4677102029882371,0.35447748218263897
55,0.13568274535005911,0.6072542816400528
56,0.18368758405093102,0.33433209146772114
57,0.18490273588337003,0.6014377698302269
58,0.15940291456412525,0.3408623933792114
59,0.16685375727247448,0.6131301490323884
60,0.14089994531008415,0.3472409503800528
61,0.012303044660802698,0.3289014186177935
62,0.3082424339838326,0.6375697946974209
63,0.16675991450203584,0.35395184585026335
64,0.16996486463584007,0.6388093658855983
65,0.01691445251344703,0.6681149527430534
66,0.30672092917375265,0.34667004006249563
67,0.020178156816691627,0.3172332985060556
68,0.014626377358508762,0.303899884223938
69,0.28483196496265006,0.5921636532459941
70,0.133389954600716,0.32699139629091534
71,0.13353573832660914,0.6006426577057157
72,0.11629034444689751,0.3231290408543178
73,0.015368051927362103,0.30559124265398296
74,0.006092440178326797,0.3012302688189915
75,0.004760305452145985,0.29858464002609253
76,0.4207558414340019,0.6109908446669579
77,0.09286054336815142,0.35241534454481943
78,0.06110492910782341,0.294742865221841
79,0.21371155232540331,0.4821633441107614
80,0.10026945725694532,0.30234905651637484
81,0.005502568107331172,0.2984391876629421
82,0.2551638504769653,0.5888193047472409
83,0.013146028015762567,0.6355962662824562
84,0.1748347444832325,0.3171271426337106
85,0.148468844788149,0.6260832984532628
86,0.13309795135050081,0.3205762675830296
87,0.17566762681119144,0.6491495264428002
88,0.005833722310635494,0.662852532895548
89,0.34013371511595325,0.3276392136301313
90,0.10650843931129202,0.5804250229682241
91,0.1404017917753663,0.3083042246954782
92,0.143780559534207,0.6050770293389048
93,0.19000816906918772,0.3096201504979815
94,0.10214230002951809,0.537870677454131
95,0.09107615266228095,0.3054844396454947
96,0.13557838284410537,0.5975791269115039
97,0.09247727338282857,0.31471705436706543
98,0.013971807692723815,0.29891728503363474
99,0.11170068566920235,0.52118467433112
100,0.05224219880765304,0.30762676681791035
101,0.009247581951749453,0.29683746610369
102,0.13901387257734313,0.610294410692794
103,0.30126106734518543,0.2947242685726711
104,0.14634364090452437,0.5134798298989024
105,0.033130571966758,0.33983603971345083
106,0.014263130838226062,0.3062923720904759
107,0.004333497882030315,0.3007275802748544
108,0.007173423870335682,0.29468183858054026
109,0.007336536944349064,0.29083201714924406
110,0.005047350282547995,0.28936595576150076
111,0.11019410373817663,0.4419649860688618
112,0.1498170170559024,0.28792336157390047
113,0.00521645509688824,0.2873177443231855
114,0.11331830255949171,0.3912023093019213
115,0.0267980529597844,0.29345657995768953
116,0.11122728539572563,0.6236200878130538
117,0.08047139224014245,0.30221300039972576
118,0.08829321356490255,0.6413152328293238
119,0.05756855689483928,0.3134921044111252
120,0.007699788345926209,0.2952789451394762
121,0.10086328923469409,0.6486132273982678
122,0.1308027403926826,0.2887841761112213
