train_step,train_error,test_error
0,0.2655737638473511,0.513937920295831
1,0.12565191686153412,0.5126385095625212
2,0.08216445247332255,0.5120384811271321
3,0.06261700242757798,0.5119550455339026
4,0.05056165814399719,0.5118019607211604
5,0.04210207462310791,0.5113634354779214
6,0.03605554444449288,0.5107690809712266
7,0.031516458839178085,0.5100919637535557
8,0.02798399726549784,0.5092951947992498
9,0.04945982366800309,0.5085057101827679
10,0.04486137628555298,0.5088519275910925
11,0.04100433265169461,0.5098919213179386
12,0.03772375216850867,0.5111122658035973
13,0.03491700376783098,0.5124916910041463
14,0.04887708723545074,0.5136582671512256
15,0.04567176662385464,0.5146980088768582
16,0.042849847323754256,0.5155009695977876
17,0.04032830231719547,0.5161309930050011
18,0.038060842689714935,0.5165762952241031
19,0.04929769143462181,0.5148414835424134
20,0.04655605653921763,0.5106909078178984
21,0.04401901540431109,0.5067507682063362
22,0.04164392922235571,0.5023687144843014
23,0.03939954737822215,0.4975492960756475
24,0.04692274117469788,0.48915178829973394
25,0.04380774864783654,0.47597656242775194
26,0.04063931030255777,0.4604195826703852
27,0.03757927960583142,0.4441010283340107
28,0.034642880024581116,0.4273333990935123
29,0.0383642961581548,0.40541371869318416
30,0.034800488718094366,0.38042049715013215
31,0.03145608431659639,0.3557573846253481
32,0.028375881684548927,0.33080297964991945
33,0.02563156963271253,0.30632491675290197
34,0.030311604440212248,0.2861257707350182
35,0.02802661077843772,0.2726912780964013
36,0.026079949756731856,0.26033403750621914
37,0.024373241964923707,0.25174716255881574
38,0.02286109475371165,0.24485142176801505
39,0.02544712914153933,0.23663778868588534
40,0.024053259938955303,0.22992726006291128
41,0.022778057573097095,0.22670007349866808
42,0.021603666748418363,0.22409732870983357
43,0.020499592790888116,0.22189136916940866
44,0.020128522142767908,0.20990622217908048
45,0.018980384860997616,0.20605643702275828
46,0.017914331902531867,0.20621267369299226
47,0.017007487659187366,0.20314328350804073
48,0.01621179486795956,0.2015765909082962
49,0.01810503129288554,0.20476708899393228
50,0.017148887826239363,0.20634433178287565
51,0.016227588200798403,0.2064171363639109
52,0.015358972623241398,0.2060623253249761
53,0.014533816195196576,0.20519322103623186
54,0.014177076237445529,0.19744182292936424
55,0.013397564878687263,0.19462233192541384
56,0.012665869986736461,0.1923564946922389
57,0.011970176907448931,0.1901002030706767
58,0.011317606371338084,0.1876497746213819
59,0.012824306453888615,0.17558763636106794
60,0.011837701327701816,0.17090743578293108
61,0.011054642379824673,0.1665788737447424
62,0.010403114381349748,0.16233590761030262
63,0.009842612809370621,0.15840791987537434
64,0.010601194941868576,0.1542417570429318
65,0.009978246082072003,0.14894984127784316
66,0.009439203877752619,0.14406594754563587
67,0.008966101459159024,0.13981677427831474
68,0.008547929240107211,0.1361862076564946
69,0.00974049108285856,0.1318884623756237
70,0.00926218902172429,0.1298365831866183
71,0.008841371925761145,0.12766641986753904
72,0.008468393108820261,0.12548321197091633
73,0.008133378853892429,0.12338490631346674
74,0.007880106703882728,0.11919608004758078
