iteration,train_error,test_error
0,0.2544267863035202,0.5040485413363486
1,0.12395849823951721,0.49578438261783486
2,0.08311348736286163,0.49514457205570106
3,0.06186424970626831,0.4969542047616207
4,0.049140995502471925,0.49363236876690025
5,0.040507203241189324,0.48677634051351837
6,0.0342345586844853,0.47834251230413266
7,0.029503146186470985,0.47022340788985745
8,0.02574025286568536,0.4601680301463965
9,0.048198182344436645,0.46652201266722243
10,0.04127294876358726,0.4903013901277022
11,0.03537353739142418,0.49742303067265137
12,0.029805061175273016,0.4915368042064436
13,0.02443871504494122,0.47003601119012545
14,0.03161518088976542,0.446656338113727
15,0.024519880274310707,0.40215972888830936
16,0.020233752464546877,0.3610901575377493
17,0.01775728866457939,0.33354704783179545
18,0.01612338156292313,0.3210028775388544
19,0.017745928024873136,0.24289836035352766
20,0.01604561828254234,0.22604893990718958
21,0.014866199710152366,0.22024375552842113
22,0.01393364478631512,0.21861224336335153
23,0.013110994037706405,0.21778699214530714
24,0.013573178716748954,0.18109303228782886
25,0.012754599449869532,0.17722188660592744
26,0.012024088072831984,0.17828552929560343
27,0.011381482603693647,0.17918478426788792
28,0.010809411780330642,0.18025026948524245
29,0.013784573977192243,0.2003827472889062
30,0.012548184411660317,0.20271929670102667
31,0.011422823516186327,0.20378764513767128
32,0.010349730525278683,0.20472213780518733
33,0.009311836819876643,0.2058082658811049
34,0.0117928554511496,0.22006418105688963
35,0.010537914560279912,0.21251239149136977
36,0.009503916084162288,0.20667513224572848
37,0.00865745979802389,0.2018781274918354
38,0.007921476139185521,0.1989182627905499
39,0.007798445957247168,0.19054397200815607
40,0.006895257177331099,0.18624274982015293
41,0.00616115676948712,0.18415080938917217
42,0.005529526549196521,0.18286938286143722
43,0.004947447310286489,0.1817625904873465
44,0.004466154276496834,0.18043103743841252
45,0.004021697464631871,0.17888585167254012
46,0.003630581515558817,0.17751054500461078
47,0.0032851905622374032,0.1762779395951692
48,0.002976845193343066,0.17509601462463087
49,0.0027535587326972745,0.17178700390396018
50,0.002487918757993326,0.16984199682879966
51,0.0022528361753854998,0.16868410016288699
52,0.002042174347814168,0.16743565558186366
53,0.001852016816569462,0.16633346092166154
54,0.004519337852424625,0.1540769293415078
55,0.00367325460306217,0.13821822544235285
56,0.0027574507746127588,0.12738820397004372
57,0.002142438100471391,0.12323058500922653
58,0.0017675876654095067,0.12246433065921972
59,0.005109993209265137,0.0930859698859382
60,0.0025839537496323353,0.08480917679428152
61,0.0020050652648703525,0.08422178061475807
62,0.001682885849453243,0.0843576868035633
63,0.001462244256712495,0.08369876083889694
64,0.0027874601309477278,0.07783570334851515
65,0.0023596728619193898,0.071510801907911
66,0.0020858379489722884,0.07031427483226765
67,0.0018109007613021704,0.06966094230572609
68,0.0015548537422768462,0.07009769291966927
69,0.003542760119215635,0.06748819709840145
70,0.003158675068226509,0.06337554570293111
71,0.0026997302092825453,0.06013748667998747
72,0.0023537122792860747,0.05779960511624813
73,0.0021198756661358225,0.05548490831346223
74,0.0019712119381430798,0.052601408270046564
75,0.001787795336605835,0.050397496056601855
76,0.0016432678941071535,0.04863985460861163
77,0.0015217692701062692,0.04715104329676339
78,0.0014215170889636747,0.046033402972600675
79,0.0014018421421645422,0.045744440857208135
80,0.0013038891894072084,0.044932303631396005
81,0.0012247231586980782,0.04410594261144147
82,0.0011502396769480752,0.043644387233437915
83,0.0010813901707242743,0.04262099341280533
84,0.0010209428579076156,0.04164438740276929
85,0.0009588838101115943,0.04095022721836964
86,0.0009020992237181385,0.04027863489949342
87,0.0008475872109467956,0.03980708646390474
88,0.0007939093338987685,0.03939051619488181
89,0.0007448749105647331,0.03890869957456986
90,0.0006977377433982668,0.03822366377620986
91,0.000649661984314594,0.037961690144218276
92,0.0006030692745455982,0.03708332719676422
93,0.000557640917549848,0.03723195996564446
94,0.0005175600418965219,0.03681156751163529
95,0.00047828214653790856,0.036153141619581164
96,0.00043801766010267507,0.03597940692768404
97,0.0004002544615147672,0.03578213323664033
98,0.0003648097673602748,0.0355929075338398
99,0.0025291779229623837,0.03674622987586102
100,0.00182461070534873,0.03822929104262342
101,0.0005256832541689374,0.033769441342150625
102,0.00036752998267240575,0.031933238569534186
103,0.00041160658120783166,0.03265682842449821
104,0.0009095982721052378,0.026495133010543546
105,0.00047561303460868804,0.027760444457917897
106,0.00036738756146460045,0.028717859331998184
107,0.00030639570962608944,0.029114995432791835
108,0.0012272234846312183,0.029174006276577007
109,0.00032065844621940814,0.025943816973690196
110,0.0002105185664977423,0.026488503563087292
111,0.00019967463856688483,0.026779578363808634
112,0.00020179779679899333,0.02708687724171305
113,0.0009658639203920607,0.02744452316963444
114,0.0001483453635658136,0.026836571634810586
115,0.00016480772214140727,0.026425582003952567
116,0.0007796709560751394,0.027505580102469663
117,0.00011615352579816736,0.027885564581912617
118,0.00014464302058114683,0.027536245282240225
119,0.0017894627862486783,0.02715102787732853
120,0.00010043971704662011,0.026040975843920466
121,9.744116371884724e-05,0.02637548412187166
122,0.00010924422271985086,0.02630780310664682
123,0.0017171844254842289,0.027722932232631586
124,6.766105033807411e-05,0.02818380210688955
125,6.050921330975119e-05,0.028204798911689342
126,5.614669514075235e-05,0.02805968964326012
127,5.137569488822603e-05,0.027774551240878558
128,0.0004655465723821227,0.028048353843346894
129,0.00011265919196988817,0.024549775219522858
130,5.757823541651052e-06,0.025545101569225098
131,4.84335961712086e-06,0.025891115835280455
132,4.32258285431955e-06,0.02595538068834514
133,3.7599379859673174e-06,0.025904979561326785
134,3.3729661972700763e-06,0.025833603576533443
135,2.947935496113167e-06,0.025829927458166355
136,2.52851801120146e-06,0.02583772703785662
137,2.1434329690369583e-06,0.025844724999451885
138,1.7563017963780992e-06,0.025894829907456094
139,1.5205307810938748e-06,0.0258832187975905
140,1.276651139726949e-06,0.025927158544601602
141,0.005688123863294888,0.03142019321127863
142,0.019999830071755556,0.0484847675670277
143,0.01999982048193653,0.04848476155598958
144,0.019999805451382222,0.0484847543889826
145,0.019999781995181303,0.04848474378296823
146,0.017999747564357196,0.048484728264086174
147,0.017999656600213295,0.048484694105206116
148,0.017999178928395247,0.04848454770174893
149,0.017363282042215294,0.0501472669974645
150,0.017999808857941738,0.04848477060144598
151,0.01799980376340964,0.048484768607399684
152,0.017999797258556636,0.04848476678674871
153,0.017999788824993614,0.04848476372343121
154,0.01799977824013633,0.048484760284423827
155,0.017999765056854272,0.04848475508256392
156,0.01799974650466677,0.04848474517013088
157,0.01799971642888082,0.04848473395723285
158,0.017999664486713408,0.04848471121354537
159,0.01799954756480477,0.04848466688213927
160,0.01599913277063625,0.04848449149276271
161,0.015476961878608376,0.04903229069412662
162,0.01599711823007405,0.048484414765329074
163,0.015994177252571063,0.04848400683836503
164,0.008919820785035204,0.04386267813680071
165,0.0020055441762598368,0.02654838367982831
166,0.0020043569649126495,0.026436402290805495
167,0.0020033835444017703,0.026271253064961815
168,0.002002548840221381,0.02604513900662917
169,0.002001811943472124,0.02574850816489638
170,0.0020008622768609517,0.025327805977604426
171,0.00199964196973669,0.024781367478635564
172,0.001997720578526633,0.024152440601494605
173,0.0019928305651451205,0.02385853905477614
174,0.0027030859471802804,0.030234947568119168
175,0.0045434399788198835,0.0339486767130293
176,0.001993478253322678,0.027445589889463558
177,0.001975380415961539,0.026440814363226914
178,0.0019551248834813804,0.02555998646661244
179,0.0018688266477737215,0.026845906307152098
180,0.0032019948019572668,0.034287462657365195
181,0.0017156039652752952,0.03127721234626634
182,0.002871953810924461,0.03600820603437231
183,0.0017461614520974762,0.032929145749207675
