train_step,train_error,test_error
0,0.24615661799907684,0.5076300866676099
1,0.25172674655914307,0.5042086454955015
2,0.2431347817182541,0.5008116328355038
3,0.25942984223365784,0.4974178478573308
4,0.24024991691112518,0.4939888405077385
5,0.24590283632278442,0.4904841264088949
6,0.22653543949127197,0.4869320663538846
7,0.22784742712974548,0.48346150065913346
8,0.23801280558109283,0.4800623398838621
9,0.23286838829517365,0.47657238389506484
10,0.11928988993167877,0.4731384949250655
11,0.12501533329486847,0.47016654773191974
12,0.12242911756038666,0.4674910072124366
13,0.13434810936450958,0.465263633294539
14,0.12025068700313568,0.46313305081743184
15,0.12437156587839127,0.4612414038542545
16,0.12671026587486267,0.4598296497807358
17,0.12668699026107788,0.45875098596919667
18,0.12861952185630798,0.4579335256056352
19,0.13481250405311584,0.45738608945499765
20,0.08492812514305115,0.4571041717673793
21,0.0909251073996226,0.45723564733158456
22,0.08542888363202412,0.4575370420109142
23,0.08821340401967366,0.4581262064702583
24,0.09212649861971538,0.45907220190221615
25,0.08514512578646342,0.4602321064833439
26,0.0909785528977712,0.46157233606685294
27,0.08417129516601562,0.4629559556643168
28,0.08503108223279317,0.46445067831964204
29,0.08765348792076111,0.4661069346196724
30,0.06334494054317474,0.467715999213132
31,0.06037372350692749,0.46919423666867344
32,0.061614081263542175,0.47049836534442324
33,0.06173723563551903,0.47154115257841167
34,0.06415193527936935,0.4725948037523212
35,0.05940776318311691,0.47346994985233654
36,0.06322170048952103,0.4744300733913075
37,0.06460414826869965,0.47558169653921417
38,0.061376944184303284,0.4765889276157726
39,0.06199980527162552,0.4775455572388389
40,0.04866562783718109,0.47834190130233767
41,0.048949813842773436,0.4789239984570128
42,0.049139827489852905,0.4792817065210053
43,0.049734705686569215,0.47941797357617
44,0.049021965265274046,0.4792314771449927
45,0.04843844473361969,0.4788451339259292
46,0.04774791598320007,0.4782077207709804
47,0.048155194520950316,0.4771524104205045
48,0.0474931538105011,0.4758648637569312
49,0.04776841104030609,0.4744966958508347
50,0.041389266649881996,0.4728700045383338
51,0.039774879813194275,0.47109423731312605
52,0.04010320951541265,0.46930226737802677
53,0.041337959468364716,0.4677431926582799
54,0.03828878700733185,0.4659595709858519
55,0.03952899823586146,0.46398111365058203
56,0.04041404773791631,0.46193514159231475
57,0.040520290533701576,0.4600196993712223
58,0.038369759917259216,0.4581506927808126
59,0.040055155754089355,0.4562744920903986
60,0.03434316175324576,0.4546616640957919
61,0.03334769819464002,0.4528416583032319
62,0.03441093010561807,0.4508316683046745
63,0.03393919553075518,0.4486268419207949
64,0.033224672079086304,0.4463305375792763
65,0.03259737151009696,0.44385653481338966
66,0.03338442529950823,0.4413056023193128
67,0.033778407743998935,0.43860816413706
68,0.03138652869633266,0.43567106362545127
69,0.031329218830381124,0.43218148007537377
70,0.02761198952794075,0.4285181027470213
71,0.027707457542419434,0.4245932463443641
72,0.029385406523942947,0.42074081572619354
73,0.02872246503829956,0.4172757578618599
74,0.02817974053323269,0.4137168895114552
75,0.02841128781437874,0.4106073574586348
76,0.02762041613459587,0.4075832305532513
77,0.026623154059052467,0.40467263532407355
78,0.027294520288705826,0.40165659297596323
79,0.026181351393461227,0.39814568035530323
80,0.025711188713709515,0.3949033939477169
81,0.023402762081887987,0.39132892435247246
82,0.025062330895000033,0.38784653454115897
83,0.02395443121592204,0.3842668435790322
84,0.023926403787400987,0.38041490749879314
85,0.025734494129816692,0.37693883288990365
86,0.02547301517592536,0.37329453880136665
87,0.02235659460226695,0.3690247705488494
88,0.023268457916047838,0.3651097619172299
89,0.022136070662074618,0.36062238613764447
90,0.05199662446975708,0.35423469507333005
91,0.05214167386293411,0.3551493095629143
92,0.05684716552495957,0.3641510414354729
93,0.05019759684801102,0.378192599253221
94,0.049037244915962216,0.39770754395109237
95,0.047796937823295596,0.42448749072623976
96,0.04571483880281448,0.4580158258929397
97,0.04276394993066788,0.48760969349832245
98,0.04292527884244919,0.5083904815442635
99,0.040299931168556215,0.5270270481254116
100,0.0407533740455454,0.5450081834287355
101,0.04223183610222556,0.5508249192526846
102,0.03720734200694344,0.5460705390482238
103,0.04012325135144321,0.526722370855736
104,0.03404254127632488,0.5020231402281559
105,0.03750454024835066,0.474766504945177
106,0.03278741511431607,0.4513759405323953
107,0.03042560409415852,0.4262265131329045
108,0.031633718447251755,0.40704782966411474
109,0.03542102873325348,0.39631005254658785
110,0.023048235724369686,0.3938334235639283
111,0.028308100998401642,0.39590227766470476
112,0.025992343202233315,0.404596602194237
113,0.018280258402228355,0.414871739618706
114,0.02404112679262956,0.41597997311389806
115,0.019894735577205818,0.3985916675943317
116,0.020146267488598824,0.3700763135245352
117,0.017819955945014954,0.3406843667680567
118,0.021211988292634487,0.3109315554300944
119,0.01986103504896164,0.289177718668273
120,0.01494039767063581,0.2737469136714935
121,0.01654991478874133,0.26361074285073716
122,0.02181082906631323,0.26222618601538916
123,0.018519167143564958,0.2702135794993603
124,0.01779515425173136,0.27998277590130316
125,0.016224661412147377,0.28549266602053786
126,0.015064619481563568,0.28806124013481715
127,0.01494728372647212,0.28930283681009755
128,0.01290562405036046,0.2795602920832056
129,0.014602486688930254,0.2608429902882287
130,0.012261422949710063,0.2465829359311046
131,0.011737471180302756,0.2391684917789517
132,0.010691151821187564,0.23427723971280184
133,0.012303306188966547,0.23097131270350832
134,0.009844748569386346,0.22706052895748255
135,0.01197595042841775,0.2253278572902535
136,0.009327735918174897,0.22650550572258055
137,0.011998785526624747,0.23567182751316013
138,0.013750959719930376,0.24533297498569345
139,0.012794551306537219,0.25685271817174826
140,0.019926006595293682,0.27248441558895686
141,0.024487696432818968,0.28536430556665765
142,0.02140650860965252,0.2795111000086322
143,0.01640928154811263,0.30397992890441056
144,0.025210808465878167,0.32957756074540545
145,0.024584818879763284,0.26880648386749356
146,0.02085565055410067,0.22857302217320963
147,0.016171211873491607,0.21668014973402022
148,0.021581032623847324,0.2142586043160973
149,0.02168858324488004,0.23017492578788237
150,0.021057355916127563,0.25601037482194827
151,0.017868289491161704,0.3029952520786813
152,0.017965386272408068,0.3574923751141989
153,0.023998546064831316,0.37319798462770204
154,0.020705625705886632,0.32404168057960997
155,0.02336000103969127,0.28161760198347496
156,0.01962307729991153,0.2598042414043889
157,0.022286316205281764,0.24909962389731047
158,0.022880703676491976,0.23983194335843577
159,0.019536620849976316,0.24311388570702439
160,0.017086583244449952,0.25259027318520977
161,0.016307139988331235,0.2676034468254357
162,0.01922449086080579,0.28099332021718676
163,0.015323333880480598,0.2890429999679327
164,0.0178308949312743,0.30358076263783557
165,0.01417762550580151,0.33727461509406564
166,0.017340658944757545,0.3437567123635249
167,0.023484975455657524,0.30340584811161864
168,0.015245693352292566,0.27476364524301256
169,0.018540371538085097,0.2570245428631703
170,0.01913966005668044,0.24870842556384476
171,0.0182375842705369,0.24252991152532172
172,0.01754814013838768,0.23706179104293837
173,0.013844665553834703,0.2351078467274254
174,0.018291930254134867,0.2348913209682161
175,0.017415714346700244,0.23013013180232408
176,0.015954419763551816,0.22331497747112405
177,0.012875702671913637,0.21867874081839214
178,0.016701441465152636,0.21824219687418503
179,0.014177154258100523,0.22148997915739363
180,0.013964643260758174,0.2257902470050436
181,0.012159309398971106,0.2338360103806763
182,0.019092361393727754,0.24045682132921437
183,0.01792508981337673,0.24390328046724652
