iteration,train_error,test_error
0,0.18145347479730844,0.41534772099870626
1,0.31239704608917235,0.43844125379215587
2,0.30235461600124836,0.466314122171113
3,0.2137087607011199,0.44537264397650056
4,0.19711903803050518,0.4222730698007526
5,0.291180712133646,0.44371833078788986
6,0.28692002858966587,0.4705966906114058
7,0.2114305394142866,0.44925202275767473
8,0.2900580371916294,0.4735602064566179
9,0.26073037177324293,0.49989834337523487
10,0.2347430317848921,0.521879846941341
11,0.22274854324758053,0.5450668905720566
12,0.28268977515399457,0.5192821742910327
13,0.22425209827721118,0.5423787333748558
14,0.28288683071732523,0.5159147101821322
15,0.2608086168766022,0.48935250766349564
16,0.23833116315305233,0.46447658791686547
17,0.21327307220548392,0.44204010818943834
18,0.18616476483643055,0.4189912391431404
19,0.16808777302503586,0.3988223419044957
20,0.15307954365387558,0.37993441206036194
21,0.14941506970673799,0.3619228503920815
22,0.14248460797593,0.3428921139601505
23,0.12599994608201087,0.32652873703927704
24,0.10676621286198497,0.3099397948293975
25,0.09427834521979093,0.29413084225221114
26,0.08884952011518181,0.27833462231086964
27,0.49742107927799223,0.3117196704402114
28,0.10820035088807345,0.29830714536435676
29,0.09674775692634284,0.2835109743204984
30,0.4835815389454365,0.31463549209363534
31,0.10837922429665924,0.3016322627212062
32,0.09268868001177907,0.28709918585690586
33,0.08338242934085428,0.27263471393874195
34,0.5037623645365238,0.3058271530902747
35,0.0936521122790873,0.29355971126845387
36,0.09410195355769246,0.27967087680643254
37,0.47639479517936706,0.3098412835236752
38,0.10812651506625116,0.2973194526903557
39,0.10018092510290444,0.2828906973203023
40,0.08327758788596838,0.26940392797643486
41,0.07417827459983528,0.25577936714345756
42,0.06889627941418439,0.24379964344429247
43,0.07315005888231099,0.2312305504625494
44,0.05828964061103761,0.21988404953118526
45,0.05413065830245614,0.2091276194110061
46,0.5964245137572288,0.2447710156440735
47,0.06152973690070212,0.23530188835028445
48,0.06572592064039781,0.22379002318237767
49,0.05043461342342198,0.21347949793844512
50,0.051069696169579404,0.2028363029162089
51,0.04465051815379411,0.19302699999375778
52,0.04743734020623378,0.18320584333304202
53,0.04459314982872456,0.1736234639630173
54,0.029159829859854654,0.16586117274833448
55,0.034372797406977046,0.15744754112128057
56,0.031372387793380765,0.1496881528334184
57,0.030638871983392164,0.14194759527842205
58,0.687416340559721,0.17312318772980662
59,0.035524388414341954,0.1677197459972266
60,0.6264737120270729,0.19709132656906592
61,0.05101446169894189,0.18978406190872193
62,0.04386115583474748,0.18198575901262687
63,0.045249116916675124,0.17375587839068787
64,0.03459425642620772,0.16632257483222268
65,0.029285997566767037,0.15916064833149765
66,0.034230453271884474,0.15165381973439998
67,0.031021736628608777,0.14439833453207304
68,0.7161416682600975,0.17338954535397616
69,0.029686977465171367,0.16872355793461655
70,0.03087193384359125,0.16212415153330023
71,0.03399517324811313,0.1549423351432338
72,0.026887947351206094,0.14862667900143248
73,0.033155291671864685,0.1414537751313412
74,0.025204544221633114,0.13535198948600075
75,0.020299760533089285,0.12986046437061194
76,0.728423218280077,0.1584293676145149
77,0.03095752754423302,0.15362734939112807
78,0.02632785545371007,0.14718494126290987
79,0.7170833750069141,0.1756975607438521
80,0.030748943539801985,0.17072161255460797
81,0.03327708828030154,0.16411870429010103
82,0.02870699830702506,0.1573973110227874
83,0.03179128344054334,0.150643958828666
84,0.02978180444682948,0.14370668982014512
85,0.025178908440866506,0.13727959755695227
86,0.024412456068093887,0.13125496019016614
87,0.020012793665518985,0.12592946688334147
88,0.7269260346889496,0.15460875287200465
89,0.0262962122738827,0.15044717824820317
90,0.02674534757155925,0.14458300669987997
91,0.02298125461966265,0.1390508969624837
92,0.01989346017886419,0.13387568827831384
93,0.02244821113650687,0.12836116046616525
94,0.0202441888989415,0.1229720155398051
95,0.016914959891000763,0.1183995398608121
96,0.013451899372157641,0.1144146279855208
97,0.01823844985832693,0.10934989235617898
98,0.7880872648954391,0.1355874928561124
99,0.020152841057279148,0.13226356759215846
100,0.017729651750414632,0.127974584608367
101,0.020104634600284044,0.1230582266142874
102,0.01747919367131544,0.11833854552471276
103,0.021604657371644864,0.11296259959538778
104,0.014432679452875163,0.1086153897372159
105,0.013735882177425083,0.10471509261564775
106,0.011318395517155294,0.10144061861616192
107,0.010923337925923989,0.09796142469752919
108,0.011531251813066775,0.09433776067964958
109,0.007875872608346981,0.09150232763001413
110,0.8199103623628616,0.11512874509349014
111,0.014573296479065903,0.11297295238032486
112,0.014562793876393698,0.10913913502837673
113,0.7765940631926059,0.13333639954075668
114,0.019102957535069437,0.1304026784318866
115,0.02016183263855055,0.12598272381406841
116,0.015100239847961348,0.1221070900107875
117,0.014763841017265805,0.11835664004990548
118,0.015254410438647028,0.11440606008876454
119,0.01403212515549967,0.11048235568133268
120,0.015891531063825824,0.10591511943123558
121,0.0146228520765726,0.10187085722431992
122,0.014055931637703906,0.09783305182601466
123,0.010359895898291142,0.09461702866987749
124,0.00934410553309135,0.09151926365765659
125,0.008759924646328727,0.08861561038277366
126,0.7881637544929981,0.11296523195324522
127,0.016282423600641777,0.11064627206686771
128,0.015051320899219718,0.10699923508095019
129,0.013265110736392671,0.10368976665265632
130,0.011774067883670795,0.10070146177754258
131,0.012660092851874652,0.09747664675568089
132,0.011162773558025947,0.09435718673648257
133,0.009739193178538698,0.0914335492885474
134,0.008866251425788505,0.088562806447347
135,0.006270700574896182,0.08634135506369851
136,0.00805842445930466,0.08360822092403065
137,0.006547955636269762,0.08123815204157973
138,0.00710502352212643,0.07867943734833688
139,0.006660510567016899,0.07627274990081787
140,0.005331556546370848,0.07414358204061335
141,0.8173186299204827,0.09549070632818973
142,0.0141033112196601,0.09353594779968262
143,0.008239006135409,0.09141066146619392
144,0.009938881275156746,0.0890336061968948
145,0.006244584067389951,0.08719356240648211
146,0.010024515417899237,0.08460752964019776
147,0.006746855340679758,0.08253953781994906
148,0.006019276918868855,0.08057474981654775
149,0.0067885191642562855,0.07851670799833356
150,0.004519752403939492,0.07686328526699182
151,0.006195482465336681,0.07480998942346284
152,0.004490046378741681,0.0730318647442442
153,0.004780266043962911,0.07119141600348733
154,0.005923716867037001,0.06895880699157715
155,0.005459266943798866,0.0668519681150263
156,0.0038468271761848884,0.06523281444202769
157,0.0031142994119363722,0.06389542240085024
158,0.003471423208138731,0.062310621232697455
159,0.0034149484195222612,0.06076262213967063
160,0.003150811436753429,0.05928391218185425
161,0.00308611510908122,0.057883695761362715
162,0.0027155574621792766,0.05658803202889182
163,0.0034223109215054137,0.05506535515640721
164,0.00294609004202357,0.05364557613026012
165,0.0021459750284884647,0.05255501053550027
166,0.0014575228835747112,0.05182446458122947
167,0.8959978798031807,0.06422610282897949
168,0.005678184811768005,0.06367909438682325
169,0.002671445209380181,0.06305551601178719
170,0.00369033920160291,0.062182298212340385
171,0.8627253580093384,0.07545045830986717
172,0.007979247825060156,0.074611763159434
173,0.00792553510851576,0.07300240162647131
174,0.00378591478925955,0.0720705155170325
175,0.003982816152711166,0.07110795143878822
176,0.8413509601354598,0.08801833860801928
177,0.011823982641799376,0.0864982261802211
178,0.011878650394792203,0.08392410025452123
179,0.006008104396678391,0.08246316620797822
180,0.007046019751142012,0.08064693898865671
181,0.006106835138343741,0.07902746561801795
182,0.005806807739609212,0.07732059594356652
183,0.006589305410307134,0.07542458592039165
184,0.005608135815346031,0.07364311146013665
185,0.007554532911308342,0.0713029399062648
186,0.00392184856465974,0.06996215907010166
187,0.00548698255994168,0.06794397614218972
188,0.0036806452887321937,0.0665893215121645
189,0.004255887273611734,0.06505367936510029
190,0.0036114025324422983,0.06368692535342592
191,0.003476575514287106,0.06226167353716763
192,0.00454422505274124,0.060378042856852214
193,0.0032077208259215697,0.058992258707682294
194,0.003015149644397752,0.05766878091927731
195,0.0020695905855245655,0.0567280371983846
196,0.0018963582156902702,0.05584810141361121
197,0.002000058107832956,0.05490462057518237
198,0.9094031929969788,0.06789892044934359
199,0.004491916436672909,0.06748436400384614
200,0.004088962612222531,0.06640078407345396
201,0.0034955204737343593,0.06533797184626261
202,0.004408103767891589,0.06399919589360555
203,0.004691140365284809,0.06247078866669626
204,0.0032143133597855923,0.06141150936935887
205,0.004619266901463561,0.05983907164949359
206,0.0037648445359809556,0.05855231357343269
207,0.003090220696376491,0.05756439584674257
208,0.0019480658704287635,0.05683999278328635
209,0.0023767942676659005,0.05593183979843602
210,0.9086449879407883,0.06836596366130944
211,0.0038505719532622605,0.06798431692701397
212,0.0035062039880176597,0.0670074513464263
213,0.004365918763214722,0.0657830202218258
214,0.003998937080687028,0.06460567026427298
215,0.0034459365274960873,0.0634945273399353
216,0.003339285711044795,0.06230469653100679
217,0.004086636560568877,0.06074746811028683
218,0.00295133587811506,0.05971437620394158
219,0.003069893294505164,0.058632741913650976
220,0.002782439878887999,0.05763899449146155
221,0.002824822728016443,0.056518485329367894
222,0.0031537022862084996,0.05516930168325251
223,0.0015153515711790533,0.05450392455765695
224,0.0021751040178014593,0.053489642793482
225,0.8957551512122154,0.0673058777144461
226,0.005274413229344645,0.066786912354556
227,0.004868420430648257,0.0655137426925428
228,0.0026806744912937575,0.06476995944976807
229,0.0035282324773288566,0.06377848603508689
230,0.0050969822141269105,0.06225065354144935
231,0.0037543714422963604,0.06111651153275461
232,0.8906486827135086,0.07516413457465894
233,0.006837516555242474,0.07430837190512454
234,0.8210047218203544,0.09405170679092408
235,0.014050755126809235,0.09213876977111354
236,0.011695042470819317,0.08961267435189449
237,0.008549887779809069,0.08737671808762984
238,0.006867448894772679,0.08566962299924909
239,0.008585696817899589,0.08339883883794148
240,0.005581903660931857,0.08166090033271096
241,0.006866850621881895,0.07952420603145252
242,0.006755043524044595,0.07750244682485408
243,0.006126145630696555,0.07554199876207295
244,0.007546338309912244,0.07299295230345293
245,0.007906529906395008,0.0704818783384381
246,0.004769603354507126,0.06871498317429514
247,0.003531717627229227,0.06736421223842737
248,0.0051848268874528005,0.06536310080325965
249,0.004464492888000677,0.06363811456795895
250,0.004105833710254956,0.061954698779366234
251,0.002390904763415165,0.060867115945527045
252,0.00227096969428203,0.05982207637844664
253,0.0031511891780246514,0.05840481736443259
254,0.0027920961639028973,0.05708968350381562
255,0.0029250290606250926,0.05567436435005881
256,0.0034784914783449494,0.05407527360049161
257,0.001812376749876421,0.053167382153597745
258,0.0018346950582417776,0.052238146464029946
259,0.0016028206571627379,0.05138100421789921
260,0.0016270314159646658,0.05052485032515092
261,0.0015349619982112017,0.04971349456093528
262,0.0014426991008349432,0.04889723279259422
263,0.001327941455929249,0.04817170843933568
264,0.0011929030657051953,0.0474783637306907
265,0.0011855055524165436,0.0467494881514347
266,0.0019144243962318796,0.045690457026163735
267,0.0009458055009235977,0.04508698347843054
268,0.0008182234903642893,0.04456425905227661
269,0.0008619779611899503,0.04399822769743023
270,0.0008858579266370725,0.043537631901827724
271,0.000760779396136968,0.043105198759021184
272,0.0008181311943280889,0.04261868903131196
273,0.0007406735984795887,0.04210713740551111
274,0.0007529892075581301,0.04159376946362582
275,0.0004592011349848235,0.041284280834775984
276,0.0005526087361135978,0.040894817583488695
277,0.0005630021072988711,0.04048253261681759
278,0.0006314277851731731,0.04002413063338309
279,0.00032407739834980023,0.039765525947917595
280,0.0006926712603308261,0.03924068140261101
281,0.0003773710931449159,0.038908193328163844
282,0.00047795680953584,0.03856768608093262
283,0.000395039929306904,0.03828040650396636
284,0.0002996446541976638,0.038076315504131895
285,0.00038016183169702343,0.037802905747384735
286,0.0002030858912189615,0.03761667374408606
287,0.9587675145268441,0.04160866990233913
288,0.0010465590486228393,0.04160500078490286
289,0.0007145981627672881,0.04147083759307861
290,0.0008562093358659695,0.041305241801521994
291,0.0008038227497081607,0.04114478465282556
292,0.0006194278083626159,0.0410036285718282
293,0.000727070528596414,0.0408388766375455
294,0.9494935354590416,0.045699672626726556
295,0.001549662508130041,0.045703626762736926
296,0.0014540576513968517,0.04544414895953554
297,0.0009750019149009859,0.0452590292150324
298,0.0008967635975750454,0.04506221106558135
299,0.0016596081279385544,0.044698658856478606
300,0.0006730884943391402,0.04452079317786477
301,0.0008773666696856708,0.04429032477465543
302,0.0008104423013401174,0.044059480681563866
303,0.0010985267728619874,0.04372053724346739
304,0.0006841044733164381,0.0434864134499521
305,0.000638734111089434,0.04325739325899066
306,0.001452448521840779,0.042708987539464775
307,0.0007470803890510069,0.04242297338716912
308,0.0005257828197727576,0.042203590725407455
309,0.0006954020405828487,0.041948520053516736
310,0.0006842748307303736,0.0416593591372172
311,0.0005280413597677125,0.04140081297267567
312,0.0005383636105898404,0.041125004941766914
313,0.0005161996147649006,0.04083442904732444
314,0.0005048718105365425,0.040557678901787964
315,0.0005110756683018281,0.040249479178226355
316,0.00045954010018817826,0.0399569236870968
317,0.0005084926892595831,0.03962501468080463
318,0.0003374756332993911,0.03941677339149244
319,0.0008327781991317807,0.03897618994568333
320,0.00035347422038171315,0.038726636135216916
321,0.0004699095520686569,0.038431520173043916
322,0.0003316617144477618,0.038205669504223445
323,0.957262324988842,0.04290987506057277
324,0.0010713737671062518,0.04291696873578158
325,0.0007790738604853686,0.04275441892219312
326,0.001371941902407343,0.04246072082808523
327,0.0007560913979463634,0.0422981757106203
328,0.0007121792817406459,0.04212929516127615
329,0.0005045704369376836,0.041995817964727226
330,0.001492590980442401,0.04161586327986284
331,0.000568063574873463,0.04143939957474217
332,0.0006576691418581504,0.04124857151147091
333,0.0008354953589446267,0.04095628514434352
334,0.0006818548375281352,0.04070168914216937
335,0.0008202685552623734,0.04040242361299919
336,0.0008811195506427794,0.04009466062892567
337,0.0008835810560231038,0.039709478074854074
338,0.0007744954127724669,0.03940483692920569
339,0.0004815601680695636,0.039202365730748034
340,0.00022309778200565233,0.03909293774402503
341,0.00032339392486960603,0.03893557100585013
342,0.00046028422193103327,0.03869764190731627
343,0.0005839283629683223,0.03838049570719401
344,0.0003221048782785374,0.03819588639519431
345,0.0003800999918865955,0.03796934575745554
346,0.0003825855051354665,0.037738145120216136
347,0.00041281828919522925,0.03754007057710127
348,0.0004424606750728799,0.03728048259561712
349,0.0003451677885686877,0.03707783980803056
350,0.00023786854577394933,0.03692816170779142
351,0.0002658215974932432,0.036764911449316776
352,0.00023083288565487693,0.03659383781028516
353,0.9726674818992614,0.039488102811755556
354,0.00047891589309756455,0.03954886161919796
355,0.0005853812001618053,0.03941104412078857
356,0.0004864770865151513,0.039302170276641846
357,0.0005335491206187726,0.0391762527552518
358,0.000325060408997615,0.03909180092089104
359,0.0003469789671464696,0.03899511568474047
360,0.0006481430703072988,0.03879293745214289
361,0.000534893309529707,0.03862220952005097
362,0.0007051105100390487,0.03838916041634299
363,0.0002967189768105527,0.03828961235104185
364,0.000489342796109895,0.03812489617954601
365,0.00032712821015365987,0.03800209182681459
366,0.0005632743148225927,0.037773009863766756
367,0.00027159985150774444,0.037651851321711685
368,0.00030442011573427407,0.03752256415107034
369,0.00035548404580140416,0.03735481572873665
370,0.00031201450562036827,0.03719234069188436
371,0.0002410638843939239,0.03706492727453058
372,0.00040860916699102744,0.03686429731773608
373,0.0003231757075332098,0.036721040985801
374,0.0003153739132596911,0.03652111580877593
375,0.00016391363804984848,0.036417444185777144
376,0.00017885698486963975,0.03630814841299346
377,0.000150029419008888,0.03620856891978871
378,0.00024882243864396967,0.03604858644080885
379,0.972481042444706,0.038851063540487576
380,0.00043224052081427546,0.03890924923347704
381,0.000537778598601335,0.038804879333033705
382,0.0006877047919783764,0.038664154211680096
383,0.00030401234942019074,0.03859286272164547
384,0.00042652450308878543,0.03849224791382298
385,0.9643093821406364,0.04189907601385406
386,0.0006027157623657331,0.041945722608855276
387,0.0006436215284793434,0.04179453452428182
388,0.0010745871796689244,0.041542361721848
389,0.0006448628029284009,0.04138155055768562
390,0.0005523558599418265,0.041254700313914906
391,0.0007177148942901113,0.041059909083626486
392,0.0007634937237094164,0.04080740141146111
393,0.0005558084144703913,0.0406444484537298
394,0.9517943140864372,0.04624665758826516
395,0.0015997471061655233,0.04621274182290742
396,0.0020656171485643427,0.045717318852742515
397,0.0011137472165864892,0.04543434814973311
398,0.0007824904754488671,0.04523362499294859
399,0.9352535843849182,0.05305044614907467
400,0.0023624064603336593,0.05296156370278561
401,0.001332751658937923,0.05259058511618412
402,0.0022374951175152093,0.0519611864378958
403,0.00253434561424001,0.05118009682857629
404,0.0015897010811431755,0.05066182541124749
405,0.0012899764612302534,0.05024526986208829
406,0.001623827735793384,0.04971522309563377
407,0.0015581773969006462,0.04914649977828517
408,0.0015484336458303006,0.048546096772858593
409,0.0011182886115420842,0.048104951598427516
410,0.0008845195365893233,0.047716136412187055
411,0.0011855182895851612,0.04722363370837587
412,0.0015368948802597516,0.04650582797599561
413,0.0010988157913197937,0.045926873611681386
414,0.001112612245819946,0.045333531047358655
415,0.0011737002228323944,0.04471200704574585
416,0.9125382021069527,0.05638201597965125
417,0.0034346065804129466,0.05617800951004028
418,0.002515494488470722,0.05550118468024514
419,0.003333596719076013,0.05466047995018237
420,0.0022016598599520877,0.05399534341060754
421,0.0015209062174608334,0.053523623582088585
422,0.0035864113974457723,0.052330349069653136
423,0.0017657951696264718,0.05172248934254502
424,0.0014819801016301426,0.0511807893261765
425,0.0023423465601626957,0.05035061438878377
426,0.0010188766859346287,0.04994886102098407
427,0.0017636847731409943,0.04928958957845515
428,0.002707523741573823,0.04826295267451893
429,0.0008406089381378479,0.04790579658566099
430,0.0012446341592112732,0.047338547851100116
431,0.9064798474311828,0.0604715802452781
432,0.0050273755662419714,0.06001577341195309
433,0.0022257455532235324,0.0593880169319384
434,0.003321107411829871,0.058420642578240596
435,0.8826380151510239,0.07439431638428659
436,0.006106154887020238,0.07369800011316935
437,0.006201821299546282,0.07177405826973193
438,0.0036909410442240186,0.07069578857132883
439,0.005862618723258492,0.0688763206655329
440,0.005178577321457851,0.06721133896798799
441,0.0024264896814383975,0.06633983597610936
442,0.004549290043560177,0.0646270600232211
443,0.002412863619865675,0.0636944004983613
444,0.003729026928449457,0.06212862043669729
445,0.003262398422593833,0.06062946247332024
446,0.0035098313930575385,0.059023399425275395
447,0.0017662045591714558,0.05822568228750518
448,0.0024725580659378465,0.056982549392815794
449,0.0029608102307065566,0.055599405910029556
450,0.0016107764404841873,0.05484189228578047
451,0.001749602338149998,0.05385561567364317
452,0.8695589888095856,0.07575611634687944
453,0.007921476711107971,0.07451201749570442
454,0.005241241085968795,0.07273177125237205
455,0.004455142865990638,0.07135594324632125
456,0.009103281995485303,0.0682850187475031
457,0.007317730197937636,0.0657599384134466
458,0.0043349203233083245,0.06424331592791008
459,0.0028351115551413387,0.06311971238165191
460,0.002536616952438635,0.06219346342664776
461,0.001988968345103785,0.06146378697771015
462,0.0017906580275848683,0.06076076969955907
463,0.0018295372450756987,0.05998575217796095
464,0.001869699075450626,0.059129798773563266
465,0.0014752656677774212,0.05838308514970721
466,0.002359163046994581,0.05710649887720744
467,0.002145324033554061,0.05585512139580467
468,0.8353819233179093,0.08228493603793058
469,0.012073542098514736,0.0804140694213636
470,0.008977724991782452,0.0774419538902514
471,0.0048259836724537306,0.07605019013086954
472,0.004554267913026706,0.0745256969423005
473,0.0033386695545050316,0.07337388342077082
474,0.00433108694411203,0.07187352541721229
475,0.0035300195145464386,0.07040104324167425
476,0.8551549661159515,0.09834947766679707
477,0.00891552689296077,0.09639632485129616
478,0.018759767594892764,0.08939855712832827
479,0.008720849647797877,0.0857570691542192
480,0.007748931058340531,0.0828597372228449
481,0.0036010252660344123,0.08145230827909528
482,0.009451383272535167,0.07767477794127031
483,0.006401543446845608,0.07480457623799643
484,0.008633311603662151,0.07138700918717818
485,0.7396028263866902,0.1096185817863002
486,0.030270868722582236,0.10343709497740775
487,0.02609107668104116,0.09617820833668564
488,0.03269690075714607,0.08830644903760967
489,0.008188916998988134,0.08588624506285697
490,0.008112664775835584,0.0836006356008125
491,0.00815011963713914,0.08101847027287339
492,0.005932508175610565,0.07879358241052338
493,0.01676437765621813,0.0733096415346319
494,0.004723903956910362,0.07160491943359375
495,0.005179442165908768,0.06992137901710742
496,0.007571543005688,0.06712511814001834
497,0.773826422393322,0.09804690353798144
498,0.019222384330641943,0.09410313548463764
499,0.008386322044170811,0.09134880412708629
