train_step,train_error,test_error
0,0.2510482966899872,0.4999969075528943
1,0.24977539479732513,0.499117125966111
2,0.24846379458904266,0.49823142436085915
3,0.24718284606933594,0.49733737688891744
4,0.24599193036556244,0.4964402016936516
5,0.24472451210021973,0.4955366247770738
6,0.24344207346439362,0.49462854375644605
7,0.24216891825199127,0.49371721002520347
8,0.24089080095291138,0.4928018803499183
9,0.23960119485855103,0.491897639571404
10,0.2383025884628296,0.4909954119701775
11,0.23710264265537262,0.4901149747323017
12,0.23606717586517334,0.4892564190893757
13,0.23501472175121307,0.4884089456529033
14,0.23394767940044403,0.4875684252807072
15,0.23287472128868103,0.48672879836997207
16,0.23179693520069122,0.485897746621346
17,0.23070693016052246,0.4850687348112768
18,0.2296067625284195,0.48424105011686985
19,0.22850626707077026,0.483410401611912
20,0.22739669680595398,0.4825762297425951
21,0.2262740135192871,0.481741799991958
22,0.22514742612838745,0.4809061349654684
23,0.22405992448329926,0.480071560460694
24,0.22296583652496338,0.4792474471792883
25,0.12414532899856567,0.47863391224218876
26,0.12404525279998779,0.47815213337236523
27,0.123904287815094,0.47777348513505896
28,0.12373946607112885,0.4774855642902608
29,0.12354420870542526,0.4772714248725346
30,0.12332235276699066,0.47713429100659427
31,0.12307649850845337,0.4770573201228161
32,0.12284987419843674,0.47703357192934775
33,0.12261824309825897,0.47706070968082975
34,0.12237612903118134,0.4771398500520356
35,0.12211984395980835,0.4772632280174567
36,0.12185394018888474,0.47742313329054387
37,0.12157795578241348,0.4776157797599325
38,0.12130323052406311,0.47784322925976347
39,0.12102145701646805,0.4781039916739172
40,0.12073538452386856,0.47838948819102073
41,0.12044797837734222,0.47869681278053594
42,0.12017655372619629,0.4790239662540202
43,0.11990563571453094,0.4793744214943477
44,0.1196463406085968,0.4797418871704413
45,0.11937875300645828,0.4801271332769978
46,0.11912939697504044,0.480506352015904
47,0.11891938745975494,0.48086884982731876
48,0.11870257556438446,0.48121256487710135
49,0.11847614496946335,0.48153681718573277
50,0.07628514369328816,0.48177249760043866
51,0.07616716126600902,0.48192988244854673
52,0.07604171832402547,0.4820168322446395
53,0.07590184112389882,0.48204270187689335
54,0.07574538389841716,0.4820152782664007
55,0.07557461162408192,0.48194123409232315
56,0.07539846996466319,0.4818427234279866
57,0.07522338132063548,0.4817207078544461
58,0.07506257792313893,0.48161082243432807
59,0.0749136209487915,0.481512334273786
60,0.07475558916727702,0.4814260389123644
61,0.07459164162476857,0.48135767846691363
62,0.0744191159804662,0.48130677670848615
63,0.07425264020760854,0.4812657881756218
64,0.07408168415228526,0.4812345863605032
65,0.07390158871809642,0.48121447526678746
66,0.07371486723423004,0.4812046070488132
67,0.073520561059316,0.48120271247260427
