iteration,train_error,test_error
0,0.24472628709673883,0.4871183028066061
1,0.25189707687497137,0.5055830854225934
2,0.23772414937615394,0.48453114720864027
3,0.2507156250178814,0.5100069152630442
4,0.21309953135252,0.5433026821148105
5,0.1746032494753599,0.5868014254705692
6,0.14113502481579782,0.6270683318134246
7,0.3904060543179512,0.5732238796668324
8,0.16046138152480124,0.6086929934780773
9,0.3555681366920471,0.5592915047474993
10,0.2935061064660549,0.5074084958409876
11,0.22830903533101082,0.46760737169079664
12,0.271591197013855,0.5087009731346999
13,0.23405512025952338,0.4670429055283709
14,0.18562577086687088,0.4270113648437872
15,0.1484628285765648,0.3890237396325522
16,0.1205695478618145,0.3544934338670436
17,0.09983845742791891,0.3222722740677314
18,0.07841366269439459,0.29821620191015846
19,0.5082052176594735,0.34715230387400803
20,0.09628996177762747,0.32534027729577164
21,0.08204907704144716,0.3060747981071472
22,0.4717091934084892,0.38224233892874987
23,0.10466457144171,0.349182885352189
24,0.4330764868855476,0.45346099404784723
25,0.1606231550425291,0.37283263846141534
26,0.11587107100337744,0.33813569846192026
27,0.3717421210706234,0.466404992148159
28,0.15420796877145768,0.3749471805929168
29,0.10425451038032771,0.33537582459488535
30,0.08021924632042646,0.30738404950475307
31,0.06633509961515666,0.28430589670088235
32,0.054222034841775894,0.26586006666586653
33,0.04752597915753722,0.2477663382282102
34,0.037640446614474056,0.23538198800590948
35,0.6314057857394219,0.2836238422044894
36,0.05753479789569974,0.2634093761444092
37,0.04708731358125806,0.25084639807057574
38,0.0398721805755049,0.24002564486449326
39,0.549222948923707,0.43396535346178505
40,0.0883682425096631,0.29231382748944973
41,0.05711900778487325,0.25757893265747445
42,0.045832445707172154,0.24196427575941007
43,0.034416328011080626,0.2312487625494236
44,0.03232494319044053,0.2210114733959601
45,0.025801000149920584,0.21248315747191265
46,0.024602841931395232,0.2042073592907045
47,0.0203249982688576,0.19725954726459535
48,0.018267039148136974,0.19080284940518014
49,0.016331570802256466,0.184817032600806
