iteration,train_error,test_error
0,0.016166611957742133,0.06543018095421069
1,0.07582603188766371,0.8970104364283157
2,0.002012778806856659,0.9477983471457705
3,0.07135360096261138,0.05670134298729174
4,0.0008771419296863314,0.045894806312792226
5,0.020475674161652933,0.6018656490427075
6,0.003646080511120999,0.9441174248628544
7,0.042809966003278535,0.049056694001862494
8,0.06057215449492105,0.9175955268469724
9,0.00048327532912708195,0.9369728654453701
10,0.0004307365234762983,0.9487264112371838
11,0.0003013875939029731,0.9542975565672598
12,0.05248407233038961,0.052658626166256994
13,0.06256052699127394,0.9562090111303736
14,0.05144761791298151,0.052547993804469256
15,0.0005462134537174279,0.0449158610719623
16,0.00029609856462684545,0.041650378704071046
17,0.00022784864745062805,0.03963943503119729
18,0.0002577698097866232,0.03755628918156479
19,0.00043469105037047484,0.03537038673054088
20,0.00013343618136673284,0.034791911009586216
21,0.00024578776059456684,0.034076370253707425
22,4.8912549532929004e-05,0.03392745726036303
23,5.657343381443525e-05,0.033754712162595804
24,9.570130196649984e-05,0.033491175824945624
25,6.949440651538907e-05,0.03330262249166315
26,2.240242371307488e-05,0.03324275269652858
27,0.2141874721558088,0.9408576918314352
28,0.051985387766289935,0.04433218204613888
29,0.00037697909218195494,0.04079813306981867
30,0.10081685098397429,0.9457220451793436
31,0.048865321422254054,0.04707662986986565
32,0.0005917433736794919,0.041084711840658476
33,0.00018701492853324454,0.03958367145422733
34,0.10078676628501854,0.9148573188957843
35,0.05203077591038891,0.04557419220606486
36,0.0006399807681191305,0.039990671836968625
37,0.08014592865572012,0.9304897698093996
38,0.048216091481190236,0.046417466076937586
39,0.0006038997809991997,0.04081548452377319
40,0.0002503960813623962,0.039093708630764126
41,0.0001112087481646995,0.038354534091371476
42,0.00012183529445337626,0.03761504852410519
43,0.00024495619295521464,0.03636400013258963
44,7.82143233595889e-05,0.03601830439134077
45,0.00010211797456690874,0.03556971224871549
46,0.2233722678510094,0.9389972721254736
47,0.053633148789413096,0.05544745777592514
48,0.0005781127200862102,0.04759942257043087
49,0.0004015009218301202,0.04313158483216257
50,0.0002255581691065345,0.04125905759406812
51,9.947523534037828e-05,0.04046981443058361
52,0.00043124708240611654,0.03797549153819229
53,0.00018797797867136978,0.03696473620154641
54,7.018185855997672e-05,0.03660521109898885
55,0.00030648068486243573,0.035333248701962555
56,0.00013838845123586907,0.03484384002107562
57,0.000117057009626933,0.03442649841308594
58,0.271680639715305,0.9251706170877724
59,0.04311683922340308,0.055391508521455704
60,0.04411580363509529,0.9311722322734016
61,0.049595884577483956,0.048069751262664794
62,0.0003496165913929872,0.044374500260208595
63,0.0004789990045264858,0.04028878248099125
64,0.0004625197598488739,0.03748750542149399
65,7.788550170403142e-05,0.03704781496163571
66,0.00014803939516355057,0.036367864681012704
67,0.00016837506341744302,0.0356026291847229
68,0.1851988725274896,0.9263226083169381
69,0.0493446600637435,0.05639871286623406
70,0.0005334563290034566,0.04869277874628703
71,0.0005212752220722905,0.043245293516101256
72,0.0005027806125872303,0.03933448647007798
73,0.00033174457938912384,0.03747325340906779
74,8.112780982628464e-05,0.03704648740363844
75,4.828789248847443e-05,0.03678798567165028
76,0.10434138945885935,0.9201691182499582
77,0.05334780409189989,0.04611039197806156
78,0.00028316512989476903,0.04309244155883789
79,0.07181882706112447,0.9110625480047682
80,0.03478012551209758,0.05543924497835564
81,0.0006870527871706145,0.04518488067569155
82,0.00037743832752767047,0.04147652134750829
83,0.0001648892271441582,0.040124230312578606
84,0.00035722705481020965,0.03753494024276734
85,7.418326458235924e-05,0.03709158752903794
86,6.753405115489386e-05,0.036717613538106285
87,0.0001959971669452898,0.0356391657482494
88,0.22673183059150687,0.9291747900911352
89,0.0424781677242936,0.05966729178573146
90,0.0012954905022070306,0.04016249035343979
91,0.0001633129718516102,0.038865258115710635
92,9.498599525045392e-05,0.03825082670558583
93,0.00022276216772979752,0.03684339487191403
94,0.0001658547161059687,0.0358663356665409
95,4.897968476143433e-05,0.03563103025609797
96,2.7368125123246046e-05,0.03548984599835945
97,5.7907441936322356e-05,0.035221458926345366
98,0.17168784377292012,0.928604628625467
99,0.05624538247986493,0.04983438795263117
100,0.0003643053351606795,0.045474459908225316
101,0.0007654007771270699,0.03896039615977894
102,0.00011486337925930456,0.038246759140130246
103,0.00028794390902021406,0.03676175384810477
104,9.686881500329037e-05,0.036279824285796194
105,0.00017328033517969744,0.035536023703488434
106,0.00017481832590306114,0.0349041891820503
107,2.1852673119013843e-05,0.03482371893796054
108,0.00017788484114134918,0.03425550569187511
109,4.577400922130437e-05,0.03412267403169112
110,0.25188407488687514,0.8991357602517713
111,0.03588072238864697,0.05230115074099916
112,0.0007266412157514424,0.043087453191930594
113,0.056202639345756325,0.917002131778634
114,0.03132033555659291,0.05332057945656054
115,0.00044734238041201026,0.04553569230166349
116,0.0003107402403747983,0.04137498284831192
117,8.608411944180716e-05,0.0405458334720496
118,4.6293015691389884e-05,0.04012842611833052
119,0.00012639152191809444,0.03903259689157659
120,0.0002925282979254007,0.036968696839881666
121,8.60559980412745e-05,0.03644932255600438
122,0.00012630412088356026,0.035741543769836424
123,0.00010536062313917682,0.03520870425484397
124,3.720179198239748e-05,0.0350443189794367
125,1.2930661738863592e-05,0.034990528496828946
126,0.06081028464880319,0.8319587493146008
127,0.024608184971839364,0.04092266487352776
128,0.00014411309971819718,0.03949338486700347
129,0.00022618149433810685,0.03739888776432384
130,3.185331774517408e-05,0.037193347468520654
131,0.00010290322055425349,0.036482094634662975
132,0.0003189551152900094,0.034690661863847214
133,1.8530705895756226e-05,0.03461911606066155
134,3.2394564747590945e-05,0.034479959083325934
135,3.7010712804317334e-05,0.034325706958770755
136,4.49955936001345e-05,0.034144599509961675
137,1.363739354346194e-05,0.03409805370099617
138,5.3665594402332315e-05,0.03387957630735455
139,5.358135517042228e-05,0.033711991888104066
140,4.116542852472094e-05,0.033562145088658187
141,0.15270003410607388,0.9327972725203092
142,0.05503624768374721,0.04453173153328173
143,8.288360638630365e-05,0.043623524723630965
144,0.00015694514626147794,0.041937204202016194
145,0.00010724287346079108,0.04080444718852188
146,0.00026360483311691494,0.03857165575027466
147,0.0001080622328447589,0.03784933451450232
148,9.897478430957562e-05,0.037154968940850464
149,5.998821381695052e-05,0.03674940051454486
150,2.5594724016286817e-05,0.0365985733090025
151,7.26918339120175e-05,0.0361898736520247
152,4.594128009557607e-05,0.03592261690081972
153,0.00029800953157291585,0.034494379433718594
154,0.00013687365714076805,0.03400691205804998
155,1.8116569020918404e-05,0.03394236600760257
156,4.317821198299043e-05,0.03380334413412846
157,2.8560946989273363e-05,0.03370791962652495
158,1.5736134877926132e-05,0.033654400435361
159,2.1985493547731493e-05,0.03358475800716516
160,7.1851539519229845e-06,0.033562477429707846
161,7.053078715273387e-05,0.033341119144902086
162,1.509949946097322e-05,0.03330077799883756
163,2.2088382384595206e-05,0.03324159889510184
164,1.963484374570612e-05,0.033183180563377615
165,2.3780213909816437e-05,0.03312103025840991
166,7.953965437099697e-06,0.033100174051342586
167,0.08234477033560324,0.8446435047257127
168,0.029537259094277034,0.03884553331317324
169,6.370553628585185e-05,0.03830541733539466
170,3.397886776198788e-05,0.038057679118532126
171,0.021929313814507623,0.7602099624547092
172,0.021448906003170124,0.03677358988559607
173,0.000468938619283108,0.03410454338247126
174,2.228449578140612e-05,0.03400826273542462
175,2.183225440312242e-05,0.033926556327126246
176,0.0453742257108388,0.8175052102260065
177,0.019885736743694905,0.03546728473721129
178,0.00010486375784410029,0.03484329238082423
179,1.4380197652599236e-05,0.0347739602580215
180,2.7458440522849515e-05,0.034627368955901176
181,0.00022681102951992215,0.033514714602268104
182,6.645127337794321e-06,0.03348930460033995
183,1.2749485652197024e-05,0.03344950350848111
184,6.406273388943617e-06,0.03342956160054062
185,0.00014157318241359463,0.03289586269494259
186,2.9984209190700996e-05,0.03280515237288042
187,5.8029171504259124e-06,0.03279026674501824
188,8.775740457149795e-06,0.03276647907314879
189,3.6725840771190123e-06,0.032757200616778746
190,5.7891140333765635e-06,0.03274260542609475
191,6.762956013020016e-05,0.03252861066298051
192,1.8813560462760394e-05,0.03248017051003196
193,2.635292582482407e-05,0.0324101007345951
194,1.331160746326887e-05,0.03237220121152473
195,5.617562916437891e-06,0.03236057830579353
196,1.4870171279746102e-06,0.03235730221777251
197,2.659776472935249e-06,0.03235174525867809
198,0.15154754273198934,0.8996294470899033
199,0.01797905628194144,0.04194229913480354
200,7.75913684498164e-05,0.040829377463369655
201,0.00025465763344300284,0.037356326074311226
202,2.8262415954358744e-05,0.03710387764555035
203,0.0005109520693554259,0.03367347934029319
204,0.00011199452464282445,0.033166399869051844
205,3.2504482055628615e-05,0.033038539597482396
206,5.904877723086344e-06,0.03302132938847397
207,2.9204423023365676e-06,0.033012218908830125
208,4.3338300408812815e-06,0.03299970193342729
209,4.6155575201396456e-05,0.032838177680969236
210,0.15108699447442292,0.9024512546108754
211,0.01793105681778343,0.04090371348641136
212,1.7804278091020366e-05,0.040673076022755016
213,0.0002486368044628762,0.03753591812018192
214,2.416184490670048e-05,0.03734043872717655
215,4.137401157208842e-05,0.0369279196768096
216,0.0004223917719536985,0.034083606618823425
217,4.544815994918849e-05,0.033852929418737236
218,1.8325076860890023e-05,0.033768867723869556
219,1.1615560063891195e-05,0.033716313044230145
220,5.727618658340816e-05,0.03343464136123657
221,5.563883372854406e-06,0.03341225891402273
222,5.682207862633959e-05,0.0331901131254254
223,1.5041192194686914e-06,0.033184910904277456
224,6.394153052553975e-05,0.032926976680755615
225,0.07220167752747329,0.874913226694546
226,0.01976418420189475,0.03700770789926702
227,0.0003304559637803095,0.034634150158275256
228,4.5789776525317905e-06,0.034614638126257695
229,2.0279488143728486e-05,0.034477607409159346
230,0.0002834512151116542,0.03304484685262044
231,1.272747382573769e-05,0.033000386483741526
232,0.12768971951582672,0.9240946503440765
233,0.03204270308712239,0.03831874385024562
234,0.05851899992915151,0.8987319452659877
235,0.03777636316794087,0.043806657646641586
236,0.0005497344754894584,0.03708991570906205
237,8.995042019591892e-05,0.036390225092569985
238,4.065149990370998e-06,0.036364352341854214
239,7.749526724694533e-05,0.03583721103090228
240,3.171777173719193e-05,0.035634211337927615
241,0.00022251496991430031,0.03436158353632147
242,1.846821879624372e-05,0.03428326772921013
243,2.508814671450921e-05,0.03417080135056467
244,8.494036433148722e-05,0.033797274575088965
245,8.306084979096795e-05,0.033482298706517075
246,1.083979313881045e-05,0.033444294062527746
247,1.9712354558905077e-05,0.033379029143940316
248,2.303928779539888e-05,0.03330139969334458
249,4.474189737919687e-05,0.03314665230837735
250,1.1862218513218891e-05,0.03310919530463941
251,5.8849369102347284e-05,0.03291416637825243
252,7.369742256528866e-06,0.032891124667543355
253,9.576950569453402e-05,0.03261325106476293
254,1.5796086862636115e-05,0.03257014643062245
255,1.3346301378760473e-05,0.03253306872916944
256,0.00010919177573356364,0.03228378982254953
257,8.929426755717174e-06,0.03226723851579608
258,4.018868021269384e-06,0.032258147543126885
259,1.4656659682543704e-06,0.03225499680548003
260,1.1089713983896132e-05,0.03222964062835231
261,4.964628471810784e-06,0.03221900137988004
262,7.794533033038676e-06,0.032202879949049516
263,5.1991435210752e-06,0.03219217676104921
264,8.659785811797605e-06,0.03217281103134155
265,5.707446879874567e-06,0.03216187484336622
266,1.5488424565077707e-05,0.03213058059865778
267,2.256301534089289e-06,0.03212650616963705
268,7.161295952631263e-06,0.03211081678217108
269,9.236401788257353e-06,0.03209023475646973
270,4.616633799994219e-06,0.03208165457754424
