train_step,train_error,test_error
0,0.23466995000839233,0.4916889097835078
1,0.11220459938049317,0.4860290105053874
2,0.07995461503664653,0.4816817388751289
3,0.057866191565990446,0.47916490648732046
4,0.04460338997840882,0.4747079686685043
5,0.03612738688786824,0.4679554044116627
6,0.029832420860018055,0.45878830472628285
7,0.02491282232105732,0.4465865061138615
8,0.020992149511973063,0.43101597067081576
9,0.026343629330396648,0.3949706084078008
10,0.0189122034880248,0.34572246497327636
11,0.0160783519782126,0.3196104876561598
12,0.014553200416266919,0.3079756107836058
13,0.013400387716080462,0.3022781206622268
14,0.03334613702446223,0.31804252248821835
15,0.030131874978542326,0.34350891131343275
16,0.028055754680843915,0.34907059351603187
17,0.02620454043149948,0.3493589917818706
18,0.024497085260717498,0.34878428296609365
19,0.024518420550972225,0.33571574445926783
20,0.02268213973513671,0.32692924644007826
21,0.02100556122985753,0.3248164278088194
22,0.01928753095476524,0.32321899558558603
23,0.017480804743245242,0.32184464031999765
24,0.023659462115168565,0.31960529002276333
25,0.02198805980814191,0.31589561111999276
26,0.020358491840737836,0.3120046052788243
27,0.01873738080396184,0.3063960945967472
28,0.01709922039688661,0.3002055441068881
29,0.017415565807372333,0.2860754692735094
30,0.015698921169124306,0.28051337838172913
31,0.013928846587077715,0.27421979039004357
32,0.012042795261650372,0.26678046529943295
33,0.010107136505162893,0.25827319582303365
34,0.011240144502903737,0.24853419775312596
35,0.009428836076339294,0.238670531746113
36,0.007974586167901351,0.2302287806435065
37,0.006839262809923017,0.22369209159504283
38,0.005921918780196649,0.21827938698457952
39,0.005578236037865281,0.21418042264201428
40,0.004861294979928062,0.21161581128384127
41,0.004258873123104596,0.20946015366099097
42,0.0037532722800130815,0.2075996174505262
43,0.0033161736697035265,0.2058122889381466
44,0.003061296242570582,0.20373788694992206
45,0.002608104498208179,0.20243568860220187
46,0.0022542750324677434,0.20143385832959956
47,0.001952836838267255,0.200665841195168
48,0.0016844220349070832,0.1999851470688979
49,0.0014574014033245475,0.19943519803836487
50,0.0012411439090582838,0.1990459686585448
51,0.0010506197498342284,0.198665654634436
52,0.0008841844888213944,0.19844894035070232
53,0.0007411907661701712,0.19827366096955357
54,0.0019565652461658893,0.20255027830036298
55,0.0011281922549385016,0.2020118020091093
56,0.0008942753698097137,0.20086579622531475
57,0.000725003680205276,0.20034421704483754
58,0.0005908656645656852,0.20008644581405502
59,0.0004881725091322516,0.19997723038223658
60,0.0004026832104232358,0.19979442944242196
61,0.0003312447207552473,0.19961345757837554
62,0.00027536807450097853,0.19952269847702342
63,0.00022998732133522895,0.1992971164180022
64,0.0008220155823548502,0.1833487810132404
65,0.00015935487594987685,0.18366674732529753
66,0.0001327041090241603,0.18354997899383307
67,0.00011194206172076705,0.18372277561800954
68,9.530065924038633e-05,0.1839607878215611
69,0.00012674095492481232,0.18488159205538757
70,0.0007816785486727981,0.18332629960989866
71,5.422020938678743e-05,0.1844551938791957
72,4.883909577520226e-05,0.18537096538185843
73,4.425043194510572e-05,0.18589364974251524
74,4.002438970901711e-05,0.18641126377508044
75,3.5616043925111696e-05,0.18684452359338832
76,3.147005393840976e-05,0.1872258529326681
77,2.7548533216881386e-05,0.1875699606585796
78,2.3816020551016367e-05,0.1878692658843868
79,0.0026180483549263487,0.18844699508962076
80,0.0024895521962226374,0.18873107013179724
81,0.002454508299832664,0.1887384912905029
82,0.002423415829133158,0.1888289109078433
83,0.0023932420911827582,0.18884014348626477
84,0.0023637973236981867,0.18890339670716924
85,0.0023353063211559093,0.18891098793864136
86,0.003923808346420438,0.18377447935773739
87,0.002285890325340148,0.17545878557064995
88,0.0022585219230302706,0.17533625579439108
89,0.0022324228021124077,0.17551878545616723
90,0.002206744945059984,0.17573429191188716
91,0.002181797535317717,0.17618136181792413
92,0.0021576563700261677,0.17668821247915426
93,0.0021341402060566215,0.17738660026271125
94,0.002111156587698316,0.17806320862124927
95,0.0020886053974395993,0.17877705826438173
96,0.0020663013209234003,0.17964824696649992
97,0.002044725620025167,0.17992229023821313
98,0.002023764438982293,0.18002288053023885
99,0.0036212179115771037,0.1785561380883905
100,0.002007019392466231,0.1699797690188456
101,0.0020060217026131623,0.17042531976462194
102,0.002005496076767839,0.17075450421000515
103,0.0020049282919630857,0.1709658017882964
104,0.002004142541830573,0.17105657022799164
105,0.0020036299345321017,0.17031855970691667
106,0.0020033484208337956,0.16957800578467097
107,0.002003144590191477,0.16956176675362233
108,0.002002898921452713,0.1694366420093557
109,0.002002683717982584,0.16920962746184545
110,0.002697579602906812,0.17230679495485898
111,0.002007202752458796,0.17142093281720225
112,0.002006284905817139,0.17118874772621148
113,0.002005522877990373,0.17110949877042775
114,0.002004799492481849,0.17098544739941698
115,0.0020041032966959253,0.17073988404922247
116,0.002003551786914152,0.17060759575804696
117,0.0020031184360867747,0.17068664200272352
118,0.0020026156552518043,0.17070482945482415
119,0.0020022091755994235,0.17074792615487241
120,0.002001746939945975,0.17068838750865933
121,0.002001416218780181,0.17088085546503973
122,0.0020011838177467624,0.17122387980901155
123,0.002000922958610376,0.1713032647773666
124,0.002000735141896939,0.1713558367153658
125,0.0020005501344187073,0.1711686579223765
126,0.002000435928788133,0.17088604733383167
127,0.0020003920566669833,0.17102191329401017
128,0.002000282176835881,0.17122983363763936
129,0.0020002157960070537,0.17166625281487177
130,0.002000160939659998,0.1720660405979795
131,0.005333919395512414,0.18477264858914577
132,0.008214149922462778,0.18975033564952548
133,0.007999012524181141,0.1802844865691926
134,0.006919084789426576,0.16524326674897483
135,0.005423002207088177,0.15862577176751183
136,0.0021175038621047727,0.1336434683764519
137,0.00198715623416725,0.1309924080942327
138,0.00205879330284285,0.13804027780837988
139,0.0003910223856541102,0.15129931994513648
140,0.0001434103120315676,0.15561095699205355
141,9.994091426897736e-05,0.15940234359751976
142,6.748361721685811e-05,0.16310658226990418
143,4.687760904237756e-05,0.16620416810460015
144,0.0020330660689848374,0.16868405102114953
145,0.002023024816466282,0.17052978067424684
146,0.002005231056280735,0.17168941957569614
147,0.00200378397165697,0.17275849545275734
148,0.0020028764304794856,0.17351783383284453
149,0.0020022742256261463,0.1740401339046366
150,0.0020015789143786366,0.174433922348835
151,0.0020012189283471794,0.174758043431489
152,0.002000973840656451,0.1750504655529485
153,0.0020007998370020663,0.1753050333116831
154,0.0020006445531006696,0.17554655316011725
155,0.002000507997304362,0.1757664981127869
156,0.002000338458693121,0.17596932504970803
157,0.005732875036681998,0.2011735880374622
158,0.007179856994813796,0.20657513203076885
159,0.004581873606417907,0.16234416418233055
160,0.0020466505802580652,0.15663084749524414
161,0.002019110884015818,0.1585809501742011
162,0.0020106846817289944,0.16037821475051303
163,0.0020072086172443814,0.16193900723727314
164,0.0020052540548962422,0.16324669019040428
165,0.0020041548057334138,0.16428151325640625
166,0.004003421686989447,0.16496554070394212
167,0.004002758840622845,0.165343717499409
168,0.004002284715176696,0.16527046779526053
169,0.004001761966468032,0.1641389509572235
170,0.004551865750989044,0.16177194583702437
171,0.00544572058873932,0.1552097041072689
172,0.0020329404624404067,0.15239493499097687
173,0.0020204660506071654,0.15227123319557656
174,0.0020142257483122,0.15219577678871277
175,0.002003714222719623,0.15232449439736778
176,0.0020022106456195677,0.15239209441925183
177,0.0020016017181693803,0.15240570972577244
178,0.0020012298220809547,0.1523891434967046
179,0.0020009789920234517,0.15239039907067664
180,0.00200078815524844,0.15241794593219254
181,0.0020006426908427692,0.1524622596858226
182,0.0020005256203687767,0.1525013483961789
183,0.0020004389008200017,0.15256875220572208
184,0.002000367348026532,0.1526509079578638
185,0.0020003059873832485,0.15273687474231393
186,0.0020002529556442587,0.15283987695048518
187,0.0020002107508136483,0.1529454810497356
188,0.002000176231686853,0.1530425707798537
189,0.0020001490377536263,0.1531274763737659
190,0.0020001261432996196,0.153236899768804
191,0.002000106271273616,0.15336068739240571
192,0.002000089112567168,0.1534826415766425
193,0.0020000745378810194,0.15359054435954023
194,0.0020000619132911784,0.15370174475896806
195,0.00200005093964322,0.15381590438311946
196,0.0020000415067951854,0.15392510850084362
197,0.0020000336008839372,0.15401879873484256
198,0.0020000269989935097,0.15410129121056698
199,0.0020000216438252616,0.15418026132988885
200,0.002000017266040341,0.15425033287932327
201,0.0020000136317451676,0.154334573176671
202,0.0020000107973370414,0.15441259894420664
203,0.002000008587072167,0.1544390423852201
204,0.002000006912312987,0.15440285938295514
205,0.002000005596144756,0.15431241619778258
206,0.0020000044901853763,0.15423856789927334
207,0.0020000030152984845,0.15390191494647987
208,0.0020000022809147215,0.15353835020113143
209,0.0020000016632437927,0.15328672661909132
210,0.0020000012490233076,0.15310877563952352
211,0.002000001095491939,0.15297090270682087
212,0.0020000009046519736,0.15281518399261476
213,0.0020000007646025467,0.15265127200992143
214,0.00200000051449424,0.15251512249402396
215,0.00200000042486926,0.15237434563412974
216,0.002000000422433032,0.15226407639239742
217,0.002000000354347711,0.152178510829444
218,0.0020000002570645494,0.1521098783407735
219,0.002000000209294958,0.15204220106442348
220,0.002000000178747496,0.15198014527068898
221,0.004000000208610841,0.15191966041148108
222,0.004000000159233108,0.15195492606644195
223,0.004000000105429549,0.15205339373987578
224,0.004000000095462434,0.15199732097110635
225,0.004000000089832079,0.1519278301112771
226,0.0040000000949634885,0.1518626431089527
227,0.004000000086655066,0.15181469565472475
228,0.004737481754134116,0.14383566793674785
229,0.004000205179300531,0.13738440979032615
230,0.0040000671688400526,0.13720117135718451
231,0.004000036747055174,0.13718850513654401
232,0.004000023441004785,0.1372201764299622
233,0.004000015893804036,0.13727559833121844
234,0.004000011206931196,0.13734860969724857
235,0.004000008219989204,0.1374357817101197
236,0.004000006271884711,0.13753829426019254
237,0.004000004735778525,0.13765620464538098
238,0.0040000036106880126,0.13778990827421703
239,0.004000002772050288,0.1379408102323098
240,0.0040000021454484405,0.13810854302930944
241,0.004000001673860295,0.13829441579701743
242,0.004000001313771408,0.1384993013548539
243,0.00400000103937647,0.13872349808374201
244,0.00400000080829982,0.1389709049240625
245,0.00400000064215602,0.13924140853987052
246,0.004000000515227467,0.13953406258695109
247,0.004000000416534169,0.13984869098292801
248,0.004000000340186594,0.14018414879715738
249,0.0040000002816461076,0.14054028497625407
250,0.004000000237847385,0.14090978526522238
251,0.004000000207076391,0.1412813248034931
252,0.0040000001847939745,0.14164893504014636
253,0.0040000001686827215,0.14200760243665672
254,0.004000000158304012,0.14234159637761043
255,0.004000000152086243,0.14263200828022982
256,0.0040000001490790625,0.14286979781877718
257,0.004000000148358838,0.14304517760434862
258,0.0040000022309028185,0.14790421048621982
259,0.004000001364031196,0.147671501438471
260,0.009670042754890903,0.19399582185464026
261,0.010000000149011614,0.22724987602920485
262,0.010000000149011614,0.22724987602920485
263,0.010000000149011614,0.22724987602920485
264,0.010000000149011614,0.22724987602920485
265,0.010000000149011614,0.22724987602920485
266,0.00800000011920929,0.22724987602920485
267,0.00800000011920929,0.22724987602920485
268,0.006000000089406968,0.22724987602920485
269,0.006000000089406968,0.22724987602920485
270,0.006000000089406968,0.22724987602920485
271,0.006000000089406968,0.22724987602920485
272,0.006000000089406968,0.22724987602920485
273,0.006000000089406968,0.22724987602920485
274,0.006000000089406968,0.22724987602920485
275,0.006000000089406968,0.22724987602920485
276,0.006000000089406968,0.22724987602920485
277,0.006000000089406968,0.22724987602920485
278,0.006000000089406968,0.22724987602920485
279,0.006000000089406968,0.22724987602920485
280,0.006000000089406968,0.22724987602920485
281,0.006000000089406968,0.22724987602920485
282,0.006000000089406968,0.22724987602920485
283,0.006000000089406968,0.22724987602920485
284,0.006000000089406968,0.22724987602920485
285,0.006000000089406968,0.22724987602920485
286,0.006000000089406968,0.22724987602920485
287,0.00800000011920929,0.22724987602920485
288,0.00800000011920929,0.22724987602920485
289,0.00800000011920929,0.22724987602920485
290,0.00800000011920929,0.22724987602920485
291,0.00800000011920929,0.22724987602920485
292,0.00800000011920929,0.22724987602920485
293,0.00800000011920929,0.22724987602920485
294,0.00800000011920929,0.22724987602920485
295,0.00800000011920929,0.22724987602920485
296,0.00800000011920929,0.22724987602920485
297,0.00800000011920929,0.22724987602920485
298,0.00800000011920929,0.22724987602920485
299,0.00800000011920929,0.22724987602920485
300,0.00800000011920929,0.22724987602920485
301,0.00800000011920929,0.22724987602920485
302,0.00800000011920929,0.22724987602920485
303,0.00800000011920929,0.22724987602920485
304,0.00800000011920929,0.22724987602920485
305,0.00800000011920929,0.22724987602920485
306,0.00800000011920929,0.22724987602920485
307,0.00800000011920929,0.22724987602920485
308,0.00800000011920929,0.22724987602920485
309,0.00800000011920929,0.22724987602920485
310,0.00800000011920929,0.22724987602920485
311,0.00800000011920929,0.22724987602920485
312,0.00800000011920929,0.22724987602920485
313,0.009935895038952406,0.22723039127465225
314,0.010000000149011614,0.22727632029008496
315,0.010000000149011614,0.22727632029008496
316,0.010000000149011614,0.22727632029008496
317,0.010000000149011614,0.22727632029008496
318,0.010000000149011614,0.22727632029008496
319,0.012000000178813936,0.22727632029008496
320,0.012000000178813936,0.22727632029008496
321,0.010000000149011614,0.22727632029008496
322,0.010000000149011614,0.22727632029008496
323,0.010000000149011614,0.22727632029008496
324,0.010000000149011614,0.22727632029008496
325,0.010000000149011614,0.22727632029008496
326,0.010000000149011614,0.22727632029008496
327,0.010000000149011614,0.22727632029008496
328,0.010000000149011614,0.22727632029008496
329,0.010000000149011614,0.22727632029008496
330,0.010000000149011614,0.22727632029008496
331,0.010000000149011614,0.22727632029008496
332,0.010000000149011614,0.22727632029008496
333,0.012000000178813936,0.22727632029008496
334,0.012000000178813936,0.22727632029008496
335,0.012000000178813936,0.22727632029008496
336,0.012000000178813936,0.22727632029008496
337,0.012000000178813936,0.22727632029008496
338,0.012000000178813936,0.22727632029008496
339,0.012000000178813936,0.22727632029008496
340,0.012000000178813936,0.22727632029008496
341,0.012000000178813936,0.22727632029008496
342,0.012000000178813936,0.22727632029008496
343,0.012000000178813936,0.22727632029008496
344,0.012000000178813936,0.22727632029008496
345,0.012000000178813936,0.22727632029008496
346,0.012000000178813936,0.22727632029008496
347,0.012000000178813936,0.22727632029008496
348,0.012000000178813936,0.22727632029008496
349,0.012000000178813936,0.22727632029008496
350,0.014000000208616253,0.22727632029008496
351,0.014000000208616253,0.22727632029008496
352,0.014000000208616253,0.22727632029008496
353,0.014000000208616253,0.22727632029008496
354,0.014000000208616253,0.22727632029008496
355,0.014000000208616253,0.22727632029008496
356,0.014000000208616253,0.22727632029008496
357,0.012000000178813936,0.22727632029008496
358,0.012000000178813936,0.22727632029008496
359,0.012000000178813936,0.22727632029008496
360,0.012000000178813936,0.22727632029008496
361,0.012000000178813936,0.22727632029008496
362,0.012000000178813936,0.22727632029008496
363,0.012000000178813936,0.22727632029008496
364,0.012000000178813936,0.22727632029008496
365,0.014000000208616253,0.22727632029008496
366,0.014000000208616253,0.22727632029008496
367,0.014000000208616253,0.22727632029008496
368,0.014000000208616253,0.22727632029008496
369,0.01600000023841858,0.22727632029008496
370,0.01600000023841858,0.22727632029008496
371,0.01600000023841858,0.22727632029008496
372,0.01600000023841858,0.22727632029008496
373,0.01600000023841858,0.22727632029008496
374,0.01600000023841858,0.22727632029008496
375,0.01600000023841858,0.22727632029008496
376,0.01600000023841858,0.22727632029008496
377,0.01600000023841858,0.22727632029008496
378,0.01600000023841858,0.22727632029008496
379,0.01600000023841858,0.22727632029008496
380,0.01600000023841858,0.22727632029008496
381,0.01600000023841858,0.22727632029008496
382,0.01600000023841858,0.22727632029008496
383,0.01600000023841858,0.22727632029008496
384,0.01600000023841858,0.22727632029008496
385,0.01600000023841858,0.22727632029008496
386,0.018000000268220902,0.22727632029008496
387,0.01600000023841858,0.22727632029008496
388,0.01600000023841858,0.22727632029008496
389,0.01600000023841858,0.22727632029008496
390,0.01600000023841858,0.22727632029008496
391,0.01600000023841858,0.22727632029008496
392,0.01600000023841858,0.22727632029008496
393,0.01600000023841858,0.22727632029008496
394,0.01600000023841858,0.22727632029008496
395,0.01600000023841858,0.22727632029008496
396,0.01600000023841858,0.22727632029008496
397,0.01600000023841858,0.22727632029008496
398,0.01600000023841858,0.22727632029008496
399,0.01600000023841858,0.22727632029008496
400,0.01600000023841858,0.22727632029008496
401,0.01600000023841858,0.22727632029008496
402,0.018000000268220902,0.22727632029008496
403,0.018000000268220902,0.22727632029008496
404,0.018000000268220902,0.22727632029008496
405,0.018000000268220902,0.22727632029008496
406,0.018000000268220902,0.22727632029008496
407,0.018000000268220902,0.22727632029008496
408,0.018000000268220902,0.22727632029008496
409,0.018000000268220902,0.22727632029008496
410,0.020000000298023228,0.22727632029008496
411,0.020000000298023228,0.22727632029008496
412,0.020000000298023228,0.22727632029008496
413,0.018000000268220902,0.22727632029008496
414,0.018000000268220902,0.22727632029008496
415,0.018000000268220902,0.22727632029008496
416,0.018000000268220902,0.22727632029008496
417,0.018000000268220902,0.22727632029008496
418,0.018000000268220902,0.22727632029008496
419,0.018000000268220902,0.22727632029008496
420,0.018000000268220902,0.22727632029008496
421,0.018000000268220902,0.22727632029008496
422,0.018000000268220902,0.22727632029008496
423,0.018000000268220902,0.22727632029008496
424,0.018000000268220902,0.22727632029008496
425,0.018000000268220902,0.22727632029008496
426,0.018000000268220902,0.22727632029008496
427,0.018000000268220902,0.22727632029008496
428,0.01600000023841858,0.22727632029008496
429,0.01600000023841858,0.22727632029008496
430,0.01600000023841858,0.22727632029008496
431,0.018000000268220902,0.22727632029008496
432,0.018000000268220902,0.22727632029008496
433,0.01600000023841858,0.22727632029008496
434,0.01600000023841858,0.22727632029008496
435,0.01600000023841858,0.22727632029008496
436,0.01600000023841858,0.22727632029008496
437,0.01600000023841858,0.22727632029008496
438,0.01600000023841858,0.22727632029008496
439,0.01600000023841858,0.22727632029008496
440,0.01600000023841858,0.22727632029008496
441,0.01600000023841858,0.22727632029008496
442,0.01600000023841858,0.22727632029008496
443,0.01600000023841858,0.22727632029008496
444,0.01600000023841858,0.22727632029008496
445,0.01600000023841858,0.22727632029008496
446,0.01600000023841858,0.22727632029008496
447,0.01600000023841858,0.22727632029008496
448,0.01600000023841858,0.22727632029008496
449,0.01600000023841858,0.22727632029008496
450,0.014000000208616253,0.22727632029008496
451,0.014000000208616253,0.22727632029008496
452,0.014000000208616253,0.22727632029008496
453,0.014000000208616253,0.22727632029008496
454,0.014000000208616253,0.22727632029008496
455,0.014000000208616253,0.22727632029008496
456,0.014000000208616253,0.22727632029008496
457,0.014000000208616253,0.22727632029008496
458,0.014000000208616253,0.22727632029008496
459,0.014000000208616253,0.22727632029008496
460,0.014000000208616253,0.22727632029008496
461,0.014000000208616253,0.22727632029008496
462,0.014000000208616253,0.22727632029008496
463,0.014000000208616253,0.22727632029008496
464,0.014000000208616253,0.22727632029008496
465,0.012000000178813936,0.22727632029008496
466,0.012000000178813936,0.22727632029008496
467,0.012000000178813936,0.22727632029008496
468,0.012000000178813936,0.22727632029008496
469,0.010000000149011614,0.22727632029008496
470,0.010000000149011614,0.22727632029008496
471,0.010000000149011614,0.22727632029008496
472,0.012000000178813936,0.22727632029008496
473,0.014000000208616253,0.22727632029008496
474,0.014000000208616253,0.22727632029008496
475,0.014000000208616253,0.22727632029008496
476,0.014000000208616253,0.22727632029008496
477,0.014000000208616253,0.22727632029008496
478,0.014000000208616253,0.22727632029008496
479,0.014000000208616253,0.22727632029008496
480,0.014000000208616253,0.22727632029008496
481,0.014000000208616253,0.22727632029008496
482,0.014000000208616253,0.22727632029008496
483,0.014000000208616253,0.22727632029008496
484,0.014000000208616253,0.22727632029008496
485,0.014000000208616253,0.22727632029008496
486,0.012000000178813936,0.22727632029008496
487,0.012000000178813936,0.22727632029008496
488,0.012000000178813936,0.22727632029008496
489,0.012000000178813936,0.22727632029008496
490,0.012000000178813936,0.22727632029008496
491,0.012000000178813936,0.22727632029008496
492,0.012000000178813936,0.22727632029008496
493,0.012000000178813936,0.22727632029008496
494,0.012000000178813936,0.22727632029008496
495,0.012000000178813936,0.22727632029008496
496,0.012000000178813936,0.22727632029008496
497,0.012000000178813936,0.22727632029008496
498,0.012000000178813936,0.22727632029008496
499,0.012000000178813936,0.22727632029008496
500,0.012000000178813936,0.22727632029008496
501,0.012000000178813936,0.22727632029008496
502,0.010000000149011614,0.22727632029008496
503,0.010000000149011614,0.22727632029008496
504,0.012000000178813936,0.22727632029008496
505,0.012000000178813936,0.22727632029008496
506,0.012000000178813936,0.22727632029008496
507,0.012000000178813936,0.22727632029008496
508,0.012000000178813936,0.22727632029008496
509,0.012000000178813936,0.22727632029008496
510,0.010000000149011614,0.22727632029008496
511,0.010000000149011614,0.22727632029008496
512,0.010000000149011614,0.22727632029008496
513,0.010000000149011614,0.22727632029008496
514,0.010000000149011614,0.22727632029008496
515,0.010000000149011614,0.22727632029008496
516,0.010000000149011614,0.22727632029008496
517,0.010000000149011614,0.22727632029008496
518,0.010000000149011614,0.22727632029008496
519,0.00800000011920929,0.22727632029008496
520,0.00800000011920929,0.22727632029008496
521,0.00800000011920929,0.22727632029008496
522,0.00800000011920929,0.22727632029008496
523,0.00800000011920929,0.22727632029008496
524,0.00800000011920929,0.22727632029008496
525,0.00800000011920929,0.22727632029008496
526,0.00800000011920929,0.22727632029008496
527,0.00800000011920929,0.22727632029008496
528,0.00800000011920929,0.22727632029008496
529,0.00800000011920929,0.22727632029008496
530,0.00800000011920929,0.22727632029008496
531,0.006000000089406968,0.22727632029008496
532,0.006000000089406968,0.22727632029008496
533,0.006000000089406968,0.22727632029008496
534,0.006000000089406968,0.22727632029008496
535,0.006000000089406968,0.22727632029008496
536,0.006000000089406968,0.22727632029008496
