train_step,train_error,test_error
0,0.10085308807902038,0.20352063446333912
1,0.4998247046841954,0.03031535025798913
2,0.6666666666666666,0.030303030303030304
3,0.5,0.030303030303030304
4,0.4,0.030303030303030304
5,0.5,0.030303030303030304
6,0.5714285714285714,0.030303030303030304
7,0.5,0.030303030303030304
8,0.5555555555555556,0.030303030303030304
9,0.6,0.030303030303030304
10,0.7,0.030303030303030304
11,0.7,0.030303030303030304
12,0.6,0.030303030303030304
13,0.7,0.030303030303030304
14,0.7,0.030303030303030304
15,0.6,0.030303030303030304
16,0.5,0.030303030303030304
17,0.5,0.030303030303030304
18,0.4,0.030303030303030304
19,0.3,0.030303030303030304
20,0.12000000000000002,0.01818181818181818
