iteration,train_error,test_error
0,0.06903169121174142,0.31263039793287006
1,0.23184945889096706,0.6746928709825235
2,0.1881822157446295,0.3303802487041269
3,0.018429152965778486,0.2970878646842071
4,0.327865028873086,0.6588198561221361
5,0.02049861170630902,0.7038179765056286
6,0.00819859617651673,0.7145312705542892
7,0.4236230921372771,0.3743870753262724
8,0.03233910081395879,0.3080871765102659
9,0.011169004322204273,0.2923644387296268
10,0.006878514367854222,0.28518926724791527
11,0.45486874336004257,0.6085011987015605
12,0.1450603916030377,0.32660634868911337
13,0.2257525872234255,0.6424755419471434
14,0.17985711846034974,0.33384305451597485
15,0.1826088359267451,0.6538540635790143
16,0.1973226113691926,0.327351980975696
17,0.17473722573230044,0.64984080940485
18,0.181097576047061,0.31898180501801626
19,0.1931039611347951,0.6456091756533299
20,0.012122563125303713,0.6818888555946094
21,0.15191679775249212,0.31238272147519247
22,0.1834376846253872,0.6884662721505654
23,0.010873864067718387,0.7092545868030616
24,0.2614415480820462,0.3227200854037489
25,0.012317311763123144,0.29427053885800497
26,0.006981759373142268,0.28455495834350586
27,0.28091110750241205,0.6676489223526525
28,0.2395822082788218,0.30598642996379305
29,0.1594031604800839,0.6339420917044792
30,0.07593375300779007,0.31206169937338146
31,0.008764887428013025,0.2917091873075281
32,0.010650998149372754,0.2768085827784879
33,0.0984629434938979,0.5606060738209635
34,0.08110528290038928,0.27741515955754686
35,0.10848981584320427,0.6124482800452304
36,0.18255777476954974,0.27568669084991726
37,0.11217569099321555,0.5469221353331315
38,0.03264539653989777,0.28193966831479755
39,0.10754416591044173,0.6907810702853437
40,0.006498026170623234,0.7131817219404704
41,0.11243063973115204,0.29371134298188345
42,0.11159590135367761,0.7169703418954408
43,0.1710328092702548,0.2962562505687986
44,0.07540445492218714,0.7028570917360152
45,0.007622860401701473,0.7229480488458648
46,0.11412245104046087,0.3250624330581299
47,0.04261828800386138,0.714644161761888
48,0.048326088488851386,0.34307530050032903
49,0.07854879360046471,0.724859666062652
50,0.07058228488677741,0.34173025846082183
51,0.007590094449958997,0.2716432020866445
52,0.0746337455811772,0.7077918994306985
53,0.005708737926477625,0.7241554498281663
54,0.5528290987431538,0.26916876355452196
55,0.06107426316249621,0.6545614702710216
56,0.059856215656030144,0.265761242381164
57,0.08723349790934298,0.6688365332000623
58,0.05521508189365341,0.2689398473926953
59,0.0573274003890474,0.677877393187373
60,0.04127370605854594,0.26917042436876465
61,0.0006018566001579302,0.26699749247304033
62,0.20169492198763328,0.7205045984633865
63,0.156425562477174,0.2770460269946073
64,0.07366695021783107,0.7114177086872847
65,0.004396262451714392,0.7226521103906894
66,0.2884513324230575,0.2687924679900919
67,0.0026584203237313203,0.2616403395576136
68,0.002928760281935865,0.2614089383610657
69,0.11716027127239431,0.6777517557659719
70,0.10642143763127387,0.2599275279790163
71,0.0498276971443338,0.6252031945290842
72,0.028188157086681313,0.2570899051747152
73,0.003490895265298377,0.2559351152075188
74,0.0005198389150006193,0.2563350833952427
75,0.0005131305412170378,0.25678543533597675
76,0.2551004910087868,0.7100656765168034
77,0.03390693811548954,0.30571506252246244
78,0.029330238704324527,0.2678088886397226
79,0.09510521757748575,0.40634051294598195
80,0.03565858207279507,0.2656763957015106
81,0.0005809038608416586,0.2659627821828638
82,0.15570368411926847,0.6328157103063339
83,0.004249181005855107,0.6931681746355025
84,0.09118766494579358,0.25387317554226946
85,0.055184535470379444,0.6813722342090581
86,0.04807180083292678,0.2502688528703792
87,0.10203996159163944,0.7058775471294731
88,0.00037885757770482085,0.7076442057067263
89,0.2786613212253451,0.2628494160515921
90,0.04364229077140226,0.5971463414399685
91,0.04908114761617571,0.259006246392216
92,0.06675200325521337,0.6362304407271689
93,0.11522173559022622,0.2656291425228119
94,0.04324932822150367,0.5227285435872285
95,0.028548705751631133,0.25841694112334934
96,0.04905796174268289,0.5945898407745906
97,0.028155596200331274,0.2487302582178797
98,0.0027141664558065484,0.2589384897478989
99,0.02176874963816181,0.48180322180685053
100,0.010716255130441141,0.24220037792942353
101,0.0009208199684196785,0.23856248573533126
102,0.042804895772188385,0.6611317604318694
103,0.4883469753822465,0.265106625854969
104,0.056466999519523484,0.4618201569579209
105,0.005942786311858982,0.275900740475793
106,0.0022104061278312203,0.25077024807355236
107,0.000693542933658378,0.24565537094271608
108,0.0014274911720813179,0.2382548493333161
109,0.003790077212522192,0.25276743886726244
110,0.0005900114386676023,0.255696639418602
111,0.022895016439414634,0.4172447287273826
112,0.062181163528608634,0.2647821062377521
113,0.0008125663756770223,0.2657151163688728
114,0.039763595532370785,0.33543819406103076
115,0.0064392632706745875,0.23678756146026508
116,0.034425111354802994,0.6153875908068065
117,0.011446753146757147,0.26238935369266464
118,0.020229136369390083,0.6879615520221185
119,0.011884222601244403,0.2885618289458632
120,0.0019684301383140904,0.2666827092845259
121,0.019818994817993867,0.6854370829543248
122,0.08982764011768041,0.23895361886492797
123,0.024017112462247588,0.6014512488254695
124,0.01021535137544305,0.2696579738985747
125,0.009008290329850724,0.6226335872880944
126,0.01988913515582527,0.2597488703738366
127,0.000665583826950126,0.25028178761047976
128,0.0015794803330827847,0.22894541317197895
129,0.028075320813979943,0.5477077656152167
130,0.04791254872955926,0.2236630046474082
131,0.051223790180977516,0.6011190883138104
132,0.01724972295498105,0.24954603209958545
133,0.0233173997465376,0.6671043279027019
134,0.00594089078720242,0.28247937947578194
