train_step,train_error,test_error
0,0.2274708342552185,0.48905452826312784
1,0.12535782516002655,0.4855047853639193
2,0.07990426580111186,0.4845418126783638
3,0.06273313879966735,0.4832978283133463
4,0.05140189576148987,0.4846015039559836
5,0.04234186291694641,0.48847138197622575
6,0.03579300275870731,0.49359787912012265
7,0.030879096984863283,0.4994936313027532
8,0.027004783815807763,0.5066582352090105
9,0.049092151761055,0.5091454530653553
10,0.04400955872102217,0.5038655039194587
11,0.03959672416249911,0.5001170588988011
12,0.035584916564134456,0.4981206070374106
13,0.031680329740047454,0.4965547859111678
14,0.04261853150526682,0.5114518829595264
15,0.03724276844412088,0.5051022630094368
16,0.032274187768206876,0.4929257366813231
17,0.02728055599662993,0.4751331597733721
18,0.02233570756096588,0.4533386618344584
19,0.022756809726357456,0.41228015709703214
20,0.015464340597391126,0.3685997343286176
21,0.010105051059614529,0.31882238122068834
22,0.006665483913991761,0.2710699000787512
23,0.004837191047457358,0.2353318234665371
24,0.005563654026389122,0.20604355245619735
25,0.004045715818647296,0.17889026810075634
26,0.003219264055671239,0.16085096921702136
27,0.002681599194599714,0.1481475917284734
28,0.002330220455287731,0.1382527953067742
29,0.004891479907634978,0.11619521370470942
30,0.0036308666483889675,0.10928097436709383
31,0.0031308155959959547,0.10431852392034136
32,0.0027548833983371767,0.10011093995786297
33,0.0024467595844865114,0.09644102490028349
34,0.0029828282920976302,0.09513379013844743
35,0.0025370770916682277,0.09221758880635081
36,0.0021913606761970457,0.08914385751163953
37,0.001902754674853273,0.08637390782140526
38,0.001659186577009491,0.0838698202187291
39,0.0014631240930903006,0.0814488433882655
40,0.0012783381486827614,0.07935118135337929
41,0.0011193755876610385,0.07749328271667015
42,0.000981743235700611,0.07575085943685539
43,0.0008622021538345012,0.07416786343388304
44,0.0008772459742229129,0.07461886486327156
45,0.0009175917787872649,0.07356423543745738
46,0.0006376329382502707,0.07184108315360467
47,0.0007281492727255075,0.07115555509433388
48,0.00048775581371399097,0.06972739328732269
49,0.0007327079966795284,0.0701460072796847
50,0.0007488081570967303,0.07028095119532446
51,0.0003869473848862982,0.06852469223846026
52,0.0003366018915675392,0.06797891267136319
53,0.0007489543774323902,0.06873071547818399
54,0.0006855751563098651,0.060925771334463745
55,0.00030747187763523697,0.057887833172029474
56,0.0002548629822504073,0.056805616817531386
57,0.00024302253142775894,0.0562407075039093
58,0.0009301322285635142,0.05748645914377552
59,0.0034815802774244564,0.054728049969452186
60,0.0034144436335398843,0.054470213329512046
61,0.0033499463763411908,0.054250884803693236
62,0.003287625330298919,0.0540477941588024
63,0.004028459447030652,0.055753846424909825
64,0.003173710866698194,0.053457086761914824
65,0.003116125141835455,0.053250151337084016
66,0.003064017842153664,0.05311282189114909
67,0.003013747925255141,0.05299887245137078
68,0.003482961783908025,0.05385867234760295
69,0.0034650888689917473,0.05331929539943959
70,0.0028725305960123197,0.05245481638856168
71,0.002829995329137142,0.05241946091262492
72,0.002788433147478786,0.052384793687559474
73,0.0027477431948768854,0.05235220943188156
74,0.003065076067156815,0.05264649212837618
75,0.00362151575999512,0.05351643928844678
76,0.0026306899690216774,0.05193432769843312
77,0.0025955302916457574,0.05194084346556118
78,0.0025610816987775165,0.05194899938920825
79,0.0025273336281679947,0.05195983812842285
80,0.002494042557210479,0.05197393355141637
81,0.0030831204541294094,0.05259294842934718
82,0.003307216013572788,0.0530366294941742
83,0.002398688771069579,0.05202841356389427
84,0.004703634621431641,0.05210511218490623
85,0.004642760270875822,0.05226938938847013
86,0.00458101374125815,0.05254134145032172
87,0.005455159639471375,0.05449632870048347
88,0.004790373765844522,0.05425667849735511
89,0.004394391112496225,0.05469407137305444
90,0.004325808522538625,0.055671031292897945
91,0.00424554225814152,0.05744489765969827
92,0.004146882241512363,0.06077785498680675
93,0.004061470493380377,0.06598537267400921
94,0.00469745856146849,0.07183512806945425
95,0.00446763692698975,0.07384763965216133
96,0.0038259638736946222,0.07454584749869307
97,0.0037369376448445186,0.07559325556409913
98,0.0036397528065741295,0.0771385411709843
99,0.003556610144200385,0.07851046738876792
100,0.0046392523308284575,0.08505326747288791
101,0.004178382020315621,0.07876909563030983
102,0.003544514178455574,0.0781791690349687
103,0.0034919708082801664,0.07781463197047454
104,0.0034088138623526902,0.07996208702670032
105,0.0052939454792925965,0.09531023953411792
106,0.0030213059294212146,0.09057446086824016
107,0.0020878872392444464,0.0869478132684303
108,0.001963006127774861,0.08293646535351547
109,0.0019366560641889009,0.08083875621837568
110,0.0019443650549668748,0.08113774260144549
111,0.0026433508263628024,0.08422183317551696
112,0.001886749707024864,0.07849678508144789
113,0.0018772446586093794,0.07667094308648595
114,0.0019616256871257064,0.07956841314167243
115,0.0018566337314021434,0.07622429540050119
116,0.0019431250396999534,0.07964694185285624
117,0.0018356036444929485,0.07708237804598403
118,0.003297707032389371,0.085565474836844
119,0.00183053969472403,0.07966235844991494
120,0.001815727207502823,0.07870764789726586
121,0.0017966675626950748,0.0783491416337369
122,0.0023233527217167652,0.08658226271965756
123,0.0020846156732452076,0.07375508872683219
124,0.0017242550200930057,0.0757051617427304
125,0.001713186597382628,0.07714307933445431
126,0.0028135274815685985,0.07839377969767697
127,0.0016948890726900573,0.07542385692975512
128,0.0016263182761918865,0.07642942340499825
129,0.0015463587645620463,0.07915564590266207
130,0.0024000014687236217,0.0844311953734573
131,0.0014253661345537693,0.077350302560994
132,0.0011522594843915383,0.08034660136903113
133,0.0014687775415505597,0.0799630770697371
134,0.0009082580304115795,0.07388107489335577
135,0.00023754455777662433,0.07590510222301906
136,0.0030515760571831153,0.07888277839661845
137,0.002232418486820098,0.07298979877065627
138,0.002768235651968329,0.07509163639742183
139,0.0026716337445960607,0.07636378050835725
140,0.0020294880788092485,0.07510777801672215
141,0.002012351099849002,0.07537898836596335
142,0.002002082373025228,0.07555228318641126
143,0.001988244455234483,0.07588620105232517
144,0.0019654920641663776,0.07630527211019483
145,0.0019366818553913166,0.07601176669454783
146,0.0029936909437306898,0.07870907313266721
147,0.0034862981607431615,0.07222787630117397
148,0.0028759882255189493,0.07070426026717809
149,0.0030069191192921368,0.07032933852951254
