train_step,train_error,test_error
0,0.24477034211158752,0.4948851497245557
1,0.12464021891355515,0.4935317771362536
2,0.08391687472661337,0.49290604909261065
3,0.06232263818383217,0.49290813597765837
4,0.049578004479408265,0.49288844260302456
5,0.04128582825263342,0.4925158703688419
6,0.03535380406039102,0.49196133454640706
7,0.030910470709204673,0.49140336210077457
8,0.027453330490324234,0.4908662033081055
9,0.05014212369918823,0.49062261501948046
10,0.045478220148520036,0.49158191861528344
11,0.041570294896761575,0.4930308170752092
12,0.03826072376507979,0.4945663285977913
13,0.035423243045806886,0.49607603398236366
14,0.049592207471529634,0.4981008780363835
15,0.04629839155822992,0.5004746814568837
16,0.0433833006550284,0.5028378015575987
17,0.040773899025387236,0.5052803699536758
18,0.038411922203867056,0.5077763811747233
19,0.04918419763445854,0.5077267277601992
20,0.04648257820379166,0.5032111053033308
21,0.044003163413567976,0.49877201289841616
22,0.04171134648115739,0.49477374625928466
23,0.03957509994506835,0.4908876852194468
24,0.04696166956424713,0.48477542194453155
25,0.04429976424345603,0.47710014520269456
26,0.04174153010050456,0.4694253171573985
27,0.03916220303092684,0.4596712532910434
28,0.03651898862986729,0.44845531095157976
29,0.040814878046512605,0.4330077717520974
30,0.03735797616743273,0.41411817554271585
31,0.03390066213905811,0.3920189703233314
32,0.030548942901871424,0.36755356091441527
33,0.02740332545603023,0.341545665697618
34,0.0313752013870648,0.3176706930362817
35,0.02868380525873767,0.29721791469689574
36,0.026367861153306187,0.2802211342797135
37,0.024402527217017977,0.26716302152835963
38,0.022757704918965317,0.25655438778978407
39,0.025237651281058787,0.2466494753144004
40,0.023781002767202332,0.23943388155012418
41,0.022510519889848573,0.2350302472259059
42,0.02137367734902127,0.2321547059759949
43,0.020342743532224136,0.22994895499764065
44,0.020072040301230217,0.2199540620139151
45,0.019073813303333263,0.21584798735199553
46,0.018161072447261912,0.21392887100125804
47,0.01731639213782425,0.21229350651755477
48,0.016524074165796744,0.2107754856799588
49,0.018284613501280546,0.21422400798761485
50,0.01759601715952158,0.2133181782066822
51,0.01700361378118396,0.2130259387917591
52,0.014596749432384967,0.1953196191065239
53,0.013917838931083679,0.19505100880608414
54,0.013199025284498931,0.1952690370493766
55,0.013326510190963745,0.18505597253414718
56,0.012940618116408587,0.1814816129117301
57,0.012932217448949814,0.1742388917505741
58,0.012825074691325428,0.1783811849570184
59,0.01208696432970464,0.1743669556837642
60,0.012790616795420647,0.17777706139692753
61,0.012231393174268307,0.17113325887557235
62,0.011361258797347545,0.1659702328163566
63,0.00947032953053713,0.15014824588585535
64,0.009039550831541418,0.14523435411749014
65,0.008702231681905686,0.13849875573012413
66,0.008246874061413108,0.13363593030608062
67,0.008430335333570838,0.12234777014928333
68,0.009419749096035959,0.1291352880026468
69,0.00906934561347589,0.12628344815337295
70,0.008677487829700112,0.12261061351689877
71,0.008382354844361544,0.11953486597080798
72,0.008013237025588751,0.11555937799568657
73,0.006884120408445597,0.11935312246960221
74,0.0065538432901958,0.11427197111036742
75,0.006259219698724337,0.10861269321955853
76,0.007260901484638452,0.11273296994608686
77,0.006628293894231319,0.10513919093180449
78,0.006327310558408498,0.10390678004150025
79,0.005718050013703759,0.10594809199358816
80,0.0044956025435240006,0.09483693931646872
81,0.004274347736500204,0.09507270893046746
82,0.004168657489586621,0.09237381474298398
83,0.003989682480692864,0.09044951108919289
84,0.0038962232176563702,0.08814490376929329
85,0.003739634728146484,0.08611655495672796
86,0.00363465569447726,0.0848259792633524
87,0.003572428390616551,0.081731459365692
88,0.0034918960169889033,0.08150915170102521
89,0.0034100246963789686,0.0799931569060198
90,0.0033284098548028848,0.07815036796788317
91,0.003242964248172939,0.07715718105791673
92,0.0032108402294106783,0.07623230111979258
93,0.0031292935714591296,0.07476260832186336
94,0.004502832232043147,0.06684226279535019
95,0.004270287802442908,0.06644490768727282
96,0.004092341812211089,0.06644912104909026
97,0.004084938751533628,0.0667087212305121
98,0.006291005930048414,0.07396409744049323
99,0.006307516771950759,0.07216658246915109
100,0.0062735278097679845,0.07180122184191448
101,0.006236006218940019,0.07154778548043617
102,0.006240585613995791,0.0718245699409586
103,0.006146971388254314,0.07265531093060307
104,0.007510207597137196,0.062162785005374734
105,0.007240024945989717,0.05954341593579474
106,0.007102240358246491,0.05852055312737568
107,0.006628789639566093,0.06110307155801407
108,0.0064538656380027535,0.06085860493635251
109,0.0064227446425938976,0.05913896010849964
110,0.006029343898000661,0.05588274661910184
111,0.005994693698827177,0.05595977566040926
112,0.005990007289219648,0.05574986984771606
113,0.005910575744928792,0.05594392970525377
114,0.005918774124700576,0.05507038608995958
115,0.005749817862233613,0.057936750746571994
116,0.007591585306392516,0.04665009522030948
117,0.00744533810368739,0.04673611370303358
118,0.006880502635729499,0.042592532843806444
119,0.006835971869353671,0.042733442671103114
120,0.006758480034244713,0.043555844587884196
121,0.006675073405036527,0.04316147870789847
122,0.006627966708503663,0.04361647231812998
123,0.006572320116101764,0.044417266810231726
124,0.006512445623229723,0.04470649087628716
125,0.006457578306552023,0.04536798664137622
126,0.005206310851783201,0.039294603137285306
127,0.00512284092779737,0.03913963749279818
128,0.005066587524866918,0.03874820437426961
129,0.004951086111279437,0.03790575885981194
130,0.00490727922116639,0.03772346015149995
