iteration,train_error,test_error
0,0.1341080329567194,0.1687486327055729
1,0.08849986811168492,0.12355018890265262
2,0.08822941674850882,0.11516612912669326
3,0.08825267429929226,0.1131207722606081
4,0.08820033480413259,0.11263874588590679
5,0.0881227447045967,0.11257580121358236
6,0.08803415468428284,0.11261396444205082
7,0.0879417570726946,0.11271114963473695
8,0.08783936850726605,0.11281139344880076
9,0.08772405948489904,0.1129250938242132
10,0.08759978165850044,0.11302275332537565
11,0.08746696945745498,0.11311291564594615
12,0.08732128033880145,0.11317976966048732
13,0.08716111225541681,0.11328233913941817
14,0.08698174586053938,0.11339844140139493
15,0.08677600376307965,0.11345068324695934
16,0.08655098289716989,0.11356803540027503
17,0.08629200099036098,0.11369311954035903
18,0.08599542412441225,0.11385685169335567
19,0.08564229179173707,0.11408696463613799
20,0.08521757347974926,0.11436368696617358
21,0.08471150106750429,0.11467114506345806
22,0.08409726827405394,0.11510616540908813
23,0.0833645817823708,0.11575609337199819
24,0.08246151371393352,0.11694341825716423
25,0.08134014384355397,0.11800724123463487
26,0.07999933346873149,0.11995553898088859
27,0.07835995100904256,0.12163972168257742
28,0.07644145222147927,0.12387966495571714
29,0.07435323014156893,0.12460231672633779
30,0.07232292791246436,0.126012076031078
31,0.07049004194210283,0.12920109611569028
32,0.06891704923240467,0.13092933423591382
33,0.06702541737467982,0.13079675833384197
34,0.06542660526640248,0.12918641350486063
35,0.06309746436687419,0.12398719570853493
36,0.061330836172564886,0.11797508976676248
37,0.05962147052487125,0.11356458970994661
38,0.05747068429220235,0.10467542175090674
39,0.05838312080828473,0.08719025669675885
40,0.058535444166118396,0.08087142705917358
41,0.05677183843392413,0.07269750689015245
42,0.05577021201279422,0.06934817108240994
43,0.05404595818834423,0.06324926145149
44,0.055967260316083414,0.05765442992701675
45,0.05744436767306979,0.1741006674188556
46,0.05362575990731784,0.16122602675900316
47,0.05297337034982775,0.15364093581835428
48,0.05349608723857273,0.1483705871032946
49,0.05409369022715509,0.141024868777304
50,0.05320834985282545,0.11612031784924594
51,0.052805321247051326,0.116329605290384
52,0.050978266144097686,0.11365544073509448
53,0.051514765248862206,0.11320045680710764
54,0.050429581287986594,0.09131570693218347
55,0.04817971215976172,0.048762518709356134
56,0.05015210956520605,0.04644060785120184
57,0.04969088629050361,0.04482994901411461
58,0.04964055605335034,0.04339952152786833
59,0.05199864721749009,0.04404204785823822
