iteration,train_error,test_error
0,0.21284928619861604,0.46135501861572265
1,0.2892601788043976,0.4611851995641535
2,0.29329652190208433,0.462276558081309
3,0.2113977253437042,0.462688219908512
4,0.21130113005638124,0.46211045366345027
5,0.2887990891933441,0.46211894967339257
6,0.2926914691925049,0.46296964703184185
7,0.21220453083515167,0.463220341277845
8,0.29063917994499205,0.46364110419244475
9,0.28821614384651184,0.46473761796951296
10,0.2895933032035828,0.46622913750735195
11,0.28525567054748535,0.46791916688283286
12,0.2168870061635971,0.4686845461527506
13,0.28503166437149047,0.46944193334290474
14,0.21826611161231996,0.4697346065983628
15,0.21813176870346068,0.4691740252754905
16,0.21732805967330932,0.46813778949506357
17,0.21757712364196777,0.46686221903020686
18,0.21581096053123475,0.46544488993558014
19,0.21406804025173187,0.46399428591583713
20,0.21245698928833007,0.46256778890436345
21,0.21144078373908998,0.46116106112798055
22,0.2101224273443222,0.4597729365030924
23,0.20586331188678741,0.4585348082311226
24,0.2084459275007248,0.45733680833469736
25,0.20676184594631195,0.4561080647237373
26,0.20547122955322267,0.4549058184479222
27,0.301323276758194,0.45445113001447734
28,0.20336667001247405,0.4541256019563386
29,0.20255243182182311,0.4535416588638768
30,0.3030168771743774,0.453359681187254
31,0.20198678374290466,0.4531782168330568
32,0.2016636312007904,0.452697102951281
33,0.20243270695209503,0.45201257467269895
34,0.3034450948238373,0.45187232024741897
35,0.20165860950946807,0.45169961488608157
36,0.2002325862646103,0.451100045261961
37,0.30577006936073303,0.4509496855013298
38,0.19974719882011413,0.4507624409415505
39,0.19937540888786315,0.4502021067070239
40,0.19959353804588317,0.44945230556256843
41,0.19934267699718475,0.44853189786275227
42,0.196632319688797,0.447325785593553
43,0.1963354229927063,0.4457401723572702
44,0.1942753851413727,0.44384587605794273
45,0.19216202199459076,0.44169162258957373
46,0.31534130573272706,0.44120347319227277
47,0.19199083149433135,0.4407257520791256
48,0.19070138931274414,0.43918832034775707
49,0.18901681900024414,0.43707361727049854
50,0.18676595091819764,0.43474961230249115
51,0.1834239512681961,0.43215946248083403
52,0.18284392058849336,0.4293478091557821
53,0.1793871372938156,0.4264285773941965
54,0.17696673274040223,0.4232751456173984
55,0.17536925971508027,0.41991761814464224
56,0.17091701328754424,0.41636558843381477
