iteration,train_error,test_error
0,0.013211065035193315,0.27322475825037273
1,0.09365733310069117,0.7288285529689996
2,0.0903810989478734,0.27315930489982876
3,0.0009245437500019307,0.27050809987953733
4,0.11284803960610906,0.7277284195546859
5,0.0009910891575652273,0.7298596284693174
6,0.00046006616379526123,0.7305142795854148
7,0.1446606400781384,0.27312252510871204
8,0.001086218073829059,0.2702497472720487
9,0.0005809017183230481,0.26943730669362204
10,0.00031480147592100136,0.269078539950507
11,0.16170539506459863,0.7274521911001232
12,0.08429152044424246,0.2718211864786489
13,0.08291729450751484,0.7289055356024099
14,0.07568992841881482,0.2723567709326744
15,0.07682378943248114,0.7288722459551147
16,0.08038814555860517,0.2727179138788155
17,0.06703152739870796,0.7287822370542146
18,0.0588104667567593,0.27033010657344547
19,0.10407108528548815,0.7291178583608209
20,0.0005699499761190054,0.7303075618089808
21,0.12730689941754827,0.2719676467989172
22,0.07682804018572005,0.7284634922231946
23,0.0011814575900031769,0.7302376746166763
24,0.1142849762982387,0.2717041101838861
25,0.0009636445057757328,0.2697869124157088
26,0.0003327348776461463,0.26928283114518436
27,0.13253413133811182,0.7275693951357555
28,0.07308548331996371,0.27160242359553066
29,0.07009111469001618,0.7286795444794864
30,0.06287559963472632,0.2718938674245562
31,0.0009282442456842546,0.26986039695995195
32,0.0005703912385133662,0.2691807597875595
33,0.14272034093242156,0.7287514558743818
34,0.09001358442283526,0.2718653136066028
35,0.0849765821452138,0.7288556057277934
36,0.07316006259661254,0.27124137058854103
37,0.07636712096714542,0.7290031957340294
38,0.09133019523719531,0.27158157527446747
39,0.08424660439353943,0.7282932503772567
40,0.0008538654577096665,0.7301493471064272
41,0.10280998679954893,0.27152557777506964
42,0.07219390434923662,0.7288553084321653
43,0.08433321160280048,0.27120793983340263
44,0.0710590290351738,0.7294002249005384
45,0.000750727168250819,0.7307623811377978
46,0.1050618148060421,0.27210436708160807
47,0.06746909470927608,0.7298592832230497
48,0.0916297302210778,0.2711520147110735
49,0.10154530940668155,0.7288357417606416
50,0.08735534666749845,0.2714145912655762
51,0.0007863205120290786,0.2697849263037954
52,0.11184692920823898,0.7292101700773596
53,0.0008384408836679995,0.7306277794726027
54,0.13738904330556762,0.2716833842652185
55,0.05648011956954531,0.7298476027665727
56,0.0781635095657158,0.27075938507914543
57,0.07292402615596091,0.7296295897852231
58,0.10366136887521134,0.27118637998189243
59,0.08774222583458231,0.7292558482357501
60,0.0883206502676685,0.270893540765558
61,0.0006385210173907581,0.2695499270090035
62,0.12715649719578095,0.7293742248023461
63,0.08028073932244069,0.2711983621120453
64,0.08248546995641254,0.7291549631377815
65,0.0009161788288299704,0.7306576243655789
66,0.11353635723490925,0.2707127769078527
67,0.0006548307967809705,0.2694506677133696
68,0.00024588841259139826,0.2691044972411224
69,0.10884374495261727,0.7292188995717359
70,0.0737953981396563,0.2708382425563676
71,0.06555111025864886,0.729275623972561
72,0.07236863281949626,0.2715483898563044
73,0.0004943013441888979,0.2701232587652547
74,0.0004411470615636972,0.269404481032065
75,0.0004726665012860991,0.26895433398229734
76,0.168930544619172,0.7291837316214307
77,0.07375764286133017,0.2722716155861105
78,0.0008580628172163643,0.2698803006538323
79,0.1018188140767536,0.7293492658022193
80,0.088470696302546,0.2705372470830168
81,0.0004933180497333752,0.2694529342864241
82,0.14715529727359444,0.728442411645249
83,0.0007521164553331801,0.7302833248852819
84,0.12193017992433124,0.27113175338932444
85,0.06807898868537632,0.7285513633396477
86,0.06683009775036135,0.270665061793157
87,0.0875088038315389,0.7290547984053514
88,0.0007722967698656476,0.7305749208005311
89,0.0952784719598617,0.2703110304261957
90,0.08559103275102771,0.7293082782790796
91,0.07301214864174835,0.2701563313603401
92,0.07161230666949586,0.7295388995594944
93,0.07737653627576242,0.27074272504874636
94,0.06800672189609538,0.7298423461200271
95,0.09854652049090873,0.2704440248864038
96,0.05711228134569126,0.7299811207714291
97,0.08592620118158356,0.27091737570507185
98,0.00044165940599351925,0.2697041614779404
99,0.08242561371027358,0.7300158173935155
100,0.08522591385315377,0.2701213200177465
101,0.0005010801070753814,0.2692549702312265
102,0.15301190616751284,0.729161827795906
103,0.06932089086807651,0.2703375055321625
104,0.06267748009644225,0.7302370515992932
105,0.08854795002291939,0.26966143772006035
106,0.00033511278752069984,0.26911527131284985
107,0.00025785543713000437,0.26878663524985313
108,0.0002255798416165078,0.2685917078384331
109,0.00016379624747538913,0.26847068699342863
110,0.00012717092793882045,0.2683910323040826
111,0.21126990972297358,0.7300036251378644
112,0.07890768554578222,0.27031570779425756
113,0.0005252689285496785,0.2692100203463009
114,0.10853767920590007,0.729899515447739
115,0.03829305584453186,0.2701672102723803
116,0.07292967651479193,0.7307446230572948
117,0.10332724451315607,0.2705337405204773
118,0.10225031012105092,0.7295757529334098
119,0.06517426970503584,0.2705651479107993
120,0.0006169473996423563,0.2694209601197924
121,0.11721462687313561,0.7297945312997659
122,0.05136492489096645,0.2702644770698888
123,0.06589733195812607,0.7299175663751417
124,0.09276787440921169,0.2697530170636518
125,0.09190018153578512,0.7297498246521822
126,0.07284369282686544,0.2704213059374264
127,0.00041830115486533257,0.26946283504366875
128,0.00042693723498538814,0.26889863503830774
129,0.1295054733495929,0.729675586227261
