iteration,train_error,test_error
0,0.20368927799165248,0.3787831198085438
1,0.16458346812985838,0.7890362325039777
2,0.008168179105850867,0.9288919526970748
3,0.2451005793735385,0.18186068751595236
4,0.008111750765237957,0.0786985249230356
5,0.11744277078774758,0.8115122796911182
6,0.002594132764497772,0.9150499043591095
7,0.09239288856857457,0.08919918970628218
8,0.11305031049181707,0.8776687958023764
9,0.0011412327308789826,0.9106170029689868
10,0.0007658173871459439,0.9319836566506913
11,0.000408902343333466,0.9426375185280587
12,0.10279177741263994,0.08683021502061324
13,0.11251003945828415,0.9274251276909402
14,0.10893747286638245,0.09604550636175907
15,0.0023919347871560605,0.07092510931419604
16,0.0011013695556903258,0.06066821416219075
17,0.001124763447442092,0.050713875076987526
18,0.0002730750842601992,0.04739458958307902
19,0.0004224230050749611,0.04318356297232888
20,0.0002737075910408748,0.04058013612573797
21,0.00022485149755084423,0.03849233208280621
22,6.26181795996672e-05,0.03780472639835242
23,6.896279355714797e-05,0.03705196597359397
24,5.818763384013437e-05,0.03637360587264552
25,3.144883284221578e-05,0.03596060890139956
26,2.1165257230677525e-05,0.03565764752301303
27,0.1912015789176803,0.9349859546644218
28,0.07542517741327175,0.06630958716074625
29,0.0009606638833065518,0.051829982526374586
30,0.13267152807035018,0.9295741773690238
31,0.09013778370455838,0.075933427882917
32,0.0016278545738896354,0.05768537846478549
33,0.000647418234439101,0.051372098922729495
34,0.12071907010104041,0.9019768918779764
35,0.0759786402649479,0.06850756695776275
36,0.001784736912813969,0.05215915224768899
37,0.1362925943254959,0.9192916212772781
38,0.09140006097964942,0.06853287797985655
39,0.0017474945104913786,0.053416912122206256
40,0.0008201113174436614,0.046899423454747055
41,0.00016722286265576257,0.043637010184201325
42,0.00023201745920232498,0.03812766002886223
43,0.0001694750912793097,0.03461058031428944
44,2.465698984451592e-05,0.03408025611530651
45,3.0303244711831214e-05,0.033447094397111375
46,0.349660795860691,0.9095039981332692
47,0.0701398026337847,0.08398508050224998
48,0.0018118993734242395,0.06127641851251776
49,0.0005268969450844452,0.05438084855224147
50,0.00047933307956554927,0.04903572075294726
51,0.00018663479699171148,0.04674491665580056
52,0.0004125505896809045,0.04249005534432151
53,0.00029702145147894046,0.03967072566350301
54,3.843230353595572e-05,0.039207897041783187
55,0.00014757630069652805,0.037682735919952394
56,0.00011056614421249833,0.03656557942881729
57,8.259284590167226e-05,0.03571305311087406
58,0.1951432927165297,0.9267165478657592
59,0.05303968364896718,0.07125485593622381
60,0.06369650102045853,0.9306750786123854
61,0.07644040376064368,0.06389174497488773
62,0.001303597354562953,0.05188760540702126
63,0.0007000738487113268,0.04587783018747966
64,0.00042169362015556547,0.0423360394709038
65,6.482167671492789e-05,0.04166547999237523
66,0.0001943254419893492,0.04003852244579431
67,0.0001819763274397701,0.03848688457951401
68,0.1822247451887233,0.9067662485846968
69,0.0593300532392459,0.06646218877850157
70,0.0006711051736783702,0.05643569447777488
71,0.0006889947262243368,0.04854666753248735
72,0.00044036412728019057,0.043643861105947784
73,0.0003788087096472736,0.04032099644343058
74,0.00013698486611247063,0.039125921509482645
75,2.766641878224618e-05,0.03880552667559999
76,0.10004856062674662,0.9204065460485943
77,0.06183506152505288,0.05234303185434053
78,0.00028668501443462446,0.04859876596566402
79,0.07685834086849354,0.8920502471652898
80,0.05352717479399871,0.06611681779225667
81,0.0009225472330581396,0.0531594637668494
82,0.00034310647679376417,0.04900929169221358
83,0.00038240134803345426,0.04535394220641165
84,0.00034694440008024684,0.04173951690847223
85,6.566965403180803e-05,0.04102397615259344
86,6.546585533214966e-05,0.04029788609706994
