iteration,train_error,test_error
0,0.1265521291643381,0.16667573740988068
1,0.08866363148204982,0.12031211419539019
2,0.08858021409250796,0.11280335368532123
3,0.08863965923432261,0.11124143347595677
4,0.08860701858531683,0.11093156879598444
5,0.08855270115658641,0.11089704434076945
6,0.08849321092944593,0.110927321694114
7,0.08843332815915346,0.11100326487512299
8,0.0883714035851881,0.1110846869873278
9,0.08830511546693742,0.11114526770331642
10,0.08823656514286995,0.11119777433799975
11,0.08816720142494887,0.11123705452138727
12,0.08809325183276087,0.11123323007063432
13,0.08801848995033651,0.11122426517081983
14,0.08794190074782819,0.1112452684026776
15,0.08786198057699948,0.1112822276173216
16,0.08777566755656153,0.11132798881241769
17,0.08768058988265694,0.11133258992975409
18,0.08757966327946633,0.11141178138328321
19,0.08746222720015794,0.11140309355475686
20,0.08733585390727967,0.11146066333308365
21,0.08719099518842995,0.11155571576320764
22,0.08702090376988053,0.11166564262274539
23,0.08681121411267669,0.11202251260930841
24,0.08654484028462321,0.11216053782087383
25,0.08625278051942586,0.11222990787390506
26,0.08590940073598176,0.1124955668593898
27,0.0854698075214401,0.1132051818298571
28,0.08485677153337746,0.11393993803949067
29,0.08414477706421167,0.114833690180923
30,0.0832445753319189,0.11636901263034705
31,0.08211597378831356,0.11882268443252102
32,0.08078091005329043,0.12261557181676229
33,0.07907969648949802,0.1260434212106647
34,0.07708114082459361,0.1294894738630815
35,0.07468509047292173,0.13270382303180117
36,0.07209116661222652,0.1333455107428811
37,0.06963233572605532,0.1321687015620145
38,0.06793723142880481,0.12844384294567687
39,0.06577821654675063,0.12107877333958944
40,0.06480429374729284,0.08715068932735559
41,0.06638774662656942,0.08182583577705152
42,0.06257942673488287,0.07462544007734818
43,0.06283592003390367,0.06422776146368547
44,0.06580011470119644,0.06059092879295349
45,0.062245578820111405,0.055308751626448195
46,0.06424062520687585,0.05915315151214599
47,0.058108928646952336,0.04566352186780987
48,0.06518503505558329,0.09260957439740498
49,0.05900324576711227,0.08479821067867857
50,0.054963398825959756,0.08743262507698753
51,0.05680318595979543,0.08487297188151967
52,0.05799308252442643,0.08030046766454524
53,0.05124698677379001,0.09579298351750229
54,0.05412625288350228,0.14557762272430189
55,0.05025003430951529,0.04074650497147531
56,0.05792266241334801,0.13711618455973537
57,0.05028248408302943,0.06287233206358823
58,0.05038572281505367,0.0458919543208498
59,0.05181947402121523,0.042237103617552556
60,0.05243183070896748,0.12138214887994708
61,0.04744559417763185,0.0382101168235143
62,0.05333423051570549,0.03797752857208252
63,0.04951941094890799,0.03649842603640123
64,0.048497434957478734,0.0342956132961042
65,0.047794319297535706,0.03704278089783408
66,0.04847239127398211,0.03162791096802914
67,0.04814892450174824,0.03624855586976716
68,0.048810624216069985,0.04325796979846376
69,0.04636460599237637,0.03190081995545012
70,0.04672898804710343,0.03216070957256086
71,0.04669885273873092,0.031019572868491663
72,0.04577615069787086,0.02990701198577881
73,0.046767292428938706,0.08962183558579648
74,0.043538208383849766,0.06930760276136977
75,0.045846149167908405,0.03434336320920424
76,0.046094365226413456,0.03609901896931909
77,0.044946835287391525,0.031032598289576444
78,0.04271692446570697,0.031694158324689574
79,0.04566577537011341,0.03211861884955204
80,0.04517524983246016,0.028739641832582877
81,0.044130656143480336,0.025510865991765802
82,0.048211759021737174,0.026429217647422443
83,0.045434986470188114,0.02790928582350413
84,0.04316386837718156,0.028343546616308616
85,0.04476111014350519,0.02550168732802073
86,0.045514534940806047,0.02711018974130804
87,0.043336901982735904,0.029090500916495468
88,0.04066118143483445,0.02571439476627292
89,0.04447534538062495,0.02581364218935822
90,0.04076484798442642,0.027273609105384712
91,0.040459792145532844,0.02634561558564504
92,0.04118283402560408,0.030526840325557823
93,0.03954245325773968,0.03057009166840351
94,0.03929260676131094,0.03208944115674857
95,0.037736272848706565,0.03267021199518984
96,0.037882311755873845,0.037021352395866854
97,0.03805311997785452,0.04609674064047409
98,0.03745058696665069,0.046703759558273085
99,0.037102199253171764,0.043142481554638255
100,0.03692301801153462,0.041412020316629695
101,0.03631604692315818,0.03797871070829305
102,0.0359965091165725,0.03873840421438217
103,0.0355160585415058,0.03763507442040877
104,0.03504147635700633,0.03618722083893689
105,0.034430981441857966,0.03524812965682059
106,0.03492058133445198,0.03566361358671477
