iteration,train_error,test_error
0,0.06032061994075775,0.43106680566614325
1,0.06392663255333901,0.5484171215331916
2,0.06006812170147896,0.5650200870904055
3,0.05555402636528015,0.38169109351707226
4,0.022676998190581797,0.23610225771412705
5,0.039791162312030795,0.2272242621942
6,0.06490617483854294,0.3064776958841266
7,0.041330608278512954,0.2657841378992254
8,0.009179483093321323,0.15804348858920012
9,0.04048214137554169,0.18626677881587636
10,0.004152945540845394,0.12138315294728134
11,0.04176841735839844,0.16040158885898012
12,0.04030545622110367,0.18542811184218436
13,0.04022907510399818,0.20215928048798532
14,0.005041379546746612,0.1273834795662851
15,0.07238303124904633,0.2555807926438072
16,0.00820737536996603,0.14989845752716063
17,0.04074458077549934,0.18163039395303437
18,0.003976733013987541,0.11749715913425793
19,0.04168771982192993,0.16002230644226073
20,0.0030318398494273424,0.10921086723154241
21,0.0013122027995996178,0.08640995748115309
22,0.07897484660148621,0.21939851984833225
23,0.005725609054788947,0.13307092984517416
24,0.0020371566992253066,0.09748082558314006
25,0.04205903559923172,0.14273949030673866
26,0.0023027859069406987,0.10253155809460264
27,0.0010875437315553426,0.08343837622440223
28,0.04343344613909721,0.1263707955678304
29,0.0017371747083961963,0.09488340254985925
30,0.0009146148525178432,0.07896205006223736
31,0.0005319268500898033,0.0700786550839742
32,0.000382883686106652,0.06415187626174002
33,0.04466605827212334,0.10064518379442619
34,0.04139686495065689,0.14716610764012192
35,0.039568546116352084,0.18195258993091004
36,0.0035942601785063743,0.11637813792084202
37,0.001415800186805427,0.08950092106154471
38,0.0008091429295018315,0.07505697517684012
39,0.04389450803399086,0.12264825214039196
40,0.0016657831240445376,0.09096796115239461
41,0.0007637825072742999,0.07714618408318721
42,0.043898831307888034,0.1249316829623598
43,0.0016705990443006157,0.09219859043757121
44,0.0008288086461834609,0.0769310687527512
45,0.04315288171172142,0.12559193986834902
46,0.07135159224271774,0.2695131489724824
47,0.00830910561606288,0.1400106101325064
48,0.0021201408840715885,0.09721692619901715
49,0.0009790258365683258,0.0787456396854285
50,0.0005463744269218296,0.06890040708310677
51,0.0003507706488016993,0.06311415758999911
52,0.0002379751845728606,0.0592260227058873
53,0.00020087181765120475,0.05619819417144313
54,0.00017994975380133837,0.05363753419933897
55,0.0001226928978576325,0.05192760337482799
56,0.00012725270265946166,0.050244273200179594
57,0.04658361703157425,0.07350843458464651
58,0.04408349558711052,0.11752330751130075
59,0.0014900992112234235,0.08786064205747662
60,0.0006630715657956898,0.07478689352671306
61,0.0004504642728716135,0.06671974803462173
62,0.00030403707874938847,0.0614990877382683
63,0.00021874696598388253,0.05796891667626121
64,0.04548884242773056,0.09246000123746467
65,0.0008381126471795142,0.07581609306913434
66,0.00046347562572918833,0.0673454143784263
67,0.0004314703680574894,0.060446552796797316
68,0.00023539219808299094,0.056821993986765545
69,0.00021763455064501613,0.053684451363303444
70,0.047306706458330156,0.0770700176556905
71,0.0005719742376822978,0.06697329499504782
72,0.0004085572378244251,0.06041878931450121
73,0.0002362783718854189,0.05670111829584295
74,0.00020730392017867416,0.05373359015493682
75,0.0461672993004322,0.08420686649553703
76,0.0007235675025731325,0.0707717360872211
77,0.04395416364073754,0.12026997443401452
78,0.04003853410482407,0.17909689888809666
79,0.03860059782862663,0.20082785432988948
80,0.004116291268728673,0.10867373437592477
81,0.0011736350972205401,0.08277675852631078
82,0.0006387085712049156,0.06993187087954897
83,0.04303801342844963,0.12586601502967604
84,0.001563615114428103,0.08836185318050963
85,0.0006242801493499428,0.07488327459855514
86,0.04264971420168877,0.13822179743737886
87,0.03948719933629036,0.19402178598172737
88,0.003351047202013433,0.1057436415643403
89,0.0009866001037880778,0.08077049544363311
90,0.04244874894618988,0.15287228100227587
91,0.002319389167241752,0.09026886730483084
92,0.0005564048420637846,0.07655094067255656
93,0.04042957380414009,0.1573543754490939
94,0.002167665860615671,0.092578606894522
95,0.0410474668443203,0.17648894642338608
96,0.002562351515516639,0.0962890447992267
97,0.04005423590540886,0.16271384231971972
98,0.002468921737745404,0.0854845202330387
99,0.03929235816001892,0.16494640220295298
