iteration,train_error,test_error
0,0.2368953396167074,0.47669164339701336
1,0.2608827415108681,0.5001616187211944
2,0.23157183787652424,0.4785886847875952
3,0.25670473481927597,0.5029489305930409
4,0.2201417252421379,0.5304478591050559
5,0.18869786477514675,0.5700660578119077
6,0.15428500690630503,0.6118546142810728
7,0.3717616629600525,0.5602194264652284
8,0.17489886398826326,0.5920851688559462
9,0.3342217034952981,0.5464446142437013
10,0.2883297818473407,0.5086603128328556
11,0.24180537598473686,0.47477323446816544
12,0.26082671629531046,0.5069397426233059
13,0.23475447825023107,0.47265574699494894
14,0.18802154896514756,0.4350830243854988
15,0.14967687304530825,0.3971440205729105
16,0.11833678464804377,0.3624148586901223
17,0.10825726402657372,0.3236087391046974
18,0.08228237949311733,0.29668623208999634
19,0.5123388479437146,0.3477012127395568
20,0.10057509266904423,0.3245009857464612
21,0.0800625788207565,0.30480968564506467
22,0.4774503858600344,0.3645634811098983
23,0.09965740183634417,0.3403485480362807
24,0.44523936893258775,0.40413955459749795
25,0.14159683204122953,0.3630523075902365
26,0.1067330715911729,0.3348397462348628
27,0.43884195719446456,0.3934946496312211
28,0.12697890878788062,0.3607754188824475
29,0.10116812917803016,0.33500530516229027
30,0.08337374794696059,0.3127112887739166
31,0.0718248351290822,0.2929553438008316
32,0.05774537190794945,0.27621911163252544
33,0.054412141064448014,0.25872243759108754
34,0.04344745766903673,0.24556389862928935
35,0.6099810232434953,0.2901908401551285
36,0.06146336979631867,0.27447879556717913
37,0.05243405117520264,0.2606455383262014
38,0.04409174035702433,0.24877421303493222
39,0.5883261053051267,0.3007095141139457
40,0.06776474504066365,0.2816528934773391
41,0.05425966846623591,0.26604777622998244
42,0.046263868984367164,0.25326845752514476
43,0.04110502629407815,0.24189703542042554
44,0.03650087714993528,0.2311148381814724
45,0.03200529459331717,0.22156411651673355
46,0.028531122928751367,0.21257140239079794
47,0.023169957882325565,0.2048715231864433
48,0.020144189886216607,0.19769968831442236
49,0.017970380937414508,0.1910430648462559
50,0.015526432838024838,0.18499959581266573
51,0.01353413041082344,0.1793916748791206
52,0.012834911500769002,0.17391584946857236
53,0.010866978674727891,0.1690953150997317
54,0.009439960960298777,0.16471768394718325
55,0.008227131801790424,0.1606818616874819
56,0.0070043711793342876,0.15703221113701177
57,0.00662758584666465,0.15347170684395767
58,0.005928724802298738,0.15018493324760498
59,0.005417959277152217,0.14706719697006349
60,0.004714534902180146,0.144229850148767
61,0.00444469094642305,0.14151162006021514
62,0.0037952322852132575,0.13904727280624513
63,0.003328999378219513,0.1368184002434335
64,0.0032309780101059003,0.13461606919280883
65,0.0028274099996113884,0.13261783752984146
66,0.0023565397706780847,0.1308292237723746
67,0.0021036290540359915,0.1291573517690829
68,0.0019619731396336906,0.12751255626600932
69,0.001997593319143302,0.12586803019531373
70,0.0016316040006183487,0.1244349237379989
71,0.00146808967659516,0.12310269208458381
72,0.9149167346954346,0.13291123921309062
73,0.002676051169401035,0.13260023041469296
74,0.0026493964298528487,0.1319558935436776
75,0.0027851706863813368,0.13122935799079213
76,0.0023096674664910615,0.13050552063841162
77,0.0024089505081896535,0.12968932903879057
78,0.0022841617854179016,0.1288675253953391
79,0.0022484054098770557,0.12795798419936885
80,0.0019822240116107942,0.12704539056715927
81,0.0017518612146211255,0.12617268068034473
82,0.0018772794182794835,0.12514503990731587
83,0.001647731376287993,0.12416933900941678
84,0.0015559270628727972,0.12316917064713269
85,0.0014043802411262212,0.12216390293788135
86,0.0013490504143244054,0.12113660283204986
87,0.0011957096024083772,0.12018060829581284
88,0.0011254457640461624,0.11921553689289868
89,0.0009785946610541682,0.11828938247711678
90,0.0009495833492629962,0.11738832355514775
91,0.000989349658131167,0.11642287950205608
92,0.000852441930889784,0.11557274620707442
93,0.0007885743628555376,0.11478530439904065
94,0.0006720797499708299,0.11406489697898306
95,0.0006033738607324527,0.11337537978722798
96,0.0006044407801112226,0.11266783243272363
97,0.0005239514991470579,0.11202820578241736
98,0.0004759032273536182,0.11140229498467795
99,0.00043529647295404827,0.11080432568139177
100,0.0003998682370625569,0.11024855888955962
101,0.00037383432860743984,0.10968909176384531
102,0.9587186184951237,0.11360898928913643
103,0.0005533400810548171,0.1136155811751761
104,0.0006419659837930729,0.11350208811643647
105,0.0005618646757544151,0.1133860504724146
106,0.0005793953713146039,0.1132329925288999
107,0.0006047606368624007,0.11306593233976907
108,0.0005486014861838028,0.1128811792629521
109,0.000589458548919148,0.1126651604001115
110,0.0005444303459080402,0.11242814616459172
111,0.0005609547144870573,0.11215165523978753
112,0.0005248489305917506,0.11185693595467544
113,0.0004733344080367325,0.11155645876395993
114,0.0004806837567801787,0.11120520713852673
115,0.00042247061090685227,0.11086234280733558
116,0.9546042936188834,0.11559579042884392
117,0.0007791724870704846,0.11545829172056865
118,0.0007190583270234389,0.11529710040829046
119,0.590972760941035,0.30250349416723094
120,0.012330768863321281,0.2187991887331009
121,0.03211309636859889,0.1254451817613307
122,0.0058928672300784714,0.12210689957548933
123,0.0014996320266592582,0.12161060465060598
124,0.001433203527787035,0.12108436735664926
125,0.0016902559803565963,0.12035839077903003
126,0.0034085591038456185,0.11833202305848037
127,0.0013678383018538756,0.11770628453270207
128,0.0011048597647875015,0.11714265380448442
129,0.0010842636986178279,0.11650847928310798
130,0.0021705655118733247,0.1150764953799364
131,0.001688106314146093,0.11414108431436182
132,0.9222531179019383,0.17950938835861238
133,0.012077268989856487,0.13241020402288048
134,0.004292734167455429,0.1258703184321644
135,0.0028550709411501885,0.12316181335022779
136,0.0023620675622286007,0.12150194683695227
137,0.002815226264439324,0.11959207445625367
138,0.0018824883744985397,0.11860852076755307
139,0.001770650846301578,0.11777884301131333
140,0.0013599268946563824,0.11713446349632449
141,0.0011668555594016132,0.11656238829217307
142,0.0010912898237126812,0.11599679981789938
143,0.0010897403228903257,0.11538647151574856
144,0.0011036561691435054,0.11475798075761252
145,0.0009390014952597475,0.11416499692250073
146,0.0007395617325216465,0.11364437991041478
147,0.0006876165970918789,0.11310957117778499
148,0.000643374198708833,0.11255516996228598
149,0.0006411000309994311,0.11194336317419036
150,0.0005214780419815465,0.11141521610864778
151,0.0005783406859700335,0.11081342144710261
152,0.5565350412064332,0.72673368885568
153,0.07349674206576311,0.2889808773146412
154,0.048704066079184746,0.12456387051237308
155,0.0015537708827261148,0.12328498004897823
156,0.007498717296319748,0.11738659223405326
