iteration,train_error,test_error
0,0.25393688678741455,0.49736103397427184
1,0.24682818353176117,0.49078969485831986
2,0.23994027078151703,0.48433359138893356
3,0.23326808214187622,0.47799256931651724
4,0.22680644690990448,0.4717658877372742
5,0.22055010497570038,0.4656535018574108
6,0.21449364721775055,0.45967145255117703
7,0.20863181352615356,0.4538839242675088
8,0.20296229422092438,0.44851949287183357
9,0.19787824153900146,0.4432856863195246
10,0.19295668601989746,0.43815291144631124
11,0.18820248544216156,0.4331383961619753
12,0.1836073398590088,0.42821653214367955
13,0.17915233969688416,0.4233866875821894
14,0.1748337745666504,0.41864810062177255
15,0.17064796388149261,0.4139999255989537
16,0.1665913462638855,0.4094411914998835
17,0.16266021132469177,0.40497082905335857
18,0.1588507741689682,0.40058773467035
19,0.1551610380411148,0.39614090702750465
20,0.1515846997499466,0.39192840944636953
21,0.1481189876794815,0.3877993330811009
22,0.14476080238819122,0.38375230485742745
23,0.141506627202034,0.37978588342666625
24,0.138353168964386,0.3758986361099012
25,0.13529708981513977,0.3720890435305509
26,0.13233517110347748,0.36835559317559907
27,0.12946422398090363,0.3646967819242766
28,0.12668117880821228,0.36111108787132035
29,0.12398310750722885,0.35759698405410306
30,0.12136706709861755,0.3541529594045697
31,0.11883027851581573,0.3507775108019511
32,0.11636993288993835,0.34746912212082837
33,0.11398341506719589,0.34422630721872505
34,0.1116681843996048,0.3410475730895996
35,0.1094217374920845,0.3379314523754698
36,0.10724175721406937,0.33487651239741933
37,0.10512576252222061,0.3318813403447469
38,0.1030716821551323,0.3289445223230304
39,0.10107723623514175,0.32606468236807623
40,0.09914041310548782,0.32324044596065177
41,0.09725920110940933,0.3204704913226041
42,0.0954316183924675,0.3177535490556197
43,0.09365583956241608,0.3150883186947216
44,0.09193002432584763,0.31247355287725276
45,0.09025252610445023,0.30990802880489465
46,0.0886215940117836,0.30739055474599203
47,0.0870356336236,0.3049199508898186
48,0.08549316227436066,0.30249507680083765
49,0.083992600440979,0.3001148321411826
50,0.0825326219201088,0.2977657086921461
51,0.08111269772052765,0.2954713727488662
52,0.07972966879606247,0.29321848912672566
53,0.07838316261768341,0.2910060420180812
54,0.07707201689481735,0.2888330582416419
55,0.0757949948310852,0.28669857364712337
56,0.07455100119113922,0.28460165984702834
57,0.07333893328905106,0.28254138953758007
58,0.07215767353773117,0.28051690007701063
59,0.07100633531808853,0.27852733424215603
60,0.06988382339477539,0.276571854316827
61,0.0687892884016037,0.2746496438980103
62,0.06772176176309586,0.2727599230679599
63,0.06668037921190262,0.27090189818179966
64,0.0656643807888031,0.2690748633760395
65,0.06467291712760925,0.267278038371693
66,0.06370514631271362,0.2655107480106932
67,0.06276044249534607,0.26377227450862073
68,0.06183812394738197,0.2620530052618547
69,0.06093795970082283,0.2603701067693306
70,0.060058098286390305,0.25871404228788436
71,0.059198495000600815,0.2570842186609904
72,0.0583585686981678,0.2554800716313449
73,0.057537708431482315,0.25390099973389596
74,0.05673535540699959,0.25234642859661216
75,0.05595095455646515,0.2508158333373792
76,0.05518397316336632,0.2493086500601335
77,0.05443388223648071,0.24782432353857792
78,0.053700193762779236,0.24636236971074885
79,0.052982430905103683,0.24492230198600076
80,0.05228012800216675,0.2435036200465578
81,0.05159285292029381,0.24210584091417717
82,0.050920240581035614,0.24072146740826694
83,0.05026227608323097,0.2393640799955888
84,0.04961748793721199,0.23802627939166446
85,0.04898611828684807,0.23670767906940346
86,0.048367708921432495,0.23540785348776616
87,0.04776197671890259,0.2341264060049346
88,0.04716850444674492,0.23286293383800621
89,0.0465870276093483,0.23161706274205987
90,0.04601715877652168,0.23038842172333687
91,0.04545862600207329,0.2291766506252867
92,0.04491105675697327,0.22798140157352795
93,0.0443742610514164,0.22680234439445265
94,0.043848007917404175,0.22563329646081637
95,0.04333224147558212,0.22448554653109926
96,0.042825862765312195,0.22335303371602838
97,0.04232915863394737,0.22223542856447626
98,0.041841812431812286,0.2211324146299651
99,0.041363637894392014,0.22004372856833718
100,0.340293874964118,0.2235369588389541
101,0.3379590231925249,0.22707940881902522
102,0.33564641140401363,0.2306896184429978
103,0.333340996876359,0.2343446478699193
104,0.3310409989207983,0.23803933389259108
105,0.32874749042093754,0.24177245010029186
106,0.3264613561332226,0.24554325920162778
107,0.32418372854590416,0.24935091517188332
108,0.3219154514372349,0.2531943967848113
109,0.31965759955346584,0.25707370115048955
110,0.3174113351851702,0.2609875870473457
111,0.315177608281374,0.2649345022259337
112,0.31295739859342575,0.26891373106927585
113,0.3107518181204796,0.2729241298906731
