iteration,train_error,test_error
0,0.12898963250219822,0.20371683077378708
1,0.09116017019376159,0.1480129173307708
2,0.0887242260761559,0.13003296310251408
3,0.08846399703063071,0.12266993703264178
4,0.08843576779589057,0.11929102955442486
5,0.08842761680483818,0.11766277226534756
6,0.08841376658529043,0.1168595071994897
7,0.08839256311766804,0.11645870425484398
8,0.08836702885106205,0.1162586667320945
9,0.08833817547187209,0.11614897937485666
10,0.08830756588838995,0.11609293583667639
11,0.08827526222914457,0.11607754772359674
12,0.08824256404768675,0.11608803163875234
13,0.08820846716873348,0.11612276308464281
14,0.08817248217295855,0.11616778193098126
15,0.08813264912459999,0.11621439131823454
16,0.08808959035202861,0.11627651994878596
17,0.08804435355123133,0.11633085193056049
18,0.08799407069571316,0.1163976636799899
19,0.08794034162536263,0.11642721313418763
20,0.08788776639848947,0.11647117788141424
21,0.0878284256439656,0.11647675434748332
22,0.08777078285813332,0.11644688122200243
23,0.08771192216314376,0.11643981247237234
24,0.08764853287953883,0.11642799377441407
25,0.08758217668626457,0.1164549217079625
26,0.08751036363188178,0.11648835774623986
27,0.08743209162726999,0.11653120734474876
28,0.0873457125481218,0.11657212755896829
29,0.08725246631540358,0.11670101917151249
30,0.08713961049448699,0.116798320683566
31,0.08702174505684525,0.11688118089329112
32,0.08689454606268555,0.1169217774362275
33,0.08675592711661011,0.11698919426311147
34,0.08659638416022063,0.11702533815846299
35,0.08643079561181366,0.11713352998097738
36,0.08623061652760952,0.11716345440257679
37,0.08601867282297462,0.11730530261993408
38,0.08577094332315027,0.11736664302421339
39,0.08549817299004644,0.11755075924324267
40,0.08517195385415106,0.11768740632317283
41,0.08478861096315086,0.11761886351036303
42,0.08438233958557248,0.1178502826979666
43,0.08387443701736629,0.11797960779883644
44,0.08335432654712349,0.11801124052567916
45,0.08276201627217233,0.11755547487374508
46,0.0821028599049896,0.11756796620108864
47,0.08135028822813183,0.11725204641168768
48,0.08051006749272346,0.11640577966516669
49,0.07960382420569659,0.11433417399724324
50,0.07867456543492153,0.1153041099057053
51,0.07749961843481287,0.11509416139487064
52,0.07628356787841767,0.11574773969072284
53,0.07493424165993928,0.11608524539253928
54,0.07356297098565846,0.11682849869583592
55,0.07208756682346575,0.1188820911176277
56,0.07037766217486933,0.12139311523148508
57,0.06857002706383356,0.12360298127839059
58,0.06652956848265604,0.1254601406328606
59,0.06456952970009297,0.12673557129773227
60,0.06250253064790741,0.1270253123659076
61,0.060437451967736706,0.12635324850226892
62,0.05845095334690995,0.12476905403715191
63,0.056591658546822146,0.12241913640137875
64,0.05486254567746073,0.11945848356593738
65,0.053281373919162434,0.11617180497357339
66,0.05182436989038251,0.11243979578668421
67,0.050529862329130995,0.10862668463678071
68,0.04933279080112698,0.10467104144168622
