iteration,train_error,test_error
0,0.14624427955597638,0.2414621591567993
1,0.09609249072149396,0.17495590051015217
2,0.09019857417792082,0.14840021819779367
3,0.08898399180732668,0.13548341917269158
4,0.0886712924670428,0.12850420763998321
5,0.08858179977163673,0.124494177644903
6,0.08855296433903277,0.12210726810224129
7,0.0885399036668241,0.12064448342178807
8,0.08853095756843686,0.11973058021429814
9,0.08852240584790706,0.11916339289058339
10,0.08851276472210884,0.11880295710130172
11,0.08850215102545916,0.1185736136002974
12,0.08849076500162482,0.11842829567013365
13,0.08847878699190914,0.11833479404449462
14,0.08846641731448472,0.1182745362773086
15,0.08845370394177735,0.11823542190320564
16,0.08844076029956341,0.11821095690582738
17,0.08842754481360317,0.11820018724961714
18,0.08841413564048707,0.11818777286645138
19,0.0884005907829851,0.11818561770699242
20,0.08838664211332797,0.11818450328075525
21,0.08837251185439526,0.11817682042266384
22,0.0883580612577498,0.11817851463953653
23,0.08834331853315235,0.11818014672308257
24,0.08832815506495535,0.11817305846647783
25,0.08831270842812955,0.11817635008783052
26,0.08829679879359902,0.11816665837259004
27,0.08828062256798148,0.11816937273198908
28,0.08826398538425564,0.1181623845389395
29,0.08824665918014944,0.11816021673607104
30,0.08822906957939267,0.11816257960868604
31,0.08821079269982875,0.11816337831092603
32,0.0881915635894984,0.11815445964986628
33,0.08817230344749988,0.11815851818431508
34,0.08815186625346541,0.11816485361619429
35,0.08813035462982953,0.11816998792417122
36,0.08810806520283222,0.11817414399349328
37,0.08808452709577978,0.11816651315400095
38,0.08806081266142428,0.11817433761827874
39,0.08803535792976618,0.11818066727031361
40,0.08800831170752645,0.11817817362872036
41,0.08798065649345517,0.11821041504542033
42,0.08794997937045991,0.11821910540262857
43,0.08791865723207593,0.11823749469988273
44,0.08788455856032669,0.11824050888870702
45,0.08784925758838653,0.11825492996158021
46,0.08781076283194125,0.11825805685736916
47,0.08777084027417004,0.11828376271507957
48,0.08772694308310747,0.11829463026740335
49,0.08768126950599253,0.11833294593926633
50,0.08763086310587824,0.1183894056262392
51,0.08757647080346942,0.11843285668979991
52,0.08751848384737969,0.11846400101979573
53,0.08745567312464118,0.11856292088826498
54,0.08738438482396305,0.11861009670026375
55,0.08730865688063204,0.1186327338218689
56,0.08722738746087998,0.11875120148514257
57,0.08713257988914848,0.1188006094007781
58,0.08702884588390589,0.11881956187161533
59,0.08691699953749776,0.11892459789911906
60,0.08678953527938575,0.11890289133245295
61,0.0866522421501577,0.11888141559832024
62,0.08650480391457677,0.11897396318840259
63,0.08633526328019797,0.11882802464745261
64,0.08614644048269839,0.11858978307608402
65,0.08595564322546125,0.11852225896083947
66,0.08573405103757978,0.11842095454533895
67,0.08549739884212613,0.1184563564531731
68,0.08521706958767027,0.11837534759983873
69,0.08490377669688315,0.11821832692984378
70,0.08455743041820823,0.11803585868893247
71,0.08417144575621932,0.11781423272508564
72,0.08372972677461803,0.11800321918545348
73,0.0832106164842844,0.117749720992464
74,0.08266267891041934,0.11820711330934004
75,0.08197808433324098,0.1178387771953236
76,0.08132842043414712,0.11710303516098947
77,0.08064727239310741,0.11618410059899995
78,0.07994968253420666,0.11496409213904178
79,0.0791880410653539,0.11476951693043565
80,0.0783945797989145,0.11292923761136604
81,0.07761869714129715,0.11379940401424062
82,0.07660804595099763,0.1145605383497296
83,0.07552541871555149,0.11621823780464403
84,0.07432356535689905,0.11797284357475513
85,0.07295280527090654,0.11989713220885306
86,0.07156834911322221,0.12187506538448911
87,0.06992372459033504,0.12397410580606172
88,0.06825822891201824,0.12578368403694845
89,0.06648681539925747,0.12698939460696596
90,0.06455207107122987,0.12742655855236631
91,0.06264542597928084,0.12724630543679902
92,0.06049517169361934,0.12636881452618223
93,0.05840593504661228,0.12482854037573843
94,0.056498077808646484,0.1226238099011508
95,0.054702317847404626,0.11997434551065618
96,0.05307900910906028,0.11655320470983332
97,0.05166708425211255,0.11299730268391696
98,0.050338817751035096,0.10919695081132831
99,0.0491445795664913,0.10526396758628614
100,0.04805899232873344,0.10126580568877133
101,0.047088351190905084,0.09737481303287275
102,0.046259674178727436,0.09365439731063264
103,0.04555688229069346,0.09018238403580406
104,0.04488333989495004,0.08692400563846935
105,0.04431866241968237,0.08394577765103542
106,0.04385734736526501,0.08129291638280406
107,0.04341900123661617,0.0788681576649348
108,0.04300854382392572,0.07667280426531127
109,0.04265005458393716,0.07473761850234234
110,0.042320911238093686,0.07302635303049376
111,0.042012012253107966,0.07159630520777269
112,0.04172461720811043,0.0703678415128679
113,0.04142179274898808,0.06928641927061659
114,0.04115452388446102,0.06842694115458113
115,0.040969439871769285,0.06774489464181842
