train_step,train_error,test_error
0,0.2235836535692215,0.4734884374069445
1,0.2231198102235794,0.47308337760694097
2,0.22265568375587463,0.47268195802515206
3,0.2221912294626236,0.47228393193447227
4,0.22173087298870087,0.47189138080134535
5,0.22131629288196564,0.47150235970815024
6,0.22091493010520935,0.4711175456191554
7,0.2205287218093872,0.47073516159346607
8,0.2201423943042755,0.47035506638613617
9,0.21975578367710114,0.4699767564282273
10,0.21936869621276855,0.4695997426004121
11,0.21898098289966583,0.4692234364422885
12,0.21859250962734222,0.46884802146391436
13,0.21820320188999176,0.4684721679398508
14,0.21781297028064728,0.46809678727930243
15,0.21742169559001923,0.4677212357521057
16,0.21702921390533447,0.46734562967762805
17,0.21664375066757202,0.46697317000591393
18,0.21626460552215576,0.46660542199105925
19,0.2158849835395813,0.46623984611395636
20,0.21550218760967255,0.46587734005667947
21,0.21511326730251312,0.46551934444543086
22,0.2147195190191269,0.4651655858213251
23,0.21432456374168396,0.4648161331812541
24,0.21395248174667358,0.46447243112506287
25,0.21361230313777924,0.46413134480967666
26,0.21326902508735657,0.46379318273428716
27,0.2129228264093399,0.4634570204850399
28,0.21257400512695312,0.463121316649697
29,0.21226413547992706,0.46278716650876134
30,0.251320444047451,0.4622060255570845
31,0.25130411982536316,0.46176486268188016
32,0.2512304112315178,0.46142957752401176
33,0.25112300366163254,0.46117631269223763
34,0.2509893849492073,0.4609896941618486
35,0.25083542615175247,0.4608583435867772
36,0.25066523998975754,0.46077256780682185
37,0.25048572570085526,0.4607240662430272
38,0.25030434876680374,0.46070489341562443
39,0.2501211017370224,0.4607104601282062
40,0.24996167421340942,0.4607318155693285
41,0.2498203068971634,0.4607648546045477
42,0.2496805414557457,0.4607972264289856
43,0.249564990401268,0.46082668737931687
44,0.24944499880075455,0.46085265947110726
45,0.24932213127613068,0.46087521784233326
46,0.2491990402340889,0.4608953468727343
47,0.24907392263412476,0.4609135645808596
48,0.248946912586689,0.46092979655121313
49,0.24881813675165176,0.46094415801944155
50,0.2486877664923668,0.460956651875467
51,0.24855578690767288,0.4609675678339871
52,0.2484222650527954,0.46097711144071635
53,0.24829024076461792,0.4609820600711938
54,0.24816478788852692,0.46098047133648035
55,0.24803512543439865,0.46097267793886587
56,0.24790813028812408,0.46095970796816277
57,0.24777711182832718,0.4609467817075325
