train_step,train_error,test_error
0,0.20821650326251984,0.44905116919315224
1,0.1983829140663147,0.43970659032012477
2,0.18951991200447083,0.4304927717555653
3,0.18092699348926544,0.4214912829977093
4,0.17278297245502472,0.4126579328016801
5,0.16504085063934326,0.40419127579891323
6,0.1577918380498886,0.3958769881364071
7,0.15081971883773804,0.3877069852568886
8,0.14411497116088867,0.3796365636767763
9,0.137664794921875,0.3717101870161114
10,0.13515697419643402,0.37493639570294
11,0.13449639081954956,0.37814261624307344
12,0.13388691842556,0.3811865438114513
13,0.13332787156105042,0.38414379105423435
14,0.13280120491981506,0.3870206746188077
15,0.13230055570602417,0.38981826413761483
16,0.1318228840827942,0.39253624135797677
17,0.1313704401254654,0.39518360152389065
18,0.13094110786914825,0.39775250283154573
19,0.13052724301815033,0.4002539100068988
20,0.098579208056132,0.4062620997428894
21,0.09738237659136455,0.4121179436192368
22,0.09624488155047099,0.417831276402329
23,0.09516249100367229,0.42337193669694845
24,0.09413312872250874,0.42873212604811695
25,0.09317029515902202,0.43385556611147796
26,0.09226298332214355,0.4388742688930396
27,0.09139180183410645,0.44384570808121654
28,0.09055879712104797,0.44859246521285084
29,0.0897963543732961,0.45311955394166886
30,0.06278817355632782,0.45400215820832684
31,0.06274610757827759,0.4549504467935273
32,0.0627063661813736,0.45583467122280236
33,0.06266677379608154,0.4567392374529983
34,0.06263011693954468,0.457590820572593
35,0.06259551644325256,0.4584339640357278
36,0.06256160885095596,0.45929986527471833
37,0.06252977252006531,0.4601760947343075
38,0.06249915435910225,0.4609631433631435
39,0.06246884912252426,0.46184959736737335
40,0.04841330051422119,0.46049022602312495
41,0.048374605178833005,0.45928123250152125
42,0.048339438438415525,0.4580989346359715
43,0.04830553531646729,0.45694575526497583
44,0.048272961378097536,0.4558231097279173
45,0.04824136793613434,0.4547180363626191
46,0.0482103168964386,0.45364186041282883
47,0.04818062782287598,0.4525896697333365
48,0.04815186858177185,0.45156175981868396
49,0.04812423586845398,0.45052048004034795
50,0.0400810440381368,0.4494818799423449
51,0.0400575598080953,0.4484700444972876
52,0.04003604253133138,0.4474669142202897
53,0.04001261045535406,0.4465331731420575
54,0.03999210645755132,0.44561672824801823
55,0.03997235248486201,0.4447252165187489
56,0.039952961107095085,0.44382738344597095
57,0.03993459542592367,0.4429809176560604
58,0.03991622974475225,0.44214249524203214
59,0.03989845017592112,0.44132999579111737
60,0.03418477518217904,0.44049233198165894
61,0.03417098947933742,0.4397162108710318
62,0.03415730595588684,0.4389519691467285
63,0.034144150359289985,0.4381909789461078
64,0.03413139070783343,0.4374575564355561
65,0.034118754523141046,0.43674770738139296
66,0.03410620987415314,0.43605271035974674
67,0.034094435828072686,0.43535156538992215
68,0.034082333956445963,0.43468115799354784
69,0.03407064505985805,0.4340332157684095
70,0.029802266508340836,0.4333266034270778
71,0.029792439192533493,0.4327081308220372
72,0.029782528057694435,0.43210354790543065
73,0.029773127287626266,0.43149548227136786
74,0.029764045029878616,0.43091475385608097
75,0.029754672199487686,0.4303497025460908
76,0.029745537787675858,0.42978117682717065
77,0.02973705530166626,0.42919249462358877
78,0.029728103429079056,0.4286573998855822
79,0.029719436541199684,0.4281317548318343
80,0.026409523354636297,0.42762536496827097
81,0.026401754882600572,0.4270967216202707
82,0.026393400298224554,0.42661385680689956
83,0.026385201348198786,0.4260542493877989
84,0.026377047101656597,0.42558194507252084
85,0.026368786891301472,0.42514465686046715
86,0.026361536648538377,0.424684130784237
87,0.026353799634509616,0.4242280631354361
88,0.026346426871087816,0.4238240372050892
89,0.026339155104425218,0.42338572307066485
90,0.05378038883209228,0.43175132924860177
91,0.05315511971712113,0.4395133303873467
92,0.05259033143520355,0.44687413266210846
93,0.05208052098751068,0.4537841103293679
94,0.05163190215826034,0.46029547127810394
95,0.051229387521743774,0.466243640943007
96,0.05085742473602295,0.47203690680590543
97,0.05051672011613846,0.47756918054638486
98,0.050202368199825285,0.4828718210711624
99,0.049923685193061826,0.48765727245446405
100,0.04515319520776922,0.4922402894858158
101,0.04492835294116627,0.4967356631250093
102,0.04470402002334595,0.5010976899753917
103,0.04449508948759599,0.5052158572457054
104,0.04430197856642983,0.5091454673897137
105,0.044111839749596336,0.5132954738356851
106,0.04391233893958005,0.5171587658650947
107,0.04373586448756131,0.5207472743410053
108,0.04360320757735859,0.5239324392694416
109,0.04346764765002511,0.5267479488343904
110,0.03973059604565302,0.5294544731125687
111,0.03961848467588425,0.5322104838761417
112,0.03951385741432508,0.5347203401002016
113,0.039414857824643455,0.5374267970070694
114,0.03931843861937523,0.5394781898368489
115,0.03923061862587929,0.541925163341291
116,0.03913416465123495,0.5442886719197938
117,0.03905455768108368,0.5462502011747071
118,0.03896753489971161,0.5482552938389056
119,0.03888348117470741,0.55016369675145
120,0.03581823064730717,0.5521055880821113
121,0.03575049684597896,0.5535239786812753
122,0.03568163972634535,0.5551117765180993
123,0.035602688789367676,0.5567927714550134
124,0.035542198098622836,0.5581175446510315
125,0.03547086853247423,0.5594498520547694
126,0.035412140763722934,0.5605757610364394
127,0.03534926817967342,0.5616879405397357
128,0.03527688406980955,0.562566973585071
129,0.03520826307626871,0.5634545244953849
130,0.03263300550835473,0.5641429229216142
131,0.03256267202751977,0.5646831741838744
132,0.03249369774545942,0.5653701372218854
133,0.03243367799690792,0.5658013759237347
134,0.032368442841938565,0.5661552846431732
135,0.03229657134839466,0.5666977804718596
136,0.03224031840051923,0.5669875121477879
137,0.032169029116630554,0.5671961370742682
138,0.032090705420289724,0.5674614525202549
139,0.03202375237430845,0.5675833109653358
140,0.045338817437489826,0.5685967421892918
141,0.04521463016668956,0.5693992999466982
142,0.04508700668811798,0.5698055077682842
143,0.04494757056236267,0.5701067505460797
144,0.044802777965863544,0.5700866834683852
145,0.044631749391555786,0.5705009245511258
146,0.044502123196919756,0.5705957676425125
147,0.04434954822063446,0.5705073114597436
148,0.04418207506338755,0.5700205974506609
149,0.04400492012500763,0.5692929553263115
150,0.041083741933107376,0.5688697834809621
151,0.04091592412441969,0.5675216786789171
152,0.04070496931672096,0.5677339642336874
153,0.040519568137824535,0.5663348100402138
154,0.04030393250286579,0.5652998819495693
155,0.040068648755550385,0.56464215426734
156,0.03985415957868099,0.5626847783724467
157,0.0395870478823781,0.5617670371676936
158,0.039336501620709896,0.5593584774118481
159,0.03901129402220249,0.5576272223934983
160,0.03644505493781146,0.5555793968113986
161,0.036141733912860644,0.5522577572952617
162,0.03579448864740484,0.5504822118715806
163,0.03541533123044407,0.5475987015348492
164,0.03506788699065938,0.5459718610301162
165,0.034660091294961816,0.539992806225112
166,0.034206157221513635,0.5397850887341933
167,0.033845746341873616,0.5353647887706756
168,0.03333420876194449,0.5322147559035908
169,0.032911969458355624,0.5261280197085756
170,0.030573165251149073,0.5258386174837748
171,0.0301506734556622,0.5231699972441702
172,0.029677679969204798,0.5156298290599476
173,0.029084720131423738,0.5129241560444687
174,0.028572681463427015,0.5091888169447581
175,0.02807027142908838,0.5075048771771518
176,0.02758999913930893,0.49914683898289997
177,0.026954022132688098,0.4969392357450543
178,0.02650665326250924,0.48956176241238913
179,0.025893768502606287,0.4917914814118183
180,0.024177711260946172,0.47719941861701737
181,0.02347609243894878,0.47964440855112944
182,0.023122743164238176,0.4714274500355576
183,0.022626968590836776,0.4563267203894528
184,0.02201539474098306,0.45038985691287303
185,0.021533305707730745,0.4465511107083523
186,0.021157630180057726,0.43576337333881493
187,0.020689935668518667,0.4271520709449595
188,0.020229880550974293,0.41999875930222597
189,0.01988398048438524,0.4109124726418293
190,0.02612435966730118,0.2977604795585979
191,0.026075635850429536,0.2893370388132153
192,0.024581392109394074,0.27582468191782633
193,0.02352980524301529,0.2642306629455451
194,0.02268720604479313,0.255463752692396
195,0.02187796514481306,0.24659307788718832
196,0.021128123067319392,0.24024801064621318
197,0.0205153776332736,0.23232779277093482
198,0.020113179087638856,0.2280779801534884
199,0.019620197545737027,0.22407048281395073
200,0.018290122793543907,0.21877189061858437
201,0.018034885681810834,0.21374132127472847
202,0.01784351006859825,0.20934247103604403
203,0.017660499151263918,0.2054682279174978
204,0.017517271850790297,0.20224423069845546
205,0.017388901362816494,0.19892724413763394
206,0.01728205852920101,0.19705403496821722
207,0.01718411563585202,0.19122555987401443
208,0.017143005239112035,0.1924242196209503
209,0.01702286529221705,0.18581733468807105
210,0.016238456168635326,0.1873727935281667
211,0.016132872678678144,0.18380646579193347
212,0.016101816076446663,0.18348643599134504
213,0.016042641702700745,0.1799717706261259
214,0.016021615656262093,0.1808906866293965
215,0.015964980067854576,0.1779529454130115
216,0.01594310181892731,0.17849202585039717
217,0.015902881341224365,0.17409279025865323
218,0.015901229936968197,0.17597740572510343
219,0.01585120347921144,0.1751992711966688
220,0.015139543572845667,0.1722976405963753
221,0.015130975324174633,0.1739532806205027
222,0.015095777728635332,0.17199841376506922
223,0.015083896198674389,0.17276332852515308
224,0.0150577446202869,0.1705135817329089
225,0.015050655797771786,0.17187498171221127
226,0.015023264305099197,0.16921913876678005
227,0.015020653767430264,0.17080878615379333
228,0.014992742697991755,0.16994401397127093
229,0.014980142652664495,0.16953183033249594
230,0.014342835890905311,0.1689406702464277
231,0.014330650718572239,0.1691356748342514
232,0.014315923113220682,0.16741505551970368
233,0.014312678385370722,0.16884193348162102
234,0.014294291477805624,0.1661595164826422
235,0.014296550051464388,0.16815572886755972
236,0.014274300386508306,0.1661246402922905
237,0.014271867480905106,0.16778576988162416
238,0.014255242907286933,0.16594100447766708
239,0.014251740106071034,0.16766798182418852
240,0.014548321086913348,0.1514962153904366
241,0.014565839748829603,0.14738086039821308
242,0.014525747187435626,0.14430492626446667
243,0.014491786938160658,0.14167446807929965
244,0.014467096142470836,0.13977031436833467
245,0.014443489108234644,0.1380419293813633
246,0.014423715882003307,0.13652770126407796
247,0.014406025446951388,0.13536653606729074
248,0.014388694539666175,0.13443379867257493
249,0.01437194887548685,0.13355079670295572
250,0.013803960450996574,0.13270008089867505
251,0.01378954599539821,0.13185565408432123
252,0.013780162687628316,0.13129399956175775
253,0.013758490739676815,0.1302845328594699
254,0.013759791063001523,0.1299771068222595
255,0.013741381305198256,0.12897755639119582
256,0.013737474012976656,0.12850656708081562
257,0.013726967386901379,0.12817975456515948
258,0.013719749547397861,0.12742083251024738
259,0.013724202272267295,0.12766949733098348
260,0.013186058667660863,0.12653979473944865
261,0.013205244947500803,0.12712809666991234
262,0.013175874413853442,0.12633086372957086
263,0.013184110047640625,0.12627413476055319
264,0.013173852495297237,0.12624486124876774
265,0.01315480146419119,0.1253844342900045
266,0.013173844527315211,0.1260517964308912
267,0.013142761912334848,0.12501769768017712
268,0.013162809648309593,0.12572917931459165
269,0.013123902017940526,0.12409181495507558
270,0.012686141891338463,0.12521494071591985
271,0.012660285557753273,0.12509968334978278
272,0.012659021520188876,0.12509495983972693
273,0.012641725679194289,0.12418019631595323
274,0.01266131951706484,0.1250223885431434
275,0.012624819513543375,0.12323567819866267
276,0.012658438254480384,0.12502789664449113
277,0.012624913826584816,0.12442029240456494
278,0.012640435905528389,0.12536830841140315
279,0.012595856553941433,0.12261818326783902
280,0.012204769894416476,0.12474060878157615
281,0.012176723396084431,0.12479361142172958
282,0.012163996431526953,0.1241954490768187
283,0.012179903124041599,0.12533121440898287
284,0.012133838416173541,0.1218987560633457
285,0.012185100393755168,0.1243253698403185
286,0.012164097102680084,0.1254183601249348
287,0.012121558221506661,0.12227623408490962
288,0.012168839589917454,0.12446399527517232
289,0.012152513176010087,0.12547734307520317
290,0.017131282839303215,0.13206434067000042
291,0.017828938784077764,0.12132698444254471
292,0.017162221398515008,0.13449773169828183
293,0.0174380736425519,0.1292287557639859
294,0.017066168241823713,0.13989271354494673
295,0.01767741295819481,0.12490448685306492
296,0.01709645244603356,0.13743239693117865
297,0.017003916343674062,0.14136725074865603
298,0.0173823330240945,0.13329573524269192
299,0.01699137659743428,0.14272207574862422
300,0.016780062563597195,0.13496042675141132
301,0.016412260206115824,0.14404969931100353
302,0.01674993441350037,0.13546551614999772
303,0.01638962390021451,0.1445560096339746
304,0.016706418486372117,0.13834087390339736
305,0.016371387447560986,0.14626922666123418
306,0.01667952432387298,0.13906341271870065
307,0.016340832406234358,0.14623385457829996
308,0.016641911554841265,0.13980904402154865
309,0.01630665799002013,0.14544179728536893
310,0.016028236132115126,0.14282763977393959
311,0.015833177109016106,0.14568377773870123
312,0.01600444203359075,0.14360526727907585
313,0.015906030719634145,0.14593928478883975
314,0.015976497146766633,0.1428496981660525
315,0.015881435218034312,0.14901767858501636
316,0.015944531798595563,0.13744542736447218
317,0.01576150865003001,0.14873891578930798
318,0.015935007570078596,0.13962503143332222
319,0.01570397378236521,0.14777675304900517
320,0.015395558664970325,0.14448447602264808
321,0.015375270522340681,0.14927457943558692
322,0.015357848468490622,0.13841755760438515
323,0.015247374279142328,0.14959364499558103
324,0.015268462089200815,0.1469848061601321
325,0.015280546281825413,0.1427483702022018
326,0.01525742295339252,0.14802717149934985
327,0.015242443335327234,0.14239896293165105
328,0.015238073202922489,0.14729694366229304
329,0.015196218832649967,0.14371072654471254
330,0.014742470565525925,0.14611738841190483
331,0.014712138484944315,0.14629663872447882
332,0.014692146358463694,0.1415749405934052
333,0.01470196436104529,0.1458605828497446
334,0.014655751011827412,0.1452756643069513
335,0.014655734042582266,0.14550022252581335
336,0.01461249913143761,0.1416964508480195
337,0.014633507645853302,0.14561073983257466
338,0.014601889203357346,0.1441005533956217
339,0.014583472066613682,0.13806030798816318
340,0.020629006477871113,0.6202398214714997
341,0.024226406402885915,0.3719193170016462
342,0.019980623333581856,0.5424888962371783
343,0.021572016844792024,0.5169771856995243
344,0.02077786988977875,0.4981567210884708
345,0.020269480760076217,0.4879443529654633
346,0.01989013354427048,0.47601437997637375
347,0.019565798994153737,0.46266002434898507
348,0.019404364031340396,0.45174428322775795
349,0.019126883162451643,0.43962207607021836
350,0.01836749674597134,0.4293095353539243
351,0.018082636343832646,0.4174990876380241
352,0.017790619775445923,0.4220598235613469
353,0.017637952386091154,0.3959178593687036
354,0.017358668523633644,0.38829143264076926
355,0.017155549734727375,0.38936272842640224
356,0.016935161379579868,0.3701329656058189
357,0.016554566643511254,0.3610946480297681
358,0.016226140057875052,0.3582257582721385
359,0.016233802436747484,0.3496161918748509
360,0.01565841182663634,0.3441151407293298
361,0.015367938230770666,0.33151299843959736
362,0.015233251052228985,0.3277389022775672
363,0.01533051606620083,0.32708036227885523
364,0.015053257031517255,0.317414728789167
365,0.01498019473778235,0.3135513490122376
366,0.01514857861439924,0.31675316586413166
367,0.015364654550983294,0.32198247464768814
368,0.0150447428427838,0.30918725131813324
369,0.014925575462748876,0.3016965769908645
370,0.014705267440723745,0.3033840306780555
371,0.014819526591485268,0.304793149673126
372,0.014913614986366347,0.3064061618664048
373,0.01456561992189994,0.29654184237799863
374,0.014833850148869189,0.29534389664503663
375,0.015178565082973555,0.302621486952359
376,0.015735714426754338,0.3073345096160968
377,0.015325689381968818,0.29592199754534343
378,0.014512640129970876,0.27924196431131076
379,0.014620677666052392,0.2795640670158195
380,0.014191264979159221,0.27998973534188487
381,0.01522711014900452,0.2884426842358979
382,0.016086669710393135,0.29167049728108174
383,0.015578337276402192,0.27600885966058936
384,0.013884934716117688,0.26835396660661154
385,0.013994052600211058,0.2701074824922464
386,0.013964366669265123,0.26837078852183893
387,0.016174996725450724,0.2751991465179758
388,0.016406536030654725,0.25706243029598036
389,0.013870988494883746,0.273615620008698
390,0.023008366185240447,0.036786252802068535
391,0.05237244561576517,0.16420536870983513
392,0.020732242614030838,0.04099081429568204
393,0.04562311836052686,0.049008991501548076
394,0.03443368379957974,0.06357271102341738
395,0.023912642127834262,0.07509030002084645
396,0.021535773458890618,0.07745871324882363
397,0.021308468526694924,0.08301121511242607
398,0.02156932360958308,0.09120009755997947
399,0.02069717866834253,0.09207656993107362
400,0.020001847013013392,0.09540299755154234
401,0.019585814565511013,0.09927970850557992
402,0.01902552573691781,0.10679439877470334
403,0.01726000142715326,0.1198959439089804
404,0.0163506619495953,0.09756520176024149
405,0.01739332313853793,0.11181486514255856
406,0.01595791521277733,0.12094443438179565
407,0.01604413284306846,0.08430167897181078
408,0.018032043865631994,0.1032613918749672
409,0.015990766878353387,0.11177275048738176
410,0.015349028920311304,0.09068405357274142
411,0.01609111118263432,0.10483068811396758
412,0.015243484017749628,0.10637491071088748
413,0.015025198104835692,0.10678907120318124
414,0.015049236039409325,0.08414759237432119
415,0.015739652804941648,0.10425295077941635
416,0.014896897211049994,0.1051919765318885
417,0.014746795530386624,0.10301515892373793
418,0.014842510677962786,0.07724707587198777
419,0.015672316486459403,0.10541422898796472
420,0.014335450553876717,0.08409537231606064
421,0.014929114396922117,0.09049701257185502
422,0.014704103711559328,0.08787411720012174
423,0.014791371208767211,0.09172581087684993
424,0.014642909894762345,0.08783703455419252
425,0.014692323942950298,0.09352104781251964
426,0.014515653653286918,0.09306503900072792
427,0.014487800718999879,0.0863924006056605
428,0.014645416722741238,0.0940288829984087
429,0.01432741608817217,0.09347795649911418
430,0.013906884176487272,0.09438807131214576
431,0.013778274942358787,0.08062721208641023
432,0.014265370211267675,0.0952156033818469
433,0.0148986581903459,0.10958716302094135
434,0.017260377178899944,0.11631682729066321
435,0.015834445763506334,0.13669043435630474
436,0.013703127687966282,0.13706649642889246
437,0.013455687434708869,0.12024242397059094
438,0.014584798887054521,0.1324378909712488
439,0.014293567113451321,0.12434455483135852
440,0.014383313613426355,0.1289846664407488
441,0.014399572200555768,0.12694426563314415
442,0.014653045942799913,0.12161013883058772
443,0.014231493005839486,0.09980769438499754
444,0.0134426525386516,0.038714886524460534
445,0.025850037445585863,0.04497197568416596
446,0.023716888076160104,0.04913805786407355
447,0.018510873641611802,0.18136851919645613
448,0.013924476339404161,0.05046277183926467
