iteration,train_error,test_error
0,0.12278745874762535,0.12789625688032671
1,0.08871035594027489,0.10824507149783048
2,0.08893595848698169,0.10670459378849376
3,0.08885779471136629,0.10677496592203777
4,0.08873752460349352,0.10700980966741389
5,0.08860987422987819,0.10721389344244292
6,0.08848180736415089,0.10741241628473455
7,0.08835499226115644,0.107604016679706
8,0.08822374680545181,0.1078605005235383
9,0.08808184831403196,0.10806763533389929
10,0.08793593613896519,0.10822151285229308
11,0.08778991521336138,0.10841500289512403
12,0.0876318965246901,0.10858331376856023
13,0.08746301326435059,0.10880720759883071
14,0.0872753801010549,0.10910715478839296
15,0.08706516101490706,0.10934104666565404
16,0.08682890875265002,0.10966341206521699
17,0.08655622664373368,0.1100882042538036
18,0.08622547660954297,0.11070824680906353
19,0.08580791871529073,0.11122071309523149
20,0.08532300297170878,0.11186647993145567
21,0.0847315813601017,0.11283546433304295
22,0.08401151068042964,0.11426399657220551
23,0.08309227311285212,0.11670124458544182
24,0.08190998279023916,0.12025960611574578
25,0.08042214123997837,0.12483382694648974
26,0.07854827004019171,0.12944614959485604
27,0.07625956971896812,0.1320328752199809
28,0.07392488567973488,0.13275635639826458
29,0.07161318519327324,0.13170898574771303
30,0.07071802878228482,0.12829934936581236
31,0.0694581522437511,0.11654318137602372
32,0.06897574037138839,0.10038861578161067
33,0.06761787227980676,0.0947748733289314
34,0.06366387910602497,0.08423728003646389
35,0.06316118862378062,0.07791042219508779
36,0.061341055961165694,0.06859193534562082
37,0.06466540523513686,0.06337735616799557
38,0.060566397906040945,0.20150456428527833
39,0.05963241692272277,0.16970574783556389
40,0.057489063977227486,0.09719726063988425
41,0.056695572129210635,0.07643284183559995
42,0.057698303396889514,0.07895700425812692
43,0.05231465072314677,0.07398044340538257
44,0.05273985815681954,0.07798755710775201
45,0.05423626372236868,0.07204197825807514
46,0.05093823557366932,0.035859537847114334
47,0.05941007183842885,0.07056224869959282
48,0.04959068852956079,0.14020207379803512
49,0.0498999414220998,0.06812536210724801
50,0.04825415744089014,0.06935033346667434
51,0.056036759956487006,0.07106919252511226
52,0.04444885259977809,0.06852660504254428
53,0.04950124297400862,0.03136219617092248
54,0.058936331331963174,0.06671530622424501
55,0.04915084293489372,0.07532276149952051
