train_step,train_error,test_error
0,0.2338772863149643,0.48548302975567903
1,0.23315800726413727,0.4852585117022196
2,0.23436392843723297,0.48498590209267356
3,0.238384410738945,0.48472494898420393
4,0.23981702327728271,0.4844520619421294
5,0.23155634105205536,0.48416971004370485
6,0.22894418239593506,0.48389907027735857
7,0.23306724429130554,0.4836220094651887
8,0.23002897202968597,0.4833635673378453
9,0.22755640745162964,0.4830935644380974
10,0.12592408061027527,0.48285219488721903
11,0.12703324854373932,0.4826222289692272
12,0.12660911679267883,0.4824243679191127
13,0.12604564428329468,0.4822386499607202
14,0.12478417903184891,0.4820750641100334
15,0.12217806279659271,0.4819269895553589
16,0.12616363167762756,0.48178169655077385
17,0.12560981512069702,0.481656611326969
18,0.12562784552574158,0.48153596104997576
19,0.12423668801784515,0.4814316764022365
20,0.08483061194419861,0.4813513275348779
21,0.0843638281027476,0.48129674376863424
22,0.08526544769605,0.4812622453227188
23,0.08444718519846599,0.4812424446597244
24,0.08491086959838867,0.4812350782481107
25,0.08513090014457703,0.4812478549552686
26,0.08506539463996887,0.48127231923016633
27,0.08594776193300883,0.48131655526883677
28,0.08420378963152568,0.4813763268066175
29,0.08474192023277283,0.48144827828262793
30,0.06251485645771027,0.481516741622578
31,0.06272812187671661,0.48157551794341114
32,0.06270556896924973,0.48163510163625084
33,0.06236135959625244,0.4816960522622773
34,0.06266415864229202,0.48174737366763026
35,0.0622531995177269,0.4817934426394376
36,0.06262560933828354,0.4818333260940783
37,0.06261575222015381,0.48187143296906443
38,0.06189228594303131,0.48190625183510055
39,0.06305555999279022,0.4819391268672365
40,0.049324092268943784,0.481960823319175
41,0.04943565726280212,0.4819681814222625
42,0.0494854062795639,0.4819653196768327
43,0.04884101748466492,0.48195566191817774
44,0.049206241965293884,0.4819389375773343
45,0.04892677366733551,0.48191579760927145
46,0.04919613003730774,0.4818871902697014
47,0.04871869683265686,0.4818480863715663
48,0.04916129112243652,0.4818066882364678
49,0.04900914132595062,0.4817543535521536
50,0.04177981615066528,0.4817177909793276
51,0.04136965423822403,0.4816854202386105
52,0.04134054978688558,0.4816662878701181
53,0.04135167598724365,0.4816545822403648
54,0.041271649301052094,0.4816479047139486
55,0.04192012548446655,0.481642873359449
56,0.04097685466210047,0.48164246082305906
57,0.041637937227884926,0.4816416769316702
58,0.04131578157345454,0.4816416505611304
59,0.04124827434619268,0.48164413264303496
60,0.03593329872403826,0.4816577380353754
61,0.03570145581449781,0.48168784632827294
62,0.036071951900209696,0.4817264253442938
63,0.03556130826473236,0.48177021091634575
64,0.035616698009627204,0.4818203814101942
65,0.035534137061664035,0.4818856047861504
66,0.035968086549213955,0.48195506659421056
67,0.03562679035323007,0.4820256713664893
68,0.03602937715394156,0.4820976972579956
69,0.035219086068017144,0.4821754462791212
70,0.031145863234996796,0.4822514472585736
71,0.03064565360546112,0.4823279810674263
72,0.03053693100810051,0.48240049571701976
73,0.030901076272130013,0.48247142777298435
74,0.03064299374818802,0.4825384598789793
75,0.030987786129117012,0.4826078136761983
76,0.030871795490384102,0.48267057194854274
77,0.03056434355676174,0.48273414301149775
78,0.03092193976044655,0.48278792121193626
79,0.031236089766025543,0.48284172361547295
80,0.027655430965953402,0.48290187445553867
81,0.027537142237027485,0.48297233545418944
82,0.027464798755115934,0.4830541971958045
83,0.027885546286900837,0.4831348549235951
84,0.027806586689419217,0.483215860525767
85,0.02777570320500268,0.4832973556085066
86,0.02790099713537428,0.483385946895137
87,0.027862923012839422,0.48347954280448685
88,0.027650786770714655,0.48357761484203915
89,0.0275776916080051,0.48368371977950586
90,0.024889178574085236,0.48380803845145487
91,0.024681027233600616,0.48395238500652893
92,0.024826931953430175,0.4841142708604986
93,0.025004827976226808,0.4842905568354057
94,0.024892158806324005,0.4844764760046294
95,0.02504017949104309,0.48467562343135023
96,0.02477850615978241,0.4848844380089731
97,0.02504795491695404,0.48510833328420466
98,0.02490675002336502,0.4853301470929926
99,0.02500595450401306,0.48555871428865377
100,0.022563217715783554,0.4858171152346062
101,0.022732111540707676,0.4860872088056622
102,0.022563804279674183,0.4863659739494324
103,0.023001976988532326,0.48665316502253214
104,0.022746771574020386,0.4869522289796309
105,0.022680798714811153,0.48725536881071146
106,0.022369302131912926,0.4875636931621667
107,0.02284615690057928,0.4878915476076531
108,0.02249044179916382,0.488244996287606
109,0.02244315499609167,0.48861991925673054
110,0.020838307837645214,0.4890224352027431
111,0.0206319826344649,0.4894551143501744
112,0.020654918005069096,0.48990978038672245
113,0.020618020246426266,0.4903858802535317
114,0.020505777249733608,0.4908854704914671
115,0.02052418018380801,0.4914162119229635
116,0.020687609910964966,0.4919871722206925
117,0.02038373922308286,0.49261212186379866
118,0.02065327266852061,0.4932693510344534
119,0.020382723460594814,0.4939483364423116
120,0.018776405316132765,0.4946182697108298
121,0.018838501893557034,0.49530492930701286
