train_step,train_error,test_error
0,0.2651437222957611,0.5113438629374212
1,0.2644087076187134,0.5109433571294862
2,0.2636777460575104,0.5105475074782664
3,0.26298314332962036,0.5101526720183236
4,0.26233112812042236,0.5097559982416581
5,0.26167652010917664,0.5093603860967013
6,0.2610218822956085,0.5089665140424456
7,0.26038703322410583,0.5085731239951387
8,0.2597719728946686,0.508179310025001
9,0.2591556906700134,0.5077843416710289
10,0.25853827595710754,0.5073875353044394
11,0.2579197287559509,0.5069885679653713
12,0.25730347633361816,0.5065881141594478
13,0.2566905617713928,0.5061856243683367
14,0.25607651472091675,0.5057819990479216
15,0.2554612159729004,0.5053760585736256
16,0.2548447847366333,0.5049664581916771
17,0.25422701239585876,0.5045443526944335
18,0.25360792875289917,0.5041073648905268
19,0.2529873251914978,0.5036574690317621
20,0.25236520171165466,0.5032056068279305
21,0.25174131989479065,0.5027518208537783
22,0.25111567974090576,0.502296122665308
23,0.25048816204071045,0.501838701416035
24,0.2498585730791092,0.5013789093616058
25,0.12378644943237305,0.5009781909840447
26,0.1237485408782959,0.5006211594659455
27,0.1237056702375412,0.5003016679262628
28,0.123659148812294,0.500015390770776
29,0.12360955029726028,0.49975853398138165
30,0.12355909496545792,0.49952956912468893
31,0.12351173907518387,0.49932589579601677
32,0.12346264719963074,0.49914502854249915
33,0.1234121024608612,0.4989846309228819
34,0.12336056679487228,0.4988428755682342
35,0.12330794334411621,0.49871789496772145
36,0.12325428426265717,0.4986082318486
37,0.12319974601268768,0.49851228874556874
38,0.12314437329769135,0.4984291296224205
39,0.12308821082115173,0.4983574373989689
40,0.12303131818771362,0.4982961495311893
41,0.12297376245260239,0.4982444501044799
42,0.12291567027568817,0.49819814976380794
43,0.12285784631967545,0.4981572375613816
44,0.12279762327671051,0.49812490477853894
45,0.12273766100406647,0.49809995719364714
46,0.12267711758613586,0.4980816527896998
47,0.1226157695055008,0.49806939430382785
48,0.12255343794822693,0.498060549704396
49,0.12249092757701874,0.4980577391629316
50,0.0813283771276474,0.49803568757310207
51,0.08128333588441213,0.49799625545131915
52,0.08123568693796794,0.4979411448751177
53,0.08118551969528198,0.49787169086689853
54,0.08113291362921397,0.49778257675316867
55,0.08107760051886241,0.49768164510629614
56,0.08102051913738251,0.4975683792513244
57,0.08096158504486084,0.49744356043484744
58,0.08090090751647949,0.4973081511502363
59,0.08083915710449219,0.4971643485585038
60,0.08077630897363026,0.49701056857498327
61,0.08071150879065196,0.49684940248119586
62,0.08064498504002889,0.49668285554769087
63,0.08057707051436107,0.4965110056254329
64,0.08050753176212311,0.496338322150464
65,0.08044036726156871,0.49616446543713005
66,0.0803715189297994,0.4959899968638712
67,0.08030091226100922,0.4958143267704516
68,0.08022959530353546,0.4956356764447932
69,0.08015773197015126,0.49545292100127863
70,0.08008413016796112,0.4952655458936886
