iteration,train_error,test_error
0,0.14881873443722726,0.20551757668003892
1,0.09048088187351823,0.13778110706444943
2,0.08853577707894146,0.12161057970740578
3,0.0885276710614562,0.11654102115920095
4,0.08855282450094819,0.11477114829150113
5,0.08855221319943667,0.11412321076248631
6,0.08853888518176972,0.11389720367662834
7,0.08851931845769286,0.11382961995673901
8,0.08849717772100121,0.11381637399846857
9,0.08847460800781846,0.11381718931776104
10,0.08845155213959516,0.11383292566646229
11,0.08842874079011381,0.11384679115179813
12,0.08840595191344619,0.11385249116204002
13,0.08838269283995032,0.11384927287246242
14,0.0883579013030976,0.11383791692329176
15,0.08833270423579961,0.11383766983494614
16,0.08830687142908573,0.11383873549374667
17,0.08828011143021286,0.11383346752686933
18,0.0882514193514362,0.11383115667285341
19,0.08822125146631152,0.11380993741931338
20,0.08819164239801466,0.1138171708945072
21,0.08815720310434699,0.1137992931134773
22,0.0881218944909051,0.11377937179623228
23,0.08808296112343669,0.11375840866204465
24,0.08803973320871591,0.11373156417499888
25,0.08799514431972057,0.11370548118244518
26,0.08794493513181806,0.11366453676512747
27,0.08788930042646825,0.11367541587713993
28,0.08782083071302622,0.11360453511729385
29,0.08775051245465874,0.11349216627352166
30,0.08767369591165335,0.11339990225705233
31,0.0875874862447381,0.11327826254295581
32,0.08748968955595046,0.11320527611356793
33,0.08737589434254915,0.113130230253393
34,0.08723801685031503,0.1130054741194754
35,0.08708281460218131,0.1129302284934304
36,0.08689882310573012,0.11280183575370095
37,0.08667665691580623,0.11262002208016135
38,0.08641084584407509,0.11258590654893355
39,0.08608222719281912,0.11260448621981071
40,0.08567583288066088,0.11273566014838941
41,0.08516661628615112,0.11305302742755774
42,0.08450399462133645,0.11396673014669707
43,0.08368809679057448,0.11541482896515817
44,0.08262944059213623,0.11819862018931995
45,0.08129331888398156,0.1214132951967644
46,0.079649646228645,0.1241993040749521
47,0.07782213833648711,0.1276680223869555
48,0.07578696282813326,0.13345706390612053
49,0.07339416275150143,0.13716527837695497
50,0.0711915303900605,0.12442172223871405
51,0.06820732350257458,0.1136960557012847
52,0.06766005652403692,0.09530622381152529
53,0.06802040032285732,0.09929284615950151
54,0.06889090723256232,0.18735614617665608
55,0.06546974210585177,0.07684654792149861
56,0.06312356519869354,0.07334370504726063
57,0.06360100313810108,0.07234069831443556
58,0.06445636558935802,0.1404047243522875
59,0.0606327185560076,0.16765924294789633
60,0.06783502298341773,0.046848857402801515
61,0.06548683186490961,0.1444252472935301
62,0.06193899757770851,0.058604782639127787
63,0.05979485233041487,0.05308918591701623
64,0.06103432767224149,0.07189744927666404
65,0.06497886280556486,0.09374187823497888
66,0.05785762254643487,0.05907159826972268
67,0.0581089331088333,0.05826705929004785
68,0.059190708966034435,0.05981853983618996
69,0.055773141986283005,0.05153757839491873
70,0.0541792615290251,0.11881867105310613
71,0.05368298284851335,0.07926157730998415
72,0.054172435411455805,0.12008150003173135
73,0.05116647318496689,0.11959473689397176
74,0.049842625752171445,0.12672405224857908
75,0.05134369720681207,0.0721973408352245
76,0.05120918871252798,0.09633233222094449
77,0.048473148883531395,0.07561405445590164
78,0.04763981037067424,0.11306502006270669
79,0.047457349344149406,0.07356893546653516
80,0.04771431641299387,0.044555292346260766
81,0.053915976426460475,0.042650056607795486
82,0.05393482943327399,0.042679563255021064
83,0.053180553646689076,0.04447653365857673
84,0.053219595668524564,0.046291582692753186
85,0.04788879061605258,0.04311031247630264
86,0.04777025997058445,0.041772752639019126
87,0.04638124632244398,0.04243126475449764
88,0.04747007650158594,0.03879085923686172
89,0.04689251399470777,0.0510088992841316
90,0.043687503352175555,0.046239814433184534
91,0.044557282385299005,0.04142381648222605
92,0.04619168453304837,0.036810265616937114
93,0.046661881111613186,0.03913385949351571
94,0.044048625840302974,0.04545826975143317
95,0.045129244151662536,0.03715082045757409
96,0.045357452356129216,0.07753305769327914
97,0.0440681773932306,0.0773042341073354
98,0.04300764164042675,0.07662674152489865
99,0.04092885022924065,0.06842598282929623
100,0.04202007723936276,0.08496713773770766
101,0.042150953161570894,0.08338563415137204
102,0.043653014083105575,0.038651845491293704
103,0.04038080910285373,0.08461839258670807
104,0.03920583470328239,0.08336901610547846
105,0.04266865452817473,0.026010340000643874
106,0.06416300957698354,0.032498440327066364
107,0.042413693340671445,0.027611512036034555
108,0.04681177842602722,0.0692345532503995
109,0.04405277148606672,0.02644832061998772
110,0.05357060812246999,0.03094830567186529
111,0.04186980556696071,0.026532885974103755
112,0.049344036600242024,0.029086180889245236
113,0.04056063268487925,0.026440852157997363
114,0.04698777870604673,0.027312037168127117
115,0.04242223600263045,0.02626353827389804
116,0.04269424698584413,0.02586123031197172
117,0.04325704209697683,0.026052389271331557
118,0.04078391154383553,0.031957082043994556
119,0.04054310097930489,0.02653549439979322
120,0.04625335376590368,0.025682322635795132
121,0.03435930488573831,0.07979217054265918
122,0.039595445192494055,0.028897318695530746
123,0.04030260142789246,0.029857104294227832
124,0.04437584920377311,0.026817229119214143
125,0.039486187375954954,0.03799767765131864
126,0.03694259704447177,0.0439748744169871
127,0.03577806787467125,0.058471206191814305
128,0.035402488188856295,0.060024687738129585
129,0.034888784168406343,0.04690865269213012
130,0.03492220201055488,0.04951603611310323
131,0.033534406943545036,0.05796484459530223
132,0.033763102930856805,0.05342035763191454
133,0.03310782942533251,0.04990716152118914
134,0.033203116906379365,0.05104401003230702
135,0.03183719176652176,0.04471313235434619
136,0.03018880552331211,0.04580595348820542
137,0.030359896621378085,0.05072413046251644
138,0.02936431486260517,0.04817835223494154
139,0.029589515701946994,0.05026297564759399
140,0.02748614315756413,0.05138860958995241
141,0.02784030707168995,0.07397131034822176
142,0.02777073365815795,0.03571477008588386
143,0.027702100596289938,0.06120809366305669
144,0.026333755433234955,0.03424442843957381
145,0.028707090096245905,0.057844674135699416
146,0.031216286992140213,0.0762978841861089
147,0.027815769721151185,0.08153657353285587
148,0.02695747750036219,0.06560806040510987
149,0.026546026405384567,0.050273877788673746
150,0.02859867676630344,0.07604154352888917
151,0.026985741104845147,0.08335638786807205
152,0.025675758445775614,0.0757467552116423
153,0.025578568659437338,0.07156474793499167
154,0.02639753950327048,0.07797219103032893
155,0.0252629861135145,0.05847099757555759
156,0.026209846183733846,0.0519195454138698
157,0.02616958813343146,0.059276876982414364
158,0.026873455390271167,0.04293233449711944
159,0.024407297380681287,0.04596558822826906
160,0.028444220102613615,0.08281807429862745
161,0.024576397918820093,0.09955190356933709
162,0.02610988719240769,0.09236565656734236
163,0.02717308965041429,0.09167531530062357
164,0.023315864916890555,0.09352206154303118
165,0.02573206156422625,0.09868307949015588
166,0.02649032084874161,0.032322284534122
167,0.023374192843647244,0.09265751820622069
168,0.024765734773396685,0.03453804286140384
169,0.026953675769047666,0.033306235662012386
170,0.023418378673710834,0.02381232940789425
171,0.026177125962243863,0.023826822593356625
172,0.022857308585915063,0.031913291369423724
173,0.026283161905508896,0.02525359672127348
174,0.027085274700057234,0.030482999980449677
175,0.02484791547638957,0.02126434553753246
176,0.023493550101723618,0.020754337310791016
177,0.02572747459428685,0.020779574594714426
178,0.026950385513516438,0.022057237859928247
179,0.023916482416091255,0.021346005978006306
180,0.028722215518879265,0.02046142744295525
181,0.02322148136354468,0.024199017611416903
182,0.031629560546523806,0.020126855554002704
183,0.023741298611749027,0.018383613364263016
184,0.02737722649331058,0.019265880819522973
185,0.02692280174471188,0.018874201494635957
186,0.028780938967941913,0.01835693179657965
187,0.028390238738910126,0.01788767571702148
188,0.02938951153017653,0.01777006211605939
189,0.02523604710112963,0.01713136506803108
190,0.02215204642643094,0.018346949508695892
191,0.028443484175838103,0.018691902630256885
192,0.021002860418696163,0.018802339831988018
193,0.02185261599852227,0.018853974297191156
194,0.02089111218788922,0.018121268080942558
195,0.029261050997405197,0.018781662800095297
196,0.023032182207036272,0.01952802845925996
197,0.02114640285089699,0.01855271684400963
198,0.019609618015769575,0.01710911944057002
199,0.02485709090140009,0.01809905943545428
200,0.02196136766606689,0.06370811796549594
201,0.02132538041466816,0.05869754430922595
202,0.019812878081231805,0.01688516302542253
203,0.026864115628524626,0.018283474174412815
204,0.019852036914562672,0.041899786934708104
205,0.02314468368661707,0.03337550339373675
206,0.01975344173027849,0.015964863742842818
207,0.02341136007822048,0.016467193762461346
208,0.018890641440772852,0.02194486621654395
209,0.02249924100219108,0.04460240146427444
210,0.02365080699878094,0.017701252030603812
211,0.019752636298976493,0.01792724710522276
212,0.022161911309372888,0.046287889462528806
213,0.022924976291877668,0.01548078055634643
214,0.024564217124912347,0.015645588166785962
215,0.02098195473867366,0.017523339661684904
216,0.019556549164482337,0.021961226336883775
217,0.025924615930434984,0.016012185902306526
218,0.020316156380406597,0.01662582881522901
219,0.017029025971639064,0.02854550541801886
220,0.021834032608135868,0.015617816466273684
221,0.022334516200576388,0.016077128684881963
222,0.020821620859092577,0.01729264363194957
223,0.021020645213554276,0.01860365517663233
224,0.022037655044355862,0.01610690030184659
225,0.01920040578619547,0.043279167558207654
226,0.028291900948950063,0.031198979304595427
227,0.020890041644683874,0.019872961712606024
228,0.017612514920436403,0.016140861425435905
229,0.01963275332183945,0.01761001908417904
230,0.0196216672376795,0.018387849087064916
231,0.019493803763257864,0.015511140249895326
232,0.022416124791320855,0.03253449382203998
233,0.02008552833581529,0.015848114183454803
234,0.019027252664462663,0.05939101262977629
235,0.025512994234399775,0.03411909253759818
