train_step,train_error,test_error
0,0.21293576061725616,0.45880873022657453
1,0.2078319489955902,0.4544438622214577
2,0.20343442261219025,0.4504172939242739
3,0.199641153216362,0.4463711460431417
4,0.1958261877298355,0.4422880530357361
5,0.19194094836711884,0.43821428255601363
6,0.18826481699943542,0.4342672915169687
7,0.18472126126289368,0.43044050209449997
8,0.18124516308307648,0.4264990882440047
9,0.17776605486869812,0.42233223192619557
10,0.12758487462997437,0.41877368507963236
11,0.12757784128189087,0.4158476229869958
12,0.12741565704345703,0.41355647029298725
13,0.1271623969078064,0.41180041342070606
14,0.1268344223499298,0.41059170961380004
15,0.1264132559299469,0.4098869305668455
16,0.12591251730918884,0.40958030223846437
17,0.12527844309806824,0.4095469695149046
18,0.12465091049671173,0.40974981170712094
19,0.12395135313272476,0.4101754676211964
20,0.09395134449005127,0.41151947541670364
21,0.09340653816858928,0.41375804417061085
22,0.09276501337687175,0.4168178991837935
23,0.09199881553649902,0.4205110824469364
24,0.09117489059766133,0.4246847102136323
25,0.09026555220286052,0.42927153435620397
26,0.0893008013566335,0.4342122023755854
27,0.08830094337463379,0.4396114558884592
28,0.08726223309834798,0.44588585116646506
29,0.08621419469515483,0.4526021318002181
30,0.060757871717214584,0.45871342637322166
31,0.060725100338459015,0.46405249219952205
32,0.06074613332748413,0.46853219776442556
33,0.06075482815504074,0.47216298327301487
34,0.06073848903179169,0.47504299445585774
35,0.060690987855196,0.4772430723363703
36,0.06060854345560074,0.47876690264904137
37,0.060485780239105225,0.4796597751704129
38,0.060330651700496674,0.47994031472639603
39,0.06014668941497803,0.4795930255543102
40,0.047628992795944215,0.4777564764022827
41,0.04739065766334534,0.47461258353609026
42,0.04707503914833069,0.4703451246926279
43,0.046708148717880246,0.4651768763860067
44,0.04630303382873535,0.45930958950158324
45,0.04587551951408386,0.45295786676984845
46,0.04545258581638336,0.44639557961261633
47,0.04505121111869812,0.43973558671546703
48,0.044669875502586366,0.43317353291945027
49,0.044307518005371097,0.4269413659066865
50,0.036674030125141144,0.42094775077068447
51,0.03643875569105148,0.4152578064889619
52,0.03621171663204829,0.41015596425894535
53,0.036001384258270264,0.40556983225273363
54,0.0357720802227656,0.40135023268786346
55,0.035544137159983315,0.39745970025207056
56,0.035292915999889374,0.3939418135267315
57,0.03501140574614207,0.3906534144372651
58,0.03471912443637848,0.38749366781928324
59,0.03440252443154653,0.38443062377698495
60,0.029189995356968472,0.3813550793763363
61,0.02890318419252123,0.378107602668531
62,0.028630482298987254,0.3747978405518965
63,0.028343409299850464,0.37164561026024096
64,0.028043076395988464,0.3687100049221154
65,0.02773716620036534,0.3658568794077093
66,0.02741731916155134,0.3633311889388344
67,0.02709997977529253,0.3603769746693698
68,0.026776254177093506,0.35691911235000146
69,0.026436137301581248,0.3529216459303191
70,0.022830834612250328,0.3480935710849184
71,0.02251875028014183,0.342137146357334
72,0.022201010957360268,0.3349922761772618
73,0.021880585700273514,0.32694857337258076
74,0.021560434252023697,0.31868476434187454
75,0.021258017048239708,0.31129043463504674
76,0.020962119102478027,0.3055476553512342
77,0.020665058866143227,0.3010700290853327
78,0.02037428878247738,0.2978635867436727
79,0.020094098523259163,0.2952565258199518
80,0.017619417773352727,0.2928917837865425
81,0.017386201355192397,0.2905073957009749
82,0.017144908507664997,0.2909524585261489
83,0.016933540503184002,0.29173856793027936
84,0.016733510626686945,0.2923748821923227
85,0.016545269224378798,0.29244800372557206
86,0.0163657632138994,0.2916997660290111
87,0.01619983712832133,0.2898909774693576
88,0.016052135162883334,0.2858506632573677
89,0.0159117943710751,0.28047733668125036
90,0.049953009188175204,0.31785459193316373
91,0.04341617971658707,0.42351315491127245
92,0.03785683810710907,0.5309821529821916
93,0.03734786510467529,0.5890783120285381
94,0.038389816880226135,0.5910965381246625
95,0.03760729134082794,0.5540292544798417
96,0.03534507304430008,0.49651047226154443
97,0.032924653589725496,0.439638554688656
98,0.031222258508205415,0.39912418000625843
99,0.029824221134185792,0.38027060862743495
100,0.02567027915607799,0.38000681165492894
101,0.024062120778994125,0.3920243512500416
102,0.022697114808992905,0.40666558995391383
103,0.021821604533628983,0.41144145365917323
104,0.02109082585031336,0.40016468609824324
105,0.020196070725267582,0.37451139182755444
106,0.01916407353498719,0.3428442082621834
107,0.018213940276341004,0.314494419910691
108,0.017380838028409264,0.29626871970566837
109,0.016630782999775627,0.2894964052872224
110,0.014626736131807169,0.2899281604723497
111,0.01415757043287158,0.2913788175944126
112,0.013825346250087023,0.28848889154015167
113,0.013565305775652329,0.2781948109016274
114,0.013307676805804173,0.26398443764809404
115,0.013113335551073154,0.25045404240037455
116,0.012971094266201058,0.2420413160865957
117,0.01287466287612915,0.23940404495506576
118,0.012780439108610153,0.24102751910686493
119,0.012693242635577917,0.24616059570601492
120,0.011644503101706505,0.25024313845417717
121,0.011576384735795168,0.2510658177462491
122,0.011508080678490492,0.24823537730809414
123,0.01144148251758172,0.24341563275366118
124,0.011387789335388403,0.23912286765196106
125,0.011349924840033054,0.23716070394624364
126,0.011317433502811652,0.23788943575187163
127,0.011282752053095745,0.24054033345345294
128,0.011243394790933682,0.24354907861261657
129,0.011200700814907368,0.24537390644351642
130,0.010359228056456362,0.24531493656563036
131,0.010318201700491565,0.24379492370468198
132,0.010281984428209918,0.2421096389492353
133,0.01025465436811958,0.24201724624091928
134,0.010232028351830584,0.24411312560691978
135,0.010204106968428408,0.24701392097455083
136,0.010171140344547374,0.24904418743469497
137,0.01013467341129269,0.2495088582689112
138,0.010097043189619268,0.2482586503706195
139,0.010062732201601778,0.2463677823091998
140,0.018937562530239423,0.2633347561865142
141,0.018254477779070535,0.32375967248596926
142,0.018294454862674076,0.3336295567001357
143,0.018344134589036307,0.2926465461990147
144,0.017889467378457386,0.2775310818896149
145,0.017488801665604115,0.2987591914268154
146,0.017311166723569235,0.30835369021603554
147,0.01729745902121067,0.28699917818109194
148,0.017082525044679643,0.27367437319322063
149,0.016853992951412995,0.2809459680296255
150,0.0156544866040349,0.28732820570920453
151,0.015524983638897538,0.279058342675368
152,0.015382526209577918,0.2656542724957972
153,0.015206858399324119,0.26539404682363527
154,0.015047818247694522,0.27019305671706345
155,0.014916784770321101,0.2640714821151712
156,0.014757436350919306,0.25795278146750095
157,0.01459918322507292,0.26014459523739236
158,0.014451386407017708,0.25907529688468484
159,0.014290553983300924,0.25356927880396446
160,0.013302374959868543,0.253325469566114
161,0.01315863200408571,0.25325402583023815
162,0.012999051962705219,0.24948472172642747
163,0.012848221368211158,0.24885052570678068
164,0.0126990631551427,0.24859688605153651
165,0.012530550470246989,0.24616152344158654
166,0.012375727515010274,0.24608988691064895
167,0.01221361679627615,0.2455474042728769
168,0.012036606998128049,0.24439711376008663
169,0.011873537455411518,0.24521677192357003
170,0.011037841128806273,0.24456583926397743
171,0.010845449804845784,0.2440674502092103
172,0.01069071495698558,0.24575001995897655
173,0.010465576675617032,0.24468197833154012
174,0.010306768429776033,0.24679202015130697
175,0.010069192594124211,0.2465672360726096
176,0.009895824568553103,0.24863756707389698
177,0.009640335493410626,0.24912019039250233
178,0.009464194040952457,0.25108581356224463
179,0.009176266560744908,0.2522827592911199
180,0.008547891004893341,0.2536250973674187
181,0.008226036265688507,0.25634370113045657
182,0.008155097498705513,0.25499217310218336
183,0.007783171475717896,0.26191181323462814
184,0.007911886235601023,0.2534190243279392
185,0.007608541765397317,0.26629184595517336
186,0.008288744395892871,0.2533992021386053
187,0.008488725123338793,0.24408701827721388
188,0.011086124730737586,0.29281665529587453
189,0.011505553633660862,0.13539879870562194
190,0.016052037525514606,0.20493498885321473
191,0.011956380237825215,0.2732534052302292
192,0.008900051075033843,0.19496969620584312
193,0.00924226856441237,0.3193030256328656
194,0.008303499035537242,0.2153733108358486
195,0.007767899648752063,0.3008636787311513
196,0.0067623975221067665,0.2317341794596745
197,0.006683581584366038,0.2836958643675616
198,0.0058623859542421995,0.24168620354136114
199,0.006022881960961968,0.27330678975774914
200,0.005115091013500378,0.248375512203722
201,0.0052801269727448625,0.2674399626106606
202,0.00478039775043726,0.25418648666205684
203,0.004859578352244128,0.2640223418673982
204,0.004484723033826975,0.2598920178825872
205,0.004420475989934944,0.2620928728075369
206,0.004176605498373863,0.26474549049666113
207,0.003998337873435091,0.2616189796633769
208,0.0038477342597962845,0.2668916885016546
209,0.003668448588411723,0.2628805781835884
210,0.0033821051897989078,0.26571079170456813
211,0.003238874254748225,0.26511171367065717
212,0.0031090493536215613,0.2640246132720291
213,0.002986034362534569,0.26576255282927763
214,0.002859122474381531,0.26449035541309884
215,0.0027532981078944763,0.264722978955677
216,0.0026377283131957733,0.26551740329617984
217,0.002529109373096038,0.26504791682079043
218,0.002430984903846613,0.26543466803794386
219,0.0023306253450838003,0.26573754103599945
220,0.002139600065951843,0.26539799084756177
221,0.0020557144712454274,0.2655760147093409
222,0.001972169663412901,0.26576644867282845
223,0.001893191960255575,0.2656160126056382
224,0.0018187128361719458,0.2657409689848147
225,0.00174582350376548,0.2659717028317235
226,0.0016764233106463823,0.26606343027550805
227,0.00161062010738533,0.26585032236825373
228,0.0015489599653570306,0.2657243332483042
229,0.0014889429256309877,0.26580575459099554
230,0.0013713219086639583,0.2658594999169128
231,0.001318413039674245,0.26584364507135555
232,0.0012679656853530712,0.2659009509643863
233,0.0012194071077828994,0.26533397593400154
234,0.0011792696562527756,0.2657110155445434
235,0.00112984777448825,0.2672465242134562
236,0.001087134936824441,0.2665955224666524
237,0.0010507668872984748,0.2665075165561885
238,0.0010091519240328732,0.26697539124199215
239,0.0009714355022272988,0.2668687889821731
240,0.00889329915662529,0.26641186399077665
241,0.008860692626913079,0.26685742613456676
242,0.008821352911472785,0.26870514186884314
243,0.00881052140481188,0.26887196267041397
244,0.00876773809097358,0.26608685342599575
245,0.008765845670423005,0.2645201036846538
246,0.008755431972531369,0.26688773077390127
247,0.008687626078899485,0.26875433011746536
248,0.0086788709666871,0.2674781771778711
249,0.008639648730895715,0.2662282486531516
250,0.008292311729606948,0.26721303220290504
251,0.00826743150607329,0.26702735138917333
252,0.008248939703592511,0.2662762212697898
253,0.008234638624484293,0.26719391861267494
254,0.008214133772735995,0.26680931755080667
255,0.008198225130259883,0.26669497771854184
256,0.008181158625750239,0.26719654775041285
257,0.008166106559586366,0.2664236208333915
258,0.008154687246133108,0.26708267258044
259,0.008138230059837671,0.2661561875754163
260,0.007829580865830023,0.2675410026983981
261,0.007816915612811162,0.26507872721862624
262,0.007830556324767746,0.2690195631751295
263,0.007848499436443456,0.26445280370418556
264,0.007866537624269969,0.2666024635999012
265,0.007779402504605026,0.2652476387916743
266,0.007778579794763506,0.2701328358151379
267,0.00786763653084361,0.2660609340059361
268,0.007776543796286138,0.2676584893264655
269,0.00773825738495496,0.2611074387963924
270,0.0076973290785775006,0.257664042186948
271,0.007628973968816614,0.2789714050250893
272,0.011489518208277007,0.39343049846289796
273,0.040579090493598154,0.16943683605012327
274,0.022175831364636776,0.11255091762525755
275,0.021221808287220614,0.14487581625070475
276,0.02117254745517475,0.17967518677335767
277,0.020991638361211682,0.22914162985910172
278,0.013867183234132037,0.36011089774736793
279,0.025089623962458063,0.12955418807868957
280,0.019811216847520248,0.06015784762202504
281,0.01376988540982501,0.029275139008819562
282,0.016924515839520905,0.04694562308248031
283,0.01374674989026634,0.031413523721640545
284,0.013761416880677071,0.027876278939278878
285,0.013767276484174352,0.026830176297697118
286,0.013769840221419043,0.026409245800141694
287,0.013770845530335554,0.026227903923444616
288,0.013771129906196958,0.026156941169302707
289,0.013771007982500378,0.026143471243301648
290,0.01982160190004123,0.02625214060734322
291,0.019787180797501473,0.02689237785758678
292,0.01970634552965483,0.028470874188390533
293,0.019520235668151996,0.032069037408765606
294,0.018217011690846618,0.04283080034753538
295,0.01819081449146059,0.08877479684217371
296,0.014577652926368501,0.04854275968392874
297,0.01952533778863123,0.02984315892978452
298,0.01980821663298305,0.02636082829892013
299,0.020224641972758188,0.02796625232914373
300,0.019003657368044043,0.03322621368611387
301,0.018738321176341846,0.03830096774335625
302,0.017786756430950845,0.04653961012893203
303,0.012736327031175719,0.10956928188569276
304,0.018820880605128498,0.12154520100790302
305,0.01553378928515632,0.05170266926208169
306,0.012584173765067281,0.07797575099581798
307,0.01236165017138363,0.11012542465112209
308,0.012654802011374774,0.11317572470457861
309,0.01169048990038479,0.09302659563224876
310,0.011473991965431196,0.09608384069393797
311,0.01132754026366456,0.11289583582415798
312,0.011096127152995905,0.1409152124392974
313,0.01109021461525117,0.17273705558834482
314,0.01004280241613742,0.17887053596634245
315,0.009997781882702839,0.1955583182250669
316,0.00916001558653079,0.2089184023246132
317,0.016270287727820687,0.2633763130482343
318,0.01035779676749371,0.07099739397654298
319,0.016507831686794816,0.057977874666028474
320,0.016215242158399302,0.061270447099130966
321,0.01578899143108477,0.07551735939866211
322,0.014941842503365919,0.10023343672809715
323,0.013810550861032398,0.13512088681702678
324,0.012471680402417074,0.17467769269588407
325,0.010426249058747833,0.22029459238634017
326,0.009696316933541588,0.2589267439725127
327,0.0077542428943243894,0.25461010331422085
328,0.005081708627668294,0.18960022010691538
329,0.004804829925750241,0.22091651194453862
330,0.005153122048153926,0.11020741240120081
331,0.009383100794580327,0.16811491288762784
332,0.0037457161062561415,0.17979568193948775
333,0.0019057471603018178,0.1952813705498516
334,0.0012190843203022856,0.17376609614727545
335,0.001335825106841238,0.1983158707670703
336,0.0014944312441751689,0.16485437126452426
337,0.001449105062741129,0.20047122600386522
338,0.0022795746838656828,0.16289702779650464
339,0.0015013339203398895,0.1852106499714128
340,0.006024924779818061,0.14597797002077845
341,0.0071732023182058974,0.21089374937026775
342,0.007333552844439899,0.12625775442363552
343,0.00973997650185733,0.1755520164416124
344,0.005672117894989372,0.17632053606917616
345,0.004439641911137317,0.23769616417276065
346,0.009780669150183842,0.11001809517963285
347,0.010606803875790709,0.2268349033475071
348,0.008267702940377474,0.0882909975612183
349,0.01735811689629502,0.08859925894579587
350,0.009531087964710928,0.28774880807819425
351,0.01496245589401547,0.052976627141708164
352,0.026717929970926788,0.02848943969135231
353,0.027269315003707106,0.029152144519779863
354,0.025309489197550446,0.04114579967771015
355,0.01613414938633974,0.10469629101488187
356,0.01285151514033108,0.22403005872962098
357,0.006788897936025428,0.1563873263295139
358,0.006560903702241679,0.22035248725892645
359,0.004578268239533322,0.21059664553650523
360,0.004911693983484764,0.19894807146709217
361,0.004457394189729884,0.1984561532565973
362,0.004399252640133774,0.19592494698070845
363,0.0047182588605210185,0.18792359172166362
364,0.004376566655795417,0.19516425338249468
365,0.0038934662730458216,0.20436339237927714
366,0.004448282875347178,0.1883705593233913
367,0.004415319642568058,0.18957393385085713
368,0.003949512755875853,0.19678259471089257
369,0.003585371860567279,0.2040257921897857
370,0.003988323642835512,0.19289615875445396
371,0.004108270167642714,0.18881669357617747
372,0.0032841243695369677,0.20241023849643214
373,0.003822708251199832,0.19160394806060504
374,0.004408581609727423,0.18027454893813238
375,0.0031861440863729896,0.20398704886387936
376,0.0037686267092603407,0.19156453128739426
377,0.003710620080758082,0.19276270828095504
378,0.0033748973517887,0.1957184752293482
379,0.003449591071234624,0.19504615408677378
380,0.00351540695126646,0.1908881713379538
381,0.0032266983687758255,0.1979367219609042
382,0.003213091883271073,0.1957496698357198
383,0.0035542257701775106,0.18845222933949854
384,0.003488922845393133,0.18732949555962145
385,0.0028172165270333584,0.20036641851037415
386,0.0033370739592310903,0.1906583434002005
387,0.0032276720523487967,0.19446726149897967
388,0.0028015810776895913,0.1974659320545794
389,0.0030982339503213717,0.1896920204532314
390,0.0068745434731681595,0.1617514804154058
391,0.004553487022440095,0.15634337188769773
392,0.004641564280973398,0.16395878710307651
393,0.002655950657572248,0.19582650976852692
394,0.003435924199220608,0.1765483881010622
395,0.005749437805025082,0.1275557146804658
396,0.009169419992394979,0.12032498260352986
397,0.004031627771473723,0.19597599325342296
398,0.0035687165707713577,0.1755595825113497
399,0.003837827935058158,0.16017056389681686
400,0.002634989403482106,0.17366254786699398
401,0.0029040421247439707,0.16942040991966353
402,0.0027065558123711793,0.17622496683815944
403,0.0022966278255164693,0.1778593933539218
404,0.001952017945302764,0.19307145293140068
405,0.002584975886814546,0.1874142622878833
406,0.0029603285191824842,0.1757516148505736
407,0.0026301485433089886,0.17257679876059132
408,0.002017543941492033,0.18082021628953776
409,0.0022661376687010933,0.18054502667176459
410,0.0020157443123891773,0.17979968051629389
411,0.002114443743353366,0.18446577284349358
412,0.0024588279719907967,0.1779845223865376
413,0.0019235747417302004,0.1827057061470712
414,0.0015445978705039515,0.19072585158510533
415,0.0019754097840978787,0.17820857233967194
416,0.0030493613708780947,0.17069772442822648
417,0.002191276221267236,0.17322073497840323
418,0.001270942198191603,0.1919264797938206
419,0.0015432365809309495,0.19862792461002346
420,0.002332815202799095,0.18158941464256315
421,0.0038917246909181283,0.1414750233908209
422,0.00128274088553532,0.17356877181064936
423,0.0011456253053248198,0.1824466678277105
424,0.002172228792069079,0.17253780340909158
425,0.0015266113862094774,0.1696168806594606
426,0.0007495186240449521,0.19867570278670074
427,0.0017046339079422258,0.18402526514455042
428,0.002271260230309265,0.16081010872526016
429,0.0006744705915480154,0.18691900598141492
430,0.0018124963731596918,0.1706658666729548
431,0.0012081208114151113,0.1717029206650106
432,0.0007542220439311429,0.19862386003677057
433,0.001454477833001213,0.17510506541262733
434,0.0023415093969560985,0.16958328680269605
435,0.001760446095597052,0.1594311990165974
436,0.0008235614107392889,0.20874226464453174
437,0.001582806757183293,0.18556042975249135
438,0.0042335095658100645,0.14014705242044542
439,0.0010651380777165866,0.15374416231050322
440,0.0015891353843572788,0.25176231957369494
441,0.008464469585582416,0.04728984907272122
442,0.019786594952899743,0.0477968967209564
443,0.013085529832265448,0.10379873778923365
444,0.011132062458232717,0.09863805296570065
445,0.012873638164656616,0.05325852954257322
446,0.013606514917514623,0.04810912627170479
447,0.013215882059337028,0.06417353518987891
448,0.013126910334931886,0.07491314240140787
449,0.013036559592654208,0.08402688978100363
450,0.012614411639039308,0.09380519640647167
451,0.012195507885043417,0.10457781511394652
452,0.004377188072517722,0.20327121373792995
453,0.005452206505968048,0.10616463458176718
454,0.004255694545344854,0.2313013009757874
455,0.00421438433224229,0.14297876602006382
456,0.004393339526675687,0.11217459629362904
457,0.0031299180746313855,0.19454184680793432
458,0.001717754355606461,0.21160260961349464
459,0.0028992693535300255,0.18674212111167782
460,0.0039059276443483815,0.11363645292286384
461,0.004961751796416022,0.11946941488493538
462,0.001977878360311808,0.2060523542943699
463,0.004189993481052992,0.13458286632358962
464,0.0008300817340143035,0.21755767821750627
465,0.00504496803743213,0.09741385241364872
466,0.01105135710342941,0.13471446432200898
467,0.002865533684559929,0.1282349833641
468,0.002461996372771187,0.2507139285087791
469,0.010170955404327229,0.07916276807707275
470,0.01407813989701386,0.057629525526246714
471,0.012102295121797132,0.09352302140080529
472,0.008543777119352095,0.26699378694678677
473,0.008235897288310904,0.08370263566358979
474,0.011832452507339516,0.05705403462119143
475,0.012155436298902108,0.053044238506961446
476,0.012110143946993427,0.05724785937592967
477,0.011950492555466022,0.06379974969924865
478,0.01170614545465772,0.07179887619929527
479,0.01126879844321138,0.08905768222342397
480,0.009881377249703106,0.12774942556798796
481,0.006031239054840514,0.14116919497987718
482,0.003525829792013202,0.15646535468233094
483,0.0017411784976910875,0.18805009770389244
484,0.0017008347999855724,0.18616151656616603
485,0.0016063627732290449,0.16936554424536668
486,0.0010530240602116576,0.17408547298410346
487,0.001204449203511586,0.16181218256992974
488,0.0009200843377751584,0.18099778370780437
489,0.0014496331224313043,0.15028384203553943
490,0.0009357450981042348,0.19723911661355895
491,0.001871339452045504,0.15773350007516554
492,0.000900846688891761,0.15709219594203147
493,0.0006966672046110034,0.18844888360202383
494,0.0018549797796003986,0.12588045270390552
495,0.002488410405931063,0.12927765408332573
496,0.0013036903092870488,0.2229484713016947
497,0.004544303903658147,0.10128030577202235
498,0.010319872919990303,0.14731445490178974
499,0.001169094623910496,0.1476612234857228
500,0.002659360441326748,0.2213043522854193
501,0.0036210748170132693,0.16742864878461086
502,0.001232838459163402,0.1266979590790347
503,0.0017900489708385886,0.15678792623306997
504,0.002343732633829966,0.2229750586669182
505,0.004292853141497985,0.11981027576328171
506,0.006189887130305721,0.10091124945532534
507,0.01057046205400469,0.08617480899436676
508,0.011035152456609949,0.09224725210421525
509,0.009991417571066396,0.1743444761704319
510,0.003961945857484422,0.15039168840855002
511,0.0031328740246513356,0.21594282633591552
512,0.004424432814613073,0.08083958164091282
513,0.011002129772752877,0.05929828965777281
514,0.011132930513265539,0.06283893316552082
515,0.010937146730419465,0.07318179911071167
516,0.010613142112456094,0.0893012576172765
517,0.009920828459284027,0.11244102048436486
518,0.004268813271874723,0.24319090857150807
519,0.004150263952816693,0.12224494890509104
520,0.0042605792262310265,0.22374084790825682
521,0.007218143398206866,0.0989105327690628
522,0.009726663638880468,0.07175697861558704
523,0.01015623117317138,0.07625548954755162
524,0.009785077068680141,0.09456497705143985
525,0.008895115294265296,0.12731798696695043
526,0.004558535767191986,0.24126267333929785
527,0.004576793529163554,0.13421942339263235
528,0.0045153430612529365,0.21066521272433622
529,0.0047677201048673115,0.11135023356087378
530,0.008820617658245654,0.09511649765833617
531,0.008999689222373828,0.11411023490627438
532,0.007538665053693371,0.182969634665139
533,0.003665730447715355,0.13449345622362757
534,0.005681802323562335,0.2180305362123136
535,0.0035675725569793335,0.15862460056266234
536,0.0015851908742829605,0.16320637759284864
537,0.0012702889141143747,0.19991173528324463
538,0.002692756265147451,0.12179660372575689
539,0.0028439849508383,0.18289695661023736
540,0.004522066389274022,0.20360823637691655
541,0.004802848398156295,0.17521851660935775
542,0.004282990350673737,0.15252635697183994
