train_step,train_error,test_error
0,0.23541197478771209,0.48484623981244634
1,0.2503218546509743,0.4831807773763483
2,0.2552689095338186,0.4864530647884715
3,0.2501692518591881,0.4887846573916349
4,0.24743528187274935,0.4864911007158684
5,0.24979946613311768,0.4854242561080239
6,0.2510816650731223,0.48913022814374985
7,0.24906881675124168,0.4916020433830492
8,0.24953654805819192,0.4949143739180131
9,0.24851112991571425,0.5023275724685554
10,0.24537553624673328,0.5133088859283563
11,0.24019800821940107,0.527153244415919
12,0.24082286036931552,0.5377552299066023
13,0.23667775073221753,0.5476845484791381
14,0.24000890096028646,0.5548769767717883
15,0.24416916985064746,0.5564793985540216
16,0.24780192287529218,0.553254406560551
17,0.25034812225235836,0.5459764570900888
18,0.2512653859038102,0.5349742152835383
19,0.2506740665435791,0.5207099683718248
20,0.24859820150193715,0.5040468822103559
21,0.24535958157344298,0.4857054792028485
22,0.24107863294041673,0.4663140294046113
23,0.2363531284034252,0.44644182544766053
24,0.2311087783575058,0.4264298066225919
25,0.2256447291144958,0.4068539677966725
26,0.2200328142554672,0.38795386979074187
27,0.2242867462337017,0.37676640748977663
28,0.2198797259865136,0.36826823747519294
29,0.21516706908742583,0.3578933785900925
30,0.220436335282941,0.3540957872072855
31,0.2155300450976938,0.35058107412222655
32,0.2104051172733307,0.3428888294913552
33,0.20476405918598176,0.332772786545031
34,0.20903319443975174,0.3301905429724491
35,0.202462970217069,0.32455965287757643
36,0.19536119820298375,0.31356144514950846
37,0.1975827373172107,0.30977001797069204
38,0.18938860820654108,0.29985477266889626
39,0.180310344286263,0.28366031726201374
40,0.17070674932584531,0.26665224143953037
41,0.16043735818848723,0.25046280799490034
42,0.15002982219637823,0.23505637605985008
43,0.14028348377482455,0.2200463620821635
44,0.1305012309137318,0.20900251168193237
45,0.12174627909679776,0.19913641763455942
46,0.1253832177952566,0.23544738753275438
47,0.11783366149757057,0.22982055837457832
48,0.11026249792692917,0.22552773251678007
49,0.10431366964988412,0.19980804452390383
50,0.09783819632641241,0.19156061458768264
51,0.09180629809628814,0.18180473445039808
52,0.08753045279739144,0.14886000728065316
53,0.08237230823832323,0.1370480330152945
54,0.07735637578308921,0.12764510359727974
55,0.07473393689111359,0.0905831999128515
56,0.07000369044491028,0.08634373916821046
57,0.06743508598622705,0.06376955662712906
58,0.06456256337102277,0.09786259461984491
59,0.06009567196320252,0.07328578173662677
60,0.06667271824538103,0.18043423432743907
61,0.06653765395519054,0.11247545679636073
62,0.06518398847821363,0.10552923662192892
63,0.06374526742343675,0.09096733543231632
64,0.06225129571820267,0.0823306898321166
65,0.06121419357502115,0.07044664476631265
66,0.05990215826501407,0.06965341450590076
67,0.06155208077625368,0.04204415609213439
68,0.06989837695379679,0.10586913727675422
69,0.06737977923905158,0.11466570908824603
70,0.06557549375444888,0.11184013152664359
71,0.0641839754363319,0.10778320603298419
72,0.06262190844049594,0.10311891480151451
73,0.061152655258804256,0.09978670560952388
74,0.059490673784050166,0.09883593266886291
75,0.05787207965151633,0.0976848854553519
76,0.05600188271456826,0.17895203702151777
77,0.05595230447986932,0.11961148354140194
78,0.0544429578960239,0.12065514200564587
79,0.0525177230305087,0.12437667021810106
80,0.05142660807639262,0.09957421812595743
81,0.050048556295357184,0.09971770243549889
82,0.048603358469384704,0.09722080500288444
83,0.04747181948101635,0.09605809662265308
84,0.046398706855091884,0.09210327321832831
85,0.045358239669136304,0.08808456158209028
86,0.04444303912414842,0.08372649647295474
87,0.043250050143873085,0.08043746073363404
88,0.04300162740184987,0.08068480312937136
89,0.04182671350414618,0.07976386764848774
90,0.0418068839905635,0.0799955020111167
91,0.04076275370817691,0.07877306552660286
92,0.04069067455421751,0.07880340799632848
93,0.03967581449533438,0.07749549721847429
94,0.04700736238027957,0.03467607249477596
95,0.04619097299552972,0.041192398812960496
96,0.04419327054497936,0.04496723038059744
97,0.04284345088397166,0.046278461323994574
98,0.0505879626582772,0.05060148414619493
99,0.04949863862852851,0.05108579052160635
100,0.04923119040517383,0.052088667681497156
101,0.04858442434743472,0.05232059775767001
102,0.040585701332164714,0.055110442217890965
103,0.03987855946024024,0.05615700317095175
104,0.04733952387880788,0.030373407030534566
105,0.04559916787944371,0.029566407988243032
106,0.044628021050769004,0.029049626348935292
107,0.044282820675029484,0.028491845566102052
108,0.04388778059681538,0.02830151557696588
109,0.04381151836787171,0.0281103492793486
110,0.04533134974921683,0.03227949244111326
111,0.04310461129552846,0.03007504661652175
112,0.042887179423746605,0.029700540857333126
113,0.033221154743036094,0.029783481818369845
114,0.03303634539575566,0.029448756038803946
115,0.03279816252822724,0.028989152343322833
116,0.033815980933598756,0.026432657298829522
117,0.03381201197379017,0.026126127140314294
118,0.0334229439074841,0.025851859627573782
119,0.03354550187377612,0.025581507304626883
120,0.03408168349295084,0.02540970761441823
121,0.03466013834916541,0.025337492365841614
122,0.03513248799233423,0.025244550780026298
123,0.032230214422857964,0.024899006459410445
124,0.03266690184549821,0.024341259201932135
125,0.033155848612812615,0.024173734736713498
126,0.03449335100079827,0.02391185914363825
127,0.03176054540443206,0.023791790571289533
128,0.030274537164073856,0.02365550701534658
129,0.0277930078177406,0.023642725544896992
130,0.025655114682735475,0.02327647913755341
131,0.024790699242615868,0.023422791540735597
132,0.02471156386915311,0.02310930576231895
133,0.02434556260699237,0.022877865601330996
134,0.024808838624617646,0.022932185571302065
135,0.0258609454243132,0.022239800504775663
136,0.025468832033806565,0.021899186123839832
137,0.02599144977584057,0.02175741987641562
138,0.02506933473145035,0.021894176808383427
139,0.025348559344485683,0.021993982440820247
140,0.02416241200540633,0.02205036905678836
141,0.03316657018938334,0.022059217277688514
142,0.03299278227180101,0.02244957819778585
143,0.03211879764929794,0.022226910439856123
144,0.03224637140861042,0.022309955274968436
145,0.03128902094680025,0.02241131568581543
146,0.025906616066147813,0.022970813218165527
147,0.025334049963908128,0.023158074545702248
148,0.02423286107509537,0.024557393154580935
149,0.02343677706048748,0.026206436463434134
150,0.022360073199154777,0.030538079466840083
151,0.022813651027860666,0.03334429937160828
152,0.02227137087450769,0.03477404585051717
153,0.022419936958746008,0.03782148976556279
154,0.0218687358279665,0.034640878652307125
155,0.022298627380607946,0.03576834730818077
156,0.022178543273237337,0.033935528688810085
157,0.023438975136409267,0.033811962987776056
158,0.022067312681042468,0.032352672736583786
159,0.02208616716661054,0.03526786507925752
160,0.02311581812002004,0.03158964518824535
161,0.02108702117377131,0.03257137431029343
162,0.02108631018641697,0.03761986757826173
163,0.021179620459911626,0.03250350795559247
164,0.0251547187585368,0.02237972514336985
165,0.021072360753597384,0.030088456349842474
166,0.021138433490075687,0.03500248626001518
167,0.01639191865538118,0.037083508131150716
168,0.014987285236113933,0.03626558641254
169,0.015297995173598537,0.03533606219345309
170,0.014914871290886731,0.03373679525374125
171,0.01505777702079012,0.033628899123181
172,0.015280980900119024,0.03494645738310999
173,0.022016806877019207,0.02097552426074716
174,0.01942356761364906,0.02092556982272954
175,0.018630557878625824,0.021096748289736834
176,0.01770809573088283,0.02256480345784715
177,0.016774337383226905,0.021987538717856463
178,0.016124132375341483,0.021893723095964754
179,0.018150305580916758,0.02073256061666391
180,0.01637693878096285,0.020655815191566944
181,0.01572115089126395,0.020513968187186753
182,0.01765108644529078,0.020033347009201393
183,0.01662273275883822,0.020416229860574914
184,0.014973918670239223,0.020174695168988722
185,0.01573423141494342,0.01993046167786374
186,0.01488893752113824,0.020198718653991816
187,0.016271657475600377,0.01952019618118577
188,0.0151863904641641,0.019483367660731978
189,0.015503920737945093,0.01953380000015551
190,0.015413909888469546,0.019312637291397112
191,0.014665759681929139,0.019305787902381837
192,0.015339407856484664,0.019247497359685825
193,0.014882313346617295,0.01823302237599185
194,0.014860148292242947,0.018151512557471338
195,0.015029920266324054,0.018223332165825095
196,0.01493470204611153,0.017823771899566056
197,0.014607730355166184,0.01757456824917233
198,0.014493135257864467,0.07621967706039097
199,0.015405135648196924,0.07194280870301141
200,0.013606204299429783,0.06355764145504288
201,0.0100623529204616,0.04145263199976673
202,0.0075219854783066895,0.032903262934167725
203,0.006784477715586029,0.02835798082125345
204,0.007134430425913188,0.027442825423680584
205,0.006482800765576925,0.026152642316777597
206,0.006716179032813642,0.02612714995369033
207,0.006469967543956429,0.025884447876632098
