iteration,train_error,test_error
0,0.13937235612422227,0.2250146862232324
1,0.09350580535829067,0.16292804190606783
2,0.08927386084571481,0.14028208580884066
3,0.08855613305233419,0.12983720194209705
4,0.08840720585547387,0.12440903981526692
5,0.088378677200526,0.12140220548167373
6,0.08837599403224886,0.11967669147433657
7,0.08837570048868656,0.11866599863225763
8,0.08837375525385141,0.11806696653366089
9,0.08836977433413268,0.11770471478953506
10,0.0883641059231013,0.11748568614323934
11,0.08835707974620163,0.1173511393142469
12,0.0883488353062421,0.11727001956014922
13,0.08833920793607832,0.1172225655931415
14,0.08832859939895571,0.11719482053409923
15,0.08831787790171802,0.1171779459173029
16,0.08830676196143031,0.11716498100396358
17,0.08829520812258124,0.1171569723071474
18,0.08828208616003394,0.11715177947824651
19,0.08826677400618792,0.11715584921114372
20,0.08824847933836281,0.11717826814362498
21,0.08822831762954593,0.1171882557146477
22,0.08821095006540418,0.11718140840530396
23,0.0881949664093554,0.11717479951453931
24,0.08817853502929211,0.11715436306866732
25,0.08816210476681591,0.11713338259494666
26,0.08814518745988607,0.11711474909926906
27,0.08812756345607341,0.11709667480353153
28,0.08810906146652997,0.11707605195767952
29,0.08808981495909393,0.11705875035488245
30,0.08806955692358315,0.11704376646966645
31,0.0880481135332957,0.1170281551100991
32,0.08802543717436492,0.11701394319534301
33,0.08800137754529715,0.11699660293983691
34,0.08797555739060044,0.11698008197726625
35,0.08794774713460356,0.11695729927583175
36,0.08791887585539371,0.11694551019957572
37,0.08788701603189111,0.11692986524466312
38,0.08785307745449245,0.11691766110333529
39,0.08781447653193027,0.11687905969041766
40,0.08777656593825668,0.11686267455418904
41,0.0877344428980723,0.11683667573061857
42,0.08768960734363646,0.11681403282916906
43,0.08764079918153583,0.11678964152480617
44,0.08758821503259241,0.11677203720266169
45,0.08752859496045858,0.11670602812911525
46,0.08746740286704152,0.11666568192568692
47,0.08739689822774381,0.1165664503068635
48,0.08732104641385377,0.11643707571607648
49,0.08724054682534188,0.11633487145105997
50,0.08715236981865018,0.11627594846667666
51,0.08705504277721048,0.11622723666104404
52,0.0869469497492537,0.11618141694502397
53,0.08682175774127245,0.11605417475555882
54,0.08669053199701011,0.1159432104139617
55,0.08654330651275814,0.11584450584469419
56,0.08637837930116803,0.1157190821387551
57,0.08619468051940203,0.1156194578517567
58,0.08598147908225656,0.11539526383082072
59,0.08574027203489094,0.11516209118293994
60,0.08547740996349602,0.11504938024463075
61,0.08516073343809694,0.11477368203076449
62,0.08480220885947347,0.11490290562311808
63,0.08436482056044042,0.11510617191141302
64,0.08384803051128983,0.11524587147163623
65,0.08325466494541615,0.11530102202386568
66,0.08252923456486315,0.11571666471885912
67,0.08164140673819929,0.11684789007360286
68,0.08058706702897325,0.11809884345892704
69,0.07947419371223077,0.12012889457471443
70,0.07815826745703816,0.12104074665994355
71,0.07686237944290042,0.12148755463686857
72,0.0752399115206208,0.12238829497135047
73,0.07378576338407583,0.12442014686989061
74,0.07242398551199586,0.12576471892270175
75,0.07104403498931788,0.12714149699066624
76,0.06984942978713661,0.12700668428883408
77,0.0691804373182822,0.1072015238530708
78,0.06747276660054922,0.10918458013823538
79,0.06575491963536478,0.10805885033173994
80,0.06408708807721268,0.10578104727195971
81,0.0625832119997358,0.0986365896282774
82,0.06117625024096924,0.09740022168014989
83,0.058671159886871466,0.08817124276450186
84,0.05613119416753762,0.0817323417374582
85,0.055272138857035316,0.0744300789905317
86,0.05509570990448992,0.06891246401902401
87,0.05273150899243774,0.061843410224625556
88,0.055192174849016735,0.05562666076602358
