iteration,train_error,test_error
0,0.18778540290892123,0.41845187331948963
1,0.3112100911140442,0.5168209972658327
2,0.22028263965621592,0.44933830733810154
3,0.1230862344847992,0.36909877083131243
4,0.37943586748093366,0.5020178790603366
5,0.1707377561647445,0.6153762182220817
6,0.0653078996000113,0.6709307464105743
7,0.43412678483873607,0.4986932394759996
8,0.16320518376305698,0.395677029554333
9,0.0700824776472291,0.3387948104313442
10,0.034419829231046604,0.3131100157541888
11,0.4772234025783837,0.544221837871841
12,0.2052470217226073,0.3966932270143713
13,0.31311097331345084,0.532663244754076
14,0.21960964384488763,0.4203743546136788
15,0.2693436831980944,0.5454951298556158
16,0.217585362913087,0.4090013493384634
17,0.27074453397653997,0.558816726452538
18,0.24251924245618284,0.42759950778314043
19,0.25678242708556354,0.5544068174702781
20,0.0894349064619746,0.6420641634613276
21,0.19109805285115727,0.34613853852663723
22,0.2659011808910873,0.6320046471165759
23,0.04915758896182524,0.6785466834636671
24,0.35169989596121015,0.3788294672433819
25,0.05562498695799149,0.3231273761817387
26,0.02736934487198596,0.3045688681304455
27,0.2721164209739072,0.6577631610312632
28,0.4459888218343258,0.4373545529586928
29,0.17856046156026423,0.572574426420033
30,0.10736014633585,0.33973545102136476
31,0.03309892000877881,0.3105898390391043
32,0.02207118928337877,0.29887978572930607
33,0.140423534297297,0.519700499384531
34,0.18385745642517576,0.3011520989239216
35,0.17079827533932984,0.4991258371488324
36,0.2697458321624435,0.3127786059464727
37,0.165710648373788,0.45124273827033384
38,0.03038299689462292,0.30682599231866853
39,0.17098180860441062,0.6833591165154108
40,0.017905764736788114,0.70240764326549
41,0.20714704552199692,0.3077063601064895
42,0.1777896178260562,0.6913533728968885
43,0.35841263804584744,0.3289337756910494
44,0.1533806940901559,0.6399115855539483
45,0.03294925271169632,0.694291189579027
46,0.06626239508737854,0.3987705625061478
47,0.10176799943270452,0.7037660743974682
48,0.12518336724566326,0.38787063028264257
49,0.13480449258197041,0.703954544417294
50,0.152787627971411,0.3886716204163219
51,0.019107415104881512,0.2797672912212355
52,0.13318167017991073,0.6582248021316316
53,0.015210691824140667,0.7114188838084894
54,0.636775532127358,0.36808215720312937
55,0.1133329132385552,0.6302157922514847
56,0.25823660429334266,0.3275280243584088
57,0.17406341657799204,0.6112221706924694
58,0.12500046463654144,0.3090872964156525
59,0.15004902150423732,0.6436354871839285
60,0.06741801440002745,0.3208587713140462
61,0.01429127720046381,0.30578914903370397
62,0.21779910633544206,0.6882708328776062
63,0.12417790086677996,0.33489168541772024
64,0.1206090515130927,0.693579649685749
65,0.014137026544849505,0.7053764907177538
66,0.5140452524553984,0.3584345704210656
67,0.03800622067326913,0.3004199170640537
68,0.019767957275471416,0.28369647158043726
69,0.22114472371933516,0.6672928490276847
70,0.12064770481170854,0.2975794142112136
71,0.10137718882295303,0.6700078872963786
72,0.07097364313194703,0.32245476889823166
73,0.010265261543991074,0.2949789638764092
74,0.0070283291366649795,0.27884686372375916
75,0.005913536131592991,0.2648981758060732
76,0.18731098936041235,0.6906994159133839
77,0.02841634402638192,0.306911038367876
78,0.1389456294261072,0.2868515742676599
79,0.23757423676455802,0.33908818249723743
80,0.06301565738318458,0.2719948887825012
81,0.007769576795653848,0.269365776862417
82,0.34752083283179674,0.6444953104614147
83,0.015296926681767218,0.673774650786072
84,0.12591162800541497,0.2480054942092725
85,0.10513030467354838,0.6574852885345795
86,0.11376210611269925,0.23362042156181165
87,0.15252319885461474,0.673599750568558
88,0.010328391409257166,0.6905480920270618
89,0.3864938244805671,0.30321441404521465
90,0.13807623284636064,0.6167009774861592
91,0.082044356399565,0.2704407362533467
92,0.11301544996662415,0.6504398636253816
93,0.15442383693378361,0.28647034322576864
94,0.13884444016410272,0.6357397236196058
95,0.08164980204674066,0.25680314523300957
96,0.09163335906894644,0.649593483856214
97,0.03429924044929066,0.2210343707618969
98,0.017184236927860183,0.2755754016605871
99,0.04562180470377825,0.313350582062932
100,0.00872304257718497,0.24127450439014606
101,0.005456852693143901,0.23258792761979358
102,0.03251205156067499,0.5363503446403358
103,0.45988195451034697,0.2889126773391451
104,0.1698365430967533,0.45923158612900544
105,0.01564308890434404,0.2675267416717751
106,0.008821691645516693,0.24370937970733003
107,0.004217812609331304,0.23765795824251004
108,0.004439472021631446,0.2228003451933286
109,0.004264767904383007,0.23696407948487572
110,0.002505830084794525,0.25008152717990534
111,0.01759180137439216,0.25599128731326865
112,0.10727608290855414,0.2755358639572348
113,0.0024320462395371577,0.27552152584706036
114,0.06024998979972679,0.2556775774740215
115,0.004642299089562698,0.2363445761314194
116,0.06460516633700991,0.5656613230738523
117,0.03942199326184436,0.24021859297395817
118,0.02025455982045969,0.49948394659440964
119,0.004673246015364611,0.24273299036680587
120,0.004930284618248777,0.2558418688630419
121,0.05792351576260558,0.5564788805869674
122,0.04552118841200695,0.2311305612758068
123,0.08055603974142969,0.5276352586390983
124,0.018172700228535062,0.2087221783752154
125,0.009942935538594497,0.29599003473828944
126,0.012203211525448267,0.23306542284054949
127,0.0015454764431112266,0.22814320337160357
128,0.0007835293200690785,0.22739273085192377
129,0.0502153756701972,0.48192587044988094
130,0.35786007733904623,0.19242856904332126
131,0.1113656132809956,0.3853806651396943
132,0.022878568785185963,0.24189938104245812
133,0.08389160720238578,0.5579295126954094
134,0.009827047732123902,0.2295234781756465
135,0.012135609150864184,0.5822867216442579
136,0.008217111628277962,0.24838280022543455
