iteration,train_error,test_error
0,0.21690615117549897,0.44807436321720934
1,0.3086879163980484,0.44296593340960416
2,0.30512894988059996,0.4623366023554946
3,0.21785019636154174,0.47355960679776743
4,0.22296996265649796,0.4737035328691656
5,0.26723226010799406,0.4743663011175213
6,0.27071665823459623,0.4801741253245961
7,0.23201000690460205,0.48544897491281686
8,0.2597091168165207,0.49127415924361256
9,0.24695224463939666,0.5024138396436518
10,0.23543232679367065,0.5175694514404644
11,0.2176251381635666,0.5352189407204136
12,0.29667086005210874,0.5499794008153858
13,0.1952578067779541,0.5645778713804303
14,0.32760515809059143,0.5759026357621858
15,0.33467226326465604,0.5766847045132608
16,0.3310211539268494,0.5700746371890559
17,0.31962473392486573,0.5595358037587368
18,0.3169463902711868,0.5474983950455984
19,0.29716298878192904,0.5352178335189819
20,0.2821480333805084,0.5239404851740057
21,0.27068932056427003,0.5141706212000413
22,0.2612261563539505,0.5063064369288358
23,0.25329857766628266,0.5011858103853284
24,0.2496916249394417,0.4973831308610512
25,0.24569097757339478,0.49406018473885277
26,0.2424539342522621,0.4920495026039355
27,0.25878928005695345,0.4904824054602421
28,0.239699687063694,0.4887978232268131
29,0.23736148625612258,0.4866489493485653
30,0.2651747614145279,0.4848824634696498
31,0.23354716151952742,0.48336158232255416
32,0.23182064890861512,0.4816743496692542
33,0.22983260303735734,0.4798167142001065
34,0.2727906882762909,0.47823345841783466
35,0.22672775089740754,0.4769220854296829
36,0.22552817165851594,0.47547716769305143
37,0.2773772418498993,0.47416709661483764
38,0.22280250042676925,0.4728785261963353
39,0.22142450213432313,0.47133037682735557
40,0.21997401267290115,0.46951101404247864
41,0.21756102591753007,0.46741659821886006
42,0.2155246466398239,0.46503608588016393
43,0.21406702250242232,0.46233822179563117
44,0.21035957634449004,0.45925891327135493
45,0.20759279727935792,0.4557410016204372
46,0.30153212547302244,0.45250990535273694
47,0.20053787380456925,0.4493649833130114
48,0.19792286157608033,0.44562989328846786
49,0.19255683422088624,0.4413171385273789
50,0.1899395003914833,0.43628769426634817
51,0.18346046954393386,0.43039460471182156
52,0.18089610636234282,0.4235288334615303
53,0.17492944598197938,0.41558500853451813
54,0.16166865229606628,0.4064811515085625
55,0.15932775288820267,0.39615929343483663
56,0.1508843183517456,0.384469067327904
57,0.14095014482736587,0.37119295127464064
58,0.4193897247314453,0.3600008372104529
59,0.11919526606798173,0.3501089269464666
60,0.43487237989902494,0.3415842637871251
61,0.11195285618305206,0.3339625134612575
