iteration,train_error,test_error
0,0.01241589069366455,0.48448318821011166
1,0.012692350298166274,0.5087015428326347
2,0.012396066188812256,0.5153343285575057
3,0.012510219067335128,0.4783072222362865
4,0.01066433236002922,0.44271112644311156
5,0.010659815967082978,0.42434746713349314
6,0.011987563520669937,0.4229624712105953
7,0.010230109095573425,0.406117545113419
8,0.007465917617082596,0.37535058946320504
9,0.009302041828632354,0.3624369025230408
10,0.005833948105573654,0.3349486484672084
11,0.008735273331403733,0.3251744046355739
12,0.008602409511804581,0.31626515713605013
13,0.008507508486509323,0.30811098019282024
14,0.004084475561976433,0.2851387518824953
15,0.012770916819572448,0.2950881788224885
16,0.003709607273340225,0.27333885792529944
17,0.008163511157035827,0.26889262958006427
18,0.0030157168209552763,0.24966553955367118
19,0.008055171221494675,0.24719416372703784
20,0.00250155471265316,0.23030506625319971
21,0.0021328526735305787,0.21518047108794702
22,0.013946118652820588,0.22978141271706784
23,0.0021062492951750755,0.2146619984597871
24,0.0018130644410848619,0.2012284820730036
25,0.008001857101917267,0.20246943163149284
26,0.0015895067155361176,0.1903723879293962
27,0.0013734385557472705,0.17950546380245325
28,0.00806787058711052,0.1820667873729359
29,0.0012316696718335152,0.17204963438438647
30,0.001082799043506384,0.16304859537066835
31,0.0009420332871377468,0.15494624918157404
32,0.0008446008898317814,0.14763610182386455
33,0.00823845475912094,0.15172219384800303
34,0.008201126009225845,0.15561598683848527
35,0.008182253539562225,0.1593733245676214
36,0.0009005881659686566,0.15159556251583678
37,0.0007932908460497857,0.14460016344532822
38,0.0007103267405182123,0.138272445490866
39,0.008346618711948394,0.14271060770208185
40,0.0006916875112801791,0.1365522973465197
41,0.0006239944230765105,0.1309752522092877
42,0.008426360785961151,0.1355920506246162
43,0.0005993688851594924,0.13008990757393116
44,0.0005425796285271644,0.12511085271835326
45,0.008446955531835556,0.12973899443944295
46,0.01613736540079117,0.14454254526080507
47,0.0007038839906454087,0.13819758458571
48,0.000628623003140092,0.1324492851893107
49,0.0005762675125151873,0.12723122943531384
50,0.0005080182757228613,0.12250140797008167
51,0.000463551701977849,0.11822209972323794
52,0.000416992548853159,0.11431249741351966
53,0.0003859398514032364,0.1107270446690646
54,0.00035516687203198674,0.10741346604896314
55,0.0003247092058882117,0.1043891429901123
56,0.0003025580057874322,0.1015731515306415
57,0.008703753650188446,0.10602782242225878
58,0.008695734441280365,0.11055136052044955
59,0.0003625100804492831,0.10722358371272231
60,0.00032171502709388733,0.10420496247031472
61,0.00030082604847848416,0.10140538035017072
62,0.0002725370321422815,0.09882830200773297
63,0.0002518990216776729,0.096445991414966
64,0.008809946328401565,0.10078556682124282
65,0.0002666094759479165,0.09824970238136523
66,0.00024975204840302465,0.09589509349880797
67,0.00025088611058890817,0.09362750161777843
68,0.0002251096349209547,0.0915552991809267
69,0.00021578080020844936,0.08959436091509733
70,0.008964385390281677,0.09378527908614187
71,0.0002316008321940899,0.0916845592585477
72,0.00021677879150956868,0.08971659378571943
73,0.00019253481645137071,0.08792187228347316
74,0.0001920070149935782,0.08619163758826978
75,0.008992585688829421,0.09019769646904685
76,0.00020217569544911385,0.08834622701009115
77,0.008959382027387618,0.09244549888553041
78,0.008872224837541581,0.09663564364115397
79,0.00879612699151039,0.10097279548645019
80,0.000277979364618659,0.09839982769706032
81,0.00025583482813090085,0.09602512482440832
82,0.00023527472745627165,0.09382496241367225
83,0.008842193633317947,0.09805081829880223
84,0.00024382055271416904,0.09572550600225276
85,0.00023538801353424786,0.0935445998654221
86,0.008854916393756867,0.09784088748874087
87,0.008794340640306472,0.10223127748026992
88,0.00028947729617357254,0.09956468018618497
89,0.00025012136436998846,0.09716329899701205
90,0.008795454800128936,0.10161099831263225
91,0.0002700490923598409,0.0990427244793285
92,0.0002511206408962607,0.09666546366431496
93,0.008801346868276596,0.1010690866094647
94,0.00027161687146872284,0.09851566011255437
95,0.008813618123531342,0.10300082582415956
96,0.00029375485610216856,0.10028305884563561
97,0.008738300800323485,0.10466697830142396
98,0.0003047873266041279,0.10182820161183676
99,0.008705073446035385,0.1063248695749225
