iteration,train_error,test_error
0,0.22014101510246595,0.45496346961174694
1,0.28429280102252963,0.5053541758762938
2,0.2357156659166018,0.4695784369749682
3,0.1564137465879321,0.40394737997225355
4,0.34884724964698155,0.4885296858847141
5,0.23072327338159085,0.5412339695862362
6,0.14409919591620565,0.6067180968821049
7,0.3598873514433702,0.510373754426837
8,0.214983054921031,0.44312885084322523
9,0.12244327773650487,0.37698060433779446
10,0.061631410794022186,0.33809254158820423
11,0.4857192727426688,0.4549414488886084
12,0.143854102542003,0.3941287100315094
13,0.3522157078484694,0.4947418221937759
14,0.19761159618695576,0.4279568259205137
15,0.27517727894087635,0.5220518753464732
16,0.21038925101359685,0.4255864806473255
17,0.28699976041913033,0.5234569023762431
18,0.2265267487242818,0.43741280479090555
19,0.2691265627493461,0.5277572103909084
20,0.134489838698258,0.597633990326098
21,0.2334209254384041,0.3952934124640056
22,0.25168523502846557,0.5866378447307008
23,0.08622964806544284,0.6466415952891111
24,0.40368807474772134,0.46066861918994356
25,0.12161871721968055,0.3685172604663031
26,0.058239235585400215,0.3339536174067429
27,0.33089198379466933,0.5933423610404134
28,0.331331901922822,0.4046107716858387
29,0.22486014132077495,0.5343021343329123
30,0.1328065649047494,0.3638653739222458
31,0.05571279339647541,0.3312337590115411
32,0.03145521622015319,0.31438507618648664
33,0.1940982513812681,0.5575139988213778
34,0.17441908659801508,0.3175666145980358
35,0.1910762827420452,0.549281086240496
36,0.31408450671782095,0.33332591716732296
37,0.185517258856756,0.46240771082895143
38,0.059800798006666205,0.3101668605314834
39,0.202913838106518,0.6435315159282514
40,0.031882646303856746,0.6826665536500514
41,0.19872037936661702,0.3098552217707038
42,0.19243049287082006,0.6697881666145155
43,0.3548081043564404,0.3343200601105179
44,0.15219247829169036,0.617634900313403
45,0.04874177530873567,0.6843834069025304
46,0.10578458852289865,0.41105223200949176
47,0.08013101748365443,0.6925770476061318
48,0.11502138379757526,0.3896057895118637
49,0.14899009605753236,0.6957455963295486
50,0.12083317294736237,0.39531556237488985
51,0.025537249768094624,0.2714499849160867
52,0.14989821634129233,0.6244743388545301
53,0.019343584893940714,0.7040925836855811
54,0.7650246871511142,0.599279386656625
55,0.048100220951406904,0.6395121605268547
56,0.3453476761064182,0.3301553369632789
57,0.16105513188056647,0.5829072090397988
58,0.11574907707283273,0.30784458706953693
59,0.15558060415321961,0.6022593949123153
60,0.08373102269601077,0.3031524721799152
61,0.018875480290153065,0.2893323139952762
62,0.2794454842629299,0.6714838415251246
63,0.22151036575281371,0.3335403466065015
64,0.11390702909557149,0.6625565698902521
65,0.02271075449146641,0.6803034694333162
66,0.2932441957803288,0.3028497075928109
67,0.0227453776243298,0.26872976443597246
68,0.016688099736153768,0.26033730166299
69,0.23786753341866038,0.6248406338771539
70,0.11916506197536364,0.2825025190998401
71,0.07508024008905825,0.5612243660725653
72,0.03871283138044722,0.3024429490656725
73,0.010622169959921546,0.26684570452198386
74,0.007675349998122935,0.2540721247371818
75,0.006500258430848286,0.2396945057636393
76,0.23868818288562277,0.6692046432622841
77,0.03211204192337997,0.2804201175458729
78,0.3305577958282083,0.2975430078804493
79,0.17817840330884793,0.3299438342718141
80,0.06862403224202959,0.26294246701789753
81,0.009572010310851814,0.2626526282568063
82,0.22204173518228346,0.5755133131918099
83,0.012882797701264886,0.593724989731397
84,0.08347219103297296,0.23462810021425998
85,0.11766247819864172,0.6206103025469929
86,0.139845218339251,0.2378237090472664
87,0.16556223844818305,0.6380209709916796
88,0.012130265347514069,0.6585498574921596
89,0.37945534942739567,0.28173807729035616
90,0.09236917679935383,0.5366995362564921
91,0.08764937094393342,0.2655742611469967
92,0.1112980489632658,0.5380960857229573
93,0.1400758030822423,0.2739367759786546
94,0.09317574605462141,0.5202945014461875
95,0.08132328374078497,0.2394314212059336
96,0.07197974669844068,0.49382200833809164
97,0.03400250271505987,0.21356234646269254
98,0.011718537335303456,0.2246899275175695
99,0.02807492133649551,0.2753152893190937
100,0.009981557222284512,0.22639488292458868
101,0.0031430542859046304,0.2228870074697105
102,0.04462095888568001,0.5685133994723272
103,0.8063203648726145,0.3188604942655989
104,0.037982000996125864,0.4700775570901377
105,0.017421761328781333,0.26738003375274794
106,0.010654964638524689,0.23379233552675163
107,0.007365265954504139,0.22759816160292498
108,0.006775142846745439,0.21747790592988686
109,0.005144463232209091,0.2318259980862162
110,0.0037414649919689205,0.23779472362782275
111,0.04074576468105079,0.26183532404580284
112,0.10611648330181803,0.2722236509434879
113,0.0036394675395058584,0.2714644298622651
114,0.05493440739247793,0.22784767176822893
115,0.004042210207596024,0.22801425071832324
116,0.034249743466122404,0.39636054926086217
117,0.017461389526858207,0.22772089947414184
118,0.03684024566913043,0.44227619836705606
119,0.007735209361071611,0.2662973108900977
120,0.006076169375146492,0.20554742922208138
121,0.023840836825076317,0.5001440303333636
122,0.06776969058209337,0.2221425600083811
123,0.1025072929629429,0.40753154777589123
124,0.010323269088112284,0.19468638458887913
125,0.01474585716300074,0.40315304505306165
126,0.0250869930244653,0.22299366806899862
127,0.0034691243067103035,0.2215560151796256
128,0.002016604075953789,0.2175957384585802
129,0.04005308485410069,0.4248910108414878
130,0.5259348920407987,0.202766907534429
131,0.19368813383084973,0.35920030444062184
132,0.02834780700310754,0.22210576298779675
133,0.08633570010902379,0.49931751530883567
134,0.012059784925731946,0.3059934816389744
135,0.01119451735644058,0.4928980824770406
136,0.011498146540567784,0.2232611811985927
137,0.0016791122195021066,0.22009702005224036
138,0.0034886982562541864,0.17828366431474155
139,0.011924537980197178,0.3936623386606308
140,0.006169164040870783,0.22298483510634728
141,0.05983490788657794,0.1867239476580705
142,0.0060576301139857,0.2071534438956795
143,0.010197976385212163,0.26530408263871713
144,0.3293747223903483,0.20940565717007434
145,0.0019008389463791293,0.2101734484313056
146,0.0015461618613145827,0.21112247371846543
147,0.015025981445751313,0.23170112279642904
148,0.0074622332758879865,0.26636291165570064
149,0.0007722867650439487,0.26601087287001846
150,0.001216267190650721,0.2655788525506588
