iteration,train_error,test_error
0,0.20495512316624323,0.4490690731576511
1,0.3009457997481028,0.49831866579396383
2,0.22016142018139362,0.46287564826863153
3,0.15591605039934317,0.4081363667334829
4,0.352383026878039,0.48342674172350336
5,0.2389841013153394,0.5399670454540423
6,0.1431053813236455,0.6081267635204962
7,0.3654566865662734,0.5133375136979988
8,0.2169722486784061,0.451614110065358
9,0.13706370415786903,0.3925562170999391
10,0.07540831536675494,0.34796285895364626
11,0.4638911606868108,0.46212304862482206
12,0.15714986548448603,0.4047619663178921
13,0.34697955014805,0.48842555710247587
14,0.19174680581937234,0.4314172427569117
15,0.30660480896631875,0.5006565914622375
16,0.20350451263288657,0.438087529369763
17,0.2809196062137683,0.5199798994830677
18,0.23637561043103536,0.45494859186666353
19,0.26341141179203986,0.5232450501727206
20,0.14715475088606278,0.5981160530022213
21,0.2387384893745184,0.3954151453716414
22,0.26469008907675745,0.5732446078743253
23,0.09790348603700598,0.6428966897406748
24,0.3765358832726876,0.4557550176978111
25,0.12128057687232892,0.36727786170584814
26,0.05837912012124434,0.3332030895565237
27,0.3866289289792379,0.5738888953679374
28,0.31271199983855086,0.4277727497475488
29,0.22858579793324074,0.5387033764272928
30,0.14664460290844242,0.3766025932771819
31,0.06242914715626587,0.33576503289597376
32,0.03929252178408205,0.3153552753584726
33,0.17421484221704303,0.5190801182096558
34,0.1528406922930541,0.3136336500091212
35,0.1972853333883298,0.5047916992833572
36,0.2700916651232789,0.3241147702293737
37,0.23701816539280116,0.4473385198840073
38,0.0495462678768672,0.3155643810917224
39,0.1741049409432647,0.6614283850150449
40,0.02811653366991474,0.6873356569558382
41,0.18332841046950005,0.3236769349979503
42,0.19431851865102848,0.6824747773020395
43,0.3882930581551045,0.35268865884946926
44,0.13781950978562235,0.6304966990303781
45,0.04747242623280423,0.6874731006100774
46,0.11087110784312244,0.4332873340296958
47,0.06772820445194763,0.6935192608673658
48,0.10640879036907185,0.41003978392109275
49,0.13650799291557633,0.699143174769623
50,0.16015167327335803,0.42468042891206487
51,0.026410799073625337,0.29978092507060083
52,0.17063069799158256,0.6558875828382692
53,0.019453194893734083,0.7029843540263495
54,0.7585436469316482,0.6093704979866743
55,0.04854353034791226,0.645995202208204
56,0.37047711526975036,0.35290449059435297
57,0.18926513066204886,0.5768942356641803
58,0.15860279814728226,0.3281434368608253
59,0.16227587949174146,0.5783151636964509
60,0.061802893930968515,0.33581448160111904
61,0.02010155731482276,0.3185483891783016
62,0.24639262757535713,0.6708455261375222
63,0.1724907442027082,0.3418292008739497
64,0.1306684278557077,0.6642003656098885
65,0.025165864640148358,0.6870370132050344
66,0.4956046616456782,0.347500671765634
67,0.038498850198617825,0.30832614629928556
68,0.025365789651793116,0.27437319406973465
69,0.19813520148435296,0.6038331035524607
70,0.09716798486226859,0.30940787055130514
71,0.08068595987046137,0.5887224561135683
72,0.03752249740588013,0.32134598021262456
73,0.012762161693317467,0.2977427467703819
74,0.006511858386462942,0.2893598416287984
75,0.006056172169943845,0.28152072423004676
76,0.26676263443393206,0.6623484447066273
77,0.047523546457426465,0.3142545148397663
78,0.3625372708658688,0.304612501923527
79,0.18290678306211097,0.327491797107671
80,0.04775274605752202,0.2724385176386152
81,0.0103292389716565,0.27164410347385065
82,0.30203425612921514,0.5919126013426909
83,0.019842571263337352,0.6229038577127669
84,0.120555086456831,0.241466943839831
85,0.10180370180984027,0.6032804339858038
86,0.06673511170248579,0.23318909940176777
87,0.173439234244676,0.6520690233446658
88,0.012980766166874673,0.6721875635640961
89,0.5975231611635536,0.3178847719516073
90,0.1051991009619087,0.5723253525793552
91,0.1803726678000142,0.29415663092264105
92,0.13917533490341158,0.554123815348638
93,0.2880060091195628,0.31722598682556835
94,0.12527641137829051,0.4760942608118057
95,0.06420300260923492,0.27588939666748047
96,0.10956702895074462,0.5470798384797361
