iteration,train_error,test_error
0,0.017901888093329033,0.06565651098887125
1,0.09745721886079992,0.8427322455427864
2,0.004554749692906626,0.9399582898752256
3,0.104491296823835,0.06479098146611995
4,0.0011994435805172544,0.05238921822923603
5,0.028817819506239174,0.5957950447544907
6,0.007097666637600923,0.927683476968245
7,0.07383759065327468,0.058408686608979195
8,0.05437033712751145,0.8807138118554245
9,0.0007689563566691504,0.9085010526080927
10,0.0009779926056580734,0.930550639393429
11,0.00033389437529876884,0.9365340007751277
12,0.060612159754418825,0.06201612299138849
13,0.11932935613454902,0.9469043368417205
14,0.0733227184763382,0.05887064283544367
15,0.0008506633907745709,0.049621477994051845
16,0.0004443551863619177,0.04575123859174324
17,0.000499359384411946,0.042293305108041475
18,0.0005478094668706035,0.03954297954385931
19,0.0005047369879048346,0.03737142447269324
20,0.00038437347688613955,0.03610933152112094
21,0.0004284362680664344,0.034955683621493254
22,2.1654729556530584e-05,0.03489804448503436
23,9.087991410922314e-05,0.03467616637547811
24,9.43963429099881e-05,0.03445945797544537
25,0.00023797669075747762,0.033979713916778564
26,5.399774734996754e-05,0.03387329036539251
27,0.3848991765287064,0.9190226758406921
28,0.0794830417722551,0.048159293333689374
29,0.0006457772794237826,0.043702023318319606
30,0.16363545844811597,0.932118702284766
31,0.08558665011019911,0.05336360895272457
32,0.001225157404451238,0.04493982250040228
33,0.0005651260484955856,0.04187870278502956
34,0.11788677943719449,0.8984756529895646
35,0.07742694745738846,0.049163906140760945
36,0.0013911310899266027,0.04171660271557895
37,0.16609547773899977,0.9119012238401355
38,0.07945652031747158,0.05196182294325395
39,0.0016404653002609847,0.042676038091832943
40,0.00048657643603291947,0.04058468197331284
41,0.0002526613929728683,0.039560714996222296
42,0.0004718848443371826,0.03800931771596273
43,0.00039859379757672286,0.03693943962906346
44,0.00010006703594683586,0.03665440082550049
45,0.00023675919593472373,0.03607734839121501
46,0.3986415245033277,0.9120245527476072
47,0.07428143859724515,0.06675894224282466
48,0.0015228083297188278,0.05350768818999782
49,0.0007991327230411116,0.04735707658709902
50,0.0003610065761131409,0.04520911953665994
51,0.0002874351377272433,0.043637100494269165
52,0.0004894373095612536,0.04139171441396077
53,0.0004968690175337542,0.039519554195982035
54,0.00012819228905357248,0.03903136289480961
55,0.0004217821631254992,0.0377326665502606
56,0.0003239857372955157,0.0368456735755458
57,0.0003025909761254297,0.03607609994483717
58,0.39828536858578445,0.887645428740617
59,0.05502183030010201,0.06992599675149629
60,0.0702317821943143,0.9183053100086522
61,0.10782502570946235,0.05916588595419219
62,0.0008667015650644317,0.05224664355769302
63,0.0009778726570402797,0.045937268661730216
64,0.000683550106259645,0.042473254059300275
65,0.0002027811659445433,0.04149839263973814
66,0.00042819118239094677,0.03987342372085109
67,0.0003313359989442688,0.038702227130080716
68,0.263907592606738,0.8874111122028394
69,0.07609789098729379,0.06373421929099343
70,0.0009461911602920736,0.054448166399291065
71,0.0009662461197149241,0.04786412571415757
72,0.0007851924967690138,0.04342543789834687
73,0.0007614225122597418,0.040426934126651645
74,0.0001576663473042572,0.039824599208253805
75,0.00013866084631899866,0.039324206655675716
76,0.2107118365020142,0.8954262974926016
77,0.07868692710384494,0.05445856867414532
