train_step,train_error,test_error
0,0.2608804702758789,0.5052229314139395
1,0.25578734278678894,0.5048095766342048
2,0.255547434091568,0.5043646964159879
3,0.26148173213005066,0.5039125023466168
4,0.24351094663143158,0.5034579251751755
5,0.2568531930446625,0.5029974758625031
6,0.26646411418914795,0.5025550405184428
7,0.2586309015750885,0.502115845860857
8,0.2532570958137512,0.5016676798011317
9,0.2542160451412201,0.501224465081186
10,0.2589520812034607,0.5008005752707972
11,0.25377604365348816,0.5003720102888165
12,0.2567078471183777,0.4999303778012594
13,0.25959476828575134,0.49950022878068867
14,0.24625220894813538,0.4990612405719179
15,0.2494395524263382,0.498602370782332
16,0.24853867292404175,0.49814104058525777
17,0.24920865893363953,0.49767940694635565
18,0.24417565762996674,0.49721401568615076
19,0.24864594638347626,0.4967442237969601
20,0.24712073802947998,0.496269564556353
21,0.25028547644615173,0.49579531315601233
22,0.24313372373580933,0.49532866730834496
23,0.24759989976882935,0.49486720742601337
24,0.23833662271499634,0.49439105987548826
25,0.12772703170776367,0.49397003108804877
26,0.12581005692481995,0.49358629963614725
27,0.1285279095172882,0.49324279553962475
28,0.12254519760608673,0.4929266525037361
29,0.12627527117729187,0.49264397910147
30,0.12543165683746338,0.49239037289763943
31,0.1274961531162262,0.4921733010898937
32,0.12433513253927231,0.4919700568372553
33,0.12818345427513123,0.491798637491284
34,0.12404365837574005,0.49164335908311785
35,0.12479639053344727,0.49150256496487243
36,0.1324007660150528,0.4913901260404876
37,0.12372617423534393,0.49128518646413627
38,0.12538108229637146,0.4911916393222231
39,0.1283881813287735,0.4911164789488821
40,0.12272585928440094,0.4910411025538589
41,0.12941691279411316,0.4909971114360925
42,0.12212886661291122,0.490958415739464
43,0.12297108769416809,0.49093309424140236
44,0.12669526040554047,0.49091213291341607
45,0.12769815325737,0.4909055446133469
46,0.12368945777416229,0.4908860650929538
47,0.12243860960006714,0.49086385640231045
48,0.1255490928888321,0.49085256041902486
49,0.12696923315525055,0.4908495209433816
50,0.08776806791623433,0.4908817706686078
51,0.08761391043663025,0.4909432649612427
52,0.08203401664892833,0.49101013017423223
53,0.08464180429776509,0.49109485618995896
54,0.08600281675656636,0.4912045858123086
55,0.08786300818125407,0.49134238922234735
56,0.08406910300254822,0.4914962837190339
57,0.08289097249507904,0.49165496284311466
58,0.08459908763567607,0.4918204614610383
59,0.0844355324904124,0.4919947627818946
60,0.0858902633190155,0.492182922002041
61,0.08056565125783284,0.49236374696095786
62,0.08452583352724712,0.49255066893317484
63,0.08455698688824971,0.4927586671077844
64,0.08443151911099751,0.49297423290483877
65,0.08615989486376445,0.4932006055658514
66,0.08507844805717468,0.4934334787455472
67,0.08407464623451233,0.49366840557618574
68,0.08483667174975078,0.493918086904468
69,0.08502648274103801,0.49417355927554046
70,0.0839721957842509,0.4944214810024608
71,0.08290998140970866,0.4946704777804288
72,0.08320285379886627,0.49492096864815915
73,0.08433142304420471,0.495175960930911
74,0.0832861065864563,0.49542790976437656
75,0.06196611374616623,0.49564776962453666
76,0.06184103339910507,0.495840006163626
77,0.06130927801132202,0.4960221539844166
78,0.062075186520814896,0.4961852507157759
79,0.061219774186611176,0.49632674491766726
80,0.0613110214471817,0.49644863497127184
81,0.061406705528497696,0.4965555956869414
82,0.06108178198337555,0.4966479597669659
83,0.062248121947050095,0.49673043417208124
84,0.06282737851142883,0.4967990896918557
85,0.06223711371421814,0.49686465191118645
86,0.06552789360284805,0.4969440460205078
87,0.062499046325683594,0.49702329960736363
88,0.06270767003297806,0.49709544254071786
89,0.06276803463697433,0.4971622145537174
90,0.06348256766796112,0.4972253615205938
91,0.0618482306599617,0.4972887143944249
92,0.06286633759737015,0.4973485975554495
93,0.06424698978662491,0.4973998897003405
94,0.06295180320739746,0.49745364008527815
95,0.06331335008144379,0.49749966751445424
96,0.06312636286020279,0.4975510546655366
97,0.062172822654247284,0.4975947300593058
98,0.06228117644786835,0.4976406137148539
99,0.060932837426662445,0.4976808204795375
100,0.049370947480201724,0.497701117847905
101,0.048529475927352905,0.49769890561248314
102,0.049073046445846556,0.49767141992395575
103,0.049797075986862185,0.49762486255530153
104,0.049734050035476686,0.4975628986503139
105,0.050110924243927005,0.49749497536456944
106,0.048347607254981995,0.49740312532945113
107,0.04964803159236908,0.4973038294098594
108,0.04887844026088715,0.4971900488391067
109,0.0492178350687027,0.49705903349500713
110,0.050885117053985594,0.4969254211945967
111,0.04980344772338867,0.4967908454663826
112,0.05012593865394592,0.4966578281286991
113,0.04967865943908691,0.49652994004162876
114,0.05031484365463257,0.4963956150141629
115,0.04984833598136902,0.4962629199028015
116,0.049907857179641725,0.4961301828875686
117,0.04954636096954346,0.49598735029047186
118,0.049793320894241336,0.49584145907199745
119,0.050515204668045044,0.49568924325885194
120,0.05060971975326538,0.49553915840206725
121,0.04964296221733093,0.4954002391208302
122,0.04964558482170105,0.49525577660762904
123,0.04935804903507233,0.49510325012785017
124,0.05018996000289917,0.4949452862595067
125,0.04119554410378138,0.49479528015310115
126,0.04147820174694061,0.4946504097996336
127,0.041546319921811424,0.4944988109848716
128,0.041135104993979134,0.49433912255547263
129,0.04165103783210119,0.49417248422449284
130,0.04099547863006592,0.493987829396219
131,0.04185577233632406,0.49381547010306154
132,0.04163044194380442,0.4936422532254999
133,0.040511357287565865,0.49346547596382373
134,0.0412829319636027,0.4932823607415864
135,0.04188095529874166,0.49309805125901196
136,0.040982810159524284,0.492911193226323
137,0.041115706165631614,0.49271540569536615
138,0.04139892260233561,0.49252915093393035
139,0.041228207449118294,0.49233837452801793
140,0.041438269118467964,0.4921376900239424
141,0.04145106921593348,0.4919356476176869
142,0.04072358955939611,0.4917359738638907
143,0.04027224828799566,0.49152600223367865
144,0.040818579494953156,0.4913065686370387
145,0.04147809247175852,0.4910849134127299
146,0.04114087422688802,0.49086548378973294
147,0.04127280414104462,0.4906486460656831
148,0.04042185594638189,0.49041578552939674
149,0.04104194541772207,0.49017821658741345
150,0.03529060312679836,0.4899298971349543
151,0.03480648568698338,0.48968206210569903
152,0.0354911025081362,0.48944064848350755
153,0.034418895840644836,0.4891872182036891
154,0.03437389007636479,0.48892330870483863
155,0.03599417635372707,0.48867101380319306
156,0.03462075122765133,0.48840552821303856
157,0.034906319209507534,0.48814612301913174
158,0.034924915858677456,0.4878859888423573
159,0.03449217336518424,0.48762987490856285
160,0.0347970255783626,0.4873766368085688
161,0.035731920174189975,0.4871283108537847
162,0.03619896514075143,0.48688482587987725
163,0.03545714063303811,0.4866450270016988
164,0.03523806801864079,0.4864006335085089
165,0.03490628514971052,0.4861520225351507
166,0.03573132412774222,0.48589700063069663
167,0.0353167610509055,0.48564331025788277
168,0.03470693741525922,0.4853712522622311
169,0.035001503569739204,0.48510200290968924
170,0.034445620008877346,0.4848433909994183
171,0.03496514047895159,0.48456882924744576
172,0.034789136477879117,0.48429580421158763
173,0.03526503699166434,0.48402575615680576
174,0.03516298319612231,0.4837641235553857
175,0.02999531850218773,0.4835078217766502
176,0.03080231323838234,0.483256179636175
177,0.02958257496356964,0.4829870223999023
178,0.030308779329061508,0.4827293515205383
179,0.030488554388284683,0.48246406641873446
180,0.030778035521507263,0.4822108666102091
181,0.031207725405693054,0.48196911811828613
182,0.03007945790886879,0.4817071629293037
183,0.030905872583389282,0.4814483678702152
184,0.02999654971063137,0.4811643596851464
185,0.030274678021669388,0.4808926325855833
186,0.030939793214201927,0.48063733216488
187,0.03013835847377777,0.4803691759253993
188,0.030097555369138718,0.4801015554052411
189,0.030670007690787315,0.4798372727451902
190,0.03021717071533203,0.4795716997348901
191,0.03030550107359886,0.4793033950256579
192,0.03158634155988693,0.4790538469950358
193,0.030108291655778885,0.47880734421990134
194,0.03023870289325714,0.4785604747858914
195,0.02959468401968479,0.4783030444925482
196,0.02956508658826351,0.4780289285110705
197,0.030435195192694664,0.47775781190756594
198,0.02996327541768551,0.47748596921111597
199,0.030200356617569923,0.4772059642907345
200,0.027429983019828796,0.4769346313043074
201,0.02671715451611413,0.4766365770137671
202,0.02656294736597273,0.4763388666239652
203,0.02687284681532118,0.4760211366595644
204,0.026955811513794795,0.475701354489182
205,0.026812116305033367,0.47536834370006215
206,0.026204847627215914,0.4750288732124097
207,0.026060377558072407,0.47468728260560467
208,0.02707156042257945,0.47434287504716355
209,0.02644801636536916,0.47399223826148296
210,0.02620652483569251,0.4736277782555782
211,0.0271651910410987,0.4732736598361622
212,0.027745591269599065,0.472945870775165
213,0.025813955399725173,0.4725976329861265
214,0.026514824893739488,0.47223825093471644
215,0.026415192418628268,0.47186425093448525
216,0.026126561893357172,0.4714749502413201
217,0.026708081364631653,0.4711015878301678
218,0.02628015147315131,0.47072925278634736
219,0.026579507523112826,0.4703684947707436
220,0.025789635048972234,0.46998511625058725
221,0.025848658548461065,0.4695843573772546
222,0.026311066415574815,0.46920316833438297
223,0.026874696214993794,0.4688479192329176
224,0.025831063588460285,0.4684625441377813
225,0.050156816840171814,0.46788974675265227
226,0.05065741688013077,0.4676763805476102
227,0.050846266746521,0.46773177276958117
228,0.050575995445251466,0.4680459542707963
229,0.04989751279354095,0.4685396053574302
230,0.05128445774316788,0.46926715662985136
231,0.049333888292312625,0.4701375101551865
232,0.05000573098659515,0.4711581858721646
233,0.05003575533628464,0.4722287853558858
234,0.04946131408214569,0.47331875345923685
235,0.04990937858819962,0.4744037588437398
236,0.04935525506734848,0.47540702855948247
237,0.05014749765396118,0.4764155228932699
238,0.049616797268390654,0.4774445685473355
239,0.04849861115217209,0.4784540754376036
240,0.05022096335887909,0.47955873265410914
241,0.049607889354228975,0.48064743424906875
242,0.048755989968776704,0.4816996874231281
243,0.04966644048690796,0.48274628682570025
244,0.048363502323627475,0.48371647921475497
245,0.04926837384700775,0.4847091429161303
246,0.04991377145051956,0.485746891932054
247,0.04875260889530182,0.48681052164597943
248,0.04788326770067215,0.48783479061993684
249,0.04798731058835983,0.4888102022084323
250,0.044163725592873314,0.4897150195006168
251,0.04381740093231201,0.4905787074204647
252,0.04404839873313904,0.49147137475736213
253,0.043366312980651855,0.4923310319582621
254,0.04342613301493905,0.49318749290524105
255,0.04459306462244554,0.4940124126997861
256,0.04269155995412306,0.49478847763755107
257,0.04310879382220181,0.49553827607270445
258,0.043361418626525185,0.4962526218457656
259,0.04321559992703525,0.4969312846660614
260,0.04353547502647747,0.4975281079610189
261,0.043595388531684875,0.49807891502524865
262,0.04362847859209234,0.49873020450274147
263,0.04307587986642664,0.4993559880690141
264,0.0433714281428944,0.4999415804039348
265,0.04353008757938038,0.5005901195786217
266,0.04300978644327684,0.5012083924177921
267,0.04242489690130407,0.5018643791025336
268,0.04295067895542492,0.5023783828272964
269,0.04290990395979448,0.5028003604123087
270,0.04246649146080017,0.5032374540964762
271,0.04301840202374892,0.5036711011872147
272,0.042696415023370224,0.5041226737426989
273,0.04272382909601385,0.5046056411483071
274,0.04265229810367931,0.5050366632866137
275,0.03945389265815417,0.5053430020809173
276,0.039768325785795845,0.5056526890306762
277,0.03913827364643415,0.5059490684306983
278,0.03773397455612818,0.5062476965514097
279,0.038768852750460304,0.5065199328191352
280,0.03838479146361351,0.5067264468380899
281,0.038911944876114525,0.5069565884994738
282,0.03861898556351662,0.5071838787107756
283,0.039358520259459816,0.5073918301047701
284,0.03966661915183067,0.5076930539174513
285,0.039106604953606926,0.5080302308906208
286,0.03995051607489586,0.5082929049477433
287,0.03771751125653585,0.5085087727416645
288,0.037930138409137726,0.5087230205535889
289,0.03886223460237185,0.5089380043925661
290,0.03749409317970276,0.5092024998231368
291,0.03783479953805605,0.5094190120697022
292,0.03726732979218165,0.5095715166944446
293,0.03762028614679972,0.5097145257574139
294,0.03789909308155378,0.509925799297564
295,0.03841647878289223,0.5101686528234771
296,0.0393969863653183,0.5105366668917916
297,0.03775532419482867,0.5109094430099834
298,0.03814401105046272,0.5112281622308673
299,0.03725133836269379,0.5114580894961501
300,0.034155659950696506,0.5117812223506696
301,0.03494336054875301,0.5120217234799356
302,0.03361164377285884,0.5121667365233104
303,0.034466408766233005,0.5123802381934541
304,0.03358533978462219,0.5126423649715655
305,0.03605455504013942,0.5128192267634651
306,0.03465955647138449,0.513007177547975
307,0.033684297249867365,0.5131157555363395
308,0.03454217887841738,0.5132121635205817
309,0.03393601912718553,0.5130920883381005
310,0.033934760552186236,0.5128632350401445
311,0.03305270694769346,0.5125777235536865
312,0.03304479786982903,0.5123866812749343
313,0.03296812910300035,0.5122637701757027
314,0.03347587585449219,0.5122125668959184
315,0.034563737419935375,0.5119882135680227
316,0.03405003593518184,0.5117938148252892
317,0.03379946373976194,0.5116739894404556
318,0.033635891400850736,0.5116730518413313
319,0.033591280762965865,0.5116718308492141
320,0.03300931820502648,0.5114483107220043
321,0.03452311685452095,0.5113473872343699
322,0.03407892470176403,0.511243204275767
323,0.03253504060781919,0.5110606926860232
324,0.03236907491317162,0.5108863633690458
325,0.029737065945352827,0.5107114829800345
326,0.030239868376936232,0.5105835757472298
327,0.03133997108255114,0.5103225606860536
328,0.030663884111813138,0.5098681169928927
329,0.029955749000821794,0.5093209440057928
