iteration,train_error,test_error
0,0.03191643846686929,0.08935403029123942
1,0.12612697548465804,0.8004756263711236
2,0.008269312380580231,0.9200485355700507
3,0.13909673270303757,0.09077299797173702
4,0.0026772102335235106,0.06754908453334461
5,0.04703544260526542,0.5749612098390405
6,0.012475948799983599,0.9005135348348906
7,0.08019366940134205,0.07957281957973134
8,0.08864670850220137,0.848382542372653
9,0.0015958511814824306,0.884886469263019
10,0.0014256627115537413,0.9086099881565932
11,0.0007271622313419357,0.918537819272641
12,0.08185072459862568,0.09094607360435254
13,0.10022646189318038,0.9315250941016006
14,0.10579579576151446,0.08986062172687415
15,0.001711773720162455,0.06979110638300577
16,0.0009620947428629733,0.061268058690157806
17,0.0011760823542135768,0.05332617976448752
18,0.0006388431397499517,0.04950427900661122
19,0.0011155701574170963,0.044561317833987146
20,0.0006840460977400653,0.04216052582769683
21,0.0005955220945179462,0.04036928595918598
22,6.881611975586565e-05,0.040173605716589726
23,0.00013621134105051169,0.03978419376142097
24,0.0002144326920461026,0.039215785445589006
25,0.0002238942349140416,0.038640747287056666
26,5.602355585324404e-05,0.038495477763089266
27,0.3925332046439871,0.8899459325793114
28,0.08450511078001,0.06621101625037916
29,0.00129044717294164,0.05639613072077433
30,0.16507038536947222,0.9093565473728108
31,0.0977644491137471,0.07498210343447599
32,0.0020606188382953404,0.058134796763911395
33,0.0008677196240751073,0.052663739161057904
34,0.15755611492320895,0.8557259442002484
35,0.08243050038232468,0.06504222804849798
36,0.002015615134150721,0.05209358063611117
37,0.13978962088003755,0.8846097074900613
38,0.10087682652869262,0.0638746344681942
39,0.0019423685569199733,0.05195660988489787
40,0.0008286642032908275,0.04819784345048846
41,0.0002746478519839002,0.046933809554938116
42,0.0006047558828140609,0.04465042424924446
43,0.000643996223807335,0.0425974524382389
44,0.0001636584811240027,0.04208930116711241
45,0.00029811449152475686,0.041213869687282675
46,0.41872675310005436,0.8876904605577389
47,0.07827933138934895,0.08679850137594974
48,0.0016949774755630643,0.06971795197689172
49,0.0013555640724371187,0.05843730406327681
50,0.0005905175363295712,0.05479446107690984
51,0.00025242817107937296,0.0532268043720361
52,0.0010852461610920726,0.04818838292902166
53,0.0008099521478288807,0.04506098104245735
54,0.00010952506749163148,0.04460255919080792
55,0.0006277970928931609,0.04246105605905706
56,0.0004587231892219279,0.041145709789160524
57,0.00043705829768441617,0.039985818573922825
58,0.45515798188280315,0.8527312927625396
59,0.061161704637343065,0.08749776139403835
60,0.07325483243563212,0.8811617088137251
61,0.0969579002179671,0.06843099955356483
62,0.001212689693493303,0.05984861345002145
63,0.0015592007696977816,0.05103631922692964
64,0.0009958870377158747,0.046614562742637866
65,0.000202777434278687,0.04570058656461311
66,0.0003880974194908049,0.04427203517971617
67,0.0005163380078738555,0.042507050254128195
68,0.30823759808554313,0.8651338654485616
69,0.07828952942742035,0.07646948929988977
70,0.0011131071456475183,0.06557333613886977
71,0.0013532339478842914,0.05597725095170917
72,0.0014096548582892864,0.04850967688993974
73,0.0010308275888382924,0.04460642771287398
74,0.00025572182610630986,0.04375222487883134
75,8.826215880617383e-05,0.04339946255539403
76,0.19127866593771614,0.8616096384145997
77,0.09024170700809918,0.06287587230855768
78,0.000723620925709838,0.05740122289368601
79,0.11693808621494099,0.844106752154502
80,0.06065928774827625,0.07776245492877382
81,0.0017732583530596458,0.061376801042845756
82,0.0006833445507800207,0.056261142094930015
83,0.0006118477479321882,0.0527426105557066
84,0.0011790101416409016,0.04692215233138113
85,0.000155121540883556,0.04618521350802797
86,0.00016493896167958156,0.04546454422401659
87,0.0007013171604194213,0.04267586469650268
88,0.3244204524660017,0.8670719730583104
89,0.06231526701536495,0.08592688603834672
90,0.003684560457477346,0.05315534020915176
91,0.00042005950686871077,0.05062170498298876
92,0.00018091643098159694,0.04960770895986846
93,0.0006338711560238152,0.04642495964512681
94,0.0006345889132353478,0.04361236276048602
95,8.703368515853072e-05,0.043272067200053825
96,0.00010437838631332852,0.042843346162275836
97,0.00016626085656753275,0.04224239515535759
98,0.24203352698066738,0.8681059870756034
99,0.08675559121358674,0.06812912839831728
100,0.0005926864479260985,0.06287645318291404
101,0.0021694691205630078,0.049089850078929555
102,0.00018329053193156142,0.04811853351015033
103,0.0007258238075883127,0.045100225101817736
104,0.00021372805822466033,0.04417830163782293
105,0.0004872659800457768,0.042401529442180286
106,0.0004586236464092508,0.04089052713278568
107,3.1787219004399955e-05,0.04079069296518962
108,0.0003478887478559045,0.039816398331613254
109,6.566012300027069e-05,0.0396205464998881
110,0.2949713666562457,0.8168185862627897
111,0.05231601715553552,0.0746364510420597
112,0.0019878439762396737,0.05678467425433072
113,0.10454243068874348,0.8543151500098634
114,0.055249492190196176,0.0762130516948122
115,0.001328781623742543,0.06168566400354559
116,0.0010412883582466748,0.053011155128479
117,0.00015324475560191787,0.051978089953913835
118,0.000119920048982749,0.05121015093543313
119,0.00031552549324260327,0.04932347752831199
120,0.0006512897739594336,0.0461118044275226
121,0.00030503789479553235,0.04472531007997917
122,0.00036170988125377334,0.043194652687419545
123,0.00035924544354202224,0.04187195770668261
124,8.781598052337358e-05,0.0415349826668248
125,1.5500973886446446e-05,0.041480410821510084
126,0.11486711675766856,0.7445420209657062
127,0.04762721612001769,0.05761197877652717
128,0.0004016631079866784,0.05442736726818663
129,0.0010787557600997388,0.04739486376444499
130,8.465447330308961e-05,0.04696976379914717
131,0.00032183292954869104,0.045434791391546075
132,0.0007462278031744062,0.042243408073078505
133,3.091743110644529e-05,0.04213189284006755
134,9.068185991054634e-05,0.04176487705924294
135,0.00010675214236471219,0.04134494644222837
136,0.00012490703988078168,0.04089446140058113
137,3.685827501612948e-05,0.0407780748425108
138,0.00024063609853328672,0.03997113776929451
139,0.00010694873386455583,0.0396556373798486
140,0.00016652910322591198,0.0391569303743767
141,0.23705762988771312,0.8773867265067318
142,0.08185036264068912,0.06203369588562937
143,0.0001370888221936184,0.06073980512041034
144,0.0003690011234721169,0.05754258632659912
145,0.00037331492065277415,0.05456371560241237
146,0.0007618465764971916,0.04986352523167928
147,0.00018563696699857245,0.0487799503586509
148,0.00031120863677642775,0.04693843957149621
149,0.00022551547201146604,0.04570160706837972
150,4.7921160362420775e-05,0.0454589995470914
151,0.00017281634372920963,0.04462386044588956
152,0.00018341936334763886,0.04376371990550648
153,0.0007609880273230374,0.04078268246217207
154,0.00041143141283100704,0.03960674170291785
155,5.4296826856443655e-05,0.039438756306966145
156,0.00011504123978738789,0.039087655327536844
157,6.501902498712298e-05,0.038889638944105666
158,4.970685386069817e-05,0.038738555619210906
159,7.747669473246787e-05,0.03852979667258985
160,1.2745937508498173e-05,0.038492407943263196
161,0.00019963473900133977,0.03794671766685717
162,1.532920672389082e-05,0.03791073813582912
163,3.576503269869136e-05,0.03782909638953932
164,8.523813034116756e-05,0.03761020790446888
165,6.058939434751664e-05,0.037459876681819104
166,8.226350401514537e-06,0.03743859637867321
167,0.13299124892393593,0.7496837184058898
168,0.04628932199033443,0.05102050304412842
169,0.00017637460538026063,0.04979267011989247
170,5.427966492788983e-05,0.04944707480343905
171,0.051044923368026504,0.7356533796724045
172,0.040177220819168726,0.04933260643120968
173,0.0016246549182687886,0.04126524202751391
174,8.450053273918456e-05,0.04089780793045506
175,3.641382627847634e-05,0.040760894977685175
176,0.08736221751314588,0.7800867930957766
177,0.0498097428039182,0.04850821458932125
178,0.0005682728240935831,0.04529377402681293
179,3.216459387431314e-05,0.0451301224303968
180,0.00013916697982494953,0.044391507813424776
181,0.0007696043122268748,0.04102260669072469
182,2.0942655403359823e-05,0.04092739386992021
183,1.825968243110765e-05,0.04085975054538611
184,6.204981920632235e-06,0.040836443684317845
185,0.0006982459680875764,0.038584765159722534
186,7.510533388085605e-05,0.038339304201530686
187,1.1927729124181497e-05,0.03830210440086596
188,1.781022779596242e-05,0.038243332414916065
189,4.100006029261749e-06,0.03823121280381174
190,1.0660146023155903e-05,0.03820107850161466
191,0.0003261438389745308,0.0372457352551547
192,6.387535303474579e-05,0.037085605751384386
193,0.00011421925481045037,0.036781212055321894
194,7.334542216085538e-05,0.03659300153905695
195,4.297405601505488e-06,0.03658231171694669
196,2.410392677774098e-06,0.03657647335168087
197,1.7740046210690251e-06,0.03657233281569047
198,0.2401834985121968,0.8247401681813327
199,0.04816549860406667,0.06284419478792133
200,0.00022552984697540523,0.060437132373000635
201,0.0009864762009237893,0.05094636353579435
202,7.759251669995138e-05,0.05038174752033118
203,0.0014996763822273352,0.042466933077031914
204,0.00043927376682404427,0.04056160702849879
205,0.0001763986371588544,0.03990245768518159
206,7.324025928028277e-06,0.03987733523050944
207,5.778640010021263e-06,0.0398571101101962
208,6.769583368964049e-06,0.03983386899485732
209,0.00014218304777386949,0.03934400623494928
210,0.1936109479944571,0.8142994562784831
211,0.04850464416434988,0.06237008029764349
212,7.292703678103862e-05,0.06153974424708973
213,0.0010560316347982734,0.051270805344437106
214,6.222146188520128e-05,0.05079563133644335
215,0.0002595250846934505,0.04876510844086156
216,0.0010136136057553812,0.04300985119559548
217,0.00021147669482161292,0.04201838681192109
218,6.590086060896283e-05,0.04172680341836178
219,3.308592665462129e-05,0.041571429642764
220,0.0002758896971863578,0.040418389349272756
221,1.9077699178069452e-05,0.04034048174366806
222,0.00023558923592645442,0.03953031229250359
223,3.3306014015010986e-06,0.039517878041122896
224,0.0003174874414253281,0.038462847290617046
225,0.11219774145749398,0.7842541927302425
226,0.04614082391082775,0.04938270937312733
227,0.0009273092828516382,0.04358193585366914
228,3.309015118588832e-06,0.04356462666482636
229,0.00014051148304133676,0.04278399149576823
230,0.001095228472695453,0.038676157864657314
231,4.323818252942146e-05,0.038533829920219656
232,0.19006679544807412,0.8739178039415768
233,0.07793319311749655,0.056358595327897505
234,0.06219064860692015,0.8486849797155821
235,0.06310734812781447,0.057336874802907306
236,0.0017252083067432976,0.04434513250986735
237,0.0002612161435536109,0.04285053556615656
238,2.2979671129519375e-06,0.042839138796835236
239,0.00016103375950478948,0.0420533891880151
240,7.457033838363714e-05,0.041661416039322365
241,0.000538358118647011,0.039481553886875964
242,2.3083052076344758e-05,0.03940065629554517
243,3.499639179153746e-05,0.03927022327076305
244,0.0002387507204184658,0.03844519456227621
245,0.00019673103215609445,0.037865921222802364
246,2.2520979168803024e-05,0.0377998821663134
247,3.478012491541449e-05,0.037707222591746935
248,4.660028786929615e-05,0.0375699444250627
249,0.00011576275825063931,0.037235420761686386
250,1.3863728137266662e-05,0.03719371593359745
251,0.0001982032449086546,0.036652929132634945
252,1.7811630907544896e-05,0.03660305919069232
253,0.00026054903803014896,0.03598777994965062
254,3.684873659040022e-05,0.035898590087890626
255,4.372471261376631e-05,0.035797681952967786
256,0.00024796629884804133,0.035300210389223964
257,4.348510584577525e-06,0.035291739666100705
258,7.0009331295750595e-06,0.035276829473900075
259,1.8526880722902206e-06,0.03527301333167336
260,2.559752933393611e-05,0.03521913904132265
261,7.68672425351724e-06,0.035202967398094406
262,1.281814636058698e-05,0.03517774235118519
263,4.399604793263734e-06,0.03516916867458459
264,1.5689822171225386e-05,0.035133444540428396
265,4.720942591518451e-06,0.0351240848049973
266,2.8556773936543324e-05,0.03506976871779471
267,1.713327224308614e-06,0.035066613645264595
268,2.50412074592532e-05,0.0350149747097131
269,2.8003593324683607e-05,0.03495852369250673
270,5.958816213365026e-06,0.034946192394603386
271,7.737876054534353e-06,0.03493054310480754
272,0.00015021781600808027,0.03464797590718125
273,0.0002721950702107279,0.03416498104731242
274,5.947296358215226e-06,0.03415642254280322
275,1.1062714302312315e-06,0.03415458057865952
276,8.246548010220067e-06,0.03414101817391135
277,2.778564274876771e-06,0.03413698709372318
278,6.30976548382023e-05,0.03403738448114106
279,8.515433745159839e-07,0.034036197806849626
280,1.4837599798056544e-05,0.034014927979671594
281,2.5739544469161046e-05,0.033974790934360385
282,5.416351601979841e-05,0.03388838226144964
283,2.1618694226788192e-06,0.03388514121373495
284,1.8163876870858075e-05,0.03385574420293172
285,3.64336983557223e-05,0.03379968838258223
286,7.178639056633074e-06,0.033788156870639685
287,0.30277408499270675,0.8296225583688779
288,0.06342711283010431,0.048919224377834435
289,0.00023481496878957842,0.04727325728445342
290,0.001471278585086111,0.040119854970411824
291,0.0007750423050310928,0.037689199592127944
292,0.00021036994770838645,0.03707924105904319
293,6.218720235665387e-05,0.03690245259891857
294,0.2111776993010426,0.8394880214649619
295,0.05752409060893115,0.05326695695067897
296,0.0003093243755938602,0.050866160248265124
297,2.806610211791849e-05,0.050620714823404946
298,0.0006183408571087057,0.046385549054001315
299,0.00032375623010011623,0.044676497488310846
300,0.0002609956742162467,0.04314564755468658
301,7.495433142139518e-05,0.04272978739304976
302,5.346240561266313e-05,0.042459483580155805
303,1.1619157065183572e-05,0.04241116841634115
304,0.00026226468256936643,0.04117196184216124
305,0.00040680319310922643,0.039533485427047266
306,0.00023909447550977348,0.0386848453319434
307,3.939532912795585e-06,0.03867223985267408
308,0.0001815060658555012,0.03803946104916659
309,4.533175824690261e-06,0.03802473219958219
310,3.569131664562519e-06,0.03801340840079568
311,9.380560398312809e-05,0.03771050229217067
312,7.678620425394912e-05,0.03746503988901774
313,0.00037276550312526525,0.03641058098186146
314,1.162402314719202e-05,0.0363796743479642
315,6.340437047356318e-06,0.03636369632952141
316,5.505105837983138e-05,0.03622692642789899
317,9.59595881909081e-06,0.036201886697248976
318,2.34418597159447e-06,0.03619549960801096
319,0.00012026539923681411,0.03591250217322147
320,6.237841343136097e-05,0.03577268882231279
321,0.00017304061155300586,0.03539822535081343
322,2.720447162346318e-05,0.03533806475726041
323,0.21771539897716138,0.8148174375069864
324,0.061823813990340565,0.05138492439732407
325,0.00027874608258571243,0.049035709554498846
326,0.0016897917284222786,0.04006524627858942
327,0.00010558797186604351,0.03960123242753925
328,0.00016016041503462473,0.03896746238072713
329,4.6914052190913936e-05,0.03878662586212158
330,0.00024356240130146033,0.03802726088148175
331,4.978921995189012e-06,0.03801068284294822
332,2.2512126830065426e-06,0.03800409454287905
333,7.483500388843822e-05,0.037758918964501585
