iteration,train_error,test_error
0,0.10867398146229486,0.341093157018934
1,0.3348627823094527,0.587520041369966
2,0.23039671478172144,0.39807117357850075
3,0.0461600358504802,0.32632806045668467
4,0.38197077116618555,0.5881271899810859
5,0.05378391382905344,0.6752404012451214
6,0.016605972899512076,0.6938615235100899
7,0.4479090053339799,0.42971688721861157
8,0.05514335962322851,0.32754491003496305
9,0.01863212580171724,0.306396338556494
10,0.008924528226295176,0.2983138087604727
11,0.4660210496559739,0.6062129976760063
12,0.21762399886424344,0.3735487705894879
13,0.29211298920214174,0.5872021477137294
14,0.22787435529132685,0.3854761634554182
15,0.2359713850170374,0.6030452590701836
16,0.17423848845685522,0.34961626891578945
17,0.2444023217074573,0.6195091810077429
18,0.21843956237658857,0.3604875792350088
19,0.22585209541022777,0.6178460624068975
20,0.03645257275396337,0.6662249240492072
21,0.1311101712814222,0.31101945308702333
22,0.20534867115008335,0.6687145118069436
23,0.018895906844797233,0.6909689784848264
24,0.29158340144126366,0.3208301929490907
25,0.015399167659537246,0.29941061032669886
26,0.009690965038801853,0.2932806249175753
27,0.1901672378756727,0.6357811964116991
28,0.3828045983488361,0.3586123729390757
29,0.21976139437407255,0.5638384229636618
30,0.04340394615428522,0.30870016145386864
31,0.012121710916981101,0.2923325741929667
32,0.008454029956483282,0.29172056540846825
33,0.057152269076711185,0.4329294743947685
34,0.11680069340839205,0.2908534067017691
35,0.09963875594548881,0.4407082340413971
36,0.22210657813663906,0.3006179870239326
37,0.13249524656450376,0.39311682113579344
38,0.012356821168020057,0.28574614053858177
39,0.08600977302684139,0.652997405600867
40,0.007404629459100155,0.6779787120675402
41,0.062455162230471616,0.28065066155977547
42,0.09508464051478464,0.6877059177495539
43,0.3533241111893828,0.30480906633394106
44,0.0954609606306379,0.6151960053082023
45,0.01781274819513783,0.6960371758988393
46,0.022040269726324672,0.46335890383592676
47,0.03995383596406706,0.698805189059515
48,0.04343763544263008,0.42244759458117187
49,0.09313331077156665,0.7050421291496605
50,0.08763882998115151,0.42352368253549294
51,0.010165762694232399,0.258578843936058
52,0.08072716612892691,0.6043095380134348
53,0.008333471701286423,0.6980893662132855
54,0.7055055171251297,0.47141402906605173
55,0.11595610656465093,0.6186915151774883
56,0.29402629720668,0.4056252416755472
57,0.20324109497169654,0.5801794514326113
58,0.1395978261483833,0.31448290470455376
59,0.1346541750493149,0.5936488244416458
60,0.048014782385434954,0.2871077556961349
61,0.008333440011871668,0.27660721467275706
62,0.2191219066781923,0.6733167683705688
63,0.17021915723724912,0.2962664407012718
64,0.11359441509936005,0.6658824538545949
65,0.013999938879084463,0.6826261271988707
66,0.3746055845823139,0.33073169950928005
67,0.021244673606318733,0.30046938146863666
68,0.010898890217455725,0.2962947855038302
69,0.19610547807843734,0.6391212360135147
70,0.11085368038038723,0.2755072111529963
71,0.07138459297517935,0.6079509741227541
72,0.0425862260676998,0.24653008214331099
73,0.005664099131245166,0.2354097019747964
74,0.0034780714097238765,0.2324837082331734
75,0.002741442300127043,0.23089821955987386
76,0.19380835451496145,0.6775932731106877
77,0.042520263301945915,0.2738063815715058
78,0.048446776315686294,0.2859325499406883
79,0.19383736392327894,0.3591217757202685
80,0.033704960560038064,0.2565638308546373
81,0.0038224425729519377,0.2602158834758614
82,0.10204295072006062,0.6172383337148598
83,0.005283314175515746,0.6290421029220202
84,0.08447339553696413,0.25258192706054877
85,0.0796047114400426,0.6080059943654176
86,0.06773648875183426,0.2246150511450001
87,0.1357233348642088,0.6743510442320257
88,0.0045703618049932025,0.6870842602968749
89,0.262479552939767,0.277463962856148
90,0.06809537820362796,0.6376776276488921
91,0.18418101675109938,0.28486463773463455
92,0.13737115287183163,0.5942960345585432
93,0.10694220176859139,0.28195632927651915
94,0.08906005453784019,0.5947156029620341
95,0.10839803233044222,0.2745444436690637
96,0.08926125697946796,0.5728888918778726
97,0.03313520418654661,0.2238659879325756
98,0.00355341163672468,0.23676985046560212
99,0.02945338709076168,0.4565696719302131
100,0.010858439525788223,0.22720647101024433
101,0.002357334118253978,0.21585219519745028
102,0.01013493098966137,0.4333335869679494
103,0.3134615581901744,0.27666596236771773
104,0.15545716418263814,0.44869039826361196
105,0.005892381318650829,0.3315896578798337
106,0.005629314444280074,0.22588012144634767
107,0.0017582427306964139,0.22093490810532654
108,0.0019523506976596157,0.21063418979091303
109,0.0020962550092857176,0.19774969211513443
110,0.0012924988010248246,0.2152122520575566
111,0.011487414778772896,0.2681162786403937
112,0.12372976724034136,0.2703278664432998
113,0.0013999455349160903,0.26951611491053235
114,0.06305915789164525,0.24691556633583137
115,0.0023451330982303866,0.2422846846082913
116,0.019623225956990308,0.4990418305554028
117,0.009729469801726131,0.23836320869824185
118,0.021599582439060516,0.5468964914159317
119,0.006105376700573591,0.2863459702847259
120,0.002599977448999198,0.2283024250562968
121,0.019081277788730706,0.6178148520411924
122,0.21187401410245607,0.23024071227493031
123,0.06833366278330989,0.5416286416750934
124,0.007145732251592563,0.22274872981610574
125,0.006219593508042938,0.371398015712787
126,0.007289402522207335,0.220825784473813
127,0.0007540468195414481,0.2211479631119541
128,0.0006878507188775984,0.22163989527949265
129,0.01989923369338309,0.440604170867508
130,0.2526980744388129,0.20709515339694917
131,0.1360645731385254,0.48887990368530154
132,0.03248831632939982,0.2272908446778144
133,0.0556350642212783,0.607227450037109
134,0.00870496740618061,0.28190335797678145
135,0.004835192073005601,0.47674733804472325
136,0.007056472262823566,0.19823704302377468
137,0.0005005950262360178,0.19688311972588832
138,0.0015168613405633854,0.1929041581461206
139,0.012049951233663403,0.4002268917891862
140,0.002152675870480986,0.25003359536640346
141,0.05836991432945069,0.19258234109396913
142,0.0005829582916127644,0.1962641562069101
143,0.0053101197811762785,0.264614782096552
144,0.18301517051605817,0.22045389631031348
145,0.0006941580906520054,0.22047493575207358
146,0.0005938408878985986,0.2202869879880122
147,0.02226345872528327,0.26096336548549254
148,0.0030117001319134337,0.2652601706130164
149,0.00042753366934145256,0.2649888418215726
150,0.0003993347169974489,0.26469562543622616
151,0.4791769881360233,0.4593884241101997
152,0.020314334934034076,0.2083849583286792
153,0.004688431540659318,0.2272597312528108
154,0.09725056879823872,0.5497854752466083
155,0.007394438224679713,0.2379373966915799
156,0.012893005796916743,0.21252015096667623
157,0.11692814310702185,0.5669545253206577
158,0.06465829344645803,0.21129818220755883
159,0.004447733542619971,0.25840334963452605
160,0.0010897022771920698,0.2584435831189954
161,0.0018166105305863311,0.26355892423141214
162,0.10756032959242778,0.4733049314402576
163,0.15619169976193614,0.2720534955483994
164,0.002313673558383016,0.2702434656675905
165,0.0018144645585077039,0.26898275122844745
166,0.0012956313828302276,0.26808486350013744
167,0.0013265729746368986,0.2672897604892829
168,0.15074413688863084,0.5132575834702168
169,0.003098024971295672,0.37067433551419526
170,0.0023142256378559977,0.18091575220958994
171,0.0011970896177869387,0.17610508452967874
172,0.039735537151548976,0.6654391371578511
173,0.014012567427901862,0.2325403598203723
174,0.0049023136430939,0.49409768206533045
175,0.06467344134956268,0.2096906315668353
176,0.019870115959856775,0.35968106017181917
177,0.01586361668164803,0.21067631048416452
178,0.000461605929531288,0.21165835895642107
179,0.0006331584873017467,0.2192171013115772
180,0.0316116136042668,0.36549931575011996
181,0.005736397166944395,0.10423640579184783
182,0.0016425150426463613,0.21060474197812645
183,0.0026077279942637688,0.08919401372051132
184,0.0016167569931531034,0.2332103677409967
185,0.0013475589000866725,0.08348302080828164
186,0.0019283483109188637,0.2128030282661452
187,0.0001514861368597546,0.21302045531670696
188,0.004439134497026771,0.2617072122188152
189,0.045099878611684595,0.21141109357787563
190,0.0020300773199263254,0.15020702266234107
191,0.010102281818091493,0.20435094755209451
192,0.026089419985598095,0.28140186744609047
193,0.0012093963199731662,0.36991261415615945
194,0.05269822233970747,0.20793314874338517
195,0.04887860559683153,0.33391995820316617
196,0.007107059820561214,0.1491107656537289
197,0.0020424613973227678,0.15790172319559911
198,0.00302361490197048,0.2203303688105994
199,0.03258529152569129,0.35126516002596225
200,0.00032311457450608333,0.34243298678692163
201,0.001461930878200898,0.527539499935561
202,0.02016328913563484,0.11116006616170385
203,0.0004077104211933147,0.11787917641257602
204,0.00014696367757096595,0.11796160687559418
205,0.0001966852102153401,0.11998268459657473
206,0.00041761076875597306,0.1424623765051365
207,0.00011961794936875473,0.14282076415838674
208,0.0005036523334168427,0.16253996911525195
209,0.002822421103965477,0.19515223830239847
210,0.06916621715896705,0.2569809895856971
211,0.145057864377092,0.22474557392498745
212,0.005909115650077486,0.12118866569861504
213,0.0004639625431764216,0.12882906292465382
214,0.0013730663471202811,0.184167497400527
215,0.010400695629423353,0.17388800904154778
216,0.03818463951475451,0.24273584999277123
217,0.04113290628257649,0.2126719028705598
218,0.02837621793518641,0.1608659462986647
219,0.0043154518878479094,0.10297897420657266
220,0.00669538808886955,0.22916688173843017
221,0.0001782285318176946,0.229413913413217
222,0.00016633282120437798,0.23007992289162107
223,0.0005585156613070315,0.24748503261279048
224,0.026547241215404634,0.19453893740761227
