iteration,train_error,test_error
0,0.13977887008339165,0.20997731324398156
1,0.09152680108323694,0.1491491032369209
2,0.0887494368199259,0.1303079149939797
3,0.0884745690971613,0.122747274239858
4,0.08845022015273571,0.11930993578650735
5,0.08844684216193854,0.1176605690609325
6,0.08843689667060971,0.11685171055071282
7,0.08842072380706668,0.11645244432218146
8,0.08840068104676903,0.11624216491525824
9,0.08837987803854049,0.11614644419063222
10,0.08835495500825345,0.11610408226648966
11,0.08831897648051382,0.11611392317396221
12,0.08827624835073948,0.11616459326310591
13,0.0882393934763968,0.11618605310266668
14,0.08820884462445974,0.11621340693849506
15,0.08817968425340951,0.11620851791266239
16,0.08815010302700102,0.1162132082563458
17,0.08812070949003101,0.11617892763831399
18,0.08809106828644872,0.11614761460911144
19,0.08806038809008897,0.11614567655505556
20,0.08802803267724812,0.11613351756876165
21,0.08799372497014701,0.11613130388837872
22,0.08795702294446528,0.11613636197465839
23,0.08791698368731886,0.11612412857286858
24,0.08787570780143142,0.11612390207521843
25,0.08783035494852812,0.1161312096046679
26,0.0877797025255859,0.11609627947662816
27,0.08772775092162192,0.11608013059153702
28,0.08767096110153944,0.11606673580227476
29,0.08760985676199198,0.11606134501370517
30,0.08754232807084918,0.11605286489833486
31,0.08746747709810734,0.116042401935115
32,0.0873848214186728,0.11600825642094467
33,0.08729523940011859,0.1159752860213771
34,0.08719661272596568,0.11598770148826368
35,0.08708271442446858,0.11592568989956017
36,0.0869617050839588,0.11587201501383926
37,0.08682215886656194,0.11582680651635835
38,0.08666702033951879,0.11557865540186564
39,0.08650619999039919,0.11559274413368918
40,0.0863161377934739,0.11547848780949911
41,0.0861060730367899,0.11551100015640259
42,0.08585534394253046,0.11565111116929487
43,0.08555287795141339,0.115649701609756
44,0.08521237471606583,0.11563563093994603
45,0.08480731802526861,0.11558992176344901
46,0.0843376730941236,0.11513299653024385
47,0.08379166608676314,0.11553552475842563
48,0.08309570787940174,0.11582301674467145
49,0.08230317998677492,0.11450597770286329
50,0.0814368938608095,0.11472317811214562
51,0.08036360221914947,0.11572543491016735
52,0.0790130195301026,0.11628951881871079
53,0.0773593317065388,0.119290245663036
54,0.07529368631541729,0.12252694404486454
55,0.0730892446404323,0.12559831395293727
56,0.07104346103034914,0.1279011531309648
57,0.06898553124628962,0.13067562074372263
58,0.06708731156308204,0.13169198578054256
59,0.06484155620913952,0.12748948010531339
60,0.06378348193597048,0.12543172438939412
61,0.06215065842930926,0.12099230722947554
62,0.06013006652385229,0.11368235728957436
63,0.060356502184877175,0.10498939788702763
64,0.056309969057620035,0.09586099404277224
65,0.05789201680323458,0.08697694196845546
66,0.054923362633999204,0.08568971319632097
67,0.05324524687981466,0.07456824273774118
68,0.05533047678196454,0.0660419509266362
69,0.05528263268728551,0.059122554822401564
70,0.05477486266883716,0.05613091353214148
71,0.05332899438421919,0.05371551098245563
72,0.05202465357687288,0.050741084958567766
73,0.05173331894840885,0.04831772699500575
74,0.05129850899007579,0.047109354535738626
75,0.04995187202029228,0.046576853412570375
76,0.049313585002182664,0.04486107185031429
77,0.049463998639707824,0.04625681322632414
78,0.04873791402500047,0.042834620945381395
79,0.049085677878315435,0.04352050911296498
80,0.047745479767008873,0.04361266322208173
81,0.04744976787125324,0.0439761858997923
82,0.04671421014066254,0.044136616226398584
83,0.04656824853142325,0.044508264100912846
84,0.046185369372255994,0.047651771704355875
85,0.04592621604155056,0.053829468380321155
86,0.04555435467685925,0.06045324992049824
87,0.04506969520227642,0.0686128733736096
88,0.044589174893831116,0.06441939075787863
89,0.04420194725585588,0.07636419945594036
90,0.0435358133168819,0.07801266059730992
91,0.0425605836180462,0.10516397745320291
92,0.042265250123080446,0.10242198037378716
93,0.0427971897886912,0.0967687194997614
94,0.04232323904738497,0.09629635526375337
95,0.04158158952688311,0.09307791825496789
96,0.041115742337671436,0.09069471539873065
97,0.04239904000305307,0.036732433646014244
98,0.046245124754527786,0.04273053786971352
99,0.0428329828566361,0.04264065275589625
100,0.04214944763450267,0.04147255926421194
101,0.040654849662557134,0.04315331907886447
102,0.04044998895538324,0.04202379376599283
103,0.03974643410202166,0.03246244860417915
104,0.041130285278176616,0.03353300762898994
105,0.04106548515464249,0.033803370007962893
106,0.039877890784471216,0.0310225633057681
107,0.03934586754962975,0.029814580805373914
108,0.03931276929760696,0.02853382094339891
109,0.039008195506972904,0.03156891885128888
110,0.03936625949959212,0.030071034756573765
111,0.038477397496425134,0.028247991610657084
112,0.038759207111325925,0.028865863450548864
113,0.03856644917708488,0.028714615987105802
114,0.039409386836279314,0.027613227362885618
115,0.03951263301947829,0.0283233092815587
116,0.04032336296255606,0.02821906716986136
117,0.04010980974561443,0.029810956504308816
118,0.03932047925042454,0.028665742187788994
119,0.03894064361154061,0.028853564257874633
120,0.039530419660875574,0.02869939962119767
121,0.03841091657362632,0.03184967293883815
122,0.03796496478777953,0.03357012944691109
123,0.038128684491453166,0.03469570902260867
124,0.036892910480879094,0.03613341021718401
125,0.03726493020697227,0.03633950095285069
126,0.03684414354088979,0.03630100998914603
127,0.036148800185937094,0.03736934045499021
128,0.03599490015413778,0.038062718375162646
129,0.03604848136336159,0.036454324401689296
130,0.03555431274093266,0.0366774439134381
131,0.03530750441686052,0.035510740700093184
132,0.0348107697335621,0.037571877895882635
133,0.03517530124759247,0.03608717771642136
134,0.034845749544813884,0.03661841829166268
135,0.03442106673513933,0.03533048860051415
136,0.0348907834556573,0.03383691958857305
137,0.03426547556745391,0.0342376054010608
138,0.034114251513138925,0.03438005485769474
139,0.033766001712133974,0.03677439360004483
140,0.03272993073027692,0.03750151407086488
141,0.03275737134173482,0.036060231630549285
142,0.0321258805117418,0.0369657807729461
143,0.031748490163010956,0.03612735166468404
144,0.031236650809438514,0.036091330365249606
145,0.03105720476300462,0.035223281970529846
146,0.030802556536020802,0.03547684349345438
147,0.03030992804003404,0.03429484265771779
148,0.030465555287651682,0.03461715319391453
149,0.03004038121356075,0.03365598754449324
150,0.029281399118764852,0.0373692729482145
151,0.028953153076915327,0.0333468905452526
152,0.029466208125059554,0.033014713713165486
153,0.028990695555341686,0.031810978122732855
154,0.02868841519286292,0.03328901029220133
155,0.027872725879342964,0.03563169141610464
156,0.027591339039737477,0.029746285803390272
157,0.028479887590386284,0.034582198546691374
158,0.027480971004593898,0.03203119270955071
159,0.027516911308564998,0.03564723977311091
160,0.02731792682322535,0.03338117123101697
161,0.02629532017818484,0.03224722833344431
162,0.0259068570272548,0.031465105125398345
163,0.02699284958438632,0.03649208590839848
164,0.02477695442290397,0.036990914516376726
165,0.02542348198664335,0.039710015589089105
166,0.02365756529760688,0.03711744537859252
167,0.02372346172223299,0.0379848506978967
168,0.02246698714971835,0.035310766981406644
