iteration,train_error,test_error
0,0.09905571067240089,0.10914540254708492
1,0.08828523961827159,0.10468349673531273
2,0.08823501129169017,0.1047718806700273
3,0.08807567878626286,0.1050074172742439
4,0.08790799727663398,0.10529917731429592
5,0.08771701917517931,0.10564268466198083
6,0.0874943121848628,0.10627454916636149
7,0.08722851004451514,0.10660589283162897
8,0.08694919432979077,0.10711790467753554
9,0.08661598733626306,0.10797390721061013
10,0.08619182602968067,0.10919179663513646
11,0.08567844697274268,0.11056523323059082
12,0.08504905587993562,0.11256281823822946
13,0.08421512209344656,0.11582079222708037
14,0.083122587823309,0.11994417363947088
15,0.08168433176586404,0.12491465517968843
16,0.0796248713764362,0.1327919197805
17,0.07714397425297648,0.1343124761725917
18,0.07462336076598149,0.13819206591808433
19,0.07203848103410565,0.13409363067511357
20,0.06900882698988425,0.13519649577863288
21,0.06900545396434608,0.15034436529332942
22,0.06724572958162753,0.23958182154279767
23,0.0676082148639398,0.2324623274080681
24,0.06807610193001892,0.09483059536327015
25,0.06370767647629691,0.05254364736152418
26,0.06730171540933952,0.07440697099223281
27,0.06252693683567485,0.052569808020736235
28,0.06287341565631323,0.19517927585226116
29,0.061696662819740594,0.0582243182442405
30,0.057044297079773966,0.1007333907214078
31,0.06256484845187515,0.04717759851253394
32,0.06441462543971284,0.04353386524951819
33,0.06517210547328432,0.055511004455161814
34,0.05912836581286683,0.042749921300194484
35,0.05700953584506351,0.21865149808652473
36,0.05797980462728446,0.04685405041232254
37,0.05622742760762776,0.15748087510918127
38,0.05298564123917458,0.11376830465865857
39,0.052741892829471906,0.06381863915559018
40,0.049829941002444686,0.07757179592594957
41,0.0507185091561405,0.07590018221826264
42,0.05093845762978162,0.06062964038415389
43,0.05001906324105221,0.053284240852702745
44,0.06124782986367791,0.0541600606658242
45,0.05494964207080557,0.054832564881353664
46,0.048398577985808516,0.04660568381800796
47,0.047875067074373875,0.044055156274275344
48,0.05259251078723537,0.07515888358607437
49,0.04941624567370582,0.03737490294557629
50,0.04904411309553779,0.040594728697430006
51,0.0535699796269455,0.04610882545962478
52,0.04651079904453582,0.04073862677270716
53,0.04660354017444661,0.07987907032171886
54,0.045745080466640504,0.04278412316784714
55,0.04725360440254917,0.08207062383492787
56,0.04740884837542353,0.04086951270247951
57,0.04609515731270676,0.08011256140289885
