iteration,train_error,test_error
0,0.2339841216802597,0.48321329282991815
1,0.2673723101615906,0.48572585691105236
2,0.26383445262908933,0.48905262296850033
3,0.23758373260498047,0.4866390929077611
4,0.23451699763536454,0.48383212739771064
5,0.26507657766342163,0.48620120575933745
6,0.2629438817501068,0.4891028769088514
7,0.23752159029245376,0.48672474080866035
8,0.2632889151573181,0.48936336835225425
9,0.2588924437761307,0.49257279887343897
10,0.2547260522842407,0.49656399994185474
11,0.24937603622674942,0.5009492433432376
12,0.2491984784603119,0.4970795981811755
13,0.25203867852687833,0.5004799510493423
14,0.24894388616085053,0.4971986488862471
15,0.2448984682559967,0.49354375420194685
16,0.24118475019931793,0.49024310762232
17,0.23816191107034684,0.48757042957074714
18,0.23534155935049056,0.484846369786696
19,0.23274205327033998,0.4814516497380806
20,0.22864646911621095,0.4777127554922393
21,0.2250986099243164,0.47428364464730927
22,0.2223332181572914,0.4704192613110398
23,0.21720882952213288,0.46633498668670653
24,0.21369583606719972,0.4618942972385522
25,0.2077593043446541,0.4563479159817551
26,0.203127159178257,0.4502757281968088
27,0.3031721293926239,0.45673892281272194
28,0.20475317984819413,0.45222459309028856
29,0.1990141123533249,0.4467584006714098
30,0.3081414788961411,0.45196572867306795
31,0.20008121728897094,0.44839439572709977
32,0.19566543996334076,0.44323592583338417
33,0.191311514377594,0.4369617249026443
34,0.3197185844182968,0.4447378584832856
35,0.1925175428390503,0.4401250391295462
36,0.188603974878788,0.43417376713319256
37,0.32188788056373596,0.4408163652275548
38,0.19010431617498397,0.4365887938123761
39,0.1849118486046791,0.43049738948995414
40,0.18121307939291,0.42371367252234254
41,0.1716463088989258,0.4151625434557597
42,0.16553136557340623,0.40579322576522825
43,0.1607333615422249,0.3950470234408523
44,0.14730604290962218,0.3777524048631841
45,0.13249145448207855,0.3559899492697282
46,0.4125208050012589,0.3852884975346652
47,0.1401858389377594,0.3748374422391256
48,0.13198983073234558,0.3587027520844431
49,0.11087910756468773,0.33874438856587263
50,0.10400420725345612,0.31735843311656603
51,0.08316218480467796,0.29270513780189283
52,0.07751553207635879,0.26614612196431015
53,0.06390935592353345,0.23900030851364135
54,0.038513708114624026,0.21412680329698505
55,0.037591231241822246,0.19083115476550477
56,0.0302641486749053,0.1705023714990327
57,0.022362340055406094,0.15366274226795543
58,0.7179100692272187,0.22153837644692623
59,0.04158129058778286,0.21321094758582837
60,0.600491464138031,0.26187321995243884
61,0.06575825437903404,0.25202793497027776
62,0.06283845007419586,0.23607434034347535
63,0.05011775568127632,0.22076358578421854
64,0.04363394677639008,0.20560824979435313
65,0.026358114928007124,0.19292557998137042
66,0.03131891563534737,0.18045794927712644
67,0.026787088625133036,0.16879358399998057
68,0.7270797371864319,0.22008550781192202
69,0.03371460996568203,0.21441947546872225
70,0.03337178789079189,0.20219977299372355
71,0.03521554693579674,0.19028490528915867
72,0.026764693297445775,0.17957495631593645
73,0.030169576220214368,0.16900859457073789
74,0.025802801921963693,0.15923550165060796
75,0.012686043046414852,0.152367326707551
76,0.7304224252700806,0.1976736458865079
77,0.0314498545601964,0.19292593471931688
78,0.026007364876568316,0.18289323105956568
79,0.6939237713813782,0.22679273070711078
80,0.03661253377795219,0.221181663238641
