iteration,train_error,test_error
0,0.24326688051223755,0.4927821950478987
1,0.24254581332206726,0.4920968568686283
2,0.2418268620967865,0.49141244346445256
3,0.24110984802246094,0.4907289515842091
4,0.24039502441883087,0.49004639062014493
5,0.239682137966156,0.4893647537086949
6,0.23897123336791992,0.4886840462684631
7,0.23826242983341217,0.4880042646870469
8,0.2375556230545044,0.48732541149312797
9,0.2368507832288742,0.4866474910215898
10,0.25085292756557465,0.4866963769450332
11,0.250849150121212,0.4867450811646201
12,0.25084540992975235,0.48679362282608496
13,0.2508416399359703,0.4868420019294276
14,0.25083795189857483,0.48689021197232335
15,0.25083423405885696,0.4869382594570969
16,0.2508305013179779,0.48698613860390405
17,0.2508268356323242,0.487033853747628
18,0.2508231997489929,0.4870814009146257
19,0.2508195489645004,0.4871287833560597
20,0.2551705489555995,0.48789149631153456
21,0.2548741598924001,0.4886506073402636
22,0.25458045800526935,0.48940613811666317
23,0.25428948799769086,0.4901581030903441
24,0.2540012151002884,0.4909065289930864
25,0.25371556480725604,0.4916514418341897
26,0.2534325420856476,0.4923928445035761
27,0.25315211713314056,0.4931307669841882
28,0.25287429491678876,0.4938652150558703
29,0.25259902079900104,0.49459619160854457
30,0.2505068890750408,0.4946356813112895
31,0.2505052611231804,0.49467491417220144
32,0.25050365924835205,0.494713898861047
33,0.2505020424723625,0.49475264296387184
34,0.2505004294216633,0.4947911338372664
35,0.25049883872270584,0.49482938737580273
36,0.2504972703754902,0.4948673949097142
37,0.2504958286881447,0.49490503361730864
38,0.2504944019019604,0.49494242957144075
39,0.25049299001693726,0.49497958746823395
40,0.24933890402317047,0.4943290602077137
41,0.24920989573001862,0.49368327711567733
42,0.24908273816108703,0.493042207847942
43,0.24895746111869813,0.49240581953164303
44,0.2488339900970459,0.4917740800163963
45,0.24871232509613037,0.49114695931925917
46,0.24859244525432586,0.49052442601232815
47,0.24847429990768433,0.4899064515576218
48,0.248357892036438,0.4892929954962297
49,0.24824317395687104,0.48868403868241744
50,0.2506584897637367,0.4888001662312132
51,0.2506530632575353,0.4889151974157854
52,0.2506477062900861,0.48902914813070586
53,0.25064239154259366,0.48914202162713716
54,0.2506371686855952,0.4892538280198068
55,0.25063201040029526,0.48936457164359815
56,0.2506269042690595,0.4894742788690509
57,0.25062187761068344,0.48958294102639865
58,0.2506169031063716,0.4896905841249408
59,0.25061201055844623,0.48979721069335935
60,0.25214635900088717,0.49062273321729716
61,0.25199622767312185,0.4914393952398589
62,0.2518492490053177,0.4922473000757622
63,0.25170534423419405,0.49304654092499706
64,0.25156443672520773,0.4938372218247616
65,0.2514264690024512,0.4946194370587667
66,0.2512913921049663,0.49539327946576206
67,0.2511591293982097,0.4961588408007766
68,0.25102959147521425,0.49691620776147555
69,0.25090277194976807,0.497665477882732
70,0.2504821605980396,0.49771651860439414
71,0.250479007139802,0.4977668993400805
72,0.2504759170114994,0.4978166244246743
73,0.25047278963029385,0.4978657021667018
74,0.2504696976393461,0.4979141491832155
75,0.2504666242748499,0.497961962223053
76,0.25046356767416,0.49800915790326666
77,0.25046053156256676,0.4980557336951747
78,0.25045749731361866,0.4981017109119531
79,0.25045446678996086,0.49814708413499775
80,0.250697308116489,0.4988933133356499
81,0.250599236951934,0.49962932088158346
82,0.2505037469996346,0.5003552608417742
83,0.2504107372628318,0.5010712730162071
84,0.25032015641530353,0.5017775118350982
85,0.2502318885591295,0.5024741129441694
86,0.2501472764545017,0.5031542723829096
87,0.2500650468799803,0.5038252142342654
88,0.24998489684528774,0.5044870707121762
89,0.24990679654810163,0.5051399742112015
90,0.24926387816667556,0.5064674832604148
91,0.248994442820549,0.5077749987443289
92,0.24873292893171312,0.5090628213954694
93,0.24847910553216934,0.5103312615192298
94,0.24823274165391923,0.5115806267117009
95,0.24799363315105438,0.5128112776712938
96,0.24776158034801482,0.5140235032096053
97,0.24753635227680207,0.5152175236832012
98,0.2473176822066307,0.5163936244718956
99,0.24710540920495988,0.5175520765058922
100,0.2454618283293464,0.5193562567234039
101,0.24501035972075028,0.5211304173325048
102,0.2445735281163996,0.5228750613602725
103,0.2441508173942566,0.5245907678748623
104,0.24374178051948547,0.5262779916777756
105,0.24334569004448978,0.5279374512759122
106,0.24296593124216254,0.5295569143512032
107,0.2425981109792536,0.5311556283271675
108,0.2422438683834943,0.5327220797538758
109,0.2419010576876727,0.5342626755887812
110,0.23923342178265253,0.5364039823864446
111,0.2386485400299231,0.5385065669363195
112,0.23808403064807257,0.5405710565321373
113,0.23753917341430983,0.5425979659412846
114,0.23701127991080284,0.5445927408608523
115,0.23649752015868822,0.5465579894455996
116,0.23599975928664207,0.548482116244056
117,0.2355217014749845,0.5503697780045596
118,0.23506010323762894,0.5522220252138196
119,0.23461688806613287,0.554037116874348
120,0.24023619294166565,0.5550675468011336
121,0.24010621699003074,0.5560783541563785
122,0.23998088332322928,0.5570700300462318
123,0.23986003490594718,0.5580428847760865
124,0.23974348260806158,0.5589973059567538
125,0.23963106480928567,0.5599336004618443
126,0.2395226130118737,0.5608523101517648
127,0.23941803551637209,0.5617537195032293
128,0.2393170755643111,0.5626378763805736
129,0.23921957841286293,0.5635049189582015
130,0.23536019878728048,0.5649338005167065
131,0.23513141487325942,0.5663332668217745
132,0.2349115972008024,0.5677040972492912
133,0.2347003338592393,0.5690468569596608
134,0.23449735130582536,0.5703621927535896
135,0.23430226743221283,0.5716504537697994
136,0.23411472567490169,0.572912208961718
137,0.23393446313483374,0.5741482476393381
138,0.2337611871106284,0.5753590347188892
139,0.2335946602480752,0.5765447761073257
140,0.24048680265744526,0.576931811282129
141,0.24046649833520253,0.5773105547283635
142,0.2404468536376953,0.5776812833366972
143,0.2404278149207433,0.5780442293846246
144,0.24040966232617697,0.5783993231527733
145,0.24039244850476582,0.5787469753713319
146,0.24037577211856842,0.5790873222278826
147,0.2403596023718516,0.5794205450650417
148,0.24034398595492046,0.5797464690425179
149,0.2403287708759308,0.5800659159819285
150,0.2467002561315894,0.5796003106868628
151,0.24667491018772125,0.579145137649594
152,0.24665048718452454,0.5787001022786805
153,0.2466269638389349,0.5782649966803464
154,0.24660429637879133,0.5778389231725173
155,0.24658252950757742,0.5774227409651785
156,0.24656145367771387,0.5770158509413401
157,0.2465411415323615,0.5766181302793099
158,0.24652151763439178,0.5762293398380279
159,0.24650261737406254,0.5758493851531635
160,0.25177378777195425,0.5747032512318004
161,0.2516508575747995,0.5735836970083641
162,0.25153352670809803,0.5724903249379361
163,0.2514214989017038,0.5714222407702244
164,0.2513146716005662,0.5703796793114055
165,0.25121261091793284,0.5693616635871656
166,0.25111519939759197,0.5683676595037633
167,0.2510221837198033,0.5673971517519517
168,0.250933380687938,0.5664496172558178
169,0.25084860359921174,0.5655245000665838
170,0.2548062271542019,0.5638549134586797
171,0.25456682840983075,0.5622266541827808
172,0.25433920986122555,0.5606388433413072
173,0.2541247399316894,0.5590997332876378
174,0.25392183744245106,0.5575992768461054
175,0.2537291935748524,0.5561364524292224
176,0.2535461038351059,0.5547104214176987
177,0.25337208559115726,0.5533203036496134
178,0.2532067083650165,0.5519652433467633
179,0.25304954167869353,0.550644419410012
180,0.255672687762662,0.5486018020095247
181,0.25533968210220337,0.5466134465101994
182,0.2550243366705744,0.5446780159617916
183,0.25472573935985565,0.5427942519838159
184,0.2544429749250412,0.5409608317143989
185,0.25417525203604446,0.5391765262141373
186,0.2539217683829759,0.537440110878511
187,0.2536817671437013,0.535750376997572
188,0.25345453149393987,0.5341061393419901
189,0.2532394057825992,0.532506235259952
190,0.2546075999736786,0.5302159213658535
191,0.2542146809399128,0.5279906209671136
192,0.2538439638912678,0.5258285793391141
193,0.25349421724677085,0.5237281376665289
194,0.2531642608344555,0.5216876584472079
195,0.2528529830276966,0.5197055032759001
196,0.25255935713648797,0.5177800817923113
197,0.252282352745533,0.51590983506405
198,0.2520210571587086,0.5140932413664732
199,0.25177458077669146,0.5123288192532279
200,0.25203093815417515,0.5099091632799668
201,0.25161668800172354,0.5075626590035178
202,0.2512272348006566,0.5052871964194557
203,0.25086112533296856,0.5030806852109504
204,0.2505169553416116,0.50094111290845
205,0.2501933964945021,0.49886651291991724
206,0.24988923044431777,0.49685495224866
207,0.2496033218644914,0.4949045560576699
208,0.24933451272192456,0.49301349394249194
209,0.24908183160282316,0.4911799871560299
210,0.2484022615985437,0.4887282320947358
211,0.24799807166511362,0.4863549712932471
212,0.24761935120279138,0.4840577345905882
213,0.24726450375535272,0.48183408361492736
214,0.24693201008168134,0.4796817158207749
215,0.24662047150460156,0.4775983427510117
216,0.24632854488762942,0.47558176734230734
217,0.24605499546636234,0.47362982829411826
