train_step,train_error,test_error
0,0.2155892437696457,0.48015770615953385
1,0.1975397115945816,0.47007099357518295
2,0.23131482323010769,0.45724734967405156
3,0.2106040520966053,0.44840119123458855
4,0.1849190973043442,0.4254074862147823
5,0.1534783938030402,0.38760695638078624
6,0.12827187768050602,0.35024637901421746
7,0.11179041431285441,0.32671477595965065
8,0.09968168463144035,0.31293389295086715
9,0.08965274927392602,0.30393160982565454
10,0.14592046180232002,0.32059186671719403
11,0.13249448244770365,0.33083908250837624
12,0.12155346523110687,0.32511054075125484
13,0.14726168343531235,0.33952356537183126
14,0.1299854596704244,0.3335539635022481
15,0.11140842619701288,0.3170474204150114
16,0.09273785043124327,0.30203024448770466
17,0.07822774095654798,0.2884710798299674
18,0.06642815020444687,0.2785879764593009
19,0.05579113082930962,0.2707239337581577
20,0.04606768448584684,0.26461231103449157
21,0.05064822642729441,0.25657442656430335
22,0.08428179789648718,0.252964829712203
23,0.0738075479026128,0.25006578963814363
24,0.06409863922862646,0.24771571368882145
25,0.05535057027352476,0.24571676116098065
26,0.047870602437906716,0.2437565273994749
27,0.042840048124323564,0.24146144031575234
28,0.052647784452418966,0.23709164234273364
29,0.043770655571653216,0.23361125489527526
30,0.0393676415650302,0.22989287451361165
31,0.02759882254352367,0.21985921000892464
32,0.02418124948091144,0.20593687056817797
33,0.017738505012170596,0.20327484986773045
34,0.014239277839014757,0.20105362530910612
35,0.011383041996360732,0.19941585181788962
36,0.008752956635897114,0.1982406661840099
37,0.006372334603600791,0.19723167381954915
38,0.004281818386762218,0.2011617267165672
39,0.002119753027605882,0.20081348422801856
40,0.0013980895975813517,0.2004404417797923
41,0.0008820813423939623,0.19976339211518113
42,0.0005550276969378279,0.19913172189936493
43,0.0019063965236120208,0.19277493884335414
44,0.002896702117965054,0.19120345182434625
45,0.0002252677166389816,0.19214633605809828
46,0.0028186888906152757,0.19252036941378856
47,0.0001658741119573174,0.19311992543721285
48,0.0032282099741640403,0.19285517628558657
49,0.0001181938524914699,0.19382698091480763
50,0.014599191644310651,0.18166099118661477
51,0.0004921562835361308,0.1811275563648705
52,0.0003411035409213874,0.1811205957784797
53,0.00020854412604642727,0.1806161198505398
54,0.00011314494549900576,0.18003815683818447
55,6.235736931981048e-05,0.17986715867071218
56,0.029541037545743876,0.1960992237527601
57,0.041194435246672476,0.20133955497520437
58,8.531566562316893e-05,0.19060788594891856
59,5.064246829669135e-05,0.19078275711049866
60,0.005310798339723235,0.1747667836290643
61,4.1123608458423544e-05,0.17333447748371825
62,3.2756219799358825e-05,0.17375061486621923
63,2.428174568890107e-05,0.17408521146132527
64,0.01801831944147652,0.18278985148211097
65,0.006731646865073933,0.17073828239572436
66,0.002525391554022621,0.17766179355383485
67,3.8652588629492407e-05,0.1781567987333983
68,2.8260742379662837e-05,0.1793172739321987
69,2.1923066379305362e-05,0.1812335105676373
70,1.5925590894690624e-05,0.18329513340045445
71,0.007099852483855966,0.18978495311739887
72,0.0030995157750392886,0.18762380075386983
73,1.595309655131531e-05,0.18434200393487557
74,1.0164458007564767e-05,0.1852243252171937
75,0.013164858102218764,0.18654190438559673
76,0.012992454763506089,0.18761498899410733
77,0.012824527637308809,0.1891293031128942
78,0.08082947191460305,0.22682637470153474
79,0.03178833334501034,0.17450536634646013
80,0.012338770578312407,0.1658516191906352
81,0.012185914689886368,0.16483595289670944
82,0.012035703636236518,0.16120708188550037
83,0.01577638153305675,0.16378147193781017
84,0.013064688087275754,0.16043011207796748
85,0.011618871860866105,0.16570865863715434
86,0.015025104874169349,0.16703525508986786
87,0.016779348613289655,0.16437612081694442
88,0.014814340351448099,0.163990649691162
89,0.003235046425781157,0.14953626965356034
90,0.004045838913104649,0.15309645708530406
91,0.0001282203760167633,0.15379632171603255
92,0.0064097411675708635,0.1578396883961095
93,0.0001476344706016209,0.14795808079172715
94,0.005575905056360261,0.15539274178000848
95,2.9415398612395728e-05,0.1616526547941436
96,2.2717703565503888e-05,0.1609663530916794
97,0.009248362071812425,0.16905562475323677
98,2.739454685833166e-05,0.1578385468157516
99,1.6490529720095997e-05,0.15679225806471409
100,1.0277507126914996e-05,0.1561124834658183
101,4.6726859935233745e-06,0.1582429180075203
102,0.006567945310246167,0.16068501979243152
103,1.6971566704351917e-05,0.15834612645639218
104,7.269210879195495e-06,0.15775891767193875
105,3.381830807802544e-06,0.15785988613659743
106,1.6878513161316276e-06,0.15908643441285347
107,0.028923709094556035,0.17906461641860943
108,9.654526685915241e-06,0.1548723633702012
109,6.930325178700514e-06,0.15747443519620874
110,0.006488781947274634,0.16192467905394026
111,2.5841519600130885e-05,0.1629621180855302
112,1.5946780476545544e-05,0.16285931205472232
113,6.766298942234528e-06,0.16274773069671497
114,0.018382214913324115,0.17350585528928078
115,3.0366679424929542e-05,0.1645023882034884
116,2.7269312027397063e-05,0.1638446711674756
117,1.3085779470281974e-05,0.16204231960889465
118,4.6863574154642155e-06,0.16028350882743714
119,0.022907006021132603,0.1817702650782391
120,0.024444368268556706,0.1674556362247589
121,0.0014119626458051029,0.15256413369083238
122,7.81482538426559e-06,0.15266840948462204
123,4.859852320456069e-06,0.15331881132050926
124,3.1534340095461742e-06,0.1544056148724419
125,0.0028910981662034984,0.16189469998374326
126,0.010001077024505995,0.16799423067920458
127,0.02107753034993557,0.16760185741150052
128,0.00211972159685156,0.16415421045402936
129,3.205203650351791e-05,0.16479551403642156
130,0.0036480633161557617,0.1668349119373174
131,0.01825178280556651,0.17522912841085625
132,0.01546554829397144,0.16563013970971838
133,7.952483343704558e-05,0.15425013386496256
134,8.518733546418387e-06,0.1538981339941154
135,4.690906636761838e-06,0.15354836584485107
136,2.2227017096724926e-06,0.15304242645931837
137,0.03955753852480383,0.21207133872920444
138,0.01618898761062509,0.1536803002150334
139,0.01216605913505554,0.15613184587451429
140,0.00012776910534119566,0.15357294602672375
141,2.579560929232656e-05,0.152959107007535
142,8.574937903092914e-06,0.1524788513371128
143,2.3991714061537548e-06,0.15206263530595496
144,0.016830019985966383,0.15864783603293206
145,0.009709882404869677,0.15688356085927363
146,3.507229172497119e-05,0.15257844268838225
147,1.3379721351597599e-05,0.15223355100701816
148,4.065785503937036e-06,0.1519216536533151
149,1.0981348545612944e-06,0.1517308458752461
150,2.809034548121758e-07,0.15162964220630593
151,8.143358683962985e-08,0.15157584586312378
152,2.3578012083458337e-08,0.15154561109564882
153,8.060528736175689e-09,0.15153145742204757
154,0.016512510817903447,0.1559203414946686
155,1.8464161141206194e-06,0.15152399394857363
156,1.2179167293164816e-07,0.15152543203816815
157,1.014241480340239e-07,0.1515252648362002
158,7.42321771162513e-08,0.15152578400160782
159,4.15810977567821e-08,0.15152663066892716
160,1.9088610150852506e-08,0.15152748884513711
161,8.724022004003018e-09,0.15152788712237616
162,3.969592711250414e-09,0.15152691638903337
163,1.8156587008988367e-09,0.15152493434732028
164,7.169414493413128e-10,0.1515239295822181
165,2.738978602478959e-10,0.15152376879572396
166,0.01000000011836061,0.1515246844768855
167,0.010000000064177214,0.15152393794239677
168,0.012732893740900097,0.15225517926835902
169,0.01000114450283127,0.15159423770044453
170,0.010000365624663854,0.1515722832082992
171,0.010000136372931727,0.15154742143879688
172,0.010000044999146716,0.15153418888219405
173,0.010000013626120033,0.15152759421389456
174,0.010000004240995477,0.1515241533179957
175,0.0100000013055348,0.1515225113270456
176,0.010000000391608848,0.15152195300358623
177,0.010000000134769862,0.15152199909808373
178,0.05390259978858112,0.2067367196563053
179,0.04415413684598255,0.19175563025196257
180,0.020200948858431964,0.16020553360744333
181,0.010000484828559742,0.1515120315330047
182,0.010000097330809872,0.1515058942174682
183,0.010000025931540792,0.15149791246694025
184,0.010000007348433322,0.15148593568172528
185,0.01000000217665288,0.1514671437686947
186,0.01000000073641443,0.1514383379902395
187,0.010000000372545366,0.15140339694048263
188,0.01000000026643245,0.15139133734662327
189,0.01000000017118894,0.15140095284771207
190,0.010000000100360807,0.15141863185695711
191,0.010000000060842597,0.15142981450458504
192,0.01000000003791187,0.15143529211603948
193,0.010000000023463552,0.15144253467611216
194,0.010000000015518451,0.15145577065052973
195,0.011199997515883528,0.15104106677686008
196,0.0165742087805972,0.15192283267592013
197,0.010000073703191335,0.15150217759160584
198,0.010000046349608748,0.15149823874694004
199,0.01000002024147842,0.15148848211434499
200,0.010000006821213613,0.15146831920671064
201,0.010000002065200473,0.15143014913513705
202,0.010000000626482382,0.15136083094487118
203,0.010000000207042949,0.15123070827080623
204,0.010000000087520668,0.15100555325192888
