iteration,train_error,test_error
0,0.11709607558324933,0.15622610070488668
1,0.0885710833221674,0.11921535116253477
2,0.08854665487073361,0.11280810002124671
3,0.08855322093237192,0.11140119957201408
4,0.08849439034238457,0.11113302779920173
5,0.0884149141330272,0.11111095096125748
6,0.08833099430426955,0.1111534935055357
7,0.08824271538760513,0.11123660080360644
8,0.08814654444344341,0.11130578843030063
9,0.08804946244228631,0.1113390478220853
10,0.08795002304017543,0.1114070328799161
11,0.08784165603108704,0.11154175599416097
12,0.08771191800944507,0.11163620732047341
13,0.08756377788260579,0.11172748226107973
14,0.08736780379898847,0.11223793896761808
15,0.08710741999093444,0.11206879146171339
16,0.08689361479599028,0.11205585291891387
17,0.08664468228816986,0.11211666266123453
18,0.08635286495089531,0.1122117205099626
19,0.08600646344479174,0.11255632927923491
20,0.0855587682267651,0.1129781166712443
21,0.08499415346421302,0.11344946478352402
22,0.0842407780745998,0.114857187054374
23,0.08323079520836472,0.1167202190919356
24,0.08195622859988362,0.1193585045409925
25,0.0802951534674503,0.12273836749972719
26,0.07823177525307984,0.12537810585715553
27,0.07590027849655598,0.12941821849707402
28,0.07322958793141879,0.13164226069594875
29,0.07058166642207653,0.13206633221019398
30,0.06823085485026241,0.12500581018852466
31,0.06654054382175673,0.12121303153760506
