iteration,train_error,test_error
0,0.14344976041465998,0.22253535660830412
1,0.09262549318373203,0.15396318688537136
2,0.08887826914899051,0.1319248979741877
3,0.08849451987072826,0.12318149949565078
4,0.0884634860791266,0.11931288928696604
5,0.088464471725747,0.11750034780213327
6,0.08845862412825227,0.1166263197407578
7,0.08844490807503462,0.11619890025167755
8,0.08842647226527334,0.11599082404916937
9,0.08840470630675554,0.1158924622969194
10,0.08838111920282245,0.1158463084336483
11,0.08835643343627453,0.11582612810712872
12,0.08833003367297351,0.11581546140439583
13,0.08830269210971892,0.11581706747864232
14,0.08827342233620585,0.11582678231326017
15,0.08824151399545371,0.11584644028634736
16,0.08820691085420548,0.1158492644627889
17,0.0881697114277631,0.11586204694979119
18,0.08812705651856959,0.11590445330648712
19,0.0880809332150966,0.11594044259100249
20,0.08803518836852163,0.11598975839036883
21,0.0879868531692773,0.1160106203772805
22,0.08793712739832699,0.11604100718642726
23,0.08788324971683323,0.11606829744396788
24,0.08782523532398046,0.11610896478999745
25,0.08775926294270903,0.11614327322353016
26,0.0876853327639401,0.11616383465853604
27,0.08760569208301604,0.11611670616901282
28,0.08752315737772733,0.11607144204053012
29,0.08743392242118717,0.11604863152359471
30,0.08733485810924321,0.11602697733676795
31,0.08722384041640907,0.11599024245233247
32,0.08710006204433739,0.11596797162836248
33,0.08696015135385096,0.11595748410080418
34,0.08679998121224344,0.11593679370302143
35,0.08661539759021253,0.11590826547507084
36,0.08640284597408027,0.11590269551132665
37,0.08615181976463646,0.11592800436597882
38,0.08585309939924628,0.11595048976667
39,0.08549185445532202,0.11582212737112334
40,0.08505202127620577,0.1157471989140366
41,0.08454964800272137,0.11565347657059179
42,0.083939872328192,0.11576203685818297
43,0.0832136463932693,0.11592801953807022
44,0.08232024636585265,0.11657210552331174
45,0.08121888471534476,0.116668701171875
46,0.07985398626653478,0.11900428172313805
47,0.07830202292418108,0.11922783345887156
48,0.07684567050775513,0.11904267686786074
49,0.07516951449913904,0.11910384098688762
50,0.0736263762251474,0.12341200799653024
51,0.07188463750761002,0.12817889560352672
52,0.06948764987289906,0.13147546775413282
53,0.06723711227357854,0.13181541327274207
54,0.06508254499523901,0.12993874766609886
55,0.06439449558849447,0.1284979224205017
56,0.062041258064564314,0.12299302184220516
57,0.06230361182068009,0.11628519531452294
58,0.058625507403776284,0.10776936104803374
59,0.05871614605130162,0.08938756025198734
60,0.05831911694251175,0.08194671219045466
61,0.056763802615569146,0.0748627099123868
62,0.0551054267121981,0.07014244758721554
63,0.053510651342294296,0.06266471888079787
64,0.05714726155819335,0.057280688032959444
65,0.05665882041494115,0.1743984540303548
66,0.054500783533203506,0.06857846036101832
67,0.05168247516494375,0.05231285086183837
68,0.05610742514529193,0.16075085961457455
69,0.05036574035158992,0.06887785223397341
70,0.0503547343478931,0.0675881033593958
71,0.048713575529109224,0.04874145569223346
72,0.054775839122344225,0.04941672971754363
73,0.050671159898236055,0.0511567240411585
74,0.0479530933331398,0.04680147252299569
75,0.047859596350176614,0.0464929742343498
76,0.04689404003705477,0.04609535598393642
77,0.04632588955302367,0.048181550385374014
78,0.04616862976728612,0.06232256907405275
79,0.045477130380883184,0.08925015005198392
80,0.04453337063858442,0.12469073854612582
81,0.04457258351400583,0.11474501188054229
82,0.04454720186489254,0.10999652996207729
83,0.044321699305380095,0.10471982048316435
84,0.04456576359937458,0.10135334734663819
85,0.04421719478617518,0.09728064541563844
86,0.04359825800450281,0.09562585100983129
87,0.043404876273073684,0.09332887882536108
88,0.04344487345528229,0.05022713641325633
89,0.05051170642830165,0.06212403932304093
90,0.04229645076123362,0.052079617209506754
91,0.04303752404901317,0.04646246126203826
92,0.04309070132825852,0.059380005751595355
93,0.0410541155312681,0.040700454106836606
94,0.04496166517969282,0.04553162557157603
95,0.04111234272760633,0.03455252173272046
96,0.0450419638295061,0.03823998419172836
97,0.04122304514908883,0.03346065253470883
98,0.04211567856624303,0.036262204678672735
99,0.041414959520000086,0.030887285642551655
100,0.04164322302004514,0.037388063357634976
101,0.04142427375508816,0.02978716937429977
102,0.041607802978009804,0.030157164190754746
103,0.041459375062994755,0.029368784752759065
104,0.04112479459182611,0.028725284631505157
105,0.040720036468998015,0.02936699020140099
106,0.04106467210376286,0.027937523614276538
107,0.04110841333981408,0.027338026080167655
108,0.040891641824810775,0.027214920949755292
109,0.040737650067573676,0.026928572447010964
110,0.04054190250834177,0.026816689561713826
111,0.0401518962307743,0.026992044405955255
112,0.040277757298282195,0.02678001963279464
113,0.03994468363138035,0.026795800289872922
114,0.04007474595903144,0.026658234180826128
115,0.03991917526702638,0.02697472979850841
116,0.0393953915122859,0.027374405413866043
117,0.039060369772732945,0.028808179023590955
118,0.038664188442946584,0.028207188878547063
119,0.038799046468313,0.028154788730722486
120,0.03853257371271591,0.03455543367925919
121,0.037823502379340505,0.039600587387879686
122,0.037335920607923685,0.037909502231261945
123,0.03764773202743729,0.03714073334227909
124,0.037286974918649844,0.03853197748010809
125,0.03695525926531573,0.037968029956700226
126,0.03723456100793904,0.036474909593887404
127,0.037206686910944455,0.03660654762026035
