train_step,train_error,test_error
0,0.2156286746263504,0.45944735404216874
1,0.2570934608578682,0.45028788573814166
2,0.26340026954809825,0.48102665012533014
3,0.2541764684021473,0.49793867407423076
4,0.2500356787443161,0.4766607120542815
5,0.25406023363272345,0.47246909336610265
6,0.2533131565366472,0.5025347417051143
7,0.2528080303221941,0.510107974464243
8,0.2502108868625429,0.5229156134345314
9,0.24336742848157886,0.5577719511407795
10,0.23308073065497661,0.6004137103124099
11,0.22147626789907612,0.642285435886094
12,0.23252283999553094,0.6263005274353606
13,0.21771371502961429,0.6248938237175797
14,0.2017204051713149,0.5526568727782278
15,0.1488452195073478,0.45133726036909855
16,0.10699774330783199,0.3222110353636019
17,0.0954908783751307,0.23929933757267213
18,0.09231952011652633,0.18008955304369784
19,0.08771899083061725,0.16333557237955657
20,0.08405750485066424,0.15158902983773836
21,0.080758441820746,0.1411098598305023
22,0.07766428139799719,0.1334276737396916
23,0.07487655656605056,0.12572992570472485
24,0.0722421050609555,0.11938908912128572
25,0.06972928761550486,0.11444957995392155
26,0.06733624968934844,0.11002662565784924
27,0.0931732268201813,0.14369183320777884
28,0.09006645729705583,0.1507919386379195
29,0.08746911708544455,0.14382829179140652
30,0.10829784780221563,0.18306880433902598
31,0.10533645905525191,0.18415915948197698
32,0.10254066761648795,0.1738705567992998
33,0.0993997941730306,0.16892675804482266
34,0.14838848114175124,0.5743772703125918
35,0.13992735582699728,0.36375943435356023
36,0.11940081531081248,0.16511239658702506
37,0.12381681985662955,0.23644413851878862
38,0.11637957747249554,0.15548719994046473
39,0.11076535392596269,0.12442960913885723
40,0.10588615999767192,0.12061060023804504
41,0.1038927407318971,0.12290071999710617
42,0.09411680186844591,0.08763975254401113
43,0.09519276765286329,0.11322701682117908
44,0.08790344520654204,0.08737636232050136
45,0.08261732309754909,0.12756507897871247
46,0.10420113253629563,0.22507043512690209
47,0.10152049905197295,0.12187688598945512
48,0.09751147895455817,0.11193208688362077
49,0.09240198446095564,0.10958983923110999
50,0.0897601089044083,0.11157626104851563
51,0.08736720880084158,0.1135354170682981
52,0.061091693929273785,0.050568701007163555
53,0.05583064800447175,0.060312154780452445
54,0.0559765973975563,0.07646894859982598
55,0.05447715195812308,0.056638689247404485
56,0.047271711138407876,0.06576047941769393
57,0.05240866156221176,0.0475177717762717
58,0.05107893202086833,0.046352864336251076
59,0.05373788431260897,0.04624073423583688
60,0.06315602355380724,0.11514972436638567
61,0.054692242614845774,0.08482410330165514
62,0.06984832415709923,0.10973402407988472
63,0.055492333707086394,0.0823658899241127
64,0.050346936149784485,0.06725193818154035
65,0.05676333404870876,0.057561337203356246
66,0.059640048104656604,0.05799498320807426
67,0.050038917798191675,0.043013271600233785
68,0.0674108113936424,0.11262619579239538
69,0.07297601446802071,0.16147262644337856
70,0.06607927663312319,0.12445708591363987
71,0.07022355840553689,0.07589391920720863
72,0.05587566273942061,0.09225217245989673
73,0.046152749820589534,0.08673433194293466
74,0.05034602306684923,0.09347202575067279
75,0.0656739369444632,0.08203142236109698
76,0.05956720077609416,0.10659136104419967
77,0.06411004890602293,0.0927803485529633
78,0.05416528829605035,0.11176264619127985
79,0.0643967871456416,0.08309043044409589
80,0.043681238764107996,0.09840867523833091
81,0.04226813624187602,0.04978496576925725
82,0.07971012266042107,0.061439579710616574
83,0.05532654755105113,0.08858047752921597
84,0.05106540995610752,0.11614813724656636
85,0.02898483990644709,0.05917642385180277
86,0.038570240531176865,0.054529401295268065
87,0.048899429061344105,0.055131452297156845
88,0.035707486438628235,0.05592618146801903
89,0.015141224263848192,0.06244062564900201
90,0.02829271339367546,0.06767094964048627
91,0.01669114199661239,0.06309445921497447
92,0.05088994325759395,0.057231515365702125
93,0.02148524482243521,0.07563945006607384
94,0.027572820364720568,0.03529904761718529
95,0.08270352519381048,0.03102162287542314
96,0.03778484366634044,0.03183645329692147
97,0.025355226400529264,0.03257042789662427
98,0.04667467746272449,0.0812420947187947
99,0.05493865825957135,0.14543049110494782
100,0.05098768373158604,0.13264220819215883
101,0.04815014099562129,0.030352978932135028
102,0.044195840298985656,0.04075377879826578
103,0.04384574988844013,0.04208272768692537
104,0.06373577591640625,0.1003516627444575
105,0.05986618290104543,0.09878518831775043
106,0.05334476354443143,0.05571585569869388
107,0.05197560625051156,0.07790978594259781
108,0.05417114342867838,0.05759581570146662
109,0.0535542246219732,0.05588168919538007
110,0.05078303403962455,0.055887637738364214
111,0.04942952636081768,0.05003381321263132
112,0.04028615039848182,0.03135019606713092
113,0.03892168158427474,0.0327631856568835
114,0.03649955805526783,0.03777788307630654
115,0.035195176865755226,0.040104499337348075
116,0.049357935586631416,0.04001962911450502
117,0.04638126502977457,0.03840653042901646
118,0.03377279079981934,0.04547496441582387
119,0.05338529584637212,0.028023160644101375
120,0.05647675689864813,0.03528624034289158
121,0.05000019348184074,0.037356144009214456
122,0.04610625975574759,0.03414801805308371
123,0.043199570771546805,0.032456472109664576
124,0.04038813173667472,0.030538270997278617
125,0.03797062048538806,0.028826444447040557
126,0.027434162782227343,0.025656417730179702
127,0.0241877278656726,0.022754818377169694
128,0.02272322146727491,0.022192508402195842
129,0.021765650662220023,0.022272649055177514
130,0.021555280022059847,0.022614406022158536
131,0.02136819572237779,0.02318837479208455
132,0.02122488873037872,0.02369149814500953
133,0.02110646352966552,0.024074625083894442
134,0.02100726518273518,0.024522552386377797
135,0.020912943340376782,0.024837880089427486
136,0.020831027147976515,0.02508957867821058
137,0.020757839157682312,0.025317132396228386
138,0.020395469332617818,0.025207114409316667
139,0.02038777343140592,0.025677043849771673
140,0.020360526209649475,0.025911786023414495
141,0.03988837641964501,0.034173556536887625
142,0.03996264630288624,0.04165877478366549
143,0.0400472271075953,0.04772366625115727
144,0.041031876696636035,0.04585581350507158
145,0.03912692778940732,0.054464781562035734
146,0.038637527524096923,0.05891870542231834
147,0.03834545303004535,0.061527440179929595
148,0.02051034623073093,0.061980402947149495
149,0.019708209282369975,0.07126761494260847
150,0.019453904430086197,0.07881215209423592
151,0.019264713679963123,0.08396831769778422
152,0.019044012730921787,0.0855275973643769
153,0.024730958431967636,0.040402686852736
154,0.018395640989466003,0.051983196930677614
155,0.01849435281470949,0.050761257363765536
156,0.01877625643640613,0.04922764423557303
157,0.018678749965750637,0.050214105755316485
158,0.018882775327592825,0.04969466783783653
159,0.018547475862797185,0.05233868337490342
160,0.01826924971624789,0.05242192395483003
161,0.018285589353193656,0.052636722590435635
162,0.018246054313090624,0.053192744268612424
163,0.017929455737448464,0.05440167684220907
164,0.01788878192452843,0.05419170916532025
165,0.017818057652800944,0.054183310511888884
166,0.01781984441573991,0.054615342020988465
167,0.017750407149910826,0.05591228228401054
168,0.017712612659863878,0.049776206152005634
169,0.017558012320374815,0.04972004121451667
170,0.017489403516322256,0.05055588971710566
171,0.017363996780816703,0.0521431358271476
172,0.017083548077182,0.05098186139581782
173,0.019769454138992913,0.030390932343222876
