train_step,train_error,test_error
0,0.24891643226146698,0.49491794831825026
1,0.12485615909099579,0.4925657803362066
2,0.08400896191596985,0.4917020823016311
3,0.06231298670172691,0.4910257025198503
4,0.04946287274360657,0.4901363752105019
5,0.04115109145641327,0.489069001602404
6,0.03520881065300533,0.4878590276747039
7,0.03074788674712181,0.48657048868410513
8,0.02727703584565057,0.4852292396805503
9,0.050365868210792544,0.48373673793041344
10,0.0456782416863875,0.48372751329884384
11,0.04168372725447019,0.48508118174292825
12,0.03826500590030964,0.48737639080394396
13,0.03530886769294739,0.49038151899973553
14,0.049408438801765445,0.4960178756352627
15,0.045862612314522266,0.5022639386581652
16,0.042703165727503156,0.5085588010874662
17,0.039868575831254326,0.5146180911497636
18,0.037304806081872234,0.5203623582016338
19,0.0487526886165142,0.5244491573536034
20,0.04559533439931415,0.5162498324206382
21,0.04241559451276606,0.5012245082493985
22,0.0394193620785423,0.48491427049492347
23,0.036871506522099175,0.4749459638740077
24,0.043024263978004455,0.4651401664271499
25,0.03913190617011143,0.4511108378569285
26,0.03509569278469792,0.43216820323106014
27,0.030959565192461014,0.4067776092977235
28,0.026809403608585226,0.37496972969084075
29,0.028455809007088342,0.3280964202953107
30,0.023494572649078983,0.2774590931155465
31,0.019780876114964485,0.23307535702531987
32,0.017335999249057335,0.19755180708386683
33,0.015922488206449675,0.18063852461901578
34,0.022981285410267966,0.19894567188439946
35,0.022200770313955016,0.2186911525148334
36,0.02030787299815062,0.20376712729533514
37,0.0190322651576839,0.22175275333451502
38,0.018112839486163396,0.21781434743016054
39,0.020694890478625893,0.21756888494798632
40,0.019487499054975627,0.21341447945345532
41,0.01830719890339034,0.21028160370434776
42,0.01718900668932948,0.2032797824647842
43,0.016232333908026867,0.19770568770666916
44,0.015568711774216757,0.18769975758976107
45,0.014655980261285667,0.18563509690151972
46,0.013846254174379593,0.1749324694021859
47,0.013091612160981944,0.17584074112784231
48,0.012393497424770375,0.16399897460571744
49,0.013300459738820792,0.17842998856283498
50,0.01301922054742189,0.1373126550055476
51,0.011877169160960386,0.15195592158107143
52,0.010652777756441315,0.16715797373996766
53,0.009861442006055128,0.1701954650607976
54,0.009802926221693103,0.1523277390137964
55,0.009002328592552138,0.14576816895066508
56,0.00847653438859995,0.14094203362386024
57,0.008055066856443239,0.13634472155756544
58,0.007693296773911659,0.13216773611140634
59,0.00980506325334621,0.07789010631703687
60,0.01837467480585414,0.1633017961512616
61,0.00831461968764122,0.09987711173598654
62,0.01072937253278695,0.13478904054023919
63,0.010184411996306153,0.17099559037138312
64,0.008268072654922994,0.12316952761735372
65,0.007776484273067167,0.09621114962607283
66,0.008221734376405295,0.07615837121495243
67,0.008395635151828174,0.06785577943224008
68,0.00803439460308426,0.07569351425927104
69,0.008771387600323319,0.08917597531760817
70,0.008901349982102466,0.08813558914134223
71,0.009551541970116281,0.074942702846778
72,0.01025388423753711,0.059653693778708466
73,0.009787604486690898,0.06693170949231099
74,0.008443758232557835,0.07496425526738731
75,0.008185740293763382,0.06221245105067889
76,0.012964642125611986,0.08135731377017995
77,0.009820078838786755,0.06751134613684068
78,0.011140129575818995,0.08908389488475002
79,0.007957804220859543,0.08064255955184556
80,0.008094785420438217,0.09836882491998206
81,0.009821941808473728,0.08313738391875769
82,0.011766300520737632,0.05838970593564833
83,0.010751500953379687,0.06681290582619664
84,0.009002618426422807,0.0709710715052841
85,0.008640893518743321,0.06093959178295777
86,0.010328973624246441,0.05354870841979529
87,0.010415951312924417,0.09167737956793809
88,0.006478185078725637,0.07895082113629376
89,0.006927694582878353,0.07847803297530238
90,0.006811007399976786,0.07548069037694596
91,0.006786068150888795,0.06512722882413954
92,0.007738584951483219,0.05292473107463483
93,0.00993560331907963,0.04857193110228488
94,0.009722544373002356,0.06612714201592924
95,0.007273647643614822,0.05400098323800855
96,0.008425392461241554,0.0511304201441817
97,0.008609334207365612,0.05733871892390942
98,0.0076024741318895285,0.055169620502486146
99,0.009543483185916557,0.05325203774722688
100,0.009699519504792989,0.05352360043378378
101,0.009335770740108273,0.04811572792064963
102,0.008264845862868242,0.06376187374504903
103,0.006437804154120386,0.06212541418728616
104,0.007143410884164041,0.05113468003586273
105,0.008266382194778998,0.05754417669042155
106,0.00715568420046111,0.05137399695249218
107,0.007495464536623331,0.0552752926480025
108,0.006780792108329479,0.059806627983396705
109,0.006475273977084726,0.054087187332863156
110,0.0067462885588611245,0.04958258052709315
111,0.00686245059248904,0.042468776230022987
112,0.007711594999709632,0.044243098543533546
113,0.00618311627782532,0.060443396831044195
114,0.006697762485127896,0.08824898557434084
115,0.006628750805139134,0.09340102338112156
116,0.008567012149178481,0.08085775555774682
117,0.009390762552648084,0.08377339925765144
118,0.010099090080257157,0.08782130139527108
119,0.010629775928791788,0.10607113061458663
120,0.00926844295601768,0.10471682092457106
121,0.008775912600685842,0.08724736332731095
122,0.008559889494499658,0.0823312108397879
123,0.006527376335288864,0.07074436221878525
124,0.006451051079711761,0.07471317451263806
125,0.006125102927471744,0.07567254429238594
126,0.006019628382491646,0.06366835774740938
127,0.005984181771200383,0.06192586163489261
128,0.005744593572744634,0.05331604538139689
129,0.005024928018210631,0.044432949981736865
130,0.0049336987684000634,0.05836949082035007
131,0.004611510383474524,0.046467164027942064
132,0.004945682479155948,0.04566962917328276
133,0.0050181611115840494,0.03931368033817941
134,0.005222142336588149,0.049485648421669436
135,0.0050447840942524635,0.05915966931638788
136,0.004511068418505602,0.04113423377945737
137,0.004619410824525403,0.03815380019192217
138,0.004560819401740445,0.030200772689810643
139,0.004951925693844715,0.03481820758686147
140,0.004929587045057815,0.04660350707162059
141,0.00635811998774443,0.04788677278503945
142,0.006252844462433131,0.03482024715437244
143,0.0060421716875862334,0.02774024578234689
144,0.006606222580230679,0.03017037664046229
145,0.006378042495744012,0.03880761756850971
146,0.005947124643316783,0.03873769845072688
147,0.006039097466430121,0.03451681162625777
148,0.005955313817157731,0.02753973607693545
149,0.006624238904914819,0.03427923583905354
150,0.006305120235556388,0.04639990750354517
151,0.005741375985271588,0.03381354004836105
152,0.0057644701431559045,0.030137381795088226
153,0.00586502383064726,0.025630559996617112
154,0.006612823220348218,0.03240919581430993
155,0.006224833114101784,0.040820600703415096
156,0.0054883836262160915,0.04191430137619715
157,0.005170432894847182,0.02728929459893455
158,0.006014046851159947,0.024866494151170957
159,0.007501302368909819,0.032025816484890654
160,0.005850089163141092,0.04061817202688844
161,0.004981873997239745,0.03507786192649016
162,0.005151779299965255,0.0295767324440407
163,0.005362540244859702,0.0263549218222386
164,0.005950769352384668,0.0331076361097847
165,0.005453166907682316,0.03789578280623325
166,0.00476547587015375,0.03786781745130253
167,0.004439149253244068,0.02519350983061348
168,0.00751136621373007,0.03499871088107201
169,0.0044811146990105044,0.036936203654234605
170,0.00441088079027395,0.03209494747306135
171,0.004325770412833663,0.04553512824896836
172,0.0037815765141135673,0.03258957978845997
