train_step,train_error,test_error
0,0.24183019995689392,0.4854663148070827
1,0.23520436882972717,0.4791372281132322
2,0.22873614728450775,0.47287482926339813
3,0.22242532670497894,0.46668145981701936
4,0.21627148985862732,0.46055919762813685
5,0.25464288145303726,0.4616809704086997
6,0.2545227110385895,0.4627692952300563
7,0.2544078752398491,0.46382510589830805
8,0.254298098385334,0.464849334413355
9,0.2541929706931114,0.4658428585890568
10,0.26501105229059857,0.4738949598688068
11,0.26170415182908374,0.4815838680122838
12,0.25867821276187897,0.4889245011589744
13,0.2559093087911606,0.49593168966697926
14,0.2533753315607707,0.5026199824882276
15,0.253183014690876,0.5024407166423219
16,0.253172405064106,0.5022693180676663
17,0.25316162779927254,0.5021053570689578
18,0.25315068662166595,0.5019484053958546
19,0.2531396336853504,0.5017980577367724
20,0.2528312236070633,0.4951498284484401
21,0.25149843990802767,0.4889081228863109
22,0.25033030211925505,0.4830535079493667
23,0.24930728375911712,0.4775662935141361
24,0.24841185808181762,0.47242673671606816
25,0.25357116510470706,0.4745712966629953
26,0.2534070735176404,0.47653241554896036
27,0.25325943281253177,0.4783249439615192
28,0.25312502930561703,0.4799624237147245
29,0.2530011236667633,0.48145719838864875
30,0.2548632430178778,0.489566563837456
31,0.2534592960562025,0.4968862269863938
32,0.2523010117667062,0.5034951688665332
33,0.2513424349682672,0.5094645897547404
34,0.2505461062703814,0.5148584949247765
35,0.2525464631617069,0.5130065582015297
36,0.25241517275571823,0.5113215955820951
37,0.25228873640298843,0.5097862288807378
38,0.2521644402295351,0.5083847322247245
39,0.25204003043472767,0.5071028759985259
40,0.25107307897673714,0.5125079266952746
41,0.2505422847138511,0.5172497472979806
42,0.25011151532332104,0.5214119416294676
43,0.2497563660144806,0.5250672246470596
44,0.2494578394624922,0.5282803950887738
45,0.24614218175411223,0.5372417180827169
46,0.2450290650129318,0.5446873630538132
47,0.24419550895690917,0.5511351910504427
48,0.24362304359674453,0.5563919887398229
49,0.24306812584400178,0.5612513518694675
50,0.23740615492517297,0.5709318404847925
51,0.23631793396039444,0.5788255975101934
52,0.23542609133503653,0.585562504421581
53,0.2347461391579021,0.5913355352300587
54,0.23422496291724118,0.5962632563981143
55,0.22703047841787338,0.6055362304051717
56,0.2261051908135414,0.6129913080822338
57,0.22534816215435663,0.6192985910357851
58,0.22477605069677034,0.6246501684188843
59,0.22434168805678686,0.6291658538760561
60,0.238435562986594,0.6256981499267347
61,0.23814953863620758,0.6229905547517719
62,0.2379385416324322,0.6209140212246866
63,0.23775739280077127,0.619104982325525
64,0.23760273708746985,0.6171040011174751
65,0.23059647636754171,0.6204235078710498
66,0.23043676359312876,0.6227283878759904
67,0.23028435770954406,0.6245540270299622
68,0.23011501452752522,0.6260534705537738
69,0.2299749297755105,0.6271965418801163
70,0.241501717766126,0.6200180702137225
71,0.24085664848486582,0.6144635281779549
72,0.24036895632743835,0.6096763959436705
73,0.23993045091629028,0.6056633690992991
74,0.23950965106487274,0.6022373304222569
75,0.24706815369427204,0.590068419232513
76,0.2457501580938697,0.5798700047261787
77,0.2446994110941887,0.5714268541697299
78,0.2437867783010006,0.5644165604403525
79,0.24291947856545448,0.5585692060716224
80,0.24590539143365972,0.5424454992467707
81,0.2440138546859517,0.5297615060300538
82,0.2423519211656907,0.5197814016631155
83,0.24069808511173024,0.5115831487106555
84,0.2387414539561552,0.5045274496078491
85,0.23707078480058247,0.4838443848219785
86,0.23161030809084573,0.4612112966450778
87,0.22780533797211117,0.4435231880708174
88,0.22342238989141253,0.42721632863536024
89,0.2158849603599972,0.403630783702388
90,0.20681646779963844,0.360985224535971
91,0.20035574938121595,0.3340471105142073
92,0.19842075674157394,0.31908424695332843
93,0.1875122236578088,0.29510344194643423
94,0.1805407926440239,0.2785618164322593
95,0.16958378665149212,0.2381263093514876
96,0.16230696830898522,0.21891513521021064
97,0.15678775627166033,0.20731352784416893
98,0.15379675291478634,0.19839762702132716
99,0.1466069296002388,0.18802693973888052
100,0.1360598582597006,0.1645623347975991
101,0.12962381399813153,0.1527371543826479
102,0.1278304611997945,0.1492910663286845
103,0.12400721492511886,0.14475638198130059
104,0.12012365096736521,0.1398949668262944
105,0.1132884972982786,0.12546646053140814
106,0.11104881606826728,0.121285423004266
107,0.1096045759675855,0.11696637272834778
108,0.10607238799672235,0.11377296556125988
109,0.10565527731722052,0.11345309416453044
110,0.09961796214844545,0.11016400727358731
111,0.09852257007530527,0.11002437941955798
112,0.09675792413358779,0.10721740542036114
113,0.09569342541710837,0.10636754911957365
114,0.0946266116351699,0.10548082066304756
115,0.08961476444771203,0.1007252936110352
116,0.08965356935126086,0.1005601881128369
117,0.08884924729742731,0.09991477809169076
118,0.08814666899464403,0.0994264517769669
119,0.08791529562828752,0.09912989681417292
120,0.0835948720574379,0.09506610062989322
121,0.08353215506300331,0.09399753763820186
122,0.08332813168875873,0.09379187831372926
123,0.08276583065278828,0.09364869043682561
124,0.0820739635452628,0.09148545680624066
125,0.07881385933321255,0.09001246961680326
126,0.07879894067390034,0.08992097106846896
127,0.07817030021061118,0.08787539303302765
128,0.07788967366258685,0.08897691504521803
129,0.0778843523003161,0.08943913226777857
130,0.07461802934779337,0.08635903804591208
131,0.07437578537846329,0.08724021089799476
132,0.07446175229873646,0.0877590871218479
133,0.07420995567614834,0.08765156982523022
134,0.07383904201668445,0.08640012885584976
135,0.10132501320913434,0.1380544071847742
136,0.10072251717792824,0.14709202818798298
137,0.10049265044342194,0.14921011717030497
138,0.10015701350390113,0.15208695887616186
139,0.09988188549842951,0.15369506211894932
140,0.09715040646300747,0.13418847498568623
141,0.09666225678640707,0.13381975013198275
142,0.09642652489630313,0.13431825375918185
143,0.09620532542788263,0.13484851970817102
144,0.09617168353549366,0.13642115191076742
145,0.0934059474694853,0.12403214226166408
146,0.09304136723124733,0.12313878640080943
147,0.09303510574779163,0.12369419209884874
148,0.0928887262319525,0.12407290791020249
149,0.09262543891090899,0.1236435899680311
150,0.11425558935039706,0.22726994301333572
151,0.11553551773390462,0.23005804071823757
152,0.11518572801123222,0.23035125718875366
153,0.11481914712837146,0.2298413394527002
154,0.1146465462121752,0.23064877806287823
155,0.11283244705555262,0.17800445777900292
156,0.11158401366992621,0.17715787210247733
157,0.11136226668895688,0.1768795625278444
158,0.1111611659580376,0.17660456931952273
159,0.1111035047324549,0.176126912642609
160,0.10857292172273225,0.1483371018911853
161,0.10826534269180035,0.14767714698206294
162,0.1080847717151328,0.14732980186289008
163,0.10788859672505748,0.14699061955466414
164,0.10775014518223928,0.1467458995454239
165,0.10448485007509589,0.1447237904324676
166,0.10433172171606737,0.14450462076700096
167,0.10417722172090127,0.14434617965510396
168,0.10402187075027648,0.1441368020845182
169,0.1038309517693158,0.14417028634837178
170,0.1159134249202907,0.32592829818075353
171,0.11791376202101155,0.32844255291151275
172,0.11686516625673643,0.3283717182098013
173,0.1157662944735161,0.32746475370544376
174,0.11468219491320529,0.32561490910522867
175,0.11779018517700024,0.17175691457408848
176,0.11501824722573575,0.17034293191902566
177,0.11445821053833545,0.16882935884323988
178,0.11382358879200183,0.1676528991171808
179,0.11338227350723981,0.16648772792382674
180,0.11108240606326207,0.13680475358710145
181,0.11038017130419109,0.13579977922367328
182,0.10978519152440885,0.13510837229815395
183,0.10923797313778384,0.1344235071630189
184,0.1086977661675396,0.13376102641676413
185,0.1160110896790253,0.2865666770573818
186,0.11694013147988651,0.2807196927341548
187,0.11602249904765478,0.27505691620436584
188,0.11525595062381686,0.2693939472689773
189,0.11445794928984374,0.2638768617853974
190,0.11645797868960728,0.1429741504065918
191,0.11423491467856085,0.14138721019932718
192,0.11334352162950194,0.1397435675516273
193,0.11248757503964067,0.13805115855101383
194,0.11176879507473085,0.13611775758591566
195,0.10952757216182363,0.10442120324481617
196,0.10876186951754789,0.10388003380009622
197,0.10774587680425611,0.10338594123269572
198,0.10685173280362506,0.10282508012923328
199,0.10600698537091376,0.10230972721721186
200,0.10263756453272568,0.10162431520946098
201,0.10116088768806615,0.10032026844494271
202,0.10119811593371773,0.10016572150317106
203,0.1003673955569755,0.0998900291594592
204,0.09957354860387391,0.09967647307749951
205,0.09642882931863521,0.09933583569346052
206,0.09472322443941396,0.09833716483730258
207,0.09492497322510947,0.09779824397780679
208,0.09437812994725564,0.09783767064412435
209,0.09287202458450511,0.09738099462155139
210,0.09138467368097207,0.09696591135227318
211,0.0904471195183781,0.0971501917550058
212,0.08886066054775826,0.09684057615020059
213,0.0889591243566069,0.09705768295309761
214,0.08852102995222616,0.09696600951931693
215,0.08615172754113845,0.09163267973697546
216,0.08525569792949352,0.09192855303937739
217,0.08431386984633801,0.09214317049040939
