train_step,train_error,test_error
0,0.27907748222351075,0.525093254031557
1,0.24986377060413362,0.522615373134613
2,0.2417050619920095,0.524918686873985
3,0.2505165241658688,0.5258478167924013
4,0.25501952350139623,0.5215369928605629
5,0.24958535879850388,0.5183143105290153
6,0.24677096009254457,0.5200111649253152
7,0.24976198785007,0.5203531979069564
8,0.24736182159847683,0.52150259902983
9,0.24445748329162598,0.5271992032816916
10,0.24048517644405365,0.5367499839898311
11,0.23504630650083222,0.5494540697878059
12,0.23887190131040717,0.5588345096689282
13,0.23406378094639096,0.5675283919681202
14,0.23963051954905193,0.5729864851272467
15,0.2452525097876787,0.5721300392801111
16,0.24962651676991404,0.5659428108099736
17,0.252280964785152,0.5555137883894371
18,0.25314664777956514,0.5416637572375211
19,0.2522368891537189,0.525434608892961
20,0.24992697948501225,0.5075309461174589
21,0.2465216051448475,0.48842748562494914
22,0.24221563222615616,0.46869122960350734
23,0.23741353613634905,0.4488421075994318
24,0.23235544574260714,0.42890619053985135
25,0.2271844139465919,0.4092873997399301
26,0.22189537562705858,0.3907527476368528
27,0.2263613683836801,0.3796873141057564
28,0.2223400611301948,0.3712698207479535
29,0.21808952132860818,0.3613559090007435
30,0.2238728361745035,0.3576321664723483
31,0.21973606394603848,0.35458664749607893
32,0.21548901507348725,0.34847195350762566
33,0.21106656973852833,0.34027348417224307
34,0.21586689710617066,0.3393100306482026
35,0.21102285136779148,0.3370419771743543
36,0.20552350516254836,0.3301154703804941
37,0.20916627669020701,0.3299823227073207
38,0.20216274945399698,0.32669256044156625
39,0.19418178308755157,0.31643778656468247
40,0.18483512376139805,0.300476363138719
41,0.17443492825896967,0.2821465500195821
42,0.1624611450835716,0.26397360577727813
43,0.14929045926440845,0.24563737630844118
44,0.13537134955326716,0.22949899239973587
45,0.12286942325046528,0.212846968535221
46,0.12457420886196988,0.243418104522156
47,0.11634195468310889,0.23515539992939344
48,0.10908417094080729,0.2315050299510811
49,0.10428515878506003,0.19967267197189909
50,0.10001398473512382,0.1933973641919367
51,0.09581827080342918,0.1863098389181224
52,0.08024921631067991,0.15386506332140978
53,0.07585796596715226,0.14221030269156804
54,0.07153796732495539,0.13296889811754226
55,0.07046223269635812,0.0927934197494478
56,0.06630444668175187,0.08899546052921901
57,0.06386007743014488,0.07006014448223692
58,0.061728074241487775,0.10290196482882355
59,0.05692373530182522,0.07810205928529754
60,0.06636258966621243,0.18930871758271348
61,0.06624642108498666,0.11277734248249818
62,0.06273703152274539,0.10715146792883223
63,0.05010104378386313,0.08973946757614612
64,0.049472181137520235,0.07977833774279465
65,0.0487554869595624,0.06992279404266313
66,0.04826540918925457,0.06870254137073503
67,0.04697098294137685,0.042907540436946986
68,0.06569945791757709,0.09317012756046925
69,0.06611485760776485,0.11434401627742882
70,0.06582490769215656,0.10534255459227346
71,0.06556872363619913,0.09996604711268887
72,0.0658065923136528,0.09802278856436411
73,0.048337826387192764,0.09508481960856552
74,0.04650964799086796,0.09167178139767863
75,0.045073209593872884,0.08722869070416146
76,0.053347978993853754,0.30245483432078
77,0.053300656101760976,0.14038185117371155
78,0.05270135610128272,0.14263763583745018
79,0.03152509011403162,0.14381322904179492
80,0.029397365900034854,0.08926549371670592
81,0.02900244530881719,0.0922858198054812
82,0.02934185956503097,0.09063973325445797
83,0.028590531013246618,0.08769056801881756
84,0.026664631200591427,0.07574806916894335
85,0.023901916761345544,0.06697214056596612
86,0.021301745617438427,0.06459670862916743
87,0.019095600000174726,0.061494345266484854
88,0.018408034815309067,0.05881999686134585
89,0.018454662524115293,0.058689520088109105
90,0.023132717291354195,0.0590184978790807
91,0.024236740380993525,0.060900135569725976
92,0.02616806392563433,0.05866420344308469
93,0.023200322913746678,0.056225509698869615
94,0.032979524288973834,0.02742684204244252
95,0.018632114310894506,0.03126335315857873
96,0.018476651600532877,0.03128263155167753
97,0.019314667440914663,0.03047492226190639
98,0.03730679329229099,0.033240657447639745
99,0.03914707219417585,0.031134558150714097
100,0.040070995885573044,0.031890773264070346
101,0.04112524914753886,0.03050737037125862
102,0.04579282705605522,0.030644201845156427
103,0.05575117742504597,0.029635691299582972
