iteration,train_error,test_error
0,0.26120527878403665,0.5016639334399525
1,0.24515505596995354,0.5203065520864192
2,0.26991299480199815,0.5009830012554075
3,0.2381739065051079,0.5194897438452496
4,0.20792507365345955,0.5422305522895441
5,0.18662804789841175,0.5699550116934428
6,0.1694066521525383,0.6023910513253716
7,0.35280448719859125,0.5648711362505346
8,0.18607611007988453,0.5872137294552191
9,0.3312941198050976,0.5554205133178369
10,0.2928054033219814,0.5231783363392682
11,0.26229761630296705,0.495279505000851
12,0.24646491050720215,0.5177427220150708
13,0.2545034709572792,0.49035319467870203
14,0.23445688277482987,0.4560831775510214
15,0.1947958505898714,0.415146136671547
16,0.15283518567681312,0.3739891866358315
17,0.14280555069446563,0.32790487326257595
18,0.11404766479507089,0.2900841100429132
19,0.4770699697732925,0.3518993902981766
20,0.13169263694435357,0.3248089663381499
21,0.10353760018944741,0.293679160315816
22,0.4569586963951588,0.3557280209975514
23,0.12417590174823999,0.33059267590685587
24,0.4158304643630981,0.38756179954947495
25,0.15554664392024278,0.35879578532242196
26,0.12398005060851575,0.3251076219527702
27,0.4244883978366852,0.3820687672956203
28,0.14398767478764057,0.3557473755464321
29,0.1216174304485321,0.3246924702714129
30,0.09805636443197727,0.2970800903754506
31,0.0850579678080976,0.27294341190074517
32,0.06638508326373994,0.25227321599557145
33,0.06580278777517379,0.2328999197579981
34,0.04824144102633,0.218348772545171
35,0.5980210217833519,0.26745790776198475
36,0.07482191860675812,0.25373422469550033
37,0.05903812911361456,0.23572468709170333
38,0.05554313429631293,0.22038442284111084
39,0.5823393163084983,0.2734070609255535
40,0.0722590465657413,0.2583133757599001
41,0.061864683856256306,0.23866761312252138
42,0.051305790562182665,0.22293612336724755
43,0.04665467804763466,0.21017496905675748
44,0.03913406087551266,0.1995241089564998
45,0.03095062411390245,0.1908355578174436
46,0.03048711987794377,0.1828217361031509
47,0.026341638658195735,0.17603137580359854
48,0.021092532384209335,0.17034254956051587
49,0.021620214239810594,0.16484504647371245
50,0.014723374636378139,0.16080481976997563
51,0.015834686907182913,0.15681665554279234
52,0.014699961797159631,0.1530165735299025
53,0.011485099853307474,0.14985768969466046
54,0.013705266305187251,0.14661780896225596
55,0.013481977796473074,0.14362287521362305
56,0.010819065431860508,0.14096561146945488
57,0.007454971496918006,0.13909201021116924
58,0.008417663375876145,0.13707286264838242
59,0.008299817092483864,0.1350717239263581
60,0.004682846130926919,0.13369277579997613
61,0.004399582916666986,0.1324821531288023
62,0.006030107678307104,0.13092382797380772
63,0.006635938356848783,0.12926369905471802
64,0.007309358433049056,0.12761161579349176
65,0.006005730911419959,0.12624105738430488
66,0.004175624534036615,0.1252174547048119
67,0.004373961348319426,0.1241178561032303
68,0.005048635159873811,0.12288612660353745
69,0.003438672754309664,0.12195936596490503
70,0.0036916554790332157,0.12103211734353042
71,0.0033766729818307793,0.12013406046037751
72,0.8916515994071961,0.13417095866629747
73,0.00772881910444994,0.13404194077825157
74,0.007970008712727577,0.13188075001646832
75,0.007314136277054786,0.1299234977582606
76,0.0060647608793078685,0.12822512785593668
77,0.0042138958810392065,0.12702297679777066
78,0.005093179394189065,0.12557751376454424
79,0.0045726755515352125,0.12437018146359824
80,0.003275752795452718,0.12329600642367107
81,0.0033422557721451084,0.12222629058651807
82,0.003104809732249123,0.12124610480254258
83,0.0033698857745184797,0.12026736309857873
84,0.0024689489111551664,0.11950268251139944
85,0.002988827259705431,0.11859561321212024
86,0.0027946066077674915,0.11774311172283762
87,0.00350796264672681,0.11678835725396629
88,0.0020704674830994917,0.1161513197712782
89,0.0029868686636473287,0.11536474344207019
90,0.0020745819609146567,0.11473773504660381
91,0.0022446991269589487,0.1140727817527647
92,0.001951408461736719,0.113485377009322
93,0.0018731620095149993,0.1128954291343689
94,0.0024066140141076175,0.11225041771322732
95,0.0017680450262696468,0.11170579698996816
96,0.0012606845406708089,0.11133222754408674
97,0.0015875716416894647,0.11085505504918293
98,0.0010175735804887154,0.110511751678901
99,0.0014440615491184872,0.11008592058972615
100,0.0012189452970142157,0.10967290013786254
101,0.0009672488647720456,0.10934809262190408
102,0.9388320273160935,0.11850014595481438
103,0.002741442381102388,0.1187817837164654
104,0.0032184752854300313,0.11774294453907788
105,0.0027490156557269073,0.11686973503934658
106,0.0025133074325276537,0.11610106287932978
107,0.0025097683890271585,0.11531435474147642
108,0.0025929633337545967,0.1145911657713293
109,0.0018149523334068363,0.11391143682526379
110,0.0019864945530935073,0.11324608422876374
111,0.001753933022964702,0.11267812901396092
112,0.0012801117920571415,0.11221863050770954
113,0.0016602461266893443,0.11167023676197703
114,0.0012236010030846956,0.11123532444480957
115,0.0017065724135954953,0.11075940364744605
116,0.9352573400735855,0.12050347405720532
117,0.0028696472188676127,0.12071384307814807
118,0.003709070271197561,0.11952524165797039
119,0.8677548843622208,0.1484406537156764
120,0.013624779499368743,0.1441415427176933
121,0.010579692853352753,0.1374952260071669
122,0.008753639987844508,0.1337884276863036
123,0.007171914277714677,0.13101730889421168
124,0.00532517754501896,0.1290008881227757
125,0.004549865006192704,0.12741086880366007
126,0.005118983243737603,0.12574031246386894
127,0.004743210841188557,0.12427123048441197
128,0.004931511791473895,0.12281200604710152
129,0.0049563910443976055,0.12146095047152139
130,0.002995547893733601,0.1204543835748502
131,0.0032058855312061497,0.11954612072890367
132,0.8819156765937806,0.1390381896398901
133,0.00858790143385704,0.1386780273623583
134,0.008305625988868996,0.13503322223337685
135,0.007304884301411221,0.13229816328219282
136,0.006490135858257418,0.1300887916146255
137,0.006701651361654512,0.12799112874317944
138,0.006025224852055544,0.1262513001759847
139,0.005332550006569363,0.12472417781023475
140,0.003997795406576188,0.12334672076915337
141,0.0034667481518772547,0.12237426081324011
142,0.0029928976854353096,0.12138454458577846
143,0.0027270808865796424,0.1205125286327145
144,0.003230940985285997,0.11955829800629034
145,0.004418345318390493,0.11841053400582414
146,0.004047245423653294,0.11744749400673843
147,0.0025983404229191365,0.11667408303516667
148,0.003539271461959288,0.11575037047145813
149,0.002891071668700533,0.1150070947360217
150,0.0022866965887442347,0.11438572988277529
151,0.0017848086991216405,0.11383248344669497
152,0.9194845563173294,0.12629442050205014
153,0.0049783112529257776,0.12629933667376758
154,0.005285350612102775,0.12465100753598096
155,0.0032094448125462804,0.12347254811263667
156,0.004448827907690429,0.12202637321580716
157,0.003665374741467531,0.12083376277753008
158,0.0032229989200823184,0.11981798914389882
159,0.003046352236151506,0.11884866836594372
160,0.0028925653240730754,0.1179738325801322
161,0.003224215008849569,0.11702295289776189
162,0.002381060193238227,0.11625580138307277
163,0.0025875892563817617,0.11555333350732075
164,0.002446985634524026,0.1148381291366205
165,0.002352387091445962,0.11416582993375576
166,0.001640639938204913,0.11365126642754407
167,0.001982026543446409,0.11304354183072966
168,0.0017530071128294368,0.11253441203900469
169,0.001372796322339127,0.11208842294972117
170,0.0013882682310941163,0.11164447301771582
171,0.0012060225035565963,0.11120308027034853
172,0.0012339014252484048,0.11076470361492498
173,0.0011256577879657926,0.11036507046319605
174,0.0015266023542972107,0.10989035629644626
175,0.0008437830473371832,0.10958511703382663
176,0.0008615131609440141,0.10924584981871814
177,0.0011657803204752782,0.10881953995402266
