train_step,train_error,test_error
0,0.1558372125029564,0.32481886972080576
1,0.4213335967622697,0.1240948189388622
2,0.27431540836890533,0.44722059603893394
3,0.25004851818084717,0.5101767375252464
4,0.2443251532316208,0.4976169205434394
5,0.16115151825385207,0.4425947161154314
6,0.16008550355213155,0.3695125323353392
7,0.1051860799372329,0.22679626493742971
8,0.1487307756463284,0.3245321167599071
9,0.08623659906218188,0.25355425747055
10,0.07757709077950303,0.24992730953502224
11,0.07673756165774066,0.2502193320777984
12,0.0051478911274379265,0.07541153914616161
13,0.08808010958630104,0.11011790629994478
14,0.07652525963578388,0.2804717639749494
15,0.08196451531075023,0.2290685403584785
16,0.08534917487059411,0.18996269587607292
17,0.0848006047718867,0.18654790276003924
18,0.0864278443494209,0.16133514590902687
19,0.08750965410145942,0.1402180323203411
20,0.0871506566261018,0.12865257175551298
21,0.08540448488201946,0.11936682811620425
22,0.0862384902825579,0.1018685016373219
23,0.0012879677621765496,0.03695888288093336
24,1.526482623262382e-05,0.032724043383742824
25,1.094028638618738e-05,0.03248114607550882
26,8.289864669279722e-06,0.032315468282410595
27,0.09620067506726741,0.04284350590949709
28,0.08515618963050656,0.13240674690064747
29,0.08146846826653928,0.13172637761604028
30,0.13972731609799666,0.17049897549952606
31,0.13227773497990714,0.14963393038279857
32,0.14703294083249802,0.13746622019644938
33,0.12673695436027174,0.14249651581048967
34,0.16827923197319508,0.18896919840213022
35,0.17957205402030668,0.2700122071757461
36,0.20952667439743436,0.36536199735872676
37,0.20423678291635952,0.3342857292204192
38,0.20180794507483824,0.3200212014805187
39,0.2009270382154955,0.31147687247305206
40,0.15794360457347328,0.2582118384765856
41,0.1441307591796445,0.2258383871569778
42,0.15484048085694072,0.07999381130391901
43,0.1999999666213989,0.030303030736518632
44,0.09999997615814209,0.030303030303030304
45,0.09999997615814209,0.030303030303030304
46,0.19999997615814208,0.030303030303030304
47,0.1,0.030303030303030304
48,0.1,0.030303030303030304
49,0.1,0.030303030303030304
50,0.1,0.030303030303030304
51,0.1,0.030303030303030304
52,0.1,0.030303030303030304
53,0.1,0.030303030303030304
54,0.1,0.030303030303030304
55,0.1,0.030303030303030304
56,0.0,0.030303030303030304
57,0.0,0.030303030303030304
58,0.1,0.030303030303030304
59,0.1,0.030303030303030304
60,0.2,0.030303030303030304
61,0.2,0.030303030303030304
62,0.2,0.030303030303030304
63,0.2,0.030303030303030304
64,0.2,0.030303030303030304
65,0.2,0.030303030303030304
66,0.2,0.030303030303030304
67,0.2,0.030303030303030304
68,0.2,0.030303030303030304
69,0.2,0.030303030303030304
70,0.1,0.030303030303030304
71,0.1,0.030303030303030304
72,0.1,0.030303030303030304
73,0.10000000000000142,0.030303030303030304
74,0.10000000000000142,0.030303030303030304
75,0.10000000000000142,0.030303030303030304
76,0.20000000000000143,0.030303030303030304
77,0.20000000000000143,0.030303030303030304
78,0.10000000000000142,0.030303030303030304
79,0.20000000000000143,0.030303030303030304
80,0.20000000000000143,0.030303030303030304
81,0.20000000000000143,0.030303030303030304
82,0.20000000000000143,0.030303030303030304
83,0.2,0.030303030303030304
84,0.2,0.030303030303030304
85,0.2,0.030303030303030304
86,0.1,0.030303030303030304
87,0.1,0.030303030303030304
88,0.2,0.030303030303030304
89,0.1,0.030303030303030304
90,0.1,0.030303030303030304
91,0.1,0.030303030303030304
92,0.1,0.030303030303030304
93,0.1,0.030303030303030304
94,0.1,0.030303030303030304
95,0.1,0.030303030303030304
96,0.1,0.030303030303030304
97,0.1,0.030303030303030304
98,0.1,0.030303030303030304
99,0.1,0.030303030303030304
100,0.1,0.030303030303030304
101,0.1,0.030303030303030304
102,0.1,0.030303030303030304
103,0.1,0.030303030303030304
104,0.1,0.030303030303030304
105,0.1,0.030303030303030304
106,0.1,0.030303030303030304
107,0.1,0.030303030303030304
108,0.0,0.030303030303030304
109,0.0,0.030303030303030304
110,0.1,0.030303030303030304
111,0.1,0.030303030303030304
112,0.1,0.030303030303030304
113,0.2,0.030303030303030304
114,0.2,0.030303030303030304
115,0.2,0.030303030303030304
116,0.2,0.030303030303030304
117,0.2,0.030303030303030304
118,0.2,0.030303030303030304
119,0.2,0.030303030303030304
120,0.1,0.030303030303030304
121,0.1,0.030303030303030304
122,0.1,0.030303030303030304
123,0.0,0.030303030303030304
124,0.0,0.030303030303030304
125,0.0,0.030303030303030304
126,0.1,0.030303030303030304
127,0.1,0.030303030303030304
128,0.1,0.030303030303030304
129,0.1,0.030303030303030304
130,0.1,0.030303030303030304
131,0.1,0.030303030303030304
132,0.1,0.030303030303030304
133,0.1,0.030303030303030304
134,0.1,0.030303030303030304
135,0.1,0.030303030303030304
136,0.0,0.030303030303030304
137,0.0,0.030303030303030304
138,0.0,0.030303030303030304
139,0.0,0.030303030303030304
140,0.0,0.030303030303030304
141,0.1,0.030303030303030304
142,0.1,0.030303030303030304
143,0.1,0.030303030303030304
144,0.1,0.030303030303030304
145,0.1,0.030303030303030304
146,0.1,0.030303030303030304
147,0.1,0.030303030303030304
148,0.1,0.030303030303030304
149,0.1,0.030303030303030304
150,0.1,0.030303030303030304
151,0.0,0.030303030303030304
152,0.0,0.030303030303030304
153,0.0,0.030303030303030304
154,0.0,0.030303030303030304
155,0.0,0.030303030303030304
156,0.0,0.030303030303030304
157,0.0,0.030303030303030304
158,0.0,0.030303030303030304
