iteration,train_error,test_error
0,0.09631313,0.03877286658142552
1,0.09631313,0.03877288355971828
2,0.09631311,0.03877289728684859
3,0.09631311,0.03877291029149836
4,0.09631311,0.03877292799227165
5,0.09631311,0.03877294280312278
6,0.09631311,0.03877295508529201
7,0.09631311,0.038772965200019605
8,0.096313104,0.03877297603722775
9,0.096313104,0.038772991931799686
10,0.09631311,0.038773007465131355
11,0.0963131,0.03877302119226167
12,0.0963131,0.03877303672559333
13,0.0963131,0.038773053342645816
14,0.0963131,0.038773065263574776
15,0.09631309,0.03877307537830237
16,0.09631308,0.03877308477054943
17,0.09631308,0.03877310247132273
18,0.09631308,0.03877311366977114
19,0.096313074,0.03877312848062226
20,0.096313074,0.03877314473643447
21,0.096313074,0.0387731620759675
22,0.096313074,0.03877317363565618
23,0.09631307,0.038773184472864326
24,0.09631307,0.038773196032553005
25,0.09631307,0.03877320975968332
26,0.09631307,0.0387732263767358
27,0.09631306,0.03877323938138557
28,0.09631306,0.03877325635967833
29,0.09631306,0.038773272254250264
30,0.09631305,0.038773283452698676
31,0.09631305,0.03877329501238736
32,0.09631305,0.038773304043394144
33,0.096313044,0.03877331993796609
34,0.096313044,0.03877333511005748
35,0.09631304,0.0387733488371878
36,0.09631304,0.03877336545424028
37,0.09631304,0.03877337882013032
38,0.09631304,0.03877339110229955
39,0.09631303,0.03877340230074796
40,0.09631302,0.038773415305397727
41,0.09631302,0.03877342903252804
42,0.09631302,0.03877344601082079
43,0.09631302,0.03877345757050948
44,0.09631302,0.03877347454880223
45,0.09631302,0.0387734926108158
46,0.09631302,0.03877350344802394
47,0.09631301,0.038773513562751535
48,0.09631301,0.038773524038719406
49,0.09631301,0.03877353921081081
50,0.09631301,0.038773555105382745
51,0.09631299,0.038773569916233874
52,0.09631299,0.038773584004604456
53,0.09631299,0.03877359809297504
54,0.096312985,0.03877361182010535
55,0.096312985,0.03877362229607322
56,0.096312985,0.0387736338557619
57,0.09631298,0.038773649750333844
58,0.09631298,0.03877366636738633
59,0.09631297,0.03877367828831528
60,0.09631297,0.03877369598908858
61,0.09631297,0.03877371079993971
62,0.09631297,0.038773720914667305
63,0.09631296,0.0387737335580768
64,0.096312955,0.038773742950323854
65,0.096312955,0.03877375812241526
66,0.096312955,0.038773774739467734
67,0.09631294,0.03877378702163696
68,0.09631294,0.03877380472241026
69,0.09631294,0.03877381881078084
70,0.09631294,0.038773832537911154
71,0.09631294,0.03877384409759984
72,0.09631294,0.038773851683645534
73,0.096312925,0.03877386757821748
74,0.096312925,0.03877388564023104
75,0.096312925,0.03877389792240027
76,0.096312925,0.0387739127332514
77,0.09631292,0.03877392826658307
78,0.09631292,0.03877393982627175
79,0.09631292,0.03877394994099935
80,0.09631291,0.03877396077820749
81,0.09631291,0.0387739745053378
82,0.0963129,0.03877399184487083
83,0.0963129,0.03877400412704005
84,0.096312895,0.03877401966037172
85,0.096312895,0.03877403663866448
86,0.096312895,0.03877405036579479
87,0.096312895,0.038774060480522385
88,0.09631289,0.03877407059524998
89,0.09631289,0.038774084322380296
90,0.09631289,0.03877410310687441
91,0.09631289,0.038774117556485264
92,0.09631288,0.0387741334510572
93,0.09631289,0.03877414753942779
94,0.09631288,0.03877416090531783
95,0.09631288,0.03877417174252597
96,0.09631287,0.038774181134773024
97,0.09631287,0.03877419666810469
98,0.09631287,0.03877421220143636
99,0.096312866,0.03877422376112504
100,0.09631286,0.03877424146189834
101,0.09631286,0.038774258801431365
102,0.09631286,0.038774271444840865
103,0.09631286,0.03877428300452955
104,0.09631286,0.03877429095181552
105,0.09631286,0.03877430431770556
106,0.09631286,0.03877432201847886
107,0.09631284,0.03877433430064808
108,0.09631284,0.03877434947273948
109,0.09631284,0.03877436753475305
110,0.09631284,0.03877438053940282
111,0.09631284,0.038774392821572044
112,0.09631284,0.03877440149133855
113,0.096312836,0.038774413773507786
114,0.09631283,0.03877443364172271
115,0.09631283,0.03877444411769058
116,0.09631283,0.03877446073474306
117,0.09631283,0.03877448060295798
118,0.09631283,0.03877448999520504
119,0.09631283,0.03877450299985481
120,0.09631282,0.03877451094714078
121,0.09631281,0.038774522506829466
122,0.09631281,0.03877454201380412
123,0.09631281,0.03877455393473307
124,0.09631281,0.03877456946806474
125,0.09631281,0.03877458716883804
126,0.096312806,0.03877459692232536
127,0.0963128,0.03877461101069595
128,0.0963128,0.03877461968046246
129,0.09631279,0.038774631240151146
130,0.09631279,0.038774651830846614
131,0.09631279,0.03877466194557421
132,0.09631279,0.038774678562626695
133,0.09631278,0.03877469806960135
134,0.09631278,0.038774707461848405
135,0.09631278,0.03877472118897871
