train_step,train_error,test_error
0,0.30175572633743286,0.5242975528897911
1,0.30135613679885864,0.524115069159146
2,0.30095812678337097,0.523932528906855
3,0.3005598485469818,0.5237499828311218
4,0.30016255378723145,0.5235682427883148
5,0.2997661828994751,0.5233877143640627
6,0.2993706464767456,0.5232068293396084
7,0.29897618293762207,0.5230265944853596
8,0.2985825538635254,0.5228475565197824
9,0.2981950342655182,0.5226698140988405
10,0.29781419038772583,0.5224935888558969
11,0.2974342703819275,0.5223178705949892
12,0.2970580756664276,0.5221426764438892
13,0.2966826558113098,0.5219695129613767
14,0.29630807042121887,0.5218014169013363
15,0.2959405779838562,0.521634451959325
16,0.29558658599853516,0.5214691542345902
17,0.29523250460624695,0.5213057570073797
18,0.2948795258998871,0.5211433086587095
19,0.2945269048213959,0.5209819633385231
20,0.2941761612892151,0.5208231087388664
21,0.2938270568847656,0.5206675210903431
22,0.29347771406173706,0.5205147978903233
23,0.2931568920612335,0.5203638775595303
24,0.29284071922302246,0.5202134840789883
25,0.12582777440547943,0.5200760919472267
26,0.12581542134284973,0.5199510485961519
27,0.12580543756484985,0.5198376370572496
28,0.1257966160774231,0.5197337838425033
29,0.12578843533992767,0.5196378895606117
30,0.1257808804512024,0.5195498767940477
31,0.12577389180660248,0.5194686791677584
32,0.12576740980148315,0.5193935838238947
33,0.12576137483119965,0.519323689841676
34,0.12575577199459076,0.519258451530303
35,0.12575051188468933,0.5191976472564127
36,0.12574560940265656,0.5191408361511669
37,0.12574100494384766,0.5190876968975725
38,0.12573668360710144,0.5190377855437925
39,0.12573251128196716,0.5189906875977571
40,0.12572777271270752,0.5189461444301167
41,0.12572422623634338,0.518903994012153
42,0.12572084367275238,0.5188640256722769
43,0.1257176399230957,0.5188260208601239
44,0.12571457028388977,0.5187897754126581
45,0.12571164965629578,0.5187551790270312
46,0.12570884823799133,0.5187220463807556
47,0.12570613622665405,0.5186902041407837
48,0.12570352852344513,0.5186595300148273
49,0.12570102512836456,0.518629896914822
50,0.08799922466278076,0.5185943732316467
51,0.08798962831497192,0.5185533916128093
52,0.08797865112622578,0.5185074175911388
53,0.08796631296475728,0.5184570835239586
54,0.08795271317164104,0.5184026062488556
55,0.08793792128562927,0.5183440981240108
56,0.0879221260547638,0.5182818609407578
57,0.08790544668833415,0.5182162362268601
58,0.08788785338401794,0.5181476120976196
59,0.08786953488985698,0.5180758755097444
60,0.08785040179888408,0.5180017564488554
61,0.0878309706846873,0.5179260999991976
62,0.08781075477600098,0.5178484601536016
63,0.08778984347979228,0.51776872729433
64,0.08776870369911194,0.517686854833844
65,0.08774706721305847,0.5176034052481596
66,0.08772515257199605,0.5175185803024248
67,0.08770144979159038,0.5174292647975615
68,0.08767478664716084,0.5173369601540182
69,0.08764814337094624,0.5172428855265694
70,0.08762147029240926,0.5171476753278711
71,0.0875944197177887,0.5170515275549614
72,0.08756819367408752,0.51696119329025
73,0.08754263321558635,0.5168684995037386
74,0.08751624822616577,0.5167731307018762
75,0.06704926490783691,0.5166722388788202
76,0.06701813638210297,0.5165667681173346
77,0.0669851154088974,0.5164561833458385
78,0.06695052236318588,0.5163413748658937
79,0.06691504269838333,0.5162237074183321
80,0.06687957048416138,0.516103593097336
81,0.06684298068284988,0.5159807787544426
82,0.0668051540851593,0.5158564677868767
83,0.06676648557186127,0.515730928758095
84,0.06672827154397964,0.5156038139743366
85,0.0666901022195816,0.5154671579941936
86,0.06665308028459549,0.5153277235469599
87,0.06661553680896759,0.5151853557975813
88,0.06657616794109344,0.5150391675274948
89,0.06653609126806259,0.5148931765693358
90,0.06649573147296906,0.5147482660310022
91,0.06645476073026657,0.5146046500096376
92,0.06641306728124619,0.5144597583118526
93,0.06637094169855118,0.5143165602081123
94,0.0663280189037323,0.5141757726669312
95,0.06628431379795074,0.5140362289445154
96,0.06624038517475128,0.5138988696980751
97,0.06619612127542496,0.5137632194606737
98,0.06615716964006424,0.5136263761027106
99,0.06611812114715576,0.5134880395456293
100,0.05122465491294861,0.5133551564709894
101,0.05121092796325684,0.5132269657206261
102,0.05119791030883789,0.5131032278482941
103,0.051185357570648196,0.5129834201144076
104,0.05117347240447998,0.5128742754459381
105,0.05116184949874878,0.5127672577041319
106,0.05115048885345459,0.5126677820052223
107,0.051138848066329956,0.5125751399445808
108,0.05112875699996948,0.5124771992365519
109,0.051118767261505126,0.5123757463077019
110,0.051108288764953616,0.5122719215250563
111,0.0510975182056427,0.512165579645113
112,0.051087367534637454,0.5120649930389448
113,0.05107806921005249,0.5119702792030641
114,0.051068514585494995,0.5118805420124668
115,0.05105875134468078,0.5117938672674114
116,0.05104912519454956,0.5117102090654702
117,0.05104020833969116,0.5116208788307234
118,0.0510312557220459,0.5115273642814022
119,0.05102177858352661,0.5114300453114784
120,0.051012861728668216,0.5113370421974138
121,0.05100409388542175,0.5112478962574882
122,0.05099506974220276,0.5111619939749268
123,0.05098582506179809,0.5110796340580644
124,0.05097691416740417,0.5109919408957163
125,0.04171958565711975,0.510911960368869
126,0.04171735544999441,0.5108382270253938
127,0.04171522458394369,0.5107691281143276
128,0.04171347121397654,0.5107043721209997
129,0.04171172281106313,0.5106432619451107
130,0.04171000421047211,0.510585440301347
131,0.04170827567577362,0.5105303786266809
132,0.04170639316240946,0.5104798318325788
133,0.04170458515485128,0.5104325595258297
134,0.04170340299606323,0.5103954840665577
135,0.04170148571332296,0.5103669098053856
136,0.04170012970765432,0.5103388456092484
137,0.04169875383377075,0.5103079135390534
138,0.041697646180788674,0.5102748586528603
139,0.04169649382432302,0.5102400560488646
140,0.04169531166553497,0.5102062173958483
141,0.041694109638532005,0.5101733927069039
142,0.04169294238090515,0.510140912628722
143,0.041691879431406655,0.5101093464884264
144,0.04169104993343353,0.5100774240904841
145,0.041690170764923096,0.5100467677774101
146,0.04168916245301565,0.5100157922026755
147,0.04168822864691416,0.5099852979183197
148,0.041687255104382835,0.509955481208604
149,0.04168621699015299,0.509925948819895
150,0.03530876551355634,0.5099086566218014
151,0.035308837890625,0.5099073939624874
152,0.03530855051108769,0.5099137291826051
153,0.03530810134751456,0.5099266990162861
154,0.03530743079526084,0.5099451754285002
155,0.035306609102657864,0.5099683619778732
156,0.0353055511202131,0.5099956982437222
157,0.035304324967520576,0.5100263912102272
158,0.0353029157434191,0.5100606697044153
159,0.03530163637229374,0.5100997268468485
160,0.03530013135501316,0.5101430923089214
161,0.03529841346400125,0.5101903324154602
162,0.03529664661203112,0.5102403485912016
163,0.03529490530490875,0.5102927551187318
164,0.035293134195463996,0.5103471611423054
165,0.0352911502122879,0.5104030655033287
166,0.03528913855552673,0.5104604003758266
167,0.035287088581493924,0.5105191513724711
168,0.03528508543968201,0.5105801526157335
169,0.03528296734605517,0.5106439443155267
170,0.035280779004096985,0.5107114201989668
171,0.035278718386377604,0.5107799857512287
172,0.035276632223810465,0.5108496437127563
173,0.0352745247738702,0.5109201381946432
174,0.035272257668631415,0.5109918997890648
175,0.031278327107429504,0.5110503561880396
176,0.031278837472200394,0.5110980011950964
177,0.03127916157245636,0.5111359813432584
178,0.031279306858778,0.5111653434819189
179,0.031279467046260834,0.5111868316414713
180,0.03127951920032501,0.5112024504562904
181,0.031279511749744415,0.5112127415065107
182,0.03127937763929367,0.5112184573864115
