iteration,train_error,test_error
0,0.1507641890272498,0.25397437738649775
1,0.0990531006641686,0.19209507234168774
2,0.09190270425751805,0.16553412278493246
3,0.08985410122200847,0.15098100900650024
4,0.08907676485367119,0.14197637926448475
5,0.08873771443963051,0.13599137970895478
6,0.08857772670686245,0.13182939146504258
7,0.08849908987991512,0.12884456533374208
8,0.08845975497737527,0.12665602185509423
9,0.08844030570238828,0.12502671733047022
10,0.0884310586284846,0.12379897652250348
11,0.08842699897475541,0.12286571950623483
12,0.08842560984194278,0.1221515543533094
13,0.08842552427202463,0.12160216678272594
14,0.0884260059054941,0.12117764949798585
15,0.08842668338678777,0.12084879261074644
16,0.0884273537993431,0.12059350989081642
17,0.08842794417403638,0.12039502389503248
18,0.08842842677608133,0.12024041269764756
19,0.08842880842275917,0.1201198393648321
20,0.08842909277416766,0.12002597360899954
21,0.08842927660793067,0.11995233983704538
22,0.08842938390560448,0.11989441279209022
23,0.08842941814102233,0.11984878489465424
24,0.08842941648326814,0.1198131886395541
25,0.088429357688874,0.11978528318983135
26,0.08842928204685449,0.11976346969604493
27,0.08842917528934777,0.11974640253818396
28,0.08842904538847506,0.11973295284040046
29,0.08842888557352126,0.11972252022136341
30,0.0884287044312805,0.11971416906876997
31,0.08842850482091308,0.1197073726943045
32,0.08842830807901919,0.11970218311656605
33,0.08842809997498989,0.11969793131857208
34,0.0884278810210526,0.1196945183204882
35,0.08842765767127275,0.11969170281381318
36,0.08842742836102843,0.11968941110553163
37,0.0884271932579577,0.11968747810883955
38,0.0884269483294338,0.11968578136328495
39,0.08842670467682183,0.11968433712468003
40,0.08842645954340696,0.11968307314497052
41,0.08842625997960568,0.1196822155605663
42,0.08842598520219326,0.11968121492501461
43,0.08842572068795562,0.11968060479019628
44,0.08842544990591705,0.11967997912204627
45,0.08842514094896614,0.11967973311742147
46,0.08842481498606503,0.11967911250663527
47,0.0884244903549552,0.11967813896410393
48,0.08842421410605311,0.119678385329969
49,0.08842393413186073,0.11967852187879158
50,0.0884236386232078,0.11967773040135701
51,0.08842332783155143,0.11967628507903127
52,0.08842302793636918,0.11967474655671553
53,0.08842271494679153,0.1196734677661549
54,0.0884224159643054,0.1196723840453408
55,0.08842210717499256,0.1196710619059476
56,0.08842179507017135,0.11966998866110137
57,0.08842148698866367,0.11966936371543191
58,0.08842117363587022,0.11966860872326475
59,0.08842085442505777,0.11966792272798943
60,0.08842054734937847,0.11966748707222216
61,0.08842022422701121,0.11966731656681408
62,0.08841989452019333,0.11966686537771513
63,0.08841956550255418,0.11966632568474972
64,0.08841923476196825,0.11966567798094316
65,0.0884188861772418,0.11966530807090528
66,0.08841853762976826,0.11966441075007121
67,0.0884181938227266,0.11966342889901363
68,0.08841783858835697,0.11966300119053233
69,0.0884174739010632,0.11966195792862863
70,0.08841713667847216,0.11966142907287135
71,0.08841675288043917,0.11966027346524326
72,0.08841643346473575,0.11965946753819784
73,0.08841603855602444,0.1196596257614367
74,0.08841559770517052,0.11965822667786569
75,0.08841520265676081,0.11965729106556286
76,0.08841478804126382,0.119656287540089
77,0.08841437545605003,0.11965529629678437
78,0.08841395708732307,0.11965406627366038
79,0.08841352565214038,0.11965335463032578
80,0.08841308258473873,0.11965247103662202
