iteration,train_error,test_error
0,0.09548303874209524,0.1168667525956125
1,0.08846420146524907,0.10909458471067024
2,0.08834128624293953,0.10880552060676343
3,0.08803774600382894,0.10940811634063721
4,0.08768172557931393,0.11000907673980251
5,0.0873064669687301,0.11057361653356841
6,0.08691027325112373,0.11114940823930683
7,0.08647622718475759,0.1117303476189122
8,0.08600417070090771,0.11237687486590761
9,0.08547647021710873,0.11311372337919293
10,0.08487237258814276,0.11389547911557284
11,0.08418081447482109,0.11478575793179599
12,0.08338059812784195,0.11583512262864547
13,0.08243103065062314,0.11719560587044918
14,0.0813248685374856,0.1186814459887418
15,0.08004416569136083,0.12031695120262377
16,0.07856711959466338,0.12249722516897953
17,0.07687424527714029,0.12393405545841564
18,0.07509707126999274,0.12539144971153954
19,0.07312890409491957,0.12698422453620217
20,0.07106371638830751,0.12594931811997384
21,0.06895462909713387,0.1272780468969634
22,0.06660840126220137,0.12840685916669442
23,0.06428073090617545,0.12884197650533735
24,0.061953209115890785,0.12859910040190725
25,0.05975944896461442,0.1275369411165064
26,0.05785805885505397,0.1253881983684771
27,0.05603752207593061,0.12257872259978092
28,0.054441007173154504,0.11941827761404442
29,0.05290140244702343,0.11578221348198978
30,0.05152499374729814,0.11193634136156602
31,0.05025697971810587,0.10794627151706002
32,0.04903652115172008,0.10379284250013757
33,0.04798537346825469,0.09988532743670724
34,0.04698789139307337,0.09586578923644441
35,0.046085325146705144,0.09270206482121439
36,0.045247063959250225,0.08932641740098143
37,0.04450719458429376,0.08628146246527181
38,0.0438263902853214,0.08303246931596235
39,0.04320800926354423,0.08047172246557294
40,0.04260727936951298,0.07799999668742671
41,0.0421048502883059,0.07565196752548217
42,0.04163343485022779,0.07427794490799759
43,0.04119435375312605,0.07275825770515384
44,0.04086220208208033,0.07130863431728247
45,0.040510868282726736,0.07091371615727743
46,0.04014182463592078,0.06984573115002025
47,0.03989987100356302,0.06845903798486247
48,0.03964509830050702,0.06998032543695334
49,0.03930151333668618,0.06801785646062909
50,0.03916713577425981,0.06918655281717127
51,0.03877778361686069,0.0674552305403984
52,0.03874777147877012,0.06856017096927672
53,0.038406595055862455,0.069107991479563
54,0.038206431796668314,0.0651606468088699
55,0.03810847918569607,0.06287582514412475
56,0.03802007081431839,0.06051409912831855
57,0.03782718228506837,0.0596223457293077
58,0.037775450467290736,0.05614577635671153
59,0.03761995220473409,0.054649152900233415
60,0.037603748886839414,0.05221214937892827
61,0.03752396502424574,0.05054974350513834
62,0.0374148091496113,0.048210040547631006
63,0.0372112195459664,0.04644353577133381
64,0.03725850457261231,0.04497816090782483
65,0.037030373402711515,0.04259291625384128
66,0.037074899927421544,0.04163299225496523
67,0.03688877995539599,0.04093374673164252
68,0.03679850743952144,0.04017133464415868
69,0.0366311713485004,0.03890734520373922
70,0.03668144004427404,0.03789652608560793
71,0.036709804903998416,0.037188393893567
72,0.03664818565767426,0.03659048220424941
73,0.03680087398077049,0.03629970938870401
74,0.036798384696576744,0.03578109062756553
75,0.036717237759813844,0.03566374972914205
76,0.036674179874807894,0.0355661189127149
77,0.036628599840263475,0.034938971201578774
78,0.036451749671689695,0.03514285016466271
79,0.03640685465539029,0.034921261623050225
80,0.0363657698971463,0.034394438621221164
81,0.03630762984364907,0.03436880227968548
82,0.03620532822317557,0.03432871826896162
