train_step,train_error,test_error
0,0.22515426576137543,0.47611956271258266
1,0.2248162478208542,0.4759429346431385
2,0.22450587153434753,0.4757321574471214
3,0.2242504060268402,0.4754916888294798
4,0.22400164604187012,0.47523571361194955
5,0.22374670207500458,0.4749842632900585
6,0.22350558638572693,0.47473609736471467
7,0.22326089441776276,0.47449010971820715
8,0.22301317751407623,0.4742455547506159
9,0.22276301681995392,0.4740021167379437
10,0.22251074016094208,0.47375975666624126
11,0.22225676476955414,0.4735173351836927
12,0.22200387716293335,0.47327483386704416
13,0.22175079584121704,0.4730317119396094
14,0.2214943766593933,0.4727800112782103
15,0.2212277501821518,0.4725207014517351
16,0.22095735371112823,0.47225943876035287
17,0.22068576514720917,0.4719966675295974
18,0.2204115092754364,0.471731879494407
19,0.22013483941555023,0.4714654546795469
20,0.2198561131954193,0.4712065783413974
21,0.21958482265472412,0.47095410570953833
22,0.21930347383022308,0.47069801272767964
23,0.21902544796466827,0.4704384493105339
24,0.21874825656414032,0.47017607472159645
25,0.2509991377592087,0.4696995735168457
26,0.2509387135505676,0.4693332682956349
27,0.25087565928697586,0.4690373962575739
28,0.2507927045226097,0.4687999205155806
29,0.250710628926754,0.46860912785385594
30,0.2506444677710533,0.4684598651799289
31,0.2505792900919914,0.4683428598172737
32,0.2505102828145027,0.4682517192580483
33,0.25043874979019165,0.4681816260019938
34,0.25036749988794327,0.4681304212772485
35,0.25030652433633804,0.4680943138671644
36,0.2502399757504463,0.4680698683767608
37,0.2501680701971054,0.46805630308209045
38,0.2501021698117256,0.468053534897891
39,0.2500407099723816,0.4680540204048157
40,0.2499791458249092,0.46805305336460923
41,0.24991098046302795,0.4680512244051153
42,0.24983993917703629,0.46804735227064653
43,0.24977482855319977,0.4680452520197088
44,0.24971215426921844,0.46804754083806815
45,0.24964787065982819,0.4680526155414003
46,0.2495817318558693,0.4680595192042264
47,0.249515600502491,0.46806956493493285
48,0.24945490062236786,0.468077831918543
49,0.24939287453889847,0.46808159893209283
50,0.2612781474987666,0.46810318592822914
51,0.2611469626426697,0.4682677655509024
52,0.2609934061765671,0.4684886491659916
53,0.2608301987250646,0.46875370596394395
54,0.2606702893972397,0.46903475992607346
55,0.2605203290780385,0.46932638124986126
56,0.26036210854848224,0.46961729273651587
57,0.2602030535538991,0.4699089223688299
58,0.260041485230128,0.47020141500415225
59,0.25988781452178955,0.47050787969069047
60,0.2597242792447408,0.4708232121034102
61,0.25955724716186523,0.4711471131353667
62,0.2594059556722641,0.4714579224586487
63,0.2592532237370809,0.4717616229346304
64,0.25909508268038434,0.47205741224866926
65,0.25893278419971466,0.47234812541441484
66,0.2587673117717107,0.47265354250416614
67,0.2586066375176112,0.47296751882090715
68,0.258457084496816,0.47326529387271765
69,0.25829824805259705,0.47355102409016003
70,0.258134663105011,0.4738296461827827
71,0.25797704855600995,0.47412532929218176
72,0.2578110545873642,0.4744345086993593
73,0.25765081743399304,0.474732011014765
74,0.25749435524145764,0.4750183889360139
75,0.2491726092994213,0.4753614302837487
76,0.249104555696249,0.4755537202863982
77,0.24904461205005646,0.47568144075798263
78,0.24899552017450333,0.4757687705935854
79,0.2489410787820816,0.475807722048326
80,0.24889110401272774,0.4758336533199657
81,0.24884101375937462,0.47585825992353037
82,0.24878854677081108,0.47587731318040327
83,0.2487369179725647,0.4758898045077468
84,0.2486884407699108,0.47590937506068837
85,0.24863721057772636,0.4759153326352437
86,0.24858124926686287,0.47589103597583193
87,0.24852599203586578,0.4758786606066155
88,0.24846265837550163,0.47585937398852723
89,0.24839024990797043,0.4758460250767795
90,0.24832340702414513,0.4758405815471302
91,0.24825448915362358,0.4758503754933675
92,0.24817198142409325,0.47583636406696206
93,0.24810434505343437,0.47583851597525856
94,0.24802977591753006,0.4758428970972697
95,0.24795343354344368,0.4758251634511081
96,0.247882429510355,0.4758338863199407
97,0.24780459329485893,0.4758507157817031
98,0.24774448946118355,0.4758747079155662
99,0.24768003821372986,0.4758932933662877
100,0.24312786459922792,0.4758488709276373
101,0.2430332988500595,0.4756753780625083
102,0.24292356371879578,0.47543627276565087
103,0.24280583262443542,0.4751477068120783
104,0.24268666207790374,0.474846186059894
105,0.24256614446640015,0.4745444091883573
106,0.2424374133348465,0.4742422190579501
107,0.2423129439353943,0.47393275788336087
108,0.24217111468315125,0.47360830162510725
109,0.24205362200737,0.47328368967229667
110,0.24192134737968446,0.4729899637626879
111,0.24178126454353333,0.4726850867271423
112,0.24164348244667053,0.4723880009217696
113,0.24150582551956176,0.47207823052550807
114,0.24138251841068267,0.4717482328414917
115,0.24123961925506593,0.47142671527284563
116,0.2411034882068634,0.47111287225376475
117,0.24096092879772185,0.47077556920774055
118,0.24081068933010102,0.4704348979574261
119,0.24065828323364258,0.47010782126224404
120,0.2405158042907715,0.4697572339664806
121,0.24036612510681152,0.46941905419031776
122,0.24021201133728026,0.4690669352358038
123,0.2400398463010788,0.4687265934366168
124,0.239878848195076,0.4683703418933984
125,0.24393831690152487,0.4679522268699877
126,0.24366819858551025,0.46775295770529546
127,0.24338632076978683,0.4676387985547384
128,0.24309695263703665,0.46754361860679855
129,0.2427887295683225,0.46745374527844513
130,0.2424984003106753,0.46736777659618495
131,0.24219133456548056,0.4671970493865736
132,0.24187271545330682,0.4669477697574731
133,0.24154421190420786,0.46671090126037595
134,0.24119094759225845,0.4665456656253699
135,0.24085267136494318,0.466344517288786
136,0.24050857375065485,0.4661009373086872
137,0.24014460295438766,0.4658436764370311
138,0.23979238669077554,0.4654910242918766
139,0.23941104610761008,0.46520008607344193
140,0.23902678241332373,0.4648337104103782
141,0.23859001944462457,0.4645200353680235
142,0.23812829703092575,0.46406271385424064
143,0.23757532984018326,0.4636133627458052
144,0.23699522018432617,0.46326817960450145
145,0.2363871162136396,0.4628390149636702
146,0.23576026409864426,0.46245476188081686
147,0.2351373235384623,0.4618794437610742
148,0.23446105668942133,0.4615459720293681
149,0.23381188263495764,0.4609427058335507
150,0.24214557451861246,0.46050211769161803
151,0.24130892540727342,0.4604089892271793
152,0.24048208551747458,0.46065360488313617
153,0.23970081124986922,0.46087347558050445
154,0.23890630049364908,0.46097856760025024
155,0.23810834118298121,0.4612364978501291
156,0.23736131404127395,0.4614286411892284
157,0.23664706093924387,0.4617982344193892
