iteration,train_error,test_error
0,0.2568964862823486,0.49572317491878165
1,0.23700655817985536,0.5128127789858615
2,0.22262702763080597,0.5374094843864441
3,0.2800891804695129,0.5148260221336827
4,0.24917559087276459,0.48372048717556576
5,0.22768299728631974,0.5094460061102203
6,0.2032105129957199,0.5507621393059239
7,0.2580865702033043,0.47395191084254873
8,0.21355375409126282,0.5370263460910681
9,0.16196139216423033,0.5889249761899312
10,0.11858173817396164,0.6706936632141922
11,0.05202051158994436,0.7694539379892927
12,0.40485523760318753,0.4893421178514307
13,0.1846340227127075,0.6579913224234726
14,0.31821416050195694,0.46816237225677027
15,0.14912984728813172,0.3359461217215567
16,0.0647168866544962,0.21223852381561742
17,0.02519705392420292,0.13282041188442345
18,0.0070305567514151335,0.1031596844846552
19,0.0052733240276575085,0.08191454374428951
20,0.0029379189619794487,0.06922203699747721
21,0.001878911154344678,0.06076702457485777
22,0.0009736946143675595,0.05252040407874368
23,0.0006029335927451029,0.04794412490093347
24,0.00030767135962378233,0.045483439980131206
25,0.00016079303197329863,0.044055439125407825
26,0.00015103962796274572,0.042746691270308064
27,0.771333653330803,0.32197001124873303
28,0.06957210920751095,0.20971978866692745
29,0.025651877075433732,0.14010972796064436
30,0.5363301038742065,0.4222218237139962
31,0.12378949910402298,0.291250749429067
32,0.05976315498352051,0.20720935156851103
33,0.022766071911901234,0.15635977802854595
34,0.4765218895673752,0.5526361893523823
35,0.16901454895734788,0.27287809559793186
36,0.05786950416862965,0.19772601380492702
37,0.459908173084259,0.42850430354927527
38,0.13932741418480873,0.2898130322947647
39,0.06804263234138488,0.20889871228824963
40,0.026443933621048927,0.15806755152615634
41,0.010707137379795314,0.13153478882529518
42,0.010993819292634726,0.10840461868228335
43,0.00997440490871668,0.08987218033183705
44,0.0027588462736457585,0.08325231508775191
45,0.003933083820156753,0.07522723783146251
46,0.7144095194339752,0.3122068798903263
47,0.06595354340970516,0.22299917286092585
48,0.027151879742741584,0.1682516007712393
49,0.013697694893926382,0.13290158871448401
50,0.008121312661096454,0.11207512183622881
51,0.005184016022831202,0.0975935672268723
52,0.006034888960421085,0.08310028892574889
53,0.004196353545412421,0.07336551890228733
54,0.0009162784356158227,0.07044803301493327
55,0.0022139489022083582,0.06493155667276093
56,0.0021030104905366896,0.06005423466364543
57,0.0017784140398725866,0.055957532290256386
58,0.7016733986139297,0.3253244844349948
59,0.07002654001116752,0.18632452885309855
60,0.33219110399484636,0.5978759745756785
61,0.1968069639801979,0.24764729232499094
62,0.029934149198234082,0.17303927125352803
63,0.023535929881036283,0.11475880615638964
64,0.007654876485466957,0.08962790315801447
65,0.0028533862018957734,0.07794103333444306
66,0.003299197740852833,0.0671109083927039
67,0.0025078379549086094,0.059551443114425194
68,0.6627612566947937,0.4966276987032457
69,0.10789586022496224,0.19805763923760616
70,0.01747895957902074,0.14519659353025033
71,0.013626257199794054,0.10980198094339082
72,0.006345192492008209,0.09265261202147512
73,0.006514817988499999,0.07860268607284084
74,0.0016142634255811572,0.07451919786857836
75,0.0012670821230858565,0.07030135537638808
76,0.5736641541123391,0.5556707190744805
77,0.1334154625982046,0.19841310508323437
78,0.017405603863298893,0.1375863649628379
79,0.2886573827266693,0.6297389140634826
80,0.1541380712389946,0.18456658919652302
81,0.015167222991585731,0.13295017408602167
82,0.008195808911696077,0.10932314106912323
83,0.00423249467741698,0.09783827752778024
84,0.007725040884688497,0.08003817254846746
85,0.002440374526195228,0.07396752111839526
86,0.0017246809392236174,0.06985829996340202
87,0.0027684941282495857,0.06372754176457723
88,0.5954818934202194,0.493310622735457
89,0.10582839854061604,0.1913191874821981
90,0.020656941123306752,0.12522018786632652
91,0.008228079928085209,0.10258871353033817
92,0.0029896477609872817,0.09404137098427975
93,0.004713752954266966,0.08190206542159571
94,0.0044807852013036605,0.07119485139846801
95,0.0006575708091259003,0.06942519021756721
96,0.0012979037500917912,0.06628078186150753
97,0.0020003713644109666,0.06214612577900742
98,0.571898876875639,0.5683002511660258
99,0.1423624835908413,0.16670327836816962
100,0.0067415111791342495,0.1416052915833213
101,0.010796711742877961,0.10813856016505849
102,0.003955325614660978,0.09606694922302708
103,0.006020057126879692,0.08168035637248647
104,0.0039527288964018225,0.07214821829940334
105,0.0016450901282951235,0.06811889265522812
106,0.0018779468489810824,0.06386893662539396
107,0.00043459247739519925,0.06277252796924475
108,0.0009986132418271154,0.060639029199426826
109,0.0007571631309110671,0.058885199373418635
110,0.5188578703999519,0.5703393587560365
111,0.10941167533397675,0.1589544177055359
112,0.016131996158510447,0.10344470486496433
113,0.2651455640792847,0.6082014954451359
114,0.12038158379495144,0.14554918679324064
115,0.011118226004764437,0.10265480063178323
116,0.008236886793747544,0.07769494454065959
117,0.0006525053572840988,0.07558526161945227
118,0.0008127217774745077,0.07329803091106993
119,0.00147569274995476,0.06944159991813428
120,0.0028468034695833923,0.0629895781025742
121,0.00093895805766806,0.06066948283802379
122,0.0015294761955738068,0.057308923836910365
123,0.0006928901223000139,0.05572337128899314
124,0.0008339938521385192,0.053868678844336305
125,9.521593412500806e-05,0.05361155379902233
126,0.2252787686139345,0.4699119078390526
127,0.07433773219585418,0.07540150230581111
128,0.0010415719216689467,0.07117980718612671
129,0.00334525013808161,0.060050143256331935
130,0.0001799553190357983,0.059460098454446504
131,0.00030399049981497226,0.05862855622262666
132,0.0015421387110836804,0.05460670572338682
133,0.00011975481145782397,0.054265084049918436
134,0.000534315825207159,0.05286630464322639
135,0.00039721062348689883,0.05178007140304103
136,0.0006847951898816973,0.05010406609737512
137,9.164273404167034e-05,0.04985851627407652
138,0.0006184366613160819,0.0483433055155205
139,0.00013048387336311862,0.04802835348880652
140,0.0003728514740942046,0.0471596157912052
141,0.3892670950293541,0.7480099692489162
142,0.16222714107483627,0.10217361450195313
143,0.0006260136526543647,0.09725251233938968
144,0.0017937226593494416,0.087715791572224
145,0.001271321577951312,0.08090242906050249
146,0.0016222553513944148,0.07386962897849805
147,0.00041298935073427853,0.0720142505385659
148,0.0017758183786645532,0.0640798781857346
149,0.001018407717347145,0.060023462411129117
150,0.00014275211346102877,0.05941931262160793
151,0.00041052772954571995,0.05785585244496663
152,0.0006321494642179459,0.055500350215218285
153,0.0017961028241552412,0.049961910825787166
154,0.0003645339759532362,0.04904209592125632
155,0.00024124824471073226,0.04841462301485466
156,0.00030275780009105804,0.047571735309832025
157,0.00014112275443039834,0.04715692346746271
